datetime,KQ.i@CFFEX.IC.open,KQ.i@CFFEX.IC.high,KQ.i@CFFEX.IC.low,KQ.i@CFFEX.IC.close,KQ.i@CFFEX.IC.volume,KQ.i@CFFEX.IC.open_oi,KQ.i@CFFEX.IC.close_oi
2016-01-05 00:00:00.000000000,6595.534,6793.343,6571.077,6617.815,11778,0,19143
2016-01-06 00:00:00.000000000,6661.461,6783.08,6618.737,6729.388,10850,19143,18660
2016-01-07 00:00:00.000000000,6664.136,6664.136,6289.0,6289.0,2509,18660,17804
2016-01-08 00:00:00.000000000,6440.215,6486.049,6069.92,6299.457,13008,17804,19582
2016-01-11 00:00:00.000000000,6153.085,6267.368,5814.346,5823.747,14507,19582,19424
2016-01-12 00:00:00.000000000,5910.973,6034.201,5837.551,5933.211,14991,19424,19726
2016-01-13 00:00:00.000000000,5954.003,6041.65,5686.12,5733.855,15281,19726,19844
2016-01-14 00:00:00.000000000,5534.334,5898.091,5525.251,5861.176,18386,19844,20459
2016-01-15 00:00:00.000000000,5782.391,5834.972,5542.072,5592.694,18882,20459,18024
2016-01-18 00:00:00.000000000,5456.09,5700.914,5431.864,5590.795,14753,18024,19857
2016-01-19 00:00:00.000000000,5616.95,5868.096,5603.426,5831.978,14029,19857,20742
2016-01-20 00:00:00.000000000,5784.151,5865.366,5702.109,5732.841,13256,20742,21234
2016-01-21 00:00:00.000000000,5740.473,5886.866,5559.552,5581.791,15706,21234,22759
2016-01-22 00:00:00.000000000,5682.262,5729.342,5516.491,5673.604,15119,22759,23637
2016-01-25 00:00:00.000000000,5700.367,5798.093,5640.081,5686.683,12620,23637,23768
2016-01-26 00:00:00.000000000,5622.881,5639.771,5260.451,5281.568,15040,23768,24873
2016-01-27 00:00:00.000000000,5308.764,5326.479,5007.43,5164.081,17504,24873,26028
2016-01-28 00:00:00.000000000,5124.164,5224.248,5024.219,5044.062,14559,26028,26080
2016-01-29 00:00:00.000000000,5051.377,5301.412,5045.726,5213.909,16449,26080,26717
2016-02-01 00:00:00.000000000,5209.125,5270.828,5097.705,5203.019,14065,26717,26531
2016-02-02 00:00:00.000000000,5214.493,5416.492,5208.378,5393.399,14631,26531,26631
2016-02-03 00:00:00.000000000,5346.772,5442.569,5279.243,5418.497,14202,26631,26311
2016-02-04 00:00:00.000000000,5463.231,5574.218,5462.645,5554.328,15091,26311,26526
2016-02-05 00:00:00.000000000,5539.337,5564.123,5475.18,5478.14,10993,26526,25267
2016-02-15 00:00:00.000000000,5384.913,5517.061,5315.342,5497.561,13383,25267,25846
2016-02-16 00:00:00.000000000,5527.928,5745.233,5517.414,5718.624,14819,25846,26180
2016-02-17 00:00:00.000000000,5697.803,5783.267,5664.638,5765.989,14788,26180,26049
2016-02-18 00:00:00.000000000,5789.506,5828.61,5723.177,5725.316,16369,26049,25821
2016-02-19 00:00:00.000000000,5692.052,5772.375,5684.816,5719.223,16112,25821,23572
2016-02-22 00:00:00.000000000,5723.835,5817.043,5703.563,5765.905,12852,23572,24427
2016-02-23 00:00:00.000000000,5758.532,5781.16,5656.264,5739.085,12526,24427,25023
2016-02-24 00:00:00.000000000,5729.514,5808.691,5611.039,5767.213,15359,25023,25530
2016-02-25 00:00:00.000000000,5762.267,5772.401,5185.722,5243.998,17979,25530,25976
2016-02-26 00:00:00.000000000,5310.655,5372.917,5217.688,5299.86,15850,25976,26363
2016-02-29 00:00:00.000000000,5282.912,5283.449,4925.891,4964.229,18527,26363,26679
2016-03-01 00:00:00.000000000,4963.749,5159.19,4955.2,5101.401,18858,26679,26636
2016-03-02 00:00:00.000000000,5127.882,5491.363,5122.73,5455.361,19306,26636,26801
2016-03-03 00:00:00.000000000,5454.606,5593.662,5451.346,5463.275,18009,26801,26322
2016-03-04 00:00:00.000000000,5458.995,5527.594,5242.184,5308.056,20395,26322,25936
2016-03-07 00:00:00.000000000,5404.23,5563.833,5372.061,5445.228,18343,25936,25720
2016-03-08 00:00:00.000000000,5383.384,5518.646,5212.554,5508.119,20414,25720,26721
2016-03-09 00:00:00.000000000,5408.862,5447.75,5312.426,5351.085,16973,26721,26745
