datetime,KQ.i@CFFEX.IF.open,KQ.i@CFFEX.IF.high,KQ.i@CFFEX.IF.low,KQ.i@CFFEX.IF.close,KQ.i@CFFEX.IF.volume,KQ.i@CFFEX.IF.open_oi,KQ.i@CFFEX.IF.close_oi
2016-01-05 00:00:00.000000000,3385.351,3459.771,3316.964,3383.727,21686,0,39192
2016-01-06 00:00:00.000000000,3394.178,3473.7,3394.178,3438.985,19633,39192,37980
2016-01-07 00:00:00.000000000,3402.975,3408.788,3212.725,3217.537,5583,37980,36037
2016-01-08 00:00:00.000000000,3292.307,3369.214,3191.377,3278.009,23210,36037,39009
2016-01-11 00:00:00.000000000,3209.017,3277.961,3119.775,3120.467,25620,39009,38832
2016-01-12 00:00:00.000000000,3164.395,3198.511,3130.878,3159.391,25493,38832,38588
2016-01-13 00:00:00.000000000,3187.064,3204.434,3076.97,3100.089,27741,38588,38712
2016-01-14 00:00:00.000000000,3042.55,3145.576,3026.278,3129.41,31026,38712,38490
2016-01-15 00:00:00.000000000,3097.773,3117.375,2993.803,3023.887,27674,38490,34554
2016-01-18 00:00:00.000000000,2976.657,3062.02,2975.508,3012.887,21766,34554,37105
2016-01-19 00:00:00.000000000,3016.926,3121.879,3006.978,3101.889,21939,37105,38680
2016-01-20 00:00:00.000000000,3084.141,3108.196,3016.337,3039.597,21157,38680,39359
2016-01-21 00:00:00.000000000,3048.245,3098.87,2960.787,2977.342,23509,39359,40745
2016-01-22 00:00:00.000000000,3019.153,3028.441,2945.157,3003.241,22430,40745,41766
2016-01-25 00:00:00.000000000,3015.091,3041.816,2986.604,3000.928,17558,41766,41971
2016-01-26 00:00:00.000000000,2980.725,2993.651,2837.743,2854.338,22510,41971,43783
2016-01-27 00:00:00.000000000,2876.125,2876.125,2770.823,2826.745,26601,43783,45757
2016-01-28 00:00:00.000000000,2814.029,2857.523,2771.529,2777.878,21384,45757,45880
2016-01-29 00:00:00.000000000,2784.937,2895.603,2784.937,2864.405,24113,45880,45587
2016-02-01 00:00:00.000000000,2869.493,2880.003,2803.715,2843.501,20847,45587,44759
2016-02-02 00:00:00.000000000,2842.178,2921.515,2840.641,2905.463,21885,44759,45024
2016-02-03 00:00:00.000000000,2880.62,2898.383,2839.024,2894.278,20958,45024,45186
2016-02-04 00:00:00.000000000,2910.258,2949.548,2903.032,2937.805,22843,45186,45619
2016-02-05 00:00:00.000000000,2933.129,2933.403,2889.125,2890.686,16046,45619,42709
2016-02-15 00:00:00.000000000,2841.478,2894.226,2828.056,2877.576,20471,42709,44142
2016-02-16 00:00:00.000000000,2890.497,2971.643,2889.146,2960.651,23968,44142,44025
2016-02-17 00:00:00.000000000,2953.873,2989.124,2949.998,2980.961,23209,44025,43775
2016-02-18 00:00:00.000000000,2998.138,3014.482,2963.645,2969.948,24233,43775,43944
2016-02-19 00:00:00.000000000,2956.623,2985.219,2948.339,2960.285,23371,43944,40942
