datetime,KQ.i@CFFEX.IH.open,KQ.i@CFFEX.IH.high,KQ.i@CFFEX.IH.low,KQ.i@CFFEX.IH.close,KQ.i@CFFEX.IH.volume,KQ.i@CFFEX.IH.open_oi,KQ.i@CFFEX.IH.close_oi
2016-01-05 00:00:00.000000000,2215.227,2283.979,2200.438,2246.702,8108,0,16600
2016-01-06 00:00:00.000000000,2247.337,2286.007,2242.095,2270.895,7290,16600,16158
2016-01-07 00:00:00.000000000,2255.75,2255.75,2127.333,2132.137,2193,16158,15515
2016-01-08 00:00:00.000000000,2185.302,2223.197,2119.24,2175.337,8960,15515,16812
2016-01-11 00:00:00.000000000,2151.42,2168.002,2087.743,2091.32,9446,16812,16966
2016-01-12 00:00:00.000000000,2114.884,2135.383,2094.905,2101.708,8882,16966,16516
2016-01-13 00:00:00.000000000,2129.889,2138.292,2072.824,2076.179,10307,16516,16336
2016-01-14 00:00:00.000000000,2023.689,2105.253,2023.689,2096.574,11679,16336,16165
2016-01-15 00:00:00.000000000,2084.27,2088.1,2019.521,2032.343,11149,16165,13919
2016-01-18 00:00:00.000000000,2006.168,2053.379,2004.402,2013.683,7392,13919,14551
2016-01-19 00:00:00.000000000,2023.151,2080.736,2007.561,2069.724,7927,14551,15016
2016-01-20 00:00:00.000000000,2053.2,2063.565,2007.709,2024.528,8217,15016,15510
2016-01-21 00:00:00.000000000,2024.718,2056.801,1973.189,1981.384,9075,15510,16415
2016-01-22 00:00:00.000000000,2013.678,2021.576,1976.769,2012.644,8821,16415,16755
2016-01-25 00:00:00.000000000,2015.971,2023.966,1996.621,2005.771,6534,16755,16463
2016-01-26 00:00:00.000000000,1995.134,1999.036,1898.586,1904.775,8485,16463,17410
2016-01-27 00:00:00.000000000,1918.673,1925.866,1874.692,1905.505,8868,17410,18059
2016-01-28 00:00:00.000000000,1902.176,1918.635,1872.572,1881.014,7468,18059,17798
2016-01-29 00:00:00.000000000,1885.169,1953.862,1884.079,1936.958,8794,17798,17896
2016-02-01 00:00:00.000000000,1939.47,1942.327,1889.018,1908.485,7083,17896,17689
2016-02-02 00:00:00.000000000,1907.398,1955.79,1907.398,1943.464,7111,17689,17591
2016-02-03 00:00:00.000000000,1925.483,1929.765,1900.629,1922.854,6886,17591,17631
2016-02-04 00:00:00.000000000,1939.606,1961.13,1929.076,1950.494,7533,17631,17555
2016-02-05 00:00:00.000000000,1942.587,1951.215,1931.576,1933.43,5538,17555,16957
2016-02-15 00:00:00.000000000,1899.994,1929.47,1890.614,1915.884,7519,16957,17868
2016-02-16 00:00:00.000000000,1924.953,1979.83,1924.953,1967.064,8803,17868,17950
2016-02-17 00:00:00.000000000,1961.793,1989.213,1959.755,1977.299,8573,17950,18167
2016-02-18 00:00:00.000000000,1996.035,2000.334,1973.195,1976.882,8424,18167,18356
2016-02-19 00:00:00.000000000,1969.537,1979.7,1961.219,1971.334,8238,18356,16513
2016-02-22 00:00:00.000000000,1987.903,2020.557,1972.812,2006.7,7614,16513,17911
2016-02-23 00:00:00.000000000,2002.27,2007.524,1971.885,1987.524,7009,17911,18332
2016-02-24 00:00:00.000000000,1984.453,2004.383,1967.38,1998.542,7532,18332,18865
2016-02-25 00:00:00.000000000,1994.229,2000.291,1882.179,1896.862,9787,18865,19364
2016-02-26 00:00:00.000000000,1919.525,1928.142,1897.33,1918.276,8112,19364,19455
2016-02-29 00:00:00.000000000,1910.179,1916.385,1854.188,1892.178,9221,19455,19875
2016-03-01 00:00:00.000000000,1893.722,1953.685,1892.187,1933.427,10140,19875,19672
2016-03-02 00:00:00.000000000,1942.492,2012.62,1942.492,2011.505,10221,19672,20144
2016-03-03 00:00:00.000000000,2010.343,2020.64,1996.714,2010.179,8264,20144,19879
2016-03-04 00:00:00.000000000,2009.159,2082.14,2007.413,2081.761,11942,19879,20774
2016-03-07 00:00:00.000000000,2097.63,2114.254,2067.43,2086.204,9730,20774,19839
2016-03-08 00:00:00.000000000,2080.292,2084.796,2007.986,2081.658,9986,19839,20127
2016-03-09 00:00:00.000000000,2045.026,2060.465,2023.591,2053.933,9437,20127,19794
2016-03-10 00:00:00.000000000,2052.557,2072.391,2023.872,2023.872,8244,19794,19893
2016-03-11 00:00:00.000000000,2022.395,2037.356,2007.026,2028.481,8973,19893,19392
2016-03-14 00:00:00.000000000,2046.462,2090.295,2040.371,2044.458,11024,19392,19243
2016-03-15 00:00:00.000000000,2047.309,2054.593,2020.229,2052.128,11120,19243,19427
2016-03-16 00:00:00.000000000,2047.862,2079.131,2041.473,2068.649,12488,19427,20072
2016-03-17 00:00:00.000000000,2091.077,2122.766,2067.654,2098.063,14153,20072,19521
2016-03-18 00:00:00.000000000,2099.268,2134.077,2092.821,2114.32,11982,19521,17021
2016-03-21 00:00:00.000000000,2120.955,2189.525,2119.926,2162.923,9393,17021,18005
2016-03-22 00:00:00.000000000,2158.948,2167.698,2145.43,2148.908,6729,18005,17832
2016-03-23 00:00:00.000000000,2154.606,2166.486,2130.383,2147.264,7337,17832,18288
2016-03-24 00:00:00.000000000,2135.722,2135.722,2089.185,2109.681,7552,18288,18096
2016-03-25 00:00:00.000000000,2113.152,2131.94,2113.152,2119.595,6185,18096,18025
2016-03-28 00:00:00.000000000,2125.22,2147.726,2093.003,2094.585,7115,18025,18169
2016-03-29 00:00:00.000000000,2104.324,2112.106,2074.454,2084.083,7375,18169,18240
