datetime,KQ.i@CFFEX.T.open,KQ.i@CFFEX.T.high,KQ.i@CFFEX.T.low,KQ.i@CFFEX.T.close,KQ.i@CFFEX.T.volume,KQ.i@CFFEX.T.open_oi,KQ.i@CFFEX.T.close_oi
2016-01-05 00:00:00.000000000,99.739,99.906,99.569,99.574,22376,0,33475
2016-01-06 00:00:00.000000000,99.537,100.015,99.493,99.998,23711,33475,33660
2016-01-07 00:00:00.000000000,100.057,100.368,99.733,99.842,35172,33660,32485
2016-01-08 00:00:00.000000000,99.916,100.26,99.907,100.208,25820,32485,32907
2016-01-11 00:00:00.000000000,100.179,100.322,100.098,100.197,23488,32907,34247
2016-01-12 00:00:00.000000000,100.265,100.592,100.211,100.57,24318,34247,34659
2016-01-13 00:00:00.000000000,100.745,100.799,100.549,100.763,23498,34659,35449
2016-01-14 00:00:00.000000000,100.839,100.876,100.337,100.396,32313,35449,34979
2016-01-15 00:00:00.000000000,100.338,100.605,100.285,100.574,24802,34979,35420
2016-01-18 00:00:00.000000000,100.538,100.538,100.056,100.217,28020,35420,34014
2016-01-19 00:00:00.000000000,100.219,100.32,100.001,100.052,29896,34014,33999
2016-01-20 00:00:00.000000000,100.042,100.195,99.838,100.172,31462,33999,34672
2016-01-21 00:00:00.000000000,100.128,100.324,100.005,100.267,24067,34672,34491
2016-01-22 00:00:00.000000000,100.281,100.416,100.179,100.304,21982,34491,34531
2016-01-25 00:00:00.000000000,100.112,100.123,99.712,99.732,28072,34531,34889
2016-01-26 00:00:00.000000000,99.748,99.952,99.688,99.777,34133,34889,34856
2016-01-27 00:00:00.000000000,99.547,99.787,99.462,99.594,30796,34856,35737
2016-01-28 00:00:00.000000000,99.616,99.808,99.539,99.784,31173,35737,36180
2016-01-29 00:00:00.000000000,99.967,100.182,99.865,100.155,29529,36180,36628
2016-02-01 00:00:00.000000000,100.14,100.269,100.069,100.12,24072,36628,37397
2016-02-02 00:00:00.000000000,100.127,100.22,99.668,99.687,31027,37397,36848
2016-02-03 00:00:00.000000000,99.444,99.758,99.428,99.721,28529,36848,39317
2016-02-04 00:00:00.000000000,99.673,99.917,99.668,99.865,27904,39317,39294
2016-02-05 00:00:00.000000000,99.843,100.042,99.83,99.935,15421,39294,39039
2016-02-15 00:00:00.000000000,100.225,100.399,100.114,100.396,24117,39039,39615
