datetime,KQ.i@CFFEX.TF.open,KQ.i@CFFEX.TF.high,KQ.i@CFFEX.TF.low,KQ.i@CFFEX.TF.close,KQ.i@CFFEX.TF.volume,KQ.i@CFFEX.TF.open_oi,KQ.i@CFFEX.TF.close_oi
2016-01-05 00:00:00.000000000,100.495,100.592,100.306,100.313,22967,0,28042
2016-01-06 00:00:00.000000000,100.317,100.626,100.246,100.601,23066,28042,28737
2016-01-07 00:00:00.000000000,100.651,100.834,100.472,100.565,35999,28737,27829
2016-01-08 00:00:00.000000000,100.584,100.791,100.584,100.75,27554,27829,28157
2016-01-11 00:00:00.000000000,100.729,100.832,100.691,100.766,22096,28157,27977
2016-01-12 00:00:00.000000000,100.796,100.976,100.749,100.96,22938,27977,28966
2016-01-13 00:00:00.000000000,101.019,101.12,100.939,101.093,22366,28966,29810
2016-01-14 00:00:00.000000000,101.117,101.162,100.832,100.878,25290,29810,28312
2016-01-15 00:00:00.000000000,100.85,101.018,100.799,101.004,19684,28312,28894
2016-01-18 00:00:00.000000000,100.982,100.982,100.677,100.79,20215,28894,28846
2016-01-19 00:00:00.000000000,100.785,100.851,100.648,100.674,22318,28846,28065
2016-01-20 00:00:00.000000000,100.655,100.765,100.538,100.75,26367,28065,28404
2016-01-21 00:00:00.000000000,100.732,100.805,100.633,100.774,21007,28404,28833
2016-01-22 00:00:00.000000000,100.769,100.83,100.688,100.758,16108,28833,28958
2016-01-25 00:00:00.000000000,100.608,100.669,100.386,100.407,20439,28958,28584
2016-01-26 00:00:00.000000000,100.411,100.542,100.379,100.437,21890,28584,28865
2016-01-27 00:00:00.000000000,100.292,100.466,100.249,100.352,23153,28865,28672
2016-01-28 00:00:00.000000000,100.368,100.459,100.31,100.446,20973,28672,30225
2016-01-29 00:00:00.000000000,100.536,101.129,100.479,100.649,16637,30225,30474
2016-02-01 00:00:00.000000000,100.657,100.71,100.591,100.626,15573,30474,30705
2016-02-02 00:00:00.000000000,100.631,100.679,100.377,100.396,17002,30705,31217
2016-02-03 00:00:00.000000000,100.331,100.471,100.208,100.456,17029,31217,31045
2016-02-04 00:00:00.000000000,100.442,100.573,100.413,100.533,15358,31045,31507
2016-02-05 00:00:00.000000000,100.531,100.621,100.524,100.567,8809,31507,31028
2016-02-15 00:00:00.000000000,100.657,100.838,100.655,100.82,15929,31028,32398
2016-02-16 00:00:00.000000000,100.755,100.781,100.585,100.606,16065,32398,32055
2016-02-17 00:00:00.000000000,100.529,100.637,100.517,100.581,18602,32055,31702
2016-02-18 00:00:00.000000000,100.539,100.65,100.472,100.628,16304,31702,32320
2016-02-19 00:00:00.000000000,100.613,100.643,100.54,100.567,16390,32320,31203
2016-02-22 00:00:00.000000000,100.518,100.518,100.393,100.47,12031,31203,31114
2016-02-23 00:00:00.000000000,100.442,100.508,100.417,100.419,14547,31114,29269
2016-02-24 00:00:00.000000000,100.381,100.466,100.361,100.375,10866,29269,27752
2016-02-25 00:00:00.000000000,100.323,100.503,100.191,100.277,17892,27752,28178
2016-02-26 00:00:00.000000000,100.276,100.406,100.216,100.4,15895,28178,28197
2016-02-29 00:00:00.000000000,100.363,100.452,100.308,100.448,11902,28197,28117
2016-03-01 00:00:00.000000000,100.475,100.541,100.388,100.54,15875,28117,28923
2016-03-02 00:00:00.000000000,100.52,100.547,100.303,100.355,15670,28923,29286
2016-03-03 00:00:00.000000000,100.331,100.378,100.114,100.174,17607,29286,28306
2016-03-04 00:00:00.000000000,100.15,100.403,100.118,100.332,16652,28306,30044
2016-03-07 00:00:00.000000000,100.263,100.265,100.04,100.065,14908,30044,30935
2016-03-08 00:00:00.000000000,100.009,100.242,99.964,100.201,15035,30935,30955
2016-03-09 00:00:00.000000000,100.249,100.445,100.249,100.368,14975,30955,32395
2016-03-10 00:00:00.000000000,100.46,100.54,100.321,100.525,14829,32395,33006
2016-03-11 00:00:00.000000000,100.544,100.727,100.479,100.713,13562,33006,33057
2016-03-14 00:00:00.000000000,100.706,100.706,100.568,100.649,9524,33057,32112
2016-03-15 00:00:00.000000000,100.646,100.658,100.487,100.644,12439,32112,31874
2016-03-16 00:00:00.000000000,100.63,100.857,100.592,100.758,12726,31874,32432
2016-03-17 00:00:00.000000000,100.757,100.77,100.584,100.59,16528,32432,31528
2016-03-18 00:00:00.000000000,100.567,100.649,100.538,100.607,9822,31528,31052
2016-03-21 00:00:00.000000000,100.579,100.58,100.385,100.492,13186,31052,30567
2016-03-22 00:00:00.000000000,100.472,100.605,100.445,100.579,9095,30567,30703
2016-03-23 00:00:00.000000000,100.551,100.641,100.533,100.572,8887,30703,30798
2016-03-24 00:00:00.000000000,100.548,100.712,100.548,100.667,10247,30798,31108
2016-03-25 00:00:00.000000000,100.635,100.733,100.586,100.713,11251,31108,31951
2016-03-28 00:00:00.000000000,100.672,100.688,100.631,100.649,9687,31951,32565
2016-03-29 00:00:00.000000000,100.645,100.975,100.634,100.929,18569,32565,36572
2016-03-30 00:00:00.000000000,100.935,101.068,100.869,101.007,14994,36572,37429
2016-03-31 00:00:00.000000000,101.044,101.075,100.832,100.943,17428,37429,36029
2016-04-01 00:00:00.000000000,100.885,101.054,100.868,100.986,9086,36029,37029
2016-04-05 00:00:00.000000000,101.007,101.059,100.777,100.803,12739,37029,36088
2016-04-06 00:00:00.000000000,100.823,100.846,100.718,100.772,10934,36088,36373
2016-04-07 00:00:00.000000000,100.774,100.809,100.707,100.738,9283,36373,36567
2016-04-08 00:00:00.000000000,100.749,100.922,100.733,100.828,15314,36567,37778
