datetime,KQ.i@CFFEX.TS.open,KQ.i@CFFEX.TS.high,KQ.i@CFFEX.TS.low,KQ.i@CFFEX.TS.close,KQ.i@CFFEX.TS.volume,KQ.i@CFFEX.TS.open_oi,KQ.i@CFFEX.TS.close_oi
2018-08-20 00:00:00.000000000,99.1,99.26,99.1,99.215,1866,0,3179
2018-08-21 00:00:00.000000000,99.215,99.235,99.12,99.185,1339,3179,3272
2018-08-22 00:00:00.000000000,99.235,99.289,99.19,99.2,1225,3272,3561
2018-08-23 00:00:00.000000000,99.2,99.28,99.2,99.275,820,3561,3487
2018-08-24 00:00:00.000000000,99.305,99.379,99.305,99.31,466,3487,3366
2018-08-27 00:00:00.000000000,99.27,99.3,99.205,99.27,672,3366,3566
2018-08-28 00:00:00.000000000,99.27,99.315,99.185,99.275,600,3566,3560
2018-08-29 00:00:00.000000000,99.269,99.319,99.244,99.309,210,3560,3548
2018-08-30 00:00:00.000000000,99.309,99.433,99.299,99.363,537,3548,3452
2018-08-31 00:00:00.000000000,99.358,99.398,99.314,99.373,241,3452,3365
2018-09-03 00:00:00.000000000,99.349,99.364,99.309,99.329,108,3365,3337
2018-09-04 00:00:00.000000000,99.329,99.329,99.264,99.279,90,3337,3334
2018-09-05 00:00:00.000000000,99.279,99.314,99.274,99.274,109,3334,3338
2018-09-06 00:00:00.000000000,99.274,99.304,99.264,99.269,204,3338,3294
2018-09-07 00:00:00.000000000,99.269,99.279,99.244,99.254,360,3294,3284
2018-09-10 00:00:00.000000000,99.254,99.274,99.22,99.249,393,3284,3260
2018-09-11 00:00:00.000000000,99.264,99.264,99.205,99.24,383,3260,3288
2018-09-12 00:00:00.000000000,99.24,99.254,99.22,99.24,365,3288,3215
2018-09-13 00:00:00.000000000,99.225,99.309,99.22,99.269,275,3215,3156
2018-09-14 00:00:00.000000000,99.269,99.303,99.269,99.299,129,3156,3115
2018-09-17 00:00:00.000000000,99.299,99.402,99.299,99.343,163,3115,3153
2018-09-18 00:00:00.000000000,99.383,99.383,99.333,99.338,126,3153,3158
2018-09-19 00:00:00.000000000,99.338,99.373,99.308,99.308,262,3158,3147
