datetime,KQ.i@CZCE.AP.open,KQ.i@CZCE.AP.high,KQ.i@CZCE.AP.low,KQ.i@CZCE.AP.close,KQ.i@CZCE.AP.volume,KQ.i@CZCE.AP.open_oi,KQ.i@CZCE.AP.close_oi
2017-12-25 00:00:00.000000000,7913.131,7939.475,7842.729,7867.104,201010,0,19980
2017-12-26 00:00:00.000000000,7738.354,7797.592,7732.923,7751.757,106488,19980,16574
2017-12-27 00:00:00.000000000,7749.357,7769.761,7738.274,7755.786,42020,16574,13949
2017-12-28 00:00:00.000000000,7754.775,7815.715,7753.61,7796.574,42489,13949,11940
2017-12-29 00:00:00.000000000,7818.681,7834.06,7789.671,7802.264,16329,11940,10680
2018-01-02 00:00:00.000000000,7802.388,7824.412,7801.1,7813.981,10445,10680,9374
2018-01-03 00:00:00.000000000,7833.285,7850.945,7818.544,7823.586,11395,9374,9248
2018-01-04 00:00:00.000000000,7805.06,7821.821,7790.602,7806.736,8926,9248,8815
2018-01-05 00:00:00.000000000,7808.294,7832.321,7796.77,7824.306,5991,8815,7949
2018-01-08 00:00:00.000000000,7824.407,7826.194,7792.813,7796.457,4423,7949,7834
2018-01-09 00:00:00.000000000,7783.271,7792.552,7671.368,7695.368,36934,7834,10985
2018-01-10 00:00:00.000000000,7754.997,7774.315,7733.782,7737.054,15753,10985,10921
2018-01-11 00:00:00.000000000,7736.2,7755.934,7673.012,7679.835,22529,10921,13077
2018-01-12 00:00:00.000000000,7687.558,7695.16,7642.492,7643.055,20395,13077,14857
2018-01-15 00:00:00.000000000,7640.608,7669.059,7638.97,7654.961,13807,14857,15417
2018-01-16 00:00:00.000000000,7645.219,7688.462,7599.363,7606.597,23528,15417,17443
2018-01-17 00:00:00.000000000,7622.831,7631.054,7546.058,7557.574,47009,17443,19473
2018-01-18 00:00:00.000000000,7544.107,7580.709,7542.208,7546.229,25479,19473,20181
2018-01-19 00:00:00.000000000,7548.339,7576.528,7521.531,7540.231,30193,20181,19742
2018-01-22 00:00:00.000000000,7554.808,7583.13,7546.144,7573.076,21436,19742,19056
2018-01-23 00:00:00.000000000,7582.473,7608.962,7555.976,7573.879,27777,19056,17873
2018-01-24 00:00:00.000000000,7576.915,7578.506,7540.114,7550.616,13975,17873,18085
2018-01-25 00:00:00.000000000,7560.566,7573.223,7536.071,7537.634,14115,18085,18359
2018-01-26 00:00:00.000000000,7549.492,7578.891,7543.022,7563.912,15385,18359,17216
2018-01-29 00:00:00.000000000,7564.882,7569.674,7442.99,7447.036,29319,17216,19807
2018-01-30 00:00:00.000000000,7453.417,7462.235,7413.986,7414.625,25948,19807,21790
2018-01-31 00:00:00.000000000,7420.363,7449.79,7376.927,7400.136,44968,21790,21949
2018-02-01 00:00:00.000000000,7403.6,7423.809,7352.695,7352.695,32086,21949,22722
2018-02-02 00:00:00.000000000,7367.49,7382.608,7295.829,7301.033,51612,22722,25249
2018-02-05 00:00:00.000000000,7296.15,7312.978,7258.079,7268.495,53760,25249,28128
2018-02-06 00:00:00.000000000,7267.452,7306.305,7181.462,7184.371,63289,28128,31316
2018-02-07 00:00:00.000000000,7169.307,7177.27,6855.427,6855.427,158740,31316,43514
2018-02-08 00:00:00.000000000,6758.967,6761.909,6562.26,6661.561,234294,43514,34773
2018-02-09 00:00:00.000000000,6649.772,6702.981,6587.826,6627.227,143638,34773,37048
2018-02-12 00:00:00.000000000,6632.923,6744.714,6615.38,6647.11,154565,37048,38586
2018-02-13 00:00:00.000000000,6609.766,6640.249,6553.123,6569.672,111484,38586,38385
2018-02-14 00:00:00.000000000,6589.131,6605.155,6368.42,6423.116,138219,38385,40175
2018-02-22 00:00:00.000000000,6379.359,6392.1,6290.582,6290.632,130312,40175,50959
2018-02-23 00:00:00.000000000,6322.045,6664.417,6316.203,6664.417,289321,50959,51373
2018-02-26 00:00:00.000000000,6767.059,6860.359,6692.895,6755.708,348469,51373,42358
2018-02-27 00:00:00.000000000,6725.38,6899.291,6666.044,6829.077,517296,42358,46480
2018-02-28 00:00:00.000000000,6858.343,6908.186,6822.355,6876.023,477468,46480,48339
2018-03-01 00:00:00.000000000,6863.798,6963.771,6834.686,6904.641,432385,48339,50110
2018-03-02 00:00:00.000000000,6888.111,6944.576,6739.341,6775.788,466365,50110,54908
