datetime,KQ.i@CZCE.CF.open,KQ.i@CZCE.CF.high,KQ.i@CZCE.CF.low,KQ.i@CZCE.CF.close,KQ.i@CZCE.CF.volume,KQ.i@CZCE.CF.open_oi,KQ.i@CZCE.CF.close_oi
2016-01-05 00:00:00.000000000,11283.162,11303.466,11204.752,11221.371,93098,0,325087
2016-01-06 00:00:00.000000000,11221.727,11320.307,11202.138,11290.613,152558,325087,319109
2016-01-07 00:00:00.000000000,11278.375,11301.809,11226.912,11275.289,120726,319109,314743
2016-01-08 00:00:00.000000000,11247.177,11316.449,11205.583,11262.351,89963,314743,309532
2016-01-11 00:00:00.000000000,11254.894,11291.698,11220.408,11253.444,73221,309532,308636
2016-01-12 00:00:00.000000000,11250.541,11269.17,11207.099,11239.831,58388,308636,307572
2016-01-13 00:00:00.000000000,11245.891,11302.087,11240.904,11260.886,66061,307572,305159
2016-01-14 00:00:00.000000000,11254.67,11281.309,11242.027,11254.401,47415,305159,306096
2016-01-15 00:00:00.000000000,11214.34,11244.324,11140.805,11164.853,110334,306096,317713
2016-01-18 00:00:00.000000000,11128.302,11136.854,11057.051,11091.093,98274,317713,329824
2016-01-19 00:00:00.000000000,11085.148,11140.854,11075.412,11128.626,87495,329824,351875
2016-01-20 00:00:00.000000000,11136.997,11252.448,11122.329,11222.627,186101,351875,350437
2016-01-21 00:00:00.000000000,11199.064,11200.377,11155.616,11174.821,76642,350437,357109
2016-01-22 00:00:00.000000000,11170.492,11232.654,11132.488,11202.154,76965,357109,359015
2016-01-25 00:00:00.000000000,11241.525,11249.035,11191.451,11213.771,41598,359015,357688
2016-01-26 00:00:00.000000000,11198.146,11225.581,11174.976,11191.748,51435,357688,358826
2016-01-27 00:00:00.000000000,11196.821,11234.298,11184.443,11224.041,43939,358826,359132
2016-01-28 00:00:00.000000000,11222.805,11240.016,11171.009,11178.412,45946,359132,356128
2016-01-29 00:00:00.000000000,11176.458,11202.915,11120.585,11144.298,62368,356128,358768
2016-02-01 00:00:00.000000000,11145.616,11153.054,11086.521,11093.195,50857,358768,358092
2016-02-02 00:00:00.000000000,11085.955,11167.233,11058.97,11141.861,74836,358092,354116
2016-02-03 00:00:00.000000000,11129.646,11138.68,11028.512,11049.237,112626,354116,357644
2016-02-04 00:00:00.000000000,11029.232,11053.472,10927.851,10939.486,88101,357644,353444
2016-02-05 00:00:00.000000000,10894.756,10954.529,10829.842,10839.393,106836,353444,346727
2016-02-15 00:00:00.000000000,10744.14,10744.904,10636.581,10669.217,81124,346727,353759
2016-02-16 00:00:00.000000000,10644.976,10751.899,10638.72,10726.597,95363,353759,376192
2016-02-17 00:00:00.000000000,10717.31,10783.298,10686.225,10727.021,86974,376192,387179
2016-02-18 00:00:00.000000000,10712.812,10766.229,10696.781,10740.529,60167,387179,387060
2016-02-19 00:00:00.000000000,10740.49,10745.172,10646.052,10668.325,109827,387060,411564
2016-02-22 00:00:00.000000000,10640.41,10719.82,10636.637,10664.747,114883,411564,411058
2016-02-23 00:00:00.000000000,10665.605,10679.205,10578.213,10596.349,112835,411058,428116
2016-02-24 00:00:00.000000000,10593.664,10614.803,10411.158,10434.271,176718,428116,444314
2016-02-25 00:00:00.000000000,10423.809,10430.255,10169.029,10276.179,315203,444314,442408
2016-02-26 00:00:00.000000000,10260.327,10292.934,10172.148,10183.777,147425,442408,448649
2016-02-29 00:00:00.000000000,10176.28,10228.391,10087.447,10099.831,193306,448649,452913
2016-03-01 00:00:00.000000000,10096.531,10188.955,9991.124,10121.782,254191,452913,452934
2016-03-02 00:00:00.000000000,10124.646,10169.807,10065.911,10106.775,160541,452934,460151
2016-03-03 00:00:00.000000000,10105.823,10242.413,10059.141,10195.688,217978,460151,472588
2016-03-04 00:00:00.000000000,10196.832,10296.058,10164.938,10273.714,183979,472588,493142
2016-03-07 00:00:00.000000000,10275.234,10618.001,10252.256,10550.256,506266,493142,498411
2016-03-08 00:00:00.000000000,10539.25,10622.53,10300.572,10417.837,365686,498411,487720
2016-03-09 00:00:00.000000000,10399.29,10453.105,10251.265,10295.46,236219,487720,493342
2016-03-10 00:00:00.000000000,10304.234,10375.315,10174.262,10184.553,216610,493342,486190
2016-03-11 00:00:00.000000000,10170.149,10176.264,10044.101,10114.091,225686,486190,493262
