datetime,KQ.i@CZCE.CJ.open,KQ.i@CZCE.CJ.high,KQ.i@CZCE.CJ.low,KQ.i@CZCE.CJ.close,KQ.i@CZCE.CJ.volume,KQ.i@CZCE.CJ.open_oi,KQ.i@CZCE.CJ.close_oi
2019-05-06 00:00:00.000000000,8821.196,8858.343,8601.729,8647.85,192407,0,36186
2019-05-07 00:00:00.000000000,8689.467,8709.24,8523.397,8595.051,168291,36186,45560
2019-05-08 00:00:00.000000000,8596.682,8680.064,8575.905,8611.74,124032,45560,46065
2019-05-09 00:00:00.000000000,8612.964,8662.492,8562.835,8594.629,107450,46065,45534
2019-05-10 00:00:00.000000000,8622.29,8710.307,8593.643,8641.204,99344,45534,43089
2019-05-13 00:00:00.000000000,8657.093,9082.069,8640.939,9082.069,327115,43089,62803
2019-05-14 00:00:00.000000000,9140.302,9562.026,9140.302,9493.958,671923,62803,55248
2019-05-15 00:00:00.000000000,9503.746,9854.012,9381.502,9656.441,647946,55248,69848
2019-05-16 00:00:00.000000000,9679.787,9878.379,9623.303,9712.477,701344,69848,81954
2019-05-17 00:00:00.000000000,9748.013,9791.636,9633.704,9752.284,444758,81954,77298
2019-05-20 00:00:00.000000000,9800.733,9910.104,9653.751,9743.735,452830,77298,76278
2019-05-21 00:00:00.000000000,9760.176,9892.072,9690.768,9833.411,406956,76278,76953
2019-05-22 00:00:00.000000000,9827.798,10296.289,9789.868,10296.158,940457,76953,94400
2019-05-23 00:00:00.000000000,10345.917,10409.574,10259.268,10351.057,629672,94400,99616
2019-05-24 00:00:00.000000000,10291.271,10732.439,10237.058,10727.759,677280,99616,113320
2019-05-27 00:00:00.000000000,10626.319,10938.635,10487.673,10564.216,954995,113320,102117
2019-05-28 00:00:00.000000000,10618.354,10687.042,10301.986,10405.934,1084669,102117,93848
2019-05-29 00:00:00.000000000,10449.572,10649.077,10397.688,10552.73,575238,93848,107968
2019-05-30 00:00:00.000000000,10579.816,10753.88,10374.485,10532.314,659562,107968,101508
2019-05-31 00:00:00.000000000,10519.626,10574.15,10351.787,10481.615,472523,101508,96121
2019-06-03 00:00:00.000000000,10439.282,10556.15,9999.091,10088.156,555663,96121,88474
2019-06-04 00:00:00.000000000,10137.484,10175.146,9949.242,10140.724,407185,88474,86624
2019-06-05 00:00:00.000000000,10177.403,10194.074,10009.839,10091.646,295235,86624,85752
2019-06-06 00:00:00.000000000,10021.959,10021.959,9616.811,9744.465,460459,85752,76291
2019-06-10 00:00:00.000000000,9705.62,9878.326,9608.378,9812.463,296372,76291,80766
