datetime,KQ.i@CZCE.CY.open,KQ.i@CZCE.CY.high,KQ.i@CZCE.CY.low,KQ.i@CZCE.CY.close,KQ.i@CZCE.CY.volume,KQ.i@CZCE.CY.open_oi,KQ.i@CZCE.CY.close_oi
2017-08-21 00:00:00.000000000,22999.92,23053.643,22946.199,22975.471,12827,0,4629
2017-08-22 00:00:00.000000000,23019.879,23074.314,22990.732,23068.477,7039,4629,4138
2017-08-23 00:00:00.000000000,23036.139,23115.16,23033.398,23059.299,4653,4138,3865
2017-08-24 00:00:00.000000000,23052.426,23067.914,22998.945,23037.434,2353,3865,3580
2017-08-25 00:00:00.000000000,23064.92,23067.488,23018.545,23036.992,1661,3580,3242
2017-08-28 00:00:00.000000000,22992.838,23086.26,22989.83,23062.779,1980,3242,3166
2017-08-29 00:00:00.000000000,23062.484,23076.453,23024.555,23037.508,1356,3166,2983
2017-08-30 00:00:00.000000000,23061.5,23065.986,22994.615,23009.604,926,2983,2962
2017-08-31 00:00:00.000000000,23042.018,23064.443,23009.086,23012.037,940,2962,2750
2017-09-01 00:00:00.000000000,23027.018,23081.443,23008.102,23018.094,1148,2750,2682
2017-09-04 00:00:00.000000000,23101.551,23629.037,23082.096,23383.691,7373,2682,3380
2017-09-05 00:00:00.000000000,23327.361,23481.488,23315.104,23481.488,3121,3380,3258
2017-09-06 00:00:00.000000000,23394.795,23480.969,23325.676,23334.412,3227,3258,3124
2017-09-07 00:00:00.000000000,23367.533,23372.145,23207.637,23291.057,2133,3124,2871
2017-09-08 00:00:00.000000000,23110.85,23170.506,23029.879,23087.799,2833,2871,2408
2017-09-11 00:00:00.000000000,23294.826,23428.135,23180.074,23220.814,8063,2408,2215
2017-09-12 00:00:00.000000000,23249.043,23299.002,23203.625,23235.445,1105,2215,2141
2017-09-13 00:00:00.000000000,23252.682,23266.58,23069.02,23159.393,1525,2141,1982
2017-09-14 00:00:00.000000000,23168.496,23195.59,23083.148,23087.664,762,1982,1898
2017-09-15 00:00:00.000000000,23096.344,23119.275,23027.547,23055.877,759,1898,1842
2017-09-18 00:00:00.000000000,22976.498,23088.094,22976.498,23078.893,979,1842,1657
2017-09-19 00:00:00.000000000,23110.832,23110.832,23060.414,23095.453,989,1657,1470
2017-09-20 00:00:00.000000000,23097.703,23389.449,23097.703,23384.459,1702,1470,1303
2017-09-21 00:00:00.000000000,23332.195,23336.674,23212.379,23212.379,723,1303,1158
2017-09-22 00:00:00.000000000,23192.293,23275.672,23132.604,23170.465,950,1158,1115
2017-09-25 00:00:00.000000000,23217.883,23244.143,23182.439,23233.588,500,1115,1080
2017-09-26 00:00:00.000000000,23258.338,23365.953,23257.736,23314.311,757,1080,1115
2017-09-27 00:00:00.000000000,23235.82,23279.588,23089.668,23107.176,900,1115,1089
2017-09-28 00:00:00.000000000,23091.016,23091.016,22865.082,22900.16,996,1089,1167
2017-09-29 00:00:00.000000000,22967.703,23012.262,22884.221,22915.822,541,1167,1050
2017-10-09 00:00:00.000000000,22915.404,23034.205,22860.262,22954.705,306,1050,1028
2017-10-10 00:00:00.000000000,22930.535,22979.223,22909.937,22922.193,363,1028,1004
2017-10-11 00:00:00.000000000,22951.141,22951.141,22897.275,22906.221,311,1004,971
2017-10-12 00:00:00.000000000,22932.543,22948.477,22887.951,22912.801,555,971,973
2017-10-13 00:00:00.000000000,22912.826,22988.654,22899.445,22926.207,413,973,930
2017-10-16 00:00:00.000000000,22969.365,23087.451,22969.365,23042.543,499,930,899
2017-10-17 00:00:00.000000000,22989.395,23051.529,22980.518,22989.395,202,899,871
2017-10-18 00:00:00.000000000,22986.756,23057.48,22986.756,23000.018,171,871,860
2017-10-19 00:00:00.000000000,22943.803,22996.756,22904.855,22935.744,279,860,878
2017-10-20 00:00:00.000000000,22850.883,22876.361,22810.803,22849.641,435,878,893
2017-10-23 00:00:00.000000000,22807.693,22896.719,22767.631,22852.205,328,893,895
2017-10-24 00:00:00.000000000,22892.547,22937.129,22874.715,22874.715,252,895,880
2017-10-25 00:00:00.000000000,22892.273,22943.301,22892.273,22943.301,132,880,853
2017-10-26 00:00:00.000000000,22907.686,22933.09,22888.787,22924.25,104,853,835
2017-10-27 00:00:00.000000000,22860.246,22877.898,22848.516,22852.928,117,835,843
2017-10-30 00:00:00.000000000,22835.107,22966.596,22830.687,22882.639,137,843,805
2017-10-31 00:00:00.000000000,22891.441,22939.951,22864.98,22939.951,137,805,795
2017-11-01 00:00:00.000000000,22893.635,23027.955,22893.635,22965.176,218,795,766
2017-11-02 00:00:00.000000000,22987.33,23013.727,22925.738,23000.529,151,766,746
2017-11-03 00:00:00.000000000,23010.678,23057.715,22975.609,23043.721,233,746,685
2017-11-06 00:00:00.000000000,23017.059,23079.904,23017.059,23075.547,163,685,678
2017-11-07 00:00:00.000000000,23037.588,23139.211,23037.117,23104.285,222,678,634
2017-11-08 00:00:00.000000000,23069.227,23073.58,23034.4,23051.814,132,634,614
2017-11-09 00:00:00.000000000,23058.273,23066.955,23001.848,23045.252,71,614,608
2017-11-10 00:00:00.000000000,23031.99,23079.482,23027.672,23037.705,44,608,596
2017-11-13 00:00:00.000000000,23114.756,23115.084,23080.26,23115.084,147,596,589
2017-11-14 00:00:00.000000000,23117.955,23126.596,23063.904,23086.834,101,589,555
2017-11-15 00:00:00.000000000,23030.531,23044.756,22992.18,23003.586,102,555,519
2017-11-16 00:00:00.000000000,22995.279,23054.49,22995.279,23037.572,80,519,501
2017-11-17 00:00:00.000000000,23024.102,23036.707,23007.295,23007.295,45,501,491
