datetime,KQ.i@CZCE.FG.open,KQ.i@CZCE.FG.high,KQ.i@CZCE.FG.low,KQ.i@CZCE.FG.close,KQ.i@CZCE.FG.volume,KQ.i@CZCE.FG.open_oi,KQ.i@CZCE.FG.close_oi
2016-01-05 00:00:00.000000000,825.468,831.637,823.607,830.404,95364,0,141613
2016-01-06 00:00:00.000000000,830.323,832.193,821.528,824.388,91476,141613,142109
2016-01-07 00:00:00.000000000,822.405,831.01,822.291,830.894,110313,142109,142158
2016-01-08 00:00:00.000000000,829.12,847.688,827.91,840.829,328072,142158,182551
2016-01-11 00:00:00.000000000,840.792,849.709,833.365,834.358,268025,182551,192888
2016-01-12 00:00:00.000000000,834.514,837.224,825.681,831.378,187665,192888,149056
2016-01-13 00:00:00.000000000,831.419,834.284,827.862,829.853,101966,149056,145456
2016-01-14 00:00:00.000000000,829.824,834.15,823.088,833.157,144520,145456,139450
2016-01-15 00:00:00.000000000,833.084,840.17,832.088,836.086,103852,139450,145600
2016-01-18 00:00:00.000000000,835.195,857.128,834.063,853.898,227162,145600,167934
2016-01-19 00:00:00.000000000,854.493,860.222,850.814,860.222,157799,167934,187496
2016-01-20 00:00:00.000000000,860.378,861.105,852.594,853.708,105619,187496,179712
2016-01-21 00:00:00.000000000,852.913,860.609,851.784,857.538,100193,179712,185016
2016-01-22 00:00:00.000000000,857.76,873.057,856.605,868.443,234894,185016,195517
2016-01-25 00:00:00.000000000,868.465,870.053,852.378,857.01,148490,195517,165590
2016-01-26 00:00:00.000000000,856.147,862.878,854.396,856.39,86155,165590,154786
2016-01-27 00:00:00.000000000,858.324,865.984,856.429,863.144,82962,154786,154680
2016-01-28 00:00:00.000000000,862.106,864.085,854.4,855.481,69518,154680,152116
2016-01-29 00:00:00.000000000,855.997,859.12,847.477,852.007,102155,152116,139965
2016-02-01 00:00:00.000000000,854.045,858.244,847.903,850.609,78241,139965,136079
2016-02-02 00:00:00.000000000,850.52,852.257,843.748,851.313,70660,136079,127175
2016-02-03 00:00:00.000000000,853.41,855.884,848.405,851.544,52614,127175,119066
2016-02-04 00:00:00.000000000,852.541,865.822,851.447,865.822,71779,119066,112400
2016-02-05 00:00:00.000000000,865.814,867.518,858.311,864.272,39917,112400,104965
2016-02-15 00:00:00.000000000,862.405,871.61,860.68,869.687,49523,104965,113140
2016-02-16 00:00:00.000000000,870.571,870.571,863.33,863.494,46806,113140,118877
2016-02-17 00:00:00.000000000,862.691,885.459,861.472,884.683,147959,118877,142767
2016-02-18 00:00:00.000000000,884.532,889.986,881.408,886.208,118681,142767,152464
2016-02-19 00:00:00.000000000,886.178,896.401,883.183,888.594,133643,152464,147055
2016-02-22 00:00:00.000000000,887.738,918.985,887.738,903.807,168289,147055,141067
2016-02-23 00:00:00.000000000,903.77,907.74,891.906,900.477,119161,141067,131355
2016-02-24 00:00:00.000000000,901.255,906.437,894.753,905.874,90374,131355,129605
2016-02-25 00:00:00.000000000,904.108,924.122,902.871,914.446,199154,129605,137522
2016-02-26 00:00:00.000000000,914.476,922.807,904.325,920.818,152298,137522,137602
2016-02-29 00:00:00.000000000,920.821,921.771,907.356,917.77,125941,137602,130672
2016-03-01 00:00:00.000000000,923.317,932.213,914.865,929.598,158066,130672,139709
2016-03-02 00:00:00.000000000,930.333,931.774,923.308,928.576,117402,139709,135085
2016-03-03 00:00:00.000000000,927.614,936.429,921.371,923.271,122051,135085,132041
2016-03-04 00:00:00.000000000,924.099,932.014,922.345,929.133,119076,132041,129892
2016-03-07 00:00:00.000000000,929.073,965.967,927.777,965.967,202045,129892,129779
