datetime,KQ.i@CZCE.MA.open,KQ.i@CZCE.MA.high,KQ.i@CZCE.MA.low,KQ.i@CZCE.MA.close,KQ.i@CZCE.MA.volume,KQ.i@CZCE.MA.open_oi,KQ.i@CZCE.MA.close_oi
2016-01-05 00:00:00.000000000,1721.497,1745.774,1720.291,1742.879,693615,0,295492
2016-01-06 00:00:00.000000000,1740.826,1755.891,1734.342,1738.81,837276,295492,303324
2016-01-07 00:00:00.000000000,1725.079,1745.379,1718.875,1736.956,913533,303324,315615
2016-01-08 00:00:00.000000000,1737.8,1769.894,1721.36,1763.832,1289120,315615,357902
2016-01-11 00:00:00.000000000,1763.175,1765.758,1715.304,1721.63,1108446,357902,317107
2016-01-12 00:00:00.000000000,1720.16,1727.782,1703.443,1709.781,887193,317107,318443
2016-01-13 00:00:00.000000000,1716.873,1730.666,1691.426,1700.077,903898,318443,344307
2016-01-14 00:00:00.000000000,1703.072,1721.677,1693.369,1718.988,781655,344307,322433
2016-01-15 00:00:00.000000000,1716.872,1726.495,1706.873,1710.404,607712,322433,303606
2016-01-18 00:00:00.000000000,1695.918,1748.227,1684.919,1745.424,1054514,303606,300065
2016-01-19 00:00:00.000000000,1747.461,1779.319,1741.545,1774.569,880676,300065,337624
2016-01-20 00:00:00.000000000,1775.771,1777.744,1746.628,1757.227,601841,337624,325198
2016-01-21 00:00:00.000000000,1756.824,1776.353,1747.973,1755.107,757314,325198,336911
2016-01-22 00:00:00.000000000,1756.116,1783.707,1748.897,1754.82,1013652,336911,356669
2016-01-25 00:00:00.000000000,1759.865,1766.512,1742.613,1748.632,739808,356669,361121
2016-01-26 00:00:00.000000000,1743.279,1760.621,1734.54,1750.009,672592,361121,330568
2016-01-27 00:00:00.000000000,1755.026,1776.711,1744.926,1773.767,804436,330568,373997
2016-01-28 00:00:00.000000000,1769.764,1773.925,1751.27,1752.188,543968,373997,331632
2016-01-29 00:00:00.000000000,1754.357,1768.053,1744.163,1751.774,589938,331632,339997
2016-02-01 00:00:00.000000000,1752.118,1764.552,1748.083,1751.746,398967,339997,322377
2016-02-02 00:00:00.000000000,1748.877,1758.482,1726.998,1756.234,684025,322377,306986
2016-02-03 00:00:00.000000000,1758.24,1769.909,1745.667,1762.375,482888,306986,297774
2016-02-04 00:00:00.000000000,1763.339,1802.555,1760.394,1796.105,710942,297774,315572
2016-02-05 00:00:00.000000000,1791.335,1800.141,1781.863,1788.948,336242,315572,270827
2016-02-15 00:00:00.000000000,1781.336,1834.941,1781.336,1822.241,436508,270827,317020
2016-02-16 00:00:00.000000000,1825.977,1837.764,1821.21,1827.985,412699,317020,344483
2016-02-17 00:00:00.000000000,1826.837,1842.569,1815.027,1823.094,580921,344483,353813
2016-02-18 00:00:00.000000000,1829.03,1835.585,1819.0,1829.946,441117,353813,369322
2016-02-19 00:00:00.000000000,1830.798,1860.969,1830.798,1853.402,663599,369322,379628
2016-02-22 00:00:00.000000000,1854.216,1893.459,1841.505,1850.265,782888,379628,386361
2016-02-23 00:00:00.000000000,1854.592,1863.192,1839.929,1854.02,520110,386361,372512
2016-02-24 00:00:00.000000000,1856.149,1858.944,1819.828,1819.975,589724,372512,372595
2016-02-25 00:00:00.000000000,1811.926,1832.824,1802.983,1812.481,831128,372595,324173
2016-02-26 00:00:00.000000000,1815.051,1822.145,1769.26,1777.732,861207,324173,330614
2016-02-29 00:00:00.000000000,1779.572,1797.113,1765.367,1777.129,671092,330614,309043
2016-03-01 00:00:00.000000000,1784.426,1824.582,1777.437,1823.6,798239,309043,309985
2016-03-02 00:00:00.000000000,1825.525,1842.638,1803.349,1816.889,819898,309985,323785
2016-03-03 00:00:00.000000000,1815.1,1841.321,1782.039,1787.046,1160311,323785,382716
2016-03-04 00:00:00.000000000,1787.765,1835.565,1781.754,1829.956,1089254,382716,339002
2016-03-07 00:00:00.000000000,1834.921,1897.786,1834.087,1897.786,1243728,339002,344762
2016-03-08 00:00:00.000000000,1906.995,1951.076,1841.506,1895.339,1598450,344762,273268
2016-03-09 00:00:00.000000000,1902.566,1982.478,1866.615,1959.131,2363112,273268,377896
2016-03-10 00:00:00.000000000,1965.302,1985.53,1909.003,1921.082,1367638,377896,300515
2016-03-11 00:00:00.000000000,1921.617,1933.992,1908.026,1918.818,766437,300515,291204
2016-03-14 00:00:00.000000000,1910.288,1948.417,1886.565,1918.636,831181,291204,302515
2016-03-15 00:00:00.000000000,1912.127,1928.586,1901.931,1901.931,552360,302515,295582
2016-03-16 00:00:00.000000000,1899.258,1934.677,1897.27,1928.758,566143,295582,307824
2016-03-17 00:00:00.000000000,1928.4,1962.071,1924.621,1950.903,673983,307824,305959
2016-03-18 00:00:00.000000000,1953.045,2036.416,1950.448,2000.036,1031928,305959,315883
2016-03-21 00:00:00.000000000,2009.056,2047.586,1990.05,2029.118,797317,315883,347046
2016-03-22 00:00:00.000000000,2037.797,2074.571,1998.755,2007.318,1080771,347046,361009
2016-03-23 00:00:00.000000000,2004.977,2034.77,1987.607,1988.602,641772,361009,347116
2016-03-24 00:00:00.000000000,1986.909,1995.122,1925.396,1934.35,699053,347116,307129
2016-03-25 00:00:00.000000000,1924.741,1956.648,1914.892,1935.616,637758,307129,307275
2016-03-28 00:00:00.000000000,1938.887,1957.401,1912.174,1913.694,567982,307275,298586
2016-03-29 00:00:00.000000000,1911.439,1925.271,1894.01,1894.885,503316,298586,289285
2016-03-30 00:00:00.000000000,1892.632,1915.902,1880.637,1893.85,462086,289285,264605
2016-03-31 00:00:00.000000000,1904.227,1927.615,1880.4,1890.465,528674,264605,267147
2016-04-01 00:00:00.000000000,1896.637,1908.383,1881.541,1897.964,537064,267147,262696
2016-04-05 00:00:00.000000000,1869.295,1877.662,1846.613,1857.965,364795,262696,252280
2016-04-06 00:00:00.000000000,1858.612,1890.94,1855.568,1874.377,413552,252280,264256
2016-04-07 00:00:00.000000000,1876.698,1896.102,1874.633,1878.015,400241,264256,263014
2016-04-08 00:00:00.000000000,1874.789,1877.406,1861.798,1869.798,403502,263014,248413
2016-04-11 00:00:00.000000000,1891.183,1912.116,1834.656,1840.736,1069368,248413,325888
2016-04-12 00:00:00.000000000,1857.637,1873.391,1850.848,1868.759,602228,325888,301332
2016-04-13 00:00:00.000000000,1876.183,1950.757,1869.968,1906.109,1159622,301332,265878
2016-04-14 00:00:00.000000000,1913.062,1972.487,1908.632,1963.924,881931,265878,283113
2016-04-15 00:00:00.000000000,1981.956,1988.64,1932.63,1947.378,730073,283113,281439
