datetime,KQ.i@CZCE.OI.open,KQ.i@CZCE.OI.high,KQ.i@CZCE.OI.low,KQ.i@CZCE.OI.close,KQ.i@CZCE.OI.volume,KQ.i@CZCE.OI.open_oi,KQ.i@CZCE.OI.close_oi
2016-01-05 00:00:00.000000000,5650.159,5702.275,5641.384,5698.372,33953,0,117910
2016-01-06 00:00:00.000000000,5694.724,5694.724,5628.737,5636.691,39118,117910,115055
2016-01-07 00:00:00.000000000,5623.124,5654.249,5615.252,5625.656,37377,115055,116045
2016-01-08 00:00:00.000000000,5621.271,5656.925,5611.598,5624.856,30727,116045,116694
2016-01-11 00:00:00.000000000,5628.729,5629.663,5583.695,5591.499,60503,116694,117643
2016-01-12 00:00:00.000000000,5573.84,5598.534,5535.06,5540.912,55597,117643,115381
2016-01-13 00:00:00.000000000,5547.04,5566.555,5531.446,5546.068,33210,115381,116979
2016-01-14 00:00:00.000000000,5560.753,5572.156,5526.675,5544.675,43749,116979,116484
2016-01-15 00:00:00.000000000,5534.461,5563.361,5526.213,5542.826,32123,116484,119807
2016-01-18 00:00:00.000000000,5528.608,5590.608,5522.608,5574.608,46534,119807,116806
2016-01-19 00:00:00.000000000,5573.063,5609.141,5564.851,5589.169,38201,116806,123155
2016-01-20 00:00:00.000000000,5599.324,5614.182,5544.601,5557.703,42363,123155,124753
2016-01-21 00:00:00.000000000,5557.943,5576.481,5537.42,5544.494,64395,124753,114827
2016-01-22 00:00:00.000000000,5547.857,5583.674,5543.231,5579.707,44804,114827,115843
2016-01-25 00:00:00.000000000,5592.682,5604.123,5565.24,5582.645,34524,115843,117747
2016-01-26 00:00:00.000000000,5571.008,5605.001,5567.664,5586.496,34428,117747,118461
2016-01-27 00:00:00.000000000,5596.423,5599.764,5568.862,5594.963,35944,118461,121367
2016-01-28 00:00:00.000000000,5597.945,5604.522,5573.703,5581.703,27161,121367,122421
2016-01-29 00:00:00.000000000,5577.367,5597.301,5555.215,5560.57,45307,122421,116027
2016-02-01 00:00:00.000000000,5559.051,5585.573,5556.941,5562.278,26883,116027,111779
2016-02-02 00:00:00.000000000,5561.04,5599.04,5553.821,5595.821,27468,111779,111778
2016-02-03 00:00:00.000000000,5603.767,5605.785,5559.287,5570.455,30726,111778,112127
2016-02-04 00:00:00.000000000,5576.211,5604.562,5559.21,5595.251,34916,112127,107725
2016-02-05 00:00:00.000000000,5591.012,5612.091,5580.96,5602.87,27469,107725,105217
2016-02-15 00:00:00.000000000,5653.813,5713.295,5641.587,5674.62,43567,105217,104613
2016-02-16 00:00:00.000000000,5665.101,5680.695,5635.353,5651.515,49827,104613,115427
2016-02-17 00:00:00.000000000,5645.39,5650.853,5624.161,5641.742,29151,115427,115505
2016-02-18 00:00:00.000000000,5656.253,5681.125,5641.887,5650.226,27339,115505,117435
