datetime,KQ.i@CZCE.RM.open,KQ.i@CZCE.RM.high,KQ.i@CZCE.RM.low,KQ.i@CZCE.RM.close,KQ.i@CZCE.RM.volume,KQ.i@CZCE.RM.open_oi,KQ.i@CZCE.RM.close_oi
2016-01-05 00:00:00.000000000,1859.984,1876.276,1846.689,1874.692,508431,0,343274
2016-01-06 00:00:00.000000000,1874.748,1877.303,1850.911,1863.251,504225,343274,354828
2016-01-07 00:00:00.000000000,1855.667,1892.37,1855.667,1883.86,619528,354828,351047
2016-01-08 00:00:00.000000000,1883.981,1902.768,1876.142,1899.692,528103,351047,356723
2016-01-11 00:00:00.000000000,1901.019,1908.896,1879.955,1886.155,428098,356723,353526
2016-01-12 00:00:00.000000000,1884.866,1911.293,1875.746,1887.839,735928,353526,362716
2016-01-13 00:00:00.000000000,1887.25,1916.806,1869.587,1878.054,945309,362716,408400
2016-01-14 00:00:00.000000000,1880.795,1905.705,1871.791,1900.91,718453,408400,405834
2016-01-15 00:00:00.000000000,1900.161,1914.316,1895.248,1902.891,622340,405834,393522
2016-01-18 00:00:00.000000000,1894.846,1975.342,1893.429,1966.061,984722,393522,429956
2016-01-19 00:00:00.000000000,1965.832,1966.805,1947.188,1954.963,713675,429956,413196
2016-01-20 00:00:00.000000000,1952.856,1963.486,1937.783,1951.06,698117,413196,444025
2016-01-21 00:00:00.000000000,1947.538,1953.136,1930.862,1938.062,635445,444025,433558
2016-01-22 00:00:00.000000000,1938.482,1967.454,1936.754,1962.124,583694,433558,437049
2016-01-25 00:00:00.000000000,1963.627,1974.396,1946.919,1950.731,518801,437049,432410
2016-01-26 00:00:00.000000000,1951.637,1962.178,1943.368,1954.033,379416,432410,430779
2016-01-27 00:00:00.000000000,1954.48,1960.547,1944.555,1956.36,432462,430779,414681
2016-01-28 00:00:00.000000000,1958.11,1976.531,1949.315,1955.061,679399,414681,415925
2016-01-29 00:00:00.000000000,1955.234,1955.941,1922.362,1924.726,528624,415925,404330
2016-02-01 00:00:00.000000000,1923.324,1952.893,1923.324,1944.278,380356,404330,383086
2016-02-02 00:00:00.000000000,1938.589,1954.63,1935.442,1953.645,287483,383086,379376
2016-02-03 00:00:00.000000000,1949.914,1956.723,1943.26,1950.983,227830,379376,358054
2016-02-04 00:00:00.000000000,1950.808,1952.756,1936.42,1942.332,272232,358054,334283
2016-02-05 00:00:00.000000000,1942.861,1944.84,1915.599,1922.822,246153,334283,311263
2016-02-15 00:00:00.000000000,1908.087,1926.25,1896.401,1896.401,215353,311263,329396
2016-02-16 00:00:00.000000000,1898.353,1922.253,1897.719,1907.725,433384,329396,383702
2016-02-17 00:00:00.000000000,1909.759,1919.856,1889.895,1891.717,449642,383702,394967
2016-02-18 00:00:00.000000000,1892.932,1904.562,1887.982,1895.967,364390,394967,398348
2016-02-19 00:00:00.000000000,1895.618,1902.824,1874.166,1888.687,553369,398348,411590
2016-02-22 00:00:00.000000000,1887.268,1922.538,1884.392,1919.885,545324,411590,430603
2016-02-23 00:00:00.000000000,1921.782,1929.838,1907.869,1910.928,457834,430603,428020
2016-02-24 00:00:00.000000000,1912.512,1918.432,1878.745,1880.959,530196,428020,433873
2016-02-25 00:00:00.000000000,1880.909,1887.913,1871.393,1878.308,518779,433873,464391
2016-02-26 00:00:00.000000000,1883.267,1889.996,1860.416,1868.283,462646,464391,467495
2016-02-29 00:00:00.000000000,1869.406,1881.995,1825.55,1836.389,647361,467495,482796
2016-03-01 00:00:00.000000000,1837.989,1850.804,1829.417,1848.193,479182,482796,474079
2016-03-02 00:00:00.000000000,1853.791,1872.479,1848.497,1856.439,582704,474079,461613
2016-03-03 00:00:00.000000000,1856.763,1886.895,1852.092,1882.21,602717,461613,441872
2016-03-04 00:00:00.000000000,1879.359,1907.488,1878.323,1904.626,611336,441872,430501
2016-03-07 00:00:00.000000000,1912.426,1970.194,1910.678,1961.773,1154467,430501,424805
2016-03-08 00:00:00.000000000,1961.319,1990.234,1916.331,1921.04,946724,424805,410713
2016-03-09 00:00:00.000000000,1922.643,1941.232,1903.624,1921.812,581775,410713,425244
2016-03-10 00:00:00.000000000,1928.269,1941.156,1894.255,1895.045,698547,425244,429769
2016-03-11 00:00:00.000000000,1897.22,1920.879,1874.638,1911.289,598439,429769,437421
2016-03-14 00:00:00.000000000,1915.722,1932.135,1909.525,1910.524,516550,437421,435410
2016-03-15 00:00:00.000000000,1908.956,1917.448,1886.513,1888.939,611870,435410,434989
2016-03-16 00:00:00.000000000,1884.714,1893.415,1872.293,1875.817,467499,434989,443930
2016-03-17 00:00:00.000000000,1868.729,1905.187,1867.291,1902.781,599119,443930,421544
2016-03-18 00:00:00.000000000,1907.888,1923.703,1893.865,1915.718,1015201,421544,430767
2016-03-21 00:00:00.000000000,1914.682,1921.969,1893.928,1907.584,644262,430767,425257
2016-03-22 00:00:00.000000000,1909.58,1960.821,1909.58,1950.457,1118608,425257,471817
2016-03-23 00:00:00.000000000,1956.281,1986.957,1950.313,1956.937,1180846,471817,466507
2016-03-24 00:00:00.000000000,1947.461,2003.996,1943.161,1987.325,1545980,466507,557262
2016-03-25 00:00:00.000000000,1986.503,2015.558,1984.159,1995.6,1600211,557262,561195
2016-03-28 00:00:00.000000000,1999.544,2012.512,1971.086,1974.769,1193230,561195,562854
2016-03-29 00:00:00.000000000,1972.708,1996.545,1963.958,1966.785,1106091,562854,559782
2016-03-30 00:00:00.000000000,1970.342,1981.746,1956.021,1970.269,892471,559782,555548
2016-03-31 00:00:00.000000000,1977.758,1979.183,1926.064,1931.27,881881,555548,511535
2016-04-01 00:00:00.000000000,1933.912,1948.195,1922.828,1932.371,747629,511535,491514
2016-04-05 00:00:00.000000000,1921.638,1959.691,1908.89,1955.899,573741,491514,502462
2016-04-06 00:00:00.000000000,1952.361,1965.72,1935.541,1942.114,635721,502462,497672
2016-04-07 00:00:00.000000000,1935.321,1958.604,1935.032,1947.984,453849,497672,481004
2016-04-08 00:00:00.000000000,1952.568,1962.05,1934.697,1939.462,486587,481004,478717
2016-04-11 00:00:00.000000000,1945.154,1986.108,1944.23,1971.828,793682,478717,512869
2016-04-12 00:00:00.000000000,1975.722,2012.743,1971.59,2011.931,943034,512869,553074
2016-04-13 00:00:00.000000000,2022.005,2069.97,2015.823,2038.175,1324213,553074,493873
2016-04-14 00:00:00.000000000,2043.119,2084.094,2034.728,2057.409,981116,493873,495040
2016-04-15 00:00:00.000000000,2050.99,2068.79,2044.702,2052.943,696694,495040,498726
2016-04-18 00:00:00.000000000,2042.308,2097.313,2032.998,2084.202,907365,498726,483144
2016-04-19 00:00:00.000000000,2085.484,2104.123,2078.242,2098.359,755281,483144,487365
2016-04-20 00:00:00.000000000,2107.884,2176.089,2107.418,2173.694,1428598,487365,448061
2016-04-21 00:00:00.000000000,2161.696,2239.11,2148.605,2238.737,934488,448061,426794
2016-04-22 00:00:00.000000000,2238.394,2238.394,2112.822,2126.343,1267945,426794,351835
2016-04-25 00:00:00.000000000,2128.68,2199.152,2097.703,2126.601,1306240,351835,385777
2016-04-26 00:00:00.000000000,2131.605,2194.215,2119.737,2169.287,1418835,385777,376380
2016-04-27 00:00:00.000000000,2179.412,2202.674,2144.395,2178.89,1295299,376380,389511
2016-04-28 00:00:00.000000000,2183.289,2187.025,2120.364,2148.817,1006201,389511,385062
2016-04-29 00:00:00.000000000,2155.07,2195.467,2136.531,2140.385,1092544,385062,374709
2016-05-03 00:00:00.000000000,2170.91,2220.687,2161.074,2218.025,847439,374709,373913
2016-05-04 00:00:00.000000000,2211.457,2224.679,2152.715,2180.608,1227125,373913,364634
2016-05-05 00:00:00.000000000,2172.609,2234.863,2167.789,2204.696,1682416,364634,404349
2016-05-06 00:00:00.000000000,2229.454,2237.68,2138.591,2165.031,1616404,404349,377395
2016-05-09 00:00:00.000000000,2167.611,2212.135,2149.512,2191.854,1416605,377395,365022
2016-05-10 00:00:00.000000000,2183.054,2190.59,2114.318,2164.85,1512646,365022,370215
2016-05-11 00:00:00.000000000,2178.723,2263.13,2143.4,2263.13,1115396,370215,389719
2016-05-12 00:00:00.000000000,2277.605,2322.979,2232.735,2287.637,1684960,389719,367202
2016-05-13 00:00:00.000000000,2288.949,2302.008,2208.844,2229.032,1553863,367202,357346
2016-05-16 00:00:00.000000000,2222.891,2268.008,2185.706,2259.608,1562872,357346,355851
2016-05-17 00:00:00.000000000,2257.383,2317.092,2249.983,2314.565,1280401,355851,392187
2016-05-18 00:00:00.000000000,2314.777,2390.149,2306.269,2349.444,2098467,392187,424042
2016-05-19 00:00:00.000000000,2351.104,2376.647,2323.342,2368.953,1911218,424042,429797
2016-05-20 00:00:00.000000000,2353.685,2392.909,2330.554,2392.909,1883184,429797,467215
2016-05-23 00:00:00.000000000,2420.695,2426.989,2313.252,2332.586,2148134,467215,436413
2016-05-24 00:00:00.000000000,2332.938,2336.87,2244.13,2244.13,1588587,436413,425575
2016-05-25 00:00:00.000000000,2216.379,2261.879,2187.234,2237.655,1760145,425575,408454
2016-05-26 00:00:00.000000000,2251.686,2332.268,2242.258,2327.943,2142729,408454,420992
2016-05-27 00:00:00.000000000,2335.306,2344.594,2267.857,2319.303,2198115,420992,432123
2016-05-30 00:00:00.000000000,2306.598,2412.839,2301.059,2410.794,2544587,432123,489880
2016-05-31 00:00:00.000000000,2405.034,2434.655,2390.532,2404.571,1772055,489880,479494
2016-06-01 00:00:00.000000000,2402.052,2428.542,2351.229,2378.355,2318388,479494,516154
2016-06-02 00:00:00.000000000,2382.566,2497.066,2367.549,2474.314,2418984,516154,591591
2016-06-03 00:00:00.000000000,2487.286,2530.636,2459.609,2526.987,2174368,591591,609345
2016-06-06 00:00:00.000000000,2547.311,2551.241,2502.914,2542.827,1902025,609345,591156
2016-06-07 00:00:00.000000000,2545.388,2574.593,2519.285,2557.004,2198519,591156,594623
2016-06-08 00:00:00.000000000,2547.42,2567.84,2514.267,2567.827,1780528,594623,563677
2016-06-13 00:00:00.000000000,2650.167,2666.942,2618.93,2666.942,551311,563677,563697
2016-06-14 00:00:00.000000000,2689.517,2748.962,2600.94,2626.333,2611459,563697,490938
2016-06-15 00:00:00.000000000,2637.497,2690.777,2607.474,2673.002,3079302,490938,623491
2016-06-16 00:00:00.000000000,2701.994,2707.423,2578.67,2590.314,2972377,623491,580443
2016-06-17 00:00:00.000000000,2589.97,2624.772,2551.75,2622.415,2280349,580443,599753
2016-06-20 00:00:00.000000000,2630.304,2659.46,2607.041,2646.562,1934898,599753,628560
2016-06-21 00:00:00.000000000,2637.399,2672.803,2616.39,2625.779,2119679,628560,618267
2016-06-22 00:00:00.000000000,2591.413,2632.406,2570.266,2632.406,1826441,618267,612951
2016-06-23 00:00:00.000000000,2610.25,2648.107,2572.239,2592.314,2220236,612951,614252
2016-06-24 00:00:00.000000000,2590.341,2647.397,2578.634,2586.853,3244316,614252,595385
2016-06-27 00:00:00.000000000,2573.684,2689.987,2572.108,2687.424,2156696,595385,639692
2016-06-28 00:00:00.000000000,2686.531,2765.267,2670.305,2765.202,2062829,639692,654359
2016-06-29 00:00:00.000000000,2780.65,2815.064,2720.418,2759.562,2544895,654359,568662
2016-06-30 00:00:00.000000000,2749.196,2817.051,2737.409,2811.582,2325267,568662,656370
2016-07-01 00:00:00.000000000,2817.89,2897.51,2778.778,2853.81,2398653,656370,630808
2016-07-04 00:00:00.000000000,2836.59,2928.306,2828.265,2857.723,2220212,630808,575734
2016-07-05 00:00:00.000000000,2851.058,2862.563,2722.695,2744.243,2320099,575734,522045
2016-07-06 00:00:00.000000000,2736.775,2774.131,2630.762,2646.521,2759194,522045,481346
2016-07-07 00:00:00.000000000,2608.329,2675.952,2552.66,2561.397,2163658,481346,490530
2016-07-08 00:00:00.000000000,2575.264,2579.83,2452.096,2472.071,2256907,490530,413144
2016-07-11 00:00:00.000000000,2492.162,2537.82,2449.346,2485.972,2351511,413144,482988
