datetime,KQ.i@CZCE.RS.open,KQ.i@CZCE.RS.high,KQ.i@CZCE.RS.low,KQ.i@CZCE.RS.close,KQ.i@CZCE.RS.volume,KQ.i@CZCE.RS.open_oi,KQ.i@CZCE.RS.close_oi
2016-01-05 00:00:00.000000000,4040.0,4044.0,3880.0,3948.0,109,0,348
2016-01-06 00:00:00.000000000,3915.0,3986.0,3915.0,3957.0,14,348,347
2016-01-07 00:00:00.000000000,3985.0,3986.0,3957.0,3957.0,9,347,345
2016-01-08 00:00:00.000000000,3918.0,3935.0,3864.0,3906.0,29,345,357
2016-01-11 00:00:00.000000000,3909.0,3909.0,3883.0,3883.0,7,357,356
2016-01-12 00:00:00.000000000,3801.0,3878.0,3801.0,3878.0,3,356,356
2016-01-13 00:00:00.000000000,3900.0,3900.0,3846.0,3871.0,9,356,361
2016-01-14 00:00:00.000000000,3999.0,3999.0,3839.0,3888.0,28,361,347
2016-01-15 00:00:00.000000000,3893.0,3893.0,3869.0,3869.0,5,347,348
2016-01-18 00:00:00.000000000,3870.653,3870.653,3870.653,3870.653,2,348,355
2016-01-19 00:00:00.000000000,3870.653,3870.653,3870.653,3870.653,0,355,355
2016-01-20 00:00:00.000000000,3875.376,3882.296,3875.376,3882.296,4,355,351
2016-01-21 00:00:00.000000000,3882.296,3882.296,3882.296,3882.296,0,351,351
2016-01-22 00:00:00.000000000,3895.667,3895.667,3875.667,3889.333,39,351,355
2016-01-25 00:00:00.000000000,3942.0,3942.0,3879.0,3879.0,6,355,348
2016-01-26 00:00:00.000000000,3923.17,3923.17,3923.17,3923.17,1,348,353
2016-01-27 00:00:00.000000000,3925.0,3935.0,3883.0,3920.0,19,353,348
2016-01-28 00:00:00.000000000,4000.0,4000.0,3903.0,3927.0,58,348,373
2016-01-29 00:00:00.000000000,3927.0,3927.0,3927.0,3927.0,0,373,373
2016-02-01 00:00:00.000000000,3926.667,3930.0,3926.667,3930.0,4,373,377
2016-02-02 00:00:00.000000000,3930.0,3930.0,3930.0,3930.0,0,377,377
2016-02-03 00:00:00.000000000,3930.0,3930.0,3930.0,3930.0,0,377,377
2016-02-04 00:00:00.000000000,3914.333,3931.333,3914.333,3931.333,3,377,377
2016-02-05 00:00:00.000000000,3878.0,3902.0,3878.0,3885.0,4,377,372
2016-02-15 00:00:00.000000000,3885.0,3885.0,3885.0,3885.0,0,372,372
2016-02-16 00:00:00.000000000,3924.0,3941.667,3876.0,3931.0,8,372,378
2016-02-17 00:00:00.000000000,3900.33,3900.33,3871.077,3890.811,7,378,377
2016-02-18 00:00:00.000000000,3903.359,3935.749,3903.359,3913.174,11,377,378
2016-02-19 00:00:00.000000000,3913.174,3913.174,3913.174,3913.174,0,378,378
2016-02-22 00:00:00.000000000,3910.333,3912.0,3903.667,3912.0,5,378,378
2016-02-23 00:00:00.000000000,4050.0,4050.0,3802.0,3935.0,11,378,371
2016-02-24 00:00:00.000000000,3919.0,3927.0,3891.0,3927.0,6,371,369
2016-02-25 00:00:00.000000000,3897.0,3897.0,3892.0,3892.0,3,369,368
2016-02-26 00:00:00.000000000,3892.0,3892.0,3892.0,3892.0,0,368,368
2016-02-29 00:00:00.000000000,3892.0,3892.0,3892.0,3892.0,0,368,368
2016-03-01 00:00:00.000000000,3910.0,3910.0,3910.0,3910.0,2,368,374
2016-03-02 00:00:00.000000000,3910.0,3910.0,3910.0,3910.0,0,374,374
2016-03-03 00:00:00.000000000,3899.667,3899.667,3899.667,3899.667,1,374,373
2016-03-04 00:00:00.000000000,3949.0,3957.0,3877.0,3898.0,7,373,367
2016-03-07 00:00:00.000000000,3892.0,3993.0,3892.0,3961.0,27,367,367
2016-03-08 00:00:00.000000000,3939.0,4050.0,3871.0,4001.0,79,367,381
2016-03-09 00:00:00.000000000,3905.0,3962.0,3905.0,3957.0,8,381,379
2016-03-10 00:00:00.000000000,4039.0,4039.0,3941.0,3965.0,16,379,379
2016-03-11 00:00:00.000000000,3936.0,4010.0,3936.0,3993.0,6,379,381
2016-03-14 00:00:00.000000000,3983.0,3990.0,3958.0,3960.0,14,381,377
2016-03-15 00:00:00.000000000,3997.864,3997.864,3932.34,3936.282,36,377,382
2016-03-16 00:00:00.000000000,3909.997,3951.228,3909.997,3936.503,16,382,375
2016-03-17 00:00:00.000000000,3934.519,3934.519,3934.519,3934.519,1,375,370
2016-03-18 00:00:00.000000000,3693.0,4000.0,3693.0,3950.0,9,370,5
2016-03-21 00:00:00.000000000,3924.366,3945.07,3913.521,3935.211,46,5,338
2016-03-22 00:00:00.000000000,3935.0,3945.0,3924.0,3945.0,18,338,331
2016-03-23 00:00:00.000000000,3939.569,3977.204,3939.569,3948.254,29,331,341
2016-03-24 00:00:00.000000000,3888.0,3937.0,3887.0,3921.0,23,341,327
2016-03-25 00:00:00.000000000,3923.0,4012.0,3900.0,3999.0,509,327,375
2016-03-28 00:00:00.000000000,3987.141,3998.89,3972.063,3973.486,31,375,383
2016-03-29 00:00:00.000000000,3973.332,3973.332,3921.168,3958.347,26,383,373
2016-03-30 00:00:00.000000000,3940.643,3946.547,3940.643,3946.547,4,373,372
2016-03-31 00:00:00.000000000,3930.0,3930.0,3902.0,3915.0,24,372,365
2016-04-01 00:00:00.000000000,3910.0,3931.0,3886.0,3931.0,44,365,353
2016-04-05 00:00:00.000000000,3979.0,3979.0,3916.0,3965.0,20,353,353
2016-04-06 00:00:00.000000000,3919.942,3958.992,3911.117,3922.711,16,353,358
2016-04-07 00:00:00.000000000,3912.643,3914.609,3910.676,3914.609,5,358,358
2016-04-08 00:00:00.000000000,3887.0,3910.0,3887.0,3900.0,8,358,352
2016-04-11 00:00:00.000000000,3903.0,3982.0,3903.0,3930.0,22,352,354
2016-04-12 00:00:00.000000000,3928.833,3957.35,3906.217,3914.317,33,354,362
2016-04-13 00:00:00.000000000,3907.243,4020.315,3907.243,3970.442,118,362,348
2016-04-14 00:00:00.000000000,3935.79,3968.316,3933.819,3933.819,57,348,345
2016-04-15 00:00:00.000000000,3930.0,3948.0,3886.0,3911.0,57,345,341
2016-04-18 00:00:00.000000000,3929.0,3935.0,3899.0,3925.0,77,341,339
2016-04-19 00:00:00.000000000,3913.0,3929.0,3878.0,3904.0,73,339,340
2016-04-20 00:00:00.000000000,3927.0,4008.0,3905.0,3914.0,400,340,342
2016-04-21 00:00:00.000000000,3958.0,4117.0,3958.0,4052.0,1358,342,1043
2016-04-22 00:00:00.000000000,4024.48,4050.183,3899.201,3948.766,697,1043,1054
2016-04-25 00:00:00.000000000,3952.491,3966.332,3921.844,3942.605,208,1054,992
2016-04-26 00:00:00.000000000,3974.0,4030.0,3888.0,3950.0,713,992,946
2016-04-27 00:00:00.000000000,3951.0,3966.0,3935.0,3950.0,215,946,851
2016-04-28 00:00:00.000000000,3943.64,3966.294,3932.806,3949.55,194,851,794
2016-04-29 00:00:00.000000000,3954.0,3954.0,3942.0,3952.0,169,794,670
2016-05-03 00:00:00.000000000,3975.0,3995.0,3941.0,3958.0,270,670,674
2016-05-04 00:00:00.000000000,3966.34,3971.238,3947.727,3958.503,138,674,689
2016-05-05 00:00:00.000000000,3958.0,3974.0,3947.0,3971.0,258,689,687
2016-05-06 00:00:00.000000000,3950.967,3950.967,3909.21,3947.984,156,687,689
2016-05-09 00:00:00.000000000,3957.0,3988.0,3941.0,3967.0,207,689,691
2016-05-10 00:00:00.000000000,3951.128,3973.001,3943.174,3960.076,87,691,684
2016-05-11 00:00:00.000000000,3991.0,4054.0,3978.0,3985.0,933,684,703
2016-05-12 00:00:00.000000000,3972.893,4011.025,3964.093,3985.604,277,703,723
2016-05-13 00:00:00.000000000,3963.0,3974.0,3902.0,3915.0,282,723,703
2016-05-16 00:00:00.000000000,3911.667,3940.757,3910.69,3933.912,111,703,723
2016-05-17 00:00:00.000000000,3944.664,3947.969,3930.974,3947.969,101,723,725
2016-05-18 00:00:00.000000000,3959.615,3993.606,3945.557,3945.557,253,725,724
2016-05-19 00:00:00.000000000,3942.437,3966.301,3919.46,3931.392,110,724,706
2016-05-20 00:00:00.000000000,3830.946,3935.818,3830.946,3933.228,114,706,722
