datetime,KQ.i@CZCE.SA.open,KQ.i@CZCE.SA.high,KQ.i@CZCE.SA.low,KQ.i@CZCE.SA.close,KQ.i@CZCE.SA.volume,KQ.i@CZCE.SA.open_oi,KQ.i@CZCE.SA.close_oi
2019-12-09 00:00:00.000000000,1567.578,1590.798,1559.532,1574.035,86217,0,18898
2019-12-10 00:00:00.000000000,1573.633,1637.266,1572.798,1637.263,114228,18898,38257
2019-12-11 00:00:00.000000000,1652.15,1673.808,1639.621,1650.61,232847,38257,36224
2019-12-12 00:00:00.000000000,1645.753,1655.219,1625.975,1631.06,124757,36224,38021
2019-12-13 00:00:00.000000000,1633.705,1639.687,1625.701,1630.775,66889,38021,37406
2019-12-16 00:00:00.000000000,1633.495,1659.432,1627.796,1633.377,141389,37406,42408
2019-12-17 00:00:00.000000000,1630.558,1637.637,1613.514,1624.724,113924,42408,39138
2019-12-18 00:00:00.000000000,1625.766,1651.84,1624.156,1630.244,99387,39138,39803
2019-12-19 00:00:00.000000000,1628.149,1642.845,1625.637,1628.538,66485,39803,41410
2019-12-20 00:00:00.000000000,1628.497,1632.111,1613.988,1614.18,68133,41410,46117
2019-12-23 00:00:00.000000000,1610.075,1618.546,1599.603,1604.251,57383,46117,45913
2019-12-24 00:00:00.000000000,1604.221,1616.308,1603.313,1607.68,31712,45913,45791
2019-12-25 00:00:00.000000000,1607.714,1613.248,1602.903,1606.899,29414,45791,48359
2019-12-26 00:00:00.000000000,1607.679,1620.312,1605.858,1612.414,29907,48359,48719
2019-12-27 00:00:00.000000000,1614.823,1633.496,1612.183,1613.372,52221,48719,48978
2019-12-30 00:00:00.000000000,1614.987,1641.098,1614.987,1638.774,40426,48978,46217
2019-12-31 00:00:00.000000000,1638.624,1648.415,1636.011,1640.288,41586,46217,42779
2020-01-02 00:00:00.000000000,1643.208,1648.478,1629.499,1633.174,27700,42779,40967
2020-01-03 00:00:00.000000000,1633.312,1641.807,1629.313,1638.127,24010,40967,40212
2020-01-06 00:00:00.000000000,1641.035,1654.254,1637.922,1646.026,43054,40212,38613
2020-01-07 00:00:00.000000000,1645.628,1646.874,1631.273,1634.628,19805,38613,37763
2020-01-08 00:00:00.000000000,1632.94,1645.185,1632.077,1637.531,20954,37763,37574
2020-01-09 00:00:00.000000000,1638.537,1642.236,1628.631,1638.742,28655,37574,34551
2020-01-10 00:00:00.000000000,1642.038,1679.988,1641.185,1664.092,175497,34551,44825
2020-01-13 00:00:00.000000000,1663.493,1664.593,1650.99,1657.4,31015,44825,42792
2020-01-14 00:00:00.000000000,1659.605,1664.718,1653.419,1657.995,24327,42792,41388
2020-01-15 00:00:00.000000000,1658.141,1694.221,1657.268,1668.663,132712,41388,44440
2020-01-16 00:00:00.000000000,1671.107,1682.011,1668.4,1671.041,34791,44440,41782
2020-01-17 00:00:00.000000000,1675.409,1687.415,1670.805,1680.595,40778,41782,42883
2020-01-20 00:00:00.000000000,1679.64,1681.393,1661.159,1670.431,32403,42883,38081
2020-01-21 00:00:00.000000000,1671.545,1677.24,1659.021,1659.266,18038,38081,37363
2020-01-22 00:00:00.000000000,1659.292,1659.292,1636.028,1646.397,35079,37363,30690
2020-01-23 00:00:00.000000000,1648.713,1654.509,1599.351,1620.229,25460,30690,26580
2020-02-03 00:00:00.000000000,1516.892,1551.66,1516.592,1526.676,31798,26580,21819
2020-02-04 00:00:00.000000000,1540.647,1568.608,1538.171,1567.94,20640,21819,22578
2020-02-05 00:00:00.000000000,1565.867,1574.632,1558.907,1567.522,19435,22578,25425
2020-02-06 00:00:00.000000000,1570.998,1583.368,1567.198,1580.82,14486,25425,23427
2020-02-07 00:00:00.000000000,1580.904,1603.683,1579.086,1581.138,11384,23427,24166
2020-02-10 00:00:00.000000000,1577.259,1584.623,1575.941,1577.247,7282,24166,24362
2020-02-11 00:00:00.000000000,1576.283,1588.583,1573.812,1587.441,10330,24362,24075
2020-02-12 00:00:00.000000000,1585.154,1595.645,1580.593,1586.327,9803,24075,25308
2020-02-13 00:00:00.000000000,1584.42,1594.562,1582.081,1589.469,8725,25308,25800
2020-02-14 00:00:00.000000000,1588.618,1591.088,1581.236,1586.97,5951,25800,25597
2020-02-17 00:00:00.000000000,1587.898,1597.387,1586.262,1595.751,7796,25597,25966
2020-02-18 00:00:00.000000000,1595.778,1598.404,1591.361,1594.009,5369,25966,25527
2020-02-19 00:00:00.000000000,1595.984,1600.51,1593.682,1598.073,4623,25527,24984
2020-02-20 00:00:00.000000000,1600.188,1601.117,1582.592,1597.247,13478,24984,26503
2020-02-21 00:00:00.000000000,1590.317,1598.799,1583.674,1591.062,16195,26503,27730
2020-02-24 00:00:00.000000000,1589.96,1601.585,1580.425,1598.527,16837,27730,28504
