datetime,KQ.i@CZCE.SM.open,KQ.i@CZCE.SM.high,KQ.i@CZCE.SM.low,KQ.i@CZCE.SM.close,KQ.i@CZCE.SM.volume,KQ.i@CZCE.SM.open_oi,KQ.i@CZCE.SM.close_oi
2016-01-05 00:00:00.000000000,3796.0,3830.0,3762.0,3800.0,55,0,142
2016-01-06 00:00:00.000000000,3758.0,3854.0,3758.0,3830.0,44,142,128
2016-01-07 00:00:00.000000000,3844.0,3848.0,3794.0,3800.0,26,128,126
2016-01-08 00:00:00.000000000,3828.0,3970.0,3828.0,3970.0,311,126,162
2016-01-11 00:00:00.000000000,3932.419,4103.15,3932.419,4075.988,153,162,176
2016-01-12 00:00:00.000000000,4070.0,4130.0,4012.0,4102.0,164,176,176
2016-01-13 00:00:00.000000000,4100.0,4132.0,4084.0,4122.0,144,176,224
2016-01-14 00:00:00.000000000,4130.0,4278.0,4124.0,4278.0,613,224,311
2016-01-15 00:00:00.000000000,4278.0,4398.0,4202.0,4246.0,1832,311,412
2016-01-18 00:00:00.000000000,4301.442,4323.231,4186.558,4247.961,859,412,349
2016-01-19 00:00:00.000000000,4276.0,4296.0,4212.0,4262.0,353,349,337
2016-01-20 00:00:00.000000000,4224.0,4240.0,4172.0,4220.0,283,337,341
2016-01-21 00:00:00.000000000,4206.0,4308.0,4206.0,4264.0,438,341,347
2016-01-22 00:00:00.000000000,4298.0,4356.0,4262.0,4302.0,682,347,378
2016-01-25 00:00:00.000000000,4297.99,4329.572,4266.407,4284.172,155,378,370
2016-01-26 00:00:00.000000000,4268.0,4344.0,4268.0,4320.0,276,370,364
2016-01-27 00:00:00.000000000,4338.0,4368.0,4314.0,4320.0,229,364,350
2016-01-28 00:00:00.000000000,4310.192,4367.537,4233.073,4274.599,145,350,317
2016-01-29 00:00:00.000000000,4280.0,4346.0,4252.0,4342.0,370,317,327
2016-02-01 00:00:00.000000000,4372.0,4372.0,4318.0,4342.0,163,327,330
2016-02-02 00:00:00.000000000,4360.0,4364.0,4310.0,4330.0,111,330,316
2016-02-03 00:00:00.000000000,4308.0,4358.0,4306.0,4350.0,126,316,308
2016-02-04 00:00:00.000000000,4386.0,4448.0,4368.0,4382.0,267,308,296
2016-02-05 00:00:00.000000000,4402.0,4444.0,4380.0,4444.0,102,296,279
2016-02-15 00:00:00.000000000,4410.0,4450.0,4404.0,4448.0,35,279,283
2016-02-16 00:00:00.000000000,4452.0,4516.0,4414.0,4442.0,60,283,277
2016-02-17 00:00:00.000000000,4418.0,4442.0,4418.0,4422.0,45,277,271
2016-02-18 00:00:00.000000000,4424.0,4460.0,4418.0,4418.0,24,271,268
2016-02-19 00:00:00.000000000,4448.0,4512.0,4446.0,4512.0,100,268,301
2016-02-22 00:00:00.000000000,4548.0,4620.0,4548.0,4620.0,153,301,327
2016-02-23 00:00:00.000000000,4594.0,4602.0,4530.0,4550.0,90,327,306
2016-02-24 00:00:00.000000000,4542.0,4586.0,4540.0,4578.0,36,306,297
2016-02-25 00:00:00.000000000,4618.0,4630.0,4532.0,4552.0,137,297,264
2016-02-26 00:00:00.000000000,4554.0,4592.0,4500.0,4586.0,111,264,281
2016-02-29 00:00:00.000000000,4632.0,4694.0,4610.0,4668.0,78,281,316
2016-03-01 00:00:00.000000000,4706.0,4832.0,4676.0,4832.0,365,316,346
2016-03-02 00:00:00.000000000,4830.0,4974.0,4808.0,4974.0,786,346,823
2016-03-03 00:00:00.000000000,5162.0,5178.0,5046.0,5068.0,1565,823,701
2016-03-04 00:00:00.000000000,5076.343,5189.536,4998.895,5116.81,1116,701,612
2016-03-07 00:00:00.000000000,5297.141,5299.036,5297.141,5299.036,89,612,572
2016-03-08 00:00:00.000000000,5667.717,5669.535,5354.314,5548.602,898,572,634
2016-03-09 00:00:00.000000000,5346.417,5423.678,5319.603,5319.603,887,634,690
2016-03-10 00:00:00.000000000,5537.722,5537.722,5162.018,5179.931,543,690,686
2016-03-11 00:00:00.000000000,5223.242,5315.872,5140.35,5238.455,348,686,698
2016-03-14 00:00:00.000000000,5253.591,5382.292,5202.94,5218.423,375,698,685
2016-03-15 00:00:00.000000000,5200.0,5353.312,5200.0,5301.997,852,685,580
2016-03-16 00:00:00.000000000,5344.197,5447.142,5307.311,5447.142,576,580,647
2016-03-17 00:00:00.000000000,5482.906,5572.118,5443.586,5538.903,1107,647,642
2016-03-18 00:00:00.000000000,5638.416,5657.733,5541.658,5568.205,619,642,607
2016-03-21 00:00:00.000000000,5528.778,5594.135,5363.11,5363.11,1125,607,474
2016-03-22 00:00:00.000000000,5329.15,5496.013,5308.406,5454.524,695,474,631
2016-03-23 00:00:00.000000000,5507.363,5530.412,5376.751,5376.751,561,631,545
2016-03-24 00:00:00.000000000,5280.0,5454.0,5252.0,5422.0,836,545,690
2016-03-25 00:00:00.000000000,5405.0,5483.583,5405.0,5464.833,357,690,683
2016-03-28 00:00:00.000000000,5475.701,5512.032,5243.081,5290.114,1120,683,859
2016-03-29 00:00:00.000000000,5344.258,5409.488,5280.948,5321.933,609,859,718
2016-03-30 00:00:00.000000000,5318.969,5365.298,5271.426,5324.307,337,718,668
2016-03-31 00:00:00.000000000,5316.309,5340.791,5256.075,5289.257,432,668,614
2016-04-01 00:00:00.000000000,5335.088,5498.476,5318.378,5390.814,436,614,555
2016-04-05 00:00:00.000000000,5337.6,5417.867,5291.333,5339.867,156,555,544
2016-04-06 00:00:00.000000000,5381.235,5381.235,5290.441,5340.471,162,544,498
2016-04-07 00:00:00.000000000,5334.0,5370.0,5304.0,5336.0,236,498,427
2016-04-08 00:00:00.000000000,5301.89,5343.504,5227.708,5287.415,605,427,406
2016-04-11 00:00:00.000000000,5348.0,5392.0,5300.0,5338.0,344,406,345
2016-04-12 00:00:00.000000000,5319.617,5359.301,5289.694,5334.658,344,345,342
2016-04-13 00:00:00.000000000,5353.369,5517.79,5353.369,5420.877,437,342,379
2016-04-14 00:00:00.000000000,5432.126,5554.016,5402.425,5444.41,284,379,408
2016-04-15 00:00:00.000000000,5472.689,5472.689,5279.96,5283.015,325,408,381
2016-04-18 00:00:00.000000000,5194.551,5387.208,5191.233,5319.396,295,381,308
2016-04-19 00:00:00.000000000,5292.013,5341.734,5207.006,5288.409,119,308,292
2016-04-20 00:00:00.000000000,5286.849,5454.027,5286.849,5398.219,214,292,255
2016-04-21 00:00:00.000000000,5534.863,5572.51,5397.882,5479.529,357,255,181
2016-04-22 00:00:00.000000000,5409.48,5441.05,5337.657,5381.812,96,181,163
2016-04-25 00:00:00.000000000,5244.049,5443.276,5244.049,5443.276,79,163,145
2016-04-26 00:00:00.000000000,5453.145,5471.71,5371.793,5471.71,82,145,139
2016-04-27 00:00:00.000000000,5487.759,5498.582,5393.206,5429.901,83,139,137
2016-04-28 00:00:00.000000000,5346.755,5432.696,5334.222,5370.119,55,137,129
2016-04-29 00:00:00.000000000,5348.512,5541.55,5200.589,5355.83,151,129,82
2016-05-03 00:00:00.000000000,5227.807,5230.41,5152.0,5176.723,48,82,92
2016-05-04 00:00:00.000000000,5137.714,5137.714,5036.11,5081.758,81,92,103
2016-05-05 00:00:00.000000000,4959.629,4961.58,4914.766,4925.876,33,103,85
2016-05-06 00:00:00.000000000,4878.917,4878.917,4755.882,4783.224,56,85,101
2016-05-09 00:00:00.000000000,4734.0,4734.0,4590.0,4590.0,74,101,115
2016-05-10 00:00:00.000000000,4698.029,4838.397,4689.574,4791.044,109,115,132
2016-05-11 00:00:00.000000000,4693.451,4707.204,4428.23,4656.124,156,132,104
2016-05-12 00:00:00.000000000,4611.423,4645.096,4599.539,4605.481,39,104,92
2016-05-13 00:00:00.000000000,4536.0,4658.0,4442.0,4658.0,97,92,82
2016-05-16 00:00:00.000000000,4624.747,4689.952,4610.916,4678.096,36,82,72
2016-05-17 00:00:00.000000000,4636.0,4690.0,4624.0,4662.0,41,72,63
2016-05-18 00:00:00.000000000,4718.0,4718.0,4536.0,4566.0,51,63,59
2016-05-19 00:00:00.000000000,4566.0,4622.0,4564.0,4580.0,13,59,61
2016-05-20 00:00:00.000000000,4546.0,4578.0,4500.0,4532.0,12,61,59
2016-05-23 00:00:00.000000000,4512.0,4536.0,4462.0,4516.0,26,59,61
2016-05-24 00:00:00.000000000,4536.0,4560.0,4522.0,4544.0,23,61,51
2016-05-25 00:00:00.000000000,4524.0,4580.0,4524.0,4550.0,22,51,47
2016-05-26 00:00:00.000000000,4578.0,4578.0,4538.0,4576.0,4,47,46
2016-05-27 00:00:00.000000000,4578.0,4578.0,4538.0,4552.0,18,46,48
2016-05-30 00:00:00.000000000,4576.0,4584.0,4550.0,4580.0,13,48,45
2016-05-31 00:00:00.000000000,4582.0,4598.0,4564.0,4572.0,6,45,41
2016-06-01 00:00:00.000000000,4572.0,4572.0,4572.0,4572.0,0,41,41
2016-06-02 00:00:00.000000000,4760.0,4843.0,4749.0,4842.0,60,41,60
2016-06-03 00:00:00.000000000,4816.0,4846.0,4736.0,4736.0,83,60,73
2016-06-06 00:00:00.000000000,4734.0,4766.0,4698.0,4698.0,11,73,69
2016-06-07 00:00:00.000000000,4714.0,4714.0,4628.0,4644.0,55,69,61
2016-06-08 00:00:00.000000000,4650.0,4650.0,4608.0,4608.0,12,61,57
2016-06-13 00:00:00.000000000,4646.0,4680.0,4614.0,4634.0,52,57,67
2016-06-14 00:00:00.000000000,4608.0,4640.0,4608.0,4610.0,7,67,66
2016-06-15 00:00:00.000000000,4608.0,4638.0,4608.0,4628.0,23,66,59
2016-06-16 00:00:00.000000000,4632.0,4650.0,4624.0,4648.0,10,59,61
2016-06-17 00:00:00.000000000,4620.0,4650.0,4620.0,4620.0,11,61,61
2016-06-20 00:00:00.000000000,4650.0,4660.0,4636.0,4642.0,4,61,61
2016-06-21 00:00:00.000000000,4642.0,4698.0,4642.0,4678.0,33,61,79
2016-06-22 00:00:00.000000000,4666.0,4696.0,4618.0,4622.0,6,79,75
2016-06-23 00:00:00.000000000,4648.0,4670.0,4614.0,4644.0,7,75,76
2016-06-24 00:00:00.000000000,4618.0,4660.0,4614.0,4650.0,10,76,74
2016-06-27 00:00:00.000000000,4648.0,4740.0,4618.0,4700.0,64,74,83
2016-06-28 00:00:00.000000000,4750.0,4758.0,4706.0,4758.0,10,83,83
2016-06-29 00:00:00.000000000,4710.0,4738.0,4686.0,4700.0,19,83,83
2016-06-30 00:00:00.000000000,4678.0,4726.0,4674.0,4674.0,38,83,72
2016-07-01 00:00:00.000000000,4660.0,4730.0,4660.0,4726.0,14,72,70
2016-07-04 00:00:00.000000000,4824.0,4880.0,4710.0,4850.0,109,70,98
2016-07-05 00:00:00.000000000,4744.0,4744.0,4644.0,4658.0,94,98,87
2016-07-06 00:00:00.000000000,4634.0,4654.0,4522.0,4654.0,27,87,77
2016-07-07 00:00:00.000000000,4610.0,4688.0,4610.0,4620.0,27,77,72
2016-07-08 00:00:00.000000000,4640.0,4684.0,4600.0,4636.0,39,72,57
2016-07-11 00:00:00.000000000,4708.0,4796.0,4624.0,4760.0,55,57,58
2016-07-12 00:00:00.000000000,4754.0,4800.0,4752.0,4778.0,13,58,56
2016-07-13 00:00:00.000000000,4836.702,4878.702,4752.947,4752.947,42,56,60
2016-07-14 00:00:00.000000000,4755.6,4780.733,4753.667,4780.733,6,60,58
2016-07-15 00:00:00.000000000,4744.0,4802.0,4744.0,4802.0,2,58,55
2016-07-18 00:00:00.000000000,4738.0,4878.0,4738.0,4840.0,88,55,85
2016-07-19 00:00:00.000000000,4888.0,5044.0,4888.0,5042.0,281,85,220
2016-07-20 00:00:00.000000000,5050.0,5194.0,5050.0,5194.0,667,220,574
2016-07-21 00:00:00.000000000,5260.0,5550.0,5188.0,5550.0,1762,574,1143
2016-07-22 00:00:00.000000000,5660.0,5670.0,5500.0,5650.0,3035,1143,1926
2016-07-25 00:00:00.000000000,5668.69,5832.747,5590.892,5832.747,3807,1926,3261
2016-07-26 00:00:00.000000000,5873.903,6085.704,5798.206,5934.31,12955,3261,4459
2016-07-27 00:00:00.000000000,5974.088,5989.894,5866.867,5960.564,11546,4459,5745
2016-07-28 00:00:00.000000000,5979.403,6070.468,5928.199,6028.807,9335,5745,5975
2016-07-29 00:00:00.000000000,6090.37,6090.37,5864.467,5895.224,10751,5975,5889
2016-08-01 00:00:00.000000000,5975.566,5989.676,5766.33,5941.349,13551,5889,6121
2016-08-02 00:00:00.000000000,5935.466,6105.503,5891.145,6105.503,9896,6121,7210
2016-08-03 00:00:00.000000000,6219.347,6437.049,6169.941,6321.116,36829,7210,9971
2016-08-04 00:00:00.000000000,6327.03,6417.774,6193.263,6223.721,43459,9971,13561
2016-08-05 00:00:00.000000000,6293.73,6496.753,6279.812,6406.605,37347,13561,14016
2016-08-08 00:00:00.000000000,6404.72,6449.354,6311.273,6355.749,15164,14016,13558
2016-08-09 00:00:00.000000000,6377.499,6489.094,6233.554,6290.755,27305,13558,13477
2016-08-10 00:00:00.000000000,6318.848,6355.477,6224.074,6300.771,16635,13477,12303
2016-08-11 00:00:00.000000000,6237.438,6305.661,6226.988,6279.763,7244,12303,12185
2016-08-12 00:00:00.000000000,6281.305,6302.086,6233.742,6274.862,5228,12185,11427
2016-08-15 00:00:00.000000000,6168.699,6168.699,5995.038,6052.727,9213,11427,11151
2016-08-16 00:00:00.000000000,6114.254,6192.872,6054.618,6153.454,6288,11151,9956
2016-08-17 00:00:00.000000000,6166.067,6243.384,6109.521,6146.589,6253,9956,8725
2016-08-18 00:00:00.000000000,6127.337,6129.319,6066.102,6113.332,4298,8725,6628
2016-08-19 00:00:00.000000000,6124.236,6124.236,6047.703,6081.457,2483,6628,5854
2016-08-22 00:00:00.000000000,6074.439,6074.439,6006.439,6019.778,1712,5854,5051
2016-08-23 00:00:00.000000000,5985.263,6034.521,5972.918,6031.435,1825,5051,4234
2016-08-24 00:00:00.000000000,5985.157,6036.813,5984.904,6012.55,1908,4234,3409
2016-08-25 00:00:00.000000000,5975.098,6109.654,5938.333,6082.348,2571,3409,2896
2016-08-26 00:00:00.000000000,6047.236,6126.334,6040.931,6124.34,2434,2896,2406
2016-08-29 00:00:00.000000000,6034.75,6048.998,5910.365,5923.845,1576,2406,2246
2016-08-30 00:00:00.000000000,5875.278,5901.079,5694.521,5710.976,2827,2246,2059
2016-08-31 00:00:00.000000000,5676.666,5903.396,5676.666,5742.744,3194,2059,1616
2016-09-01 00:00:00.000000000,5645.485,5792.638,5637.744,5706.396,1275,1616,1700
2016-09-02 00:00:00.000000000,5728.454,5776.567,5702.894,5707.404,953,1700,1620
2016-09-05 00:00:00.000000000,5658.0,5780.0,5654.0,5710.0,1073,1620,1217
2016-09-06 00:00:00.000000000,5747.961,5751.932,5650.68,5680.46,721,1217,1138
2016-09-07 00:00:00.000000000,5733.82,5738.194,5633.238,5685.716,1198,1138,1428
2016-09-08 00:00:00.000000000,5578.0,5848.0,5578.0,5838.0,3892,1428,1530
2016-09-09 00:00:00.000000000,5835.642,5895.603,5777.68,5867.621,4116,1530,1567
2016-09-12 00:00:00.000000000,5862.455,5862.455,5687.35,5770.922,2969,1567,1259
2016-09-13 00:00:00.000000000,5800.0,5950.0,5780.0,5938.0,5397,1259,1471
2016-09-14 00:00:00.000000000,5921.07,5942.951,5801.719,5903.167,5241,1471,1669
2016-09-19 00:00:00.000000000,5910.0,5962.0,5852.0,5900.0,3947,1669,1888
2016-09-20 00:00:00.000000000,5921.832,6273.284,5921.832,6273.284,12767,1888,3817
2016-09-21 00:00:00.000000000,6289.602,6427.24,6277.633,6379.366,15836,3817,5235
2016-09-22 00:00:00.000000000,6388.0,6522.0,6362.0,6416.0,13429,5235,5365
2016-09-23 00:00:00.000000000,6427.852,6527.648,6395.868,6505.703,16017,5365,7196
2016-09-26 00:00:00.000000000,6522.767,6826.187,6522.767,6824.194,21981,7196,10307
2016-09-27 00:00:00.000000000,6841.602,6915.537,6699.731,6759.679,26328,10307,9330
2016-09-28 00:00:00.000000000,6767.638,6927.483,6743.661,6925.485,25785,9330,11066
2016-09-29 00:00:00.000000000,6986.0,7036.0,6790.0,6856.0,19994,11066,9286
2016-09-30 00:00:00.000000000,6857.65,6947.583,6793.699,6875.637,12496,9286,8915
2016-10-10 00:00:00.000000000,6888.0,6914.0,6774.0,6886.0,9090,8915,9581
2016-10-11 00:00:00.000000000,6926.0,7106.0,6860.0,7102.0,22156,9581,12361
2016-10-12 00:00:00.000000000,7097.55,7219.387,7013.718,7077.772,47275,12361,15970
2016-10-13 00:00:00.000000000,7079.75,7149.7,7065.768,7109.74,14902,15970,16529
2016-10-14 00:00:00.000000000,7125.814,7157.798,7065.843,7131.9,10718,16529,16701
2016-10-17 00:00:00.000000000,7167.859,7543.759,7165.86,7543.759,29307,16701,18560
2016-10-18 00:00:00.000000000,7535.648,7649.406,7489.597,7573.553,25499,18560,18548
2016-10-19 00:00:00.000000000,7639.325,7731.211,7491.439,7613.496,20651,18548,18405
2016-10-20 00:00:00.000000000,7619.127,7670.826,7579.212,7626.89,10895,18405,18890
2016-10-21 00:00:00.000000000,7580.76,7580.76,7379.014,7440.911,19582,18890,18279
2016-10-24 00:00:00.000000000,7456.768,7640.716,7393.118,7638.727,17058,18279,19391
2016-10-25 00:00:00.000000000,7704.353,7976.509,7670.48,7976.502,20882,19391,18617
2016-10-26 00:00:00.000000000,7827.354,8032.834,7822.898,7912.966,26133,18617,18536
2016-10-27 00:00:00.000000000,7956.338,7986.131,7673.236,7700.85,26921,18536,16475
2016-10-28 00:00:00.000000000,7751.052,7903.454,7747.098,7834.078,16628,16475,17007
2016-10-31 00:00:00.000000000,7833.382,7884.485,7750.4,7864.727,10272,17007,17270
2016-11-01 00:00:00.000000000,7860.521,7910.729,7805.056,7810.98,12659,17270,16751
2016-11-02 00:00:00.000000000,7820.239,8061.014,7820.239,7925.368,26465,16751,16579
2016-11-03 00:00:00.000000000,7932.484,8036.4,7881.27,7976.108,18502,16579,15715
2016-11-04 00:00:00.000000000,8038.62,8087.665,7907.14,7942.911,11689,15715,14777
2016-11-07 00:00:00.000000000,7980.639,8252.998,7947.26,8080.587,18624,14777,14056
2016-11-08 00:00:00.000000000,8122.748,8192.493,8004.003,8087.329,12410,14056,13693
2016-11-09 00:00:00.000000000,8139.864,8259.156,8091.91,8253.33,11149,13693,13003
2016-11-10 00:00:00.000000000,8274.533,8329.776,8090.245,8276.514,14635,13003,12623
2016-11-11 00:00:00.000000000,8275.291,8496.185,8251.778,8409.159,9328,12623,13246
2016-11-14 00:00:00.000000000,8269.213,8572.959,8202.798,8487.181,26407,13246,12567
2016-11-15 00:00:00.000000000,8505.218,8542.813,8180.184,8295.1,22132,12567,12414
2016-11-16 00:00:00.000000000,8335.453,8433.838,8170.117,8430.018,16653,12414,12350
2016-11-17 00:00:00.000000000,8361.514,8363.452,8277.823,8349.471,12169,12350,12380
2016-11-18 00:00:00.000000000,8345.777,8345.777,8070.504,8215.005,32696,12380,12452
2016-11-21 00:00:00.000000000,8095.915,8322.938,8082.372,8233.264,17577,12452,12374
2016-11-22 00:00:00.000000000,8269.468,8527.618,8269.468,8462.675,16948,12374,9320
2016-11-23 00:00:00.000000000,8495.216,8509.251,8387.165,8505.45,11131,9320,8668
2016-11-24 00:00:00.000000000,8559.473,8666.549,8535.875,8593.343,11954,8668,8725
2016-11-25 00:00:00.000000000,8601.805,8650.711,8562.046,8628.825,6603,8725,8683
2016-11-28 00:00:00.000000000,8639.975,8715.149,8594.287,8649.833,6629,8683,8644
2016-11-29 00:00:00.000000000,8628.112,8634.544,8519.197,8602.384,10054,8644,8360
2016-11-30 00:00:00.000000000,8545.788,8555.547,8400.949,8513.977,21110,8360,9920
2016-12-01 00:00:00.000000000,8544.623,8630.519,8519.22,8610.285,8163,9920,9328
2016-12-02 00:00:00.000000000,8591.133,8591.133,8448.577,8522.177,10559,9328,9142
2016-12-05 00:00:00.000000000,8504.569,8560.563,8430.663,8549.827,7070,9142,9148
2016-12-06 00:00:00.000000000,8555.849,8577.545,8461.443,8535.779,6592,9148,9177
2016-12-07 00:00:00.000000000,8547.084,8585.812,8451.81,8453.264,6168,9177,9307
2016-12-08 00:00:00.000000000,8389.133,8389.133,8180.811,8208.138,14255,9307,10471
2016-12-09 00:00:00.000000000,8131.376,8318.123,8064.331,8182.108,9993,10471,10658
2016-12-12 00:00:00.000000000,8223.621,8251.145,7982.371,7988.289,9183,10658,11465
2016-12-13 00:00:00.000000000,7897.615,8047.768,7870.867,7988.23,4818,11465,11781
2016-12-14 00:00:00.000000000,7883.842,7980.705,7830.267,7922.968,3546,11781,11739
2016-12-15 00:00:00.000000000,7846.034,8005.281,7846.034,7964.036,3919,11739,11382
2016-12-16 00:00:00.000000000,7909.241,7977.101,7909.241,7923.473,2339,11382,10621
2016-12-19 00:00:00.000000000,7868.042,7963.569,7868.042,7945.714,3628,10621,10080
2016-12-20 00:00:00.000000000,7902.363,7903.664,7811.836,7848.143,4173,10080,9520
2016-12-21 00:00:00.000000000,7761.432,7812.212,7761.432,7781.439,2699,9520,8982
2016-12-22 00:00:00.000000000,7714.2,7750.546,7669.433,7669.433,3643,8982,9122
2016-12-23 00:00:00.000000000,7617.784,7691.722,7616.192,7645.54,3188,9122,9374
2016-12-26 00:00:00.000000000,7618.764,7622.147,7239.92,7240.227,7745,9374,9700
2016-12-27 00:00:00.000000000,7173.928,7354.012,7124.637,7352.052,11225,9700,10115
2016-12-28 00:00:00.000000000,7413.526,7485.535,7261.805,7321.007,8097,10115,9637
2016-12-29 00:00:00.000000000,7253.403,7308.836,7104.545,7117.147,10647,9637,10183
2016-12-30 00:00:00.000000000,6984.719,7083.12,6941.167,7015.333,6401,10183,10137
2017-01-03 00:00:00.000000000,6891.511,6998.403,6553.004,6558.848,13292,10137,12117
2017-01-04 00:00:00.000000000,6532.583,6598.458,6416.501,6522.473,14334,12117,12010
2017-01-05 00:00:00.000000000,6555.2,6593.488,6449.744,6455.712,9510,12010,11963
2017-01-06 00:00:00.000000000,6465.674,6539.612,6313.847,6359.623,13661,11963,13706
2017-01-09 00:00:00.000000000,6367.599,6429.599,6257.922,6321.55,14474,13706,14256
2017-01-10 00:00:00.000000000,6357.362,6481.532,6256.04,6359.422,26524,14256,18432
2017-01-11 00:00:00.000000000,6387.504,6522.816,6387.343,6443.253,25400,18432,18935
2017-01-12 00:00:00.000000000,6480.891,6825.927,6447.036,6700.244,43421,18935,21230
2017-01-13 00:00:00.000000000,6747.19,6793.333,6600.354,6612.246,18369,21230,21591
2017-01-16 00:00:00.000000000,6748.634,6875.143,6747.771,6797.79,24189,21591,22129
2017-01-17 00:00:00.000000000,6768.185,6787.814,6468.588,6566.218,21310,22129,22593
2017-01-18 00:00:00.000000000,6562.073,6685.77,6540.557,6657.999,19145,22593,23358
2017-01-19 00:00:00.000000000,6618.439,6642.295,6552.409,6582.386,12152,23358,23002
2017-01-20 00:00:00.000000000,6548.898,6621.924,6489.754,6543.931,10300,23002,22004
2017-01-23 00:00:00.000000000,6498.339,6617.541,6430.611,6452.107,11959,22004,23841
