datetime,KQ.i@CZCE.TA.open,KQ.i@CZCE.TA.high,KQ.i@CZCE.TA.low,KQ.i@CZCE.TA.close,KQ.i@CZCE.TA.volume,KQ.i@CZCE.TA.open_oi,KQ.i@CZCE.TA.close_oi
2016-01-05 00:00:00.000000000,4441.956,4493.033,4433.0,4484.187,602362,0,500882
2016-01-06 00:00:00.000000000,4477.013,4499.646,4442.506,4464.146,445356,500882,478355
2016-01-07 00:00:00.000000000,4428.471,4455.349,4406.784,4420.644,490142,478355,464423
2016-01-08 00:00:00.000000000,4418.364,4433.149,4384.36,4423.457,511807,464423,487256
2016-01-11 00:00:00.000000000,4422.026,4439.012,4374.53,4378.527,440880,487256,511064
2016-01-12 00:00:00.000000000,4384.436,4401.814,4237.632,4245.149,811378,511064,566550
2016-01-13 00:00:00.000000000,4266.432,4298.601,4238.138,4252.135,609996,566550,593366
2016-01-14 00:00:00.000000000,4263.99,4277.657,4218.587,4259.277,599010,593366,594082
2016-01-15 00:00:00.000000000,4260.147,4294.892,4243.102,4252.299,515845,594082,568999
2016-01-18 00:00:00.000000000,4210.255,4271.433,4206.092,4255.562,756967,568999,638229
2016-01-19 00:00:00.000000000,4261.227,4350.444,4245.228,4332.76,917166,638229,653037
2016-01-20 00:00:00.000000000,4330.869,4341.023,4263.977,4269.663,732458,653037,702630
2016-01-21 00:00:00.000000000,4273.271,4319.718,4265.421,4289.574,729152,702630,693855
2016-01-22 00:00:00.000000000,4291.81,4367.958,4289.657,4352.432,913236,693855,666990
2016-01-25 00:00:00.000000000,4370.151,4382.318,4336.175,4350.93,600653,666990,624977
2016-01-26 00:00:00.000000000,4333.701,4345.504,4307.698,4325.519,460588,624977,618089
2016-01-27 00:00:00.000000000,4343.58,4362.822,4330.301,4357.697,479741,618089,608942
2016-01-28 00:00:00.000000000,4358.285,4369.891,4325.151,4325.151,425536,608942,587579
2016-01-29 00:00:00.000000000,4339.421,4388.615,4333.429,4376.624,812442,587579,553472
2016-02-01 00:00:00.000000000,4378.616,4400.406,4350.047,4350.236,434500,553472,531526
2016-02-02 00:00:00.000000000,4342.596,4364.775,4329.232,4351.641,395778,531526,530952
2016-02-03 00:00:00.000000000,4352.609,4360.6,4311.646,4335.843,447559,530952,509389
2016-02-04 00:00:00.000000000,4340.55,4413.265,4332.342,4408.758,495870,509389,470294
2016-02-05 00:00:00.000000000,4397.06,4431.7,4383.273,4420.156,324463,470294,430057
2016-02-15 00:00:00.000000000,4405.387,4450.607,4395.369,4449.397,275699,430057,458095
2016-02-16 00:00:00.000000000,4465.09,4465.325,4429.594,4444.871,343486,458095,488825
2016-02-17 00:00:00.000000000,4437.822,4440.505,4410.032,4412.276,356428,488825,482887
2016-02-18 00:00:00.000000000,4432.722,4461.477,4425.004,4434.516,354484,482887,499337
2016-02-19 00:00:00.000000000,4436.822,4473.595,4418.607,4457.866,451076,499337,514827
2016-02-22 00:00:00.000000000,4454.143,4493.382,4439.869,4459.899,569403,514827,524891
2016-02-23 00:00:00.000000000,4472.585,4498.586,4442.66,4450.651,465992,524891,515759
2016-02-24 00:00:00.000000000,4459.7,4467.145,4424.962,4437.763,364369,515759,532126
2016-02-25 00:00:00.000000000,4423.088,4472.937,4419.975,4441.591,453484,532126,524288
2016-02-26 00:00:00.000000000,4443.324,4449.297,4345.192,4375.355,571489,524288,501775
2016-02-29 00:00:00.000000000,4387.618,4433.587,4373.306,4398.938,515306,501775,495087
2016-03-01 00:00:00.000000000,4413.371,4578.091,4409.396,4578.091,1145700,495087,647258
2016-03-02 00:00:00.000000000,4590.381,4596.346,4529.786,4563.142,851845,647258,625149
2016-03-03 00:00:00.000000000,4560.322,4640.237,4552.756,4589.567,912277,625149,683630
2016-03-04 00:00:00.000000000,4591.409,4660.968,4578.572,4636.429,978640,683630,679602
2016-03-07 00:00:00.000000000,4645.664,4808.709,4642.979,4776.142,1179275,679602,633962
2016-03-08 00:00:00.000000000,4800.096,4827.218,4672.744,4725.797,1014711,633962,599955
2016-03-09 00:00:00.000000000,4753.607,4755.583,4608.364,4687.22,800411,599955,589991
2016-03-10 00:00:00.000000000,4704.58,4729.779,4621.016,4626.936,716375,589991,592753
2016-03-11 00:00:00.000000000,4633.691,4670.856,4625.746,4650.962,485768,592753,622322
2016-03-14 00:00:00.000000000,4662.64,4712.223,4616.426,4616.887,582314,622322,627105
2016-03-15 00:00:00.000000000,4594.182,4622.66,4581.269,4591.538,421011,627105,633785
2016-03-16 00:00:00.000000000,4562.809,4638.777,4553.861,4611.724,584556,633785,651867
2016-03-17 00:00:00.000000000,4613.829,4689.828,4606.489,4673.359,528744,651867,669989
2016-03-18 00:00:00.000000000,4676.544,4788.518,4674.04,4744.46,855719,669989,659677
2016-03-21 00:00:00.000000000,4756.965,4768.929,4698.086,4699.492,502847,659677,652257
2016-03-22 00:00:00.000000000,4715.629,4767.885,4695.291,4734.902,651666,652257,693036
2016-03-23 00:00:00.000000000,4738.262,4784.275,4709.35,4718.026,655436,693036,714955
2016-03-24 00:00:00.000000000,4716.766,4716.766,4580.47,4580.579,754546,714955,683664
2016-03-25 00:00:00.000000000,4578.206,4663.746,4565.657,4657.407,455814,683664,656931
2016-03-28 00:00:00.000000000,4680.618,4754.131,4663.384,4719.481,720541,656931,663202
2016-03-29 00:00:00.000000000,4740.7,4773.687,4713.787,4748.612,652775,663202,687881
2016-03-30 00:00:00.000000000,4734.188,4750.957,4691.708,4710.472,653873,687881,693266
2016-03-31 00:00:00.000000000,4733.017,4807.947,4731.828,4794.508,1011837,693266,708802
2016-04-01 00:00:00.000000000,4827.121,4887.826,4782.135,4842.267,1458514,708802,843266
2016-04-05 00:00:00.000000000,4776.461,4791.578,4698.753,4727.463,828300,843266,762973
2016-04-06 00:00:00.000000000,4705.792,4747.06,4701.208,4721.071,542519,762973,720104
2016-04-07 00:00:00.000000000,4708.219,4762.184,4703.424,4706.073,506232,720104,725695
2016-04-08 00:00:00.000000000,4666.122,4684.157,4627.117,4672.063,649022,725695,716392
2016-04-11 00:00:00.000000000,4718.962,4764.178,4697.147,4720.203,829246,716392,676727
2016-04-12 00:00:00.000000000,4742.307,4765.249,4681.662,4719.111,646407,676727,669974
2016-04-13 00:00:00.000000000,4733.612,4852.071,4724.179,4784.908,1348509,669974,699483
2016-04-14 00:00:00.000000000,4792.973,4903.049,4772.108,4895.529,1111862,699483,859550
2016-04-15 00:00:00.000000000,4935.938,4968.827,4799.783,4802.616,1452029,859550,806675
2016-04-18 00:00:00.000000000,4761.743,4827.314,4730.812,4784.358,1040404,806675,810507
2016-04-19 00:00:00.000000000,4810.093,4849.447,4744.356,4797.94,993210,810507,793594
2016-04-20 00:00:00.000000000,4807.872,4909.541,4801.573,4873.293,1407127,793594,802516
2016-04-21 00:00:00.000000000,4860.483,5048.193,4834.493,5048.192,1452561,802516,873401
2016-04-22 00:00:00.000000000,4937.331,4964.938,4803.729,4916.908,1216621,873401,711955
2016-04-25 00:00:00.000000000,4937.363,5128.646,4930.559,5110.55,2234528,711955,820086
2016-04-26 00:00:00.000000000,5117.574,5190.441,5038.017,5085.334,1596528,820086,757998
2016-04-27 00:00:00.000000000,5104.407,5196.268,5055.701,5108.743,1407762,757998,793498
2016-04-28 00:00:00.000000000,5135.633,5148.091,4989.537,5015.267,1163110,793498,732029
2016-04-29 00:00:00.000000000,5044.475,5060.229,4998.861,5001.895,678580,732029,706982
2016-05-03 00:00:00.000000000,4966.386,4967.463,4904.642,4947.221,387929,706982,703173
2016-05-04 00:00:00.000000000,4930.355,4963.815,4909.445,4929.226,565416,703173,715105
2016-05-05 00:00:00.000000000,4929.207,4962.17,4864.134,4865.915,582320,715105,710246
2016-05-06 00:00:00.000000000,4904.562,4920.463,4785.593,4809.419,748167,710246,708019
2016-05-09 00:00:00.000000000,4808.505,4852.253,4734.424,4767.821,632161,708019,691635
2016-05-10 00:00:00.000000000,4725.429,4768.414,4712.492,4742.348,409860,691635,676989
2016-05-11 00:00:00.000000000,4747.967,4789.384,4742.338,4754.972,492854,676989,696418
2016-05-12 00:00:00.000000000,4765.992,4769.868,4679.139,4689.063,797552,696418,700936
2016-05-13 00:00:00.000000000,4721.846,4737.405,4578.616,4628.209,770893,700936,690187
2016-05-16 00:00:00.000000000,4633.051,4672.709,4607.492,4639.436,441016,690187,630487
2016-05-17 00:00:00.000000000,4670.952,4744.607,4659.284,4742.117,529206,630487,617795
2016-05-18 00:00:00.000000000,4722.646,4758.62,4682.823,4696.814,426322,617795,586945
2016-05-19 00:00:00.000000000,4689.469,4706.601,4622.629,4628.628,422340,586945,593387
2016-05-20 00:00:00.000000000,4618.343,4679.973,4605.655,4643.994,277023,593387,594255
2016-05-23 00:00:00.000000000,4646.357,4652.191,4510.365,4554.356,577862,594255,599339
2016-05-24 00:00:00.000000000,4550.377,4574.041,4516.222,4526.541,277678,599339,594145
2016-05-25 00:00:00.000000000,4554.875,4560.721,4507.261,4531.764,360267,594145,610012
2016-05-26 00:00:00.000000000,4545.83,4583.654,4516.981,4560.979,445618,610012,599680
2016-05-27 00:00:00.000000000,4571.063,4593.223,4518.554,4524.55,450947,599680,599723
2016-05-30 00:00:00.000000000,4520.846,4568.827,4514.679,4555.009,374446,599723,584313
2016-05-31 00:00:00.000000000,4562.921,4655.455,4561.288,4611.663,573237,584313,576714
2016-06-01 00:00:00.000000000,4597.335,4636.958,4531.195,4543.35,417725,576714,570308
2016-06-02 00:00:00.000000000,4535.579,4593.531,4521.408,4557.191,307895,570308,568385
2016-06-03 00:00:00.000000000,4545.329,4699.61,4539.898,4683.448,614420,568385,584255
2016-06-06 00:00:00.000000000,4691.297,4723.09,4652.95,4701.115,367758,584255,585406
2016-06-07 00:00:00.000000000,4729.145,4737.132,4667.577,4683.743,294207,585406,583137
2016-06-08 00:00:00.000000000,4699.84,4735.644,4661.882,4703.85,351558,583137,587013
2016-06-13 00:00:00.000000000,4660.56,4689.732,4632.052,4676.34,244912,587013,585245
2016-06-14 00:00:00.000000000,4662.706,4766.459,4662.706,4731.698,569139,585245,608868
2016-06-15 00:00:00.000000000,4735.623,4747.811,4658.045,4680.224,494574,608868,610463
2016-06-16 00:00:00.000000000,4686.939,4728.505,4673.156,4684.946,395285,610463,614063
2016-06-17 00:00:00.000000000,4667.37,4721.133,4639.347,4721.133,452992,614063,618838
2016-06-20 00:00:00.000000000,4726.951,4811.51,4717.392,4802.334,781630,618838,694336
