datetime,KQ.i@CZCE.UR.open,KQ.i@CZCE.UR.high,KQ.i@CZCE.UR.low,KQ.i@CZCE.UR.close,KQ.i@CZCE.UR.volume,KQ.i@CZCE.UR.open_oi,KQ.i@CZCE.UR.close_oi
2019-08-28 00:00:00.000000000,1750.763,1764.69,1746.597,1757.651,33641,0,42562
2019-08-29 00:00:00.000000000,1759.604,1820.951,1757.817,1792.722,234854,42562,55157
2019-08-30 00:00:00.000000000,1800.785,1808.83,1787.468,1795.728,83781,55157,54621
2019-09-02 00:00:00.000000000,1799.768,1828.182,1790.674,1802.73,75916,54621,57681
2019-09-03 00:00:00.000000000,1801.816,1811.069,1791.287,1796.585,47668,57681,56986
2019-09-04 00:00:00.000000000,1803.019,1846.234,1798.418,1817.554,153287,56986,60155
2019-09-05 00:00:00.000000000,1818.306,1834.631,1813.312,1817.038,64576,60155,57360
2019-09-06 00:00:00.000000000,1819.525,1831.569,1815.521,1824.677,45252,57360,57698
2019-09-09 00:00:00.000000000,1838.235,1844.188,1822.35,1828.062,44192,57698,59484
2019-09-10 00:00:00.000000000,1831.316,1839.087,1808.922,1815.982,57774,59484,56557
2019-09-11 00:00:00.000000000,1817.789,1824.547,1813.717,1821.491,26049,56557,54059
2019-09-12 00:00:00.000000000,1822.879,1826.446,1816.314,1819.474,18769,54059,52165
2019-09-16 00:00:00.000000000,1827.814,1828.615,1793.971,1795.834,47526,52165,48191
2019-09-17 00:00:00.000000000,1796.916,1801.317,1784.181,1787.317,30923,48191,45100
2019-09-18 00:00:00.000000000,1787.56,1792.277,1772.491,1791.601,37178,45100,43962
2019-09-19 00:00:00.000000000,1791.513,1801.559,1785.256,1787.03,31405,43962,45473
2019-09-20 00:00:00.000000000,1788.355,1788.355,1762.735,1769.882,45284,45473,47551
2019-09-23 00:00:00.000000000,1774.042,1778.547,1767.269,1774.23,24521,47551,49148
2019-09-24 00:00:00.000000000,1775.375,1785.938,1770.092,1781.808,26399,49148,46924
2019-09-25 00:00:00.000000000,1782.366,1784.6,1766.117,1768.507,22314,46924,49130
2019-09-26 00:00:00.000000000,1769.52,1776.109,1757.97,1768.704,21026,49130,47279
2019-09-27 00:00:00.000000000,1763.57,1768.269,1759.43,1762.266,12205,47279,44589
2019-09-30 00:00:00.000000000,1766.133,1775.059,1763.182,1767.245,12488,44589,43825
2019-10-08 00:00:00.000000000,1761.193,1776.311,1743.348,1765.575,19789,43825,44602
2019-10-09 00:00:00.000000000,1766.763,1783.374,1764.647,1780.369,28312,44602,49034
2019-10-10 00:00:00.000000000,1778.833,1789.37,1768.22,1769.915,18464,49034,49468
2019-10-11 00:00:00.000000000,1771.38,1774.206,1760.584,1764.797,13580,49468,49864
2019-10-14 00:00:00.000000000,1763.238,1765.687,1746.927,1751.447,16589,49864,53188
