datetime,KQ.i@CZCE.WH.open,KQ.i@CZCE.WH.high,KQ.i@CZCE.WH.low,KQ.i@CZCE.WH.close,KQ.i@CZCE.WH.volume,KQ.i@CZCE.WH.open_oi,KQ.i@CZCE.WH.close_oi
2016-01-05 00:00:00.000000000,2903.391,2907.738,2894.363,2903.214,5593,0,34876
2016-01-06 00:00:00.000000000,2903.131,2914.454,2886.694,2914.454,4208,34876,35579
2016-01-07 00:00:00.000000000,2915.126,2925.626,2907.049,2918.804,5838,35579,35101
2016-01-08 00:00:00.000000000,2917.754,2919.797,2900.785,2915.483,4599,35101,33417
2016-01-11 00:00:00.000000000,2912.029,2913.84,2842.932,2886.61,9998,33417,33278
2016-01-12 00:00:00.000000000,2865.199,2883.685,2863.302,2879.843,3799,33278,31422
2016-01-13 00:00:00.000000000,2877.856,2880.055,2868.651,2874.453,4767,31422,30311
2016-01-14 00:00:00.000000000,2880.793,2889.94,2877.134,2885.281,3940,30311,30778
2016-01-15 00:00:00.000000000,2883.542,2885.227,2879.023,2883.894,1571,30778,29134
2016-01-18 00:00:00.000000000,2879.67,2885.368,2874.756,2883.455,3067,29134,27855
2016-01-19 00:00:00.000000000,2881.226,2903.016,2879.277,2879.277,4627,27855,27608
2016-01-20 00:00:00.000000000,2877.637,2879.864,2860.009,2875.488,2821,27608,27747
2016-01-21 00:00:00.000000000,2872.736,2879.426,2863.894,2868.636,3082,27747,27734
2016-01-22 00:00:00.000000000,2870.576,2876.576,2862.193,2871.833,2249,27734,27342
2016-01-25 00:00:00.000000000,2870.564,2878.764,2870.564,2874.872,1195,27342,27443
2016-01-26 00:00:00.000000000,2877.75,2884.485,2864.279,2868.068,3407,27443,27193
2016-01-27 00:00:00.000000000,2868.064,2873.064,2868.064,2868.854,1023,27193,27147
2016-01-28 00:00:00.000000000,2866.748,2870.315,2860.162,2863.896,1252,27147,27025
2016-01-29 00:00:00.000000000,2863.781,2867.564,2849.535,2863.098,2511,27025,26975
2016-02-01 00:00:00.000000000,2861.139,2873.703,2861.139,2870.866,1770,26975,26758
2016-02-02 00:00:00.000000000,2872.669,2873.613,2868.616,2872.447,746,26758,26675
2016-02-03 00:00:00.000000000,2870.726,2876.561,2870.726,2874.671,1554,26675,25750
2016-02-04 00:00:00.000000000,2875.37,2879.808,2873.423,2876.022,1920,25750,25016
2016-02-05 00:00:00.000000000,2875.723,2878.492,2873.839,2873.839,1241,25016,24810
2016-02-15 00:00:00.000000000,2873.848,2879.442,2867.254,2874.385,831,24810,24615
2016-02-16 00:00:00.000000000,2873.149,2874.208,2868.09,2870.794,975,24615,25053
2016-02-17 00:00:00.000000000,2870.281,2877.088,2864.409,2866.464,2694,25053,25471
2016-02-18 00:00:00.000000000,2869.334,2872.248,2857.232,2870.04,1814,25471,25830
2016-02-19 00:00:00.000000000,2869.012,2874.681,2860.351,2865.328,2124,25830,25211
2016-02-22 00:00:00.000000000,2864.815,2873.423,2860.149,2870.623,1816,25211,24687
2016-02-23 00:00:00.000000000,2869.94,2869.94,2862.365,2864.151,2042,24687,24474
2016-02-24 00:00:00.000000000,2862.255,2868.96,2858.194,2867.892,1841,24474,24196
2016-02-25 00:00:00.000000000,2868.276,2871.988,2863.706,2870.132,3693,24196,22534
2016-02-26 00:00:00.000000000,2868.579,2869.501,2850.687,2860.75,6674,22534,22665
2016-02-29 00:00:00.000000000,2856.299,2913.515,2823.284,2862.883,16941,22665,23154
2016-03-01 00:00:00.000000000,2857.767,2867.411,2850.855,2852.651,7372,23154,20796
2016-03-02 00:00:00.000000000,2844.796,2856.956,2841.711,2853.61,2587,20796,20019
2016-03-03 00:00:00.000000000,2850.287,2858.819,2803.66,2811.062,7990,20019,18976
2016-03-04 00:00:00.000000000,2804.792,2816.944,2783.657,2809.974,5035,18976,18789
2016-03-07 00:00:00.000000000,2814.631,2841.826,2810.125,2816.892,3969,18789,19382
2016-03-08 00:00:00.000000000,2825.135,2833.715,2814.863,2815.289,3442,19382,18831
2016-03-09 00:00:00.000000000,2803.112,2817.577,2789.463,2814.703,1773,18831,18765
2016-03-10 00:00:00.000000000,2813.527,2813.527,2795.151,2800.418,1936,18765,18809
2016-03-11 00:00:00.000000000,2801.586,2813.737,2795.453,2809.902,1222,18809,18614
2016-03-14 00:00:00.000000000,2810.949,2828.106,2809.565,2823.006,1566,18614,18420
2016-03-15 00:00:00.000000000,2817.658,2828.435,2815.307,2828.047,1034,18420,18178
2016-03-16 00:00:00.000000000,2828.669,2834.332,2816.638,2816.638,3515,18178,16856
2016-03-17 00:00:00.000000000,2811.707,2814.875,2800.193,2810.586,2668,16856,16300
2016-03-18 00:00:00.000000000,2806.438,2807.776,2787.711,2789.294,3124,16300,15765
2016-03-21 00:00:00.000000000,2780.474,2800.422,2764.273,2797.91,5016,15765,14366
2016-03-22 00:00:00.000000000,2795.107,2795.107,2776.383,2789.227,1646,14366,14180
2016-03-23 00:00:00.000000000,2791.359,2798.243,2786.006,2793.727,1519,14180,13861
2016-03-24 00:00:00.000000000,2795.571,2796.344,2780.339,2796.153,2021,13861,13818
2016-03-25 00:00:00.000000000,2790.203,2805.132,2788.488,2800.135,2271,13818,13725
2016-03-28 00:00:00.000000000,2797.141,2809.83,2793.538,2804.433,1940,13725,13680
2016-03-29 00:00:00.000000000,2805.674,2845.85,2805.206,2834.386,4455,13680,13790
2016-03-30 00:00:00.000000000,2834.299,2850.828,2824.643,2839.348,2502,13790,14248
2016-03-31 00:00:00.000000000,2814.236,2835.663,2803.637,2833.836,3195,14248,15001
2016-04-01 00:00:00.000000000,2840.943,2852.1,2835.672,2847.001,1604,15001,14611
2016-04-05 00:00:00.000000000,2851.973,2871.699,2840.794,2869.727,2870,14611,13873
2016-04-06 00:00:00.000000000,2858.576,2875.402,2857.855,2868.561,4736,13873,12980
2016-04-07 00:00:00.000000000,2855.798,2870.792,2853.214,2870.792,1569,12980,12957
2016-04-08 00:00:00.000000000,2861.68,2883.191,2858.757,2880.544,2888,12957,13052
2016-04-11 00:00:00.000000000,2877.751,2882.23,2852.007,2862.248,3082,13052,13022
2016-04-12 00:00:00.000000000,2846.542,2850.744,2803.314,2803.338,2888,13022,12135
2016-04-13 00:00:00.000000000,2796.538,2805.145,2732.685,2748.512,7824,12135,11717
2016-04-14 00:00:00.000000000,2735.57,2773.374,2704.103,2709.544,6416,11717,10701
2016-04-15 00:00:00.000000000,2702.483,2715.255,2696.907,2704.983,2997,10701,10545
2016-04-18 00:00:00.000000000,2708.634,2718.395,2663.893,2670.604,3089,10545,10036
2016-04-19 00:00:00.000000000,2673.658,2687.971,2661.994,2663.65,2309,10036,9807
2016-04-20 00:00:00.000000000,2666.852,2678.782,2637.852,2645.627,4079,9807,9158
2016-04-21 00:00:00.000000000,2660.747,2729.674,2645.781,2692.845,7639,9158,8844
2016-04-22 00:00:00.000000000,2660.002,2682.106,2656.6,2659.16,2259,8844,8720
2016-04-25 00:00:00.000000000,2652.799,2673.595,2652.799,2667.826,1500,8720,8786
2016-04-26 00:00:00.000000000,2674.682,2682.807,2663.682,2665.541,1201,8786,8419
2016-04-27 00:00:00.000000000,2670.846,2679.074,2665.318,2675.065,880,8419,8442
2016-04-28 00:00:00.000000000,2672.542,2675.961,2658.461,2660.133,997,8442,8585
2016-04-29 00:00:00.000000000,2662.322,2673.447,2645.725,2653.008,1303,8585,8720
2016-05-03 00:00:00.000000000,2652.58,2682.224,2645.469,2680.451,1102,8720,8962
2016-05-04 00:00:00.000000000,2675.764,2687.071,2671.198,2674.44,885,8962,8861
2016-05-05 00:00:00.000000000,2680.006,2684.013,2671.341,2679.153,646,8861,8870
2016-05-06 00:00:00.000000000,2675.364,2679.063,2665.005,2673.042,1473,8870,8809
2016-05-09 00:00:00.000000000,2679.488,2683.786,2670.356,2678.046,1080,8809,8918
2016-05-10 00:00:00.000000000,2673.483,2688.798,2670.155,2679.548,1629,8918,8794
2016-05-11 00:00:00.000000000,2686.152,2704.095,2682.135,2704.095,2371,8794,9024
2016-05-12 00:00:00.000000000,2698.222,2703.524,2687.2,2693.268,1775,9024,8868
2016-05-13 00:00:00.000000000,2694.308,2694.308,2670.638,2682.462,1783,8868,8268
2016-05-16 00:00:00.000000000,2665.778,2676.001,2659.763,2675.327,847,8268,8300
2016-05-17 00:00:00.000000000,2684.842,2685.561,2676.842,2678.561,525,8300,8409
2016-05-18 00:00:00.000000000,2679.278,2697.722,2677.103,2681.722,909,8409,8335
2016-05-19 00:00:00.000000000,2679.558,2689.046,2663.513,2688.604,1106,8335,8576
2016-05-20 00:00:00.000000000,2687.181,2687.908,2680.815,2685.088,548,8576,8624
2016-05-23 00:00:00.000000000,2685.098,2685.457,2673.358,2674.358,453,8624,8495
2016-05-24 00:00:00.000000000,2669.301,2669.576,2618.703,2641.649,1775,8495,8713
2016-05-25 00:00:00.000000000,2638.919,2642.387,2626.54,2632.616,534,8713,8697
2016-05-26 00:00:00.000000000,2643.585,2675.624,2629.873,2650.383,935,8697,8751
2016-05-27 00:00:00.000000000,2648.923,2650.539,2635.423,2646.346,578,8751,8881
2016-05-30 00:00:00.000000000,2642.674,2669.379,2639.745,2667.183,1177,8881,8830
2016-05-31 00:00:00.000000000,2667.179,2675.274,2665.547,2672.084,746,8830,8707
2016-06-01 00:00:00.000000000,2672.055,2676.945,2659.945,2659.945,519,8707,8724
2016-06-02 00:00:00.000000000,2670.04,2680.96,2665.0,2672.4,637,8724,8617
2016-06-03 00:00:00.000000000,2673.125,2680.518,2664.854,2667.851,598,8617,8567
2016-06-06 00:00:00.000000000,2679.167,2743.195,2677.013,2726.273,5191,8567,8324
2016-06-07 00:00:00.000000000,2726.414,2754.148,2714.169,2724.983,1464,8324,8113
2016-06-08 00:00:00.000000000,2726.687,2739.858,2716.909,2724.202,894,8113,8076
2016-06-13 00:00:00.000000000,2731.3,2745.728,2710.667,2738.728,2747,8076,7708
2016-06-14 00:00:00.000000000,2736.393,2736.393,2721.428,2725.14,1400,7708,7918
2016-06-15 00:00:00.000000000,2719.279,2726.845,2688.09,2691.467,1002,7918,7876
2016-06-16 00:00:00.000000000,2687.237,2687.237,2655.946,2658.221,2407,7876,7780
