datetime,KQ.i@CZCE.ZC.open,KQ.i@CZCE.ZC.high,KQ.i@CZCE.ZC.low,KQ.i@CZCE.ZC.close,KQ.i@CZCE.ZC.volume,KQ.i@CZCE.ZC.open_oi,KQ.i@CZCE.ZC.close_oi
2016-01-05 00:00:00.000000000,303.226,308.02,302.871,307.467,39294,0,40084
2016-01-06 00:00:00.000000000,307.298,307.618,304.176,306.054,32243,40084,38802
2016-01-07 00:00:00.000000000,304.956,312.143,304.266,306.066,85743,38802,40560
2016-01-08 00:00:00.000000000,305.992,307.944,300.837,306.145,57442,40560,39619
2016-01-11 00:00:00.000000000,306.509,309.171,304.911,307.021,44374,39619,40033
2016-01-12 00:00:00.000000000,307.128,310.375,306.021,307.969,66762,40033,43826
2016-01-13 00:00:00.000000000,308.759,311.429,296.314,296.314,137092,43826,59172
2016-01-14 00:00:00.000000000,297.309,298.936,294.062,295.897,134482,59172,64944
2016-01-15 00:00:00.000000000,295.559,299.0,292.44,293.803,110869,64944,67723
2016-01-18 00:00:00.000000000,292.834,305.093,290.363,304.927,138693,67723,57374
2016-01-19 00:00:00.000000000,305.253,310.065,303.313,310.065,84237,57374,54775
2016-01-20 00:00:00.000000000,311.947,312.834,308.312,309.582,91852,54775,53021
2016-01-21 00:00:00.000000000,310.215,316.129,307.578,314.089,176165,53021,64528
2016-01-22 00:00:00.000000000,314.339,325.209,313.644,324.875,240255,64528,78674
2016-01-25 00:00:00.000000000,326.199,328.859,321.869,324.363,256967,78674,94003
2016-01-26 00:00:00.000000000,323.551,325.37,321.679,324.714,151480,94003,91760
2016-01-27 00:00:00.000000000,325.84,327.006,322.332,322.945,174617,91760,83974
2016-01-28 00:00:00.000000000,322.423,322.976,318.54,319.632,147025,83974,74050
2016-01-29 00:00:00.000000000,319.566,322.801,317.905,322.442,143987,74050,75269
2016-02-01 00:00:00.000000000,323.777,326.434,320.955,321.828,130674,75269,69293
2016-02-02 00:00:00.000000000,320.95,323.535,319.151,322.162,82131,69293,66081
2016-02-03 00:00:00.000000000,322.247,323.807,319.963,322.517,54440,66081,63926
2016-02-04 00:00:00.000000000,322.392,326.694,322.156,324.431,60335,63926,61115
2016-02-05 00:00:00.000000000,323.824,324.927,320.789,320.944,32267,61115,54068
2016-02-15 00:00:00.000000000,320.438,322.0,317.976,320.253,23756,54068,55215
2016-02-16 00:00:00.000000000,320.403,324.114,319.571,321.44,57414,55215,59975
2016-02-17 00:00:00.000000000,321.193,321.96,310.823,311.498,123688,59975,63407
2016-02-18 00:00:00.000000000,311.681,316.205,310.488,315.944,115847,63407,71019
2016-02-19 00:00:00.000000000,316.514,322.773,316.032,321.231,119967,71019,69358
2016-02-22 00:00:00.000000000,321.61,330.969,319.959,329.444,118063,69358,67829
2016-02-23 00:00:00.000000000,328.787,330.8,323.722,327.157,97149,67829,66241
2016-02-24 00:00:00.000000000,326.957,333.611,325.626,332.616,174961,66241,75255
2016-02-25 00:00:00.000000000,333.039,333.09,326.865,327.6,130069,75255,77204
2016-02-26 00:00:00.000000000,327.887,337.808,325.119,334.746,199058,77204,82774
2016-02-29 00:00:00.000000000,335.803,339.486,332.642,338.016,181852,82774,82001
2016-03-01 00:00:00.000000000,339.594,342.576,334.778,336.852,131979,82001,75749
