datetime,KQ.i@DCE.a.open,KQ.i@DCE.a.high,KQ.i@DCE.a.low,KQ.i@DCE.a.close,KQ.i@DCE.a.volume,KQ.i@DCE.a.open_oi,KQ.i@DCE.a.close_oi
2016-01-05 00:00:00.000000000,3580.911,3603.542,3579.177,3594.625,51442,0,125943
2016-01-06 00:00:00.000000000,3595.286,3598.429,3558.669,3572.813,84968,125943,139703
2016-01-07 00:00:00.000000000,3562.131,3599.629,3561.948,3571.631,61255,139703,134018
2016-01-08 00:00:00.000000000,3570.687,3592.769,3565.39,3581.676,60692,134018,129404
2016-01-11 00:00:00.000000000,3583.79,3588.651,3546.749,3555.537,80642,129404,140955
2016-01-12 00:00:00.000000000,3553.272,3566.284,3550.526,3558.829,42849,140955,140172
2016-01-13 00:00:00.000000000,3553.805,3587.21,3551.031,3581.137,96226,140172,127744
2016-01-14 00:00:00.000000000,3578.084,3578.084,3553.473,3559.438,57692,127744,126951
2016-01-15 00:00:00.000000000,3558.849,3569.8,3552.05,3561.771,37745,126951,127099
2016-01-18 00:00:00.000000000,3551.103,3580.366,3544.328,3569.532,64984,127099,118837
2016-01-19 00:00:00.000000000,3572.032,3609.724,3557.653,3602.689,75575,118837,109902
2016-01-20 00:00:00.000000000,3601.19,3614.226,3564.65,3572.694,63321,109902,109584
2016-01-21 00:00:00.000000000,3571.345,3572.988,3546.944,3563.043,68164,109584,113495
2016-01-22 00:00:00.000000000,3563.24,3585.161,3560.96,3580.693,49092,113495,112268
2016-01-25 00:00:00.000000000,3584.531,3589.868,3553.6,3558.489,55734,112268,117597
2016-01-26 00:00:00.000000000,3555.909,3560.275,3524.361,3534.826,103299,117597,135458
2016-01-27 00:00:00.000000000,3536.61,3550.231,3519.61,3542.366,79368,135458,129750
2016-01-28 00:00:00.000000000,3539.657,3542.052,3500.927,3505.624,83487,129750,143007
2016-01-29 00:00:00.000000000,3504.577,3509.921,3486.597,3494.415,69220,143007,142090
2016-02-01 00:00:00.000000000,3493.444,3510.899,3492.852,3496.439,32646,142090,140907
2016-02-02 00:00:00.000000000,3494.26,3496.244,3469.471,3490.379,50358,140907,143996
2016-02-03 00:00:00.000000000,3491.247,3507.675,3486.575,3497.012,43648,143996,137509
2016-02-04 00:00:00.000000000,3495.086,3495.778,3455.498,3467.507,73955,137509,139552
2016-02-05 00:00:00.000000000,3467.745,3469.809,3436.656,3454.381,63078,139552,133069
2016-02-15 00:00:00.000000000,3447.285,3459.496,3406.037,3427.805,45762,133069,140044
2016-02-16 00:00:00.000000000,3431.999,3450.402,3428.14,3440.682,47036,140044,139087
2016-02-17 00:00:00.000000000,3438.88,3454.767,3433.688,3452.87,52039,139087,136581
2016-02-18 00:00:00.000000000,3452.089,3458.068,3443.985,3450.107,42805,136581,138477
2016-02-19 00:00:00.000000000,3447.615,3463.987,3442.841,3457.186,44108,138477,137322
2016-02-22 00:00:00.000000000,3454.758,3513.432,3452.854,3503.125,80933,137322,122330
2016-02-23 00:00:00.000000000,3497.36,3509.989,3474.026,3497.802,48773,122330,118611
2016-02-24 00:00:00.000000000,3494.75,3500.931,3466.722,3476.001,50630,118611,120226
2016-02-25 00:00:00.000000000,3472.373,3484.301,3460.98,3466.558,43310,120226,120865
2016-02-26 00:00:00.000000000,3467.379,3498.641,3466.522,3482.327,70517,120865,118549
2016-02-29 00:00:00.000000000,3482.737,3493.111,3416.537,3455.3,85315,118549,119678
2016-03-01 00:00:00.000000000,3450.343,3473.709,3449.614,3466.618,48775,119678,116166
2016-03-02 00:00:00.000000000,3465.471,3509.662,3458.925,3493.793,85870,116166,109734
2016-03-03 00:00:00.000000000,3489.415,3563.745,3487.285,3555.075,146479,109734,118544
2016-03-04 00:00:00.000000000,3553.87,3580.997,3539.836,3574.41,95152,118544,114954
2016-03-07 00:00:00.000000000,3574.24,3618.277,3531.001,3544.585,145713,114954,107802
2016-03-08 00:00:00.000000000,3541.106,3572.256,3520.208,3535.999,95590,107802,105025
2016-03-09 00:00:00.000000000,3536.169,3550.905,3505.65,3516.891,102213,105025,113036
2016-03-10 00:00:00.000000000,3518.92,3528.993,3500.783,3503.819,78772,113036,114702
2016-03-11 00:00:00.000000000,3504.797,3505.588,3469.893,3484.229,74191,114702,115903
2016-03-14 00:00:00.000000000,3488.82,3498.89,3468.924,3473.552,63142,115903,117644
2016-03-15 00:00:00.000000000,3470.472,3482.788,3422.804,3425.667,111307,117644,123762
2016-03-16 00:00:00.000000000,3422.912,3430.683,3379.74,3395.715,99461,123762,133760
2016-03-17 00:00:00.000000000,3390.638,3414.039,3385.825,3408.402,88712,133760,128232
2016-03-18 00:00:00.000000000,3413.576,3467.965,3408.559,3442.642,149419,128232,116830
2016-03-21 00:00:00.000000000,3441.973,3454.342,3415.296,3427.384,67322,116830,119524
2016-03-22 00:00:00.000000000,3432.341,3497.554,3430.102,3485.407,126656,119524,122094
2016-03-23 00:00:00.000000000,3486.53,3530.23,3474.01,3477.35,139622,122094,119462
2016-03-24 00:00:00.000000000,3471.011,3507.101,3451.222,3470.635,135659,119462,120021
2016-03-25 00:00:00.000000000,3468.947,3522.072,3455.433,3509.502,124849,120021,120554
2016-03-28 00:00:00.000000000,3514.423,3526.406,3476.715,3479.21,120157,120554,116985
2016-03-29 00:00:00.000000000,3482.931,3492.715,3452.321,3455.745,110336,116985,120952
2016-03-30 00:00:00.000000000,3464.477,3487.228,3458.854,3473.58,97356,120952,125599
2016-03-31 00:00:00.000000000,3475.354,3481.335,3434.224,3446.094,95299,125599,118066
2016-04-01 00:00:00.000000000,3449.768,3449.768,3374.246,3378.548,167204,118066,138719
2016-04-05 00:00:00.000000000,3380.447,3396.47,3367.526,3373.868,90224,138719,149659
2016-04-06 00:00:00.000000000,3349.346,3369.24,3320.569,3325.002,167732,149659,170066
2016-04-07 00:00:00.000000000,3320.146,3342.927,3314.485,3325.501,95169,170066,175653
2016-04-08 00:00:00.000000000,3328.061,3339.09,3316.521,3323.114,93838,175653,176561
2016-04-11 00:00:00.000000000,3327.765,3371.203,3321.965,3345.607,127868,176561,171573
2016-04-12 00:00:00.000000000,3344.132,3378.487,3344.132,3375.632,101759,171573,168305
2016-04-13 00:00:00.000000000,3384.637,3447.118,3379.134,3416.491,220399,168305,160585
2016-04-14 00:00:00.000000000,3415.184,3474.123,3415.184,3441.926,166626,160585,164900
2016-04-15 00:00:00.000000000,3437.054,3459.584,3422.595,3423.568,124916,164900,165772
2016-04-18 00:00:00.000000000,3414.535,3495.971,3411.274,3476.282,182125,165772,173749
2016-04-19 00:00:00.000000000,3476.349,3511.36,3469.695,3486.451,170870,173749,172700
2016-04-20 00:00:00.000000000,3502.111,3627.885,3493.32,3617.076,385350,172700,174751
2016-04-21 00:00:00.000000000,3613.589,3744.431,3592.477,3744.431,218571,174751,168377
2016-04-22 00:00:00.000000000,3744.223,3836.441,3610.987,3685.939,713345,168377,168264
2016-04-25 00:00:00.000000000,3692.526,3853.971,3665.475,3710.209,556128,168264,187920
2016-04-26 00:00:00.000000000,3711.507,3771.945,3680.652,3714.818,306409,187920,174733
2016-04-27 00:00:00.000000000,3735.109,3749.882,3676.305,3692.402,242528,174733,175192
2016-04-28 00:00:00.000000000,3699.404,3703.185,3586.35,3610.812,261779,175192,163920
2016-04-29 00:00:00.000000000,3626.458,3667.583,3592.877,3597.763,191213,163920,167082
2016-05-03 00:00:00.000000000,3627.491,3716.111,3608.225,3711.948,179367,167082,176759
2016-05-04 00:00:00.000000000,3689.461,3739.121,3629.215,3642.37,194978,176759,175848
2016-05-05 00:00:00.000000000,3636.886,3664.84,3608.033,3620.353,151894,175848,182680
2016-05-06 00:00:00.000000000,3645.695,3654.072,3513.069,3528.813,218217,182680,179102
2016-05-09 00:00:00.000000000,3531.196,3588.651,3507.198,3538.661,236758,179102,186409
2016-05-10 00:00:00.000000000,3531.828,3543.853,3473.175,3518.238,166716,186409,185306
2016-05-11 00:00:00.000000000,3527.194,3677.729,3517.507,3677.726,322315,185306,211990
2016-05-12 00:00:00.000000000,3673.814,3730.503,3617.386,3655.145,433180,211990,204035
2016-05-13 00:00:00.000000000,3658.775,3684.82,3543.409,3580.706,315341,204035,185765
2016-05-16 00:00:00.000000000,3580.161,3654.283,3561.475,3629.437,208741,185765,184950
2016-05-17 00:00:00.000000000,3633.46,3689.297,3632.207,3687.628,191626,184950,185588
2016-05-18 00:00:00.000000000,3695.502,3787.67,3667.943,3698.236,311621,185588,171234
2016-05-19 00:00:00.000000000,3696.922,3753.726,3662.442,3744.944,350771,171234,176834
2016-05-20 00:00:00.000000000,3720.947,3736.399,3689.618,3726.357,188897,176834,176528
2016-05-23 00:00:00.000000000,3766.927,3775.686,3652.042,3664.273,218619,176528,166903
2016-05-24 00:00:00.000000000,3669.244,3674.731,3534.181,3551.062,254433,166903,157632
2016-05-25 00:00:00.000000000,3551.479,3597.856,3527.443,3580.833,170551,157632,153080
2016-05-26 00:00:00.000000000,3598.358,3675.72,3598.358,3668.258,198270,153080,154885
2016-05-27 00:00:00.000000000,3680.305,3699.574,3614.991,3667.818,176637,154885,155463
2016-05-30 00:00:00.000000000,3657.558,3760.34,3653.425,3727.924,185946,155463,158352
2016-05-31 00:00:00.000000000,3642.587,3768.538,3636.922,3724.28,265421,158352,170044
2016-06-01 00:00:00.000000000,3737.817,3806.658,3677.025,3720.097,369776,170044,163944
2016-06-02 00:00:00.000000000,3722.8,3807.302,3699.899,3770.027,248768,163944,173600
2016-06-03 00:00:00.000000000,3775.75,3829.327,3767.776,3818.917,258492,173600,175207
2016-06-06 00:00:00.000000000,3844.505,3847.271,3780.628,3820.999,203060,175207,174120
2016-06-07 00:00:00.000000000,3830.374,3839.908,3792.41,3824.339,189604,174120,174932
2016-06-08 00:00:00.000000000,3818.253,3830.28,3770.632,3817.737,194658,174932,172018
2016-06-13 00:00:00.000000000,3930.979,3984.254,3902.943,3936.807,172677,172018,179221
2016-06-14 00:00:00.000000000,3931.367,3963.385,3837.782,3869.55,202369,179221,179306
2016-06-15 00:00:00.000000000,3883.859,3894.129,3827.805,3860.365,158126,179306,177828
2016-06-16 00:00:00.000000000,3890.322,3897.46,3792.989,3806.148,165227,177828,175535
2016-06-17 00:00:00.000000000,3811.758,3840.477,3763.952,3838.032,128971,175535,174272
2016-06-20 00:00:00.000000000,3849.941,3865.456,3800.304,3840.766,119079,174272,170648
2016-06-21 00:00:00.000000000,3829.895,3879.578,3813.171,3839.302,122521,170648,168849
2016-06-22 00:00:00.000000000,3818.114,3853.969,3791.065,3853.969,89568,168849,162188
2016-06-23 00:00:00.000000000,3831.824,3887.697,3823.489,3836.71,124798,162188,159898
2016-06-24 00:00:00.000000000,3839.456,3884.241,3806.351,3806.351,144158,159898,151662
2016-06-27 00:00:00.000000000,3786.555,3904.576,3773.789,3894.392,123095,151662,148233
2016-06-28 00:00:00.000000000,3884.75,3996.751,3883.245,3971.285,171058,148233,152820
2016-06-29 00:00:00.000000000,3986.501,3993.633,3908.565,3924.576,138268,152820,149749
