datetime,KQ.i@DCE.bb.open,KQ.i@DCE.bb.high,KQ.i@DCE.bb.low,KQ.i@DCE.bb.close,KQ.i@DCE.bb.volume,KQ.i@DCE.bb.open_oi,KQ.i@DCE.bb.close_oi
2016-04-05 00:00:00.000000000,76.3,76.3,76.3,76.3,1,0,1
2016-04-06 00:00:00.000000000,76.3,76.3,76.3,76.3,1,1,1
2016-04-07 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-04-08 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-04-11 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-04-12 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-04-13 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-04-14 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-04-15 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-04-18 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-04-19 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-04-20 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-04-21 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-04-22 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-04-25 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-04-26 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-04-27 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-04-28 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-04-29 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-05-03 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-05-04 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-05-05 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-05-06 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-05-09 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-05-10 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-05-11 00:00:00.000000000,76.3,76.3,76.3,76.3,0,1,1
2016-05-12 00:00:00.000000000,79.4,79.4,79.4,79.4,2,1,20
2016-05-13 00:00:00.000000000,79.4,79.4,79.4,79.4,0,20,20
2016-05-16 00:00:00.000000000,79.338,79.338,79.338,79.338,1,20,19
2016-05-17 00:00:00.000000000,79.338,79.338,79.338,79.338,0,19,19
2016-05-18 00:00:00.000000000,79.338,79.338,79.338,79.338,0,19,19
2016-05-19 00:00:00.000000000,79.338,79.338,79.338,79.338,0,19,19
2016-05-20 00:00:00.000000000,79.338,79.338,79.338,79.338,0,19,19
2016-05-23 00:00:00.000000000,79.338,79.338,79.338,79.338,0,19,19
2016-05-24 00:00:00.000000000,79.338,79.338,79.338,79.338,0,19,19
2016-05-25 00:00:00.000000000,79.338,79.338,79.338,79.338,0,19,19
2016-05-26 00:00:00.000000000,79.338,79.338,79.338,79.338,0,19,19
2016-05-27 00:00:00.000000000,79.338,79.338,79.338,79.338,0,19,19
2016-05-30 00:00:00.000000000,79.338,79.338,79.338,79.338,0,19,19
2016-05-31 00:00:00.000000000,79.338,79.338,79.338,79.338,0,19,19
2016-06-01 00:00:00.000000000,79.338,79.338,79.338,79.338,0,19,19
2016-06-02 00:00:00.000000000,79.338,79.338,79.338,79.338,0,19,19
2016-06-03 00:00:00.000000000,79.338,79.338,79.338,79.338,0,19,19
2016-06-06 00:00:00.000000000,78.387,80.275,78.387,79.325,20,19,24
2016-06-07 00:00:00.000000000,79.325,79.325,79.325,79.325,0,24,24
2016-06-08 00:00:00.000000000,79.325,79.325,79.325,79.325,0,24,24
2016-06-13 00:00:00.000000000,78.975,80.662,78.975,80.575,5,24,25
2016-06-14 00:00:00.000000000,79.2,79.2,79.2,79.2,1,25,5
2016-06-15 00:00:00.000000000,79.2,79.2,79.2,79.2,0,5,5
2016-06-16 00:00:00.000000000,81.113,81.113,80.475,81.113,11,5,27
2016-06-17 00:00:00.000000000,86.45,86.45,82.55,82.55,2,27,8
2016-06-20 00:00:00.000000000,88.2,88.7,84.25,88.7,10,8,10
2016-06-21 00:00:00.000000000,91.9,92.2,88.5,92.05,14,10,14
2016-06-22 00:00:00.000000000,92.05,92.05,92.05,92.05,0,14,14
2016-06-23 00:00:00.000000000,84.338,84.338,82.075,83.063,52,14,35
2016-06-24 00:00:00.000000000,89.05,92.55,89.05,92.55,3,35,15
2016-06-27 00:00:00.000000000,85.8,90.95,85.8,90.2,17,15,14
2016-06-28 00:00:00.000000000,86.0,89.9,84.75,86.85,31,14,15
2016-06-29 00:00:00.000000000,84.1,90.9,84.1,90.9,33,15,21
2016-06-30 00:00:00.000000000,93.341,93.723,90.143,93.58,36,21,12
2016-07-01 00:00:00.000000000,94.95,95.25,91.5,93.55,17,12,12
2016-07-04 00:00:00.000000000,93.95,97.9,93.95,97.15,32,12,20
2016-07-05 00:00:00.000000000,96.75,99.8,92.05,95.9,20,20,21
2016-07-06 00:00:00.000000000,96.5,96.5,95.35,95.35,2,21,20
2016-07-07 00:00:00.000000000,95.65,96.75,91.6,92.25,6,20,19
2016-07-08 00:00:00.000000000,92.4,92.75,90.05,92.35,5,19,18
2016-07-11 00:00:00.000000000,92.35,92.35,92.35,92.35,0,18,18
2016-07-12 00:00:00.000000000,92.35,92.35,92.35,92.35,0,18,18
2016-07-13 00:00:00.000000000,85.225,85.225,85.225,85.225,1,18,36
2016-07-14 00:00:00.000000000,93.75,93.75,93.75,93.75,1,36,18
2016-07-15 00:00:00.000000000,93.75,93.75,93.75,93.75,0,18,18
2016-07-18 00:00:00.000000000,85.225,85.825,84.875,85.825,6,18,38
2016-07-19 00:00:00.000000000,85.825,85.825,85.825,85.825,0,38,38
2016-07-20 00:00:00.000000000,85.688,85.688,84.938,85.238,7,38,37
2016-07-21 00:00:00.000000000,90.65,90.65,90.65,90.65,1,37,19
2016-07-22 00:00:00.000000000,92.7,92.7,92.7,92.7,1,19,18
2016-07-25 00:00:00.000000000,96.9,96.9,89.45,93.45,14,18,19
2016-07-26 00:00:00.000000000,93.45,93.45,93.45,93.45,0,19,19
2016-07-27 00:00:00.000000000,84.688,84.963,84.688,84.963,2,19,37
2016-07-28 00:00:00.000000000,87.6,92.0,87.6,92.0,2,37,18
2016-07-29 00:00:00.000000000,92.0,92.0,92.0,92.0,0,18,18
2016-08-01 00:00:00.000000000,85.488,85.488,84.512,84.512,2,18,36
2016-08-02 00:00:00.000000000,84.512,84.512,84.512,84.512,0,36,36
2016-08-03 00:00:00.000000000,84.512,84.512,84.512,84.512,0,36,36
2016-08-04 00:00:00.000000000,85.15,85.15,85.15,85.15,1,36,35
2016-08-05 00:00:00.000000000,91.0,91.0,91.0,91.0,1,35,17
2016-08-08 00:00:00.000000000,88.208,88.208,88.208,88.208,1,17,18
2016-08-09 00:00:00.000000000,85.2,91.5,85.2,90.85,18,18,18
2016-08-10 00:00:00.000000000,92.3,93.5,92.3,93.5,4,18,20
2016-08-11 00:00:00.000000000,93.5,93.5,93.5,93.5,0,20,20
2016-08-12 00:00:00.000000000,86.75,86.76,86.59,86.59,3,20,38
2016-08-15 00:00:00.000000000,86.59,86.59,86.59,86.59,0,38,38
2016-08-16 00:00:00.000000000,86.59,86.59,86.59,86.59,0,38,38
2016-08-17 00:00:00.000000000,86.59,86.59,86.59,86.59,0,38,38
2016-08-18 00:00:00.000000000,86.59,86.59,86.59,86.59,0,38,38
2016-08-19 00:00:00.000000000,86.59,86.59,86.59,86.59,0,38,38
2016-08-22 00:00:00.000000000,86.59,86.59,86.59,86.59,0,38,38
2016-08-23 00:00:00.000000000,86.59,86.59,86.59,86.59,0,38,38
2016-08-24 00:00:00.000000000,86.59,86.59,86.59,86.59,0,38,38
2016-08-25 00:00:00.000000000,86.02,87.16,86.02,86.47,7,38,37
2016-08-26 00:00:00.000000000,86.47,86.47,86.47,86.47,0,37,37
2016-08-29 00:00:00.000000000,86.47,86.47,86.47,86.47,0,37,37
2016-08-30 00:00:00.000000000,93.89,93.89,93.89,93.89,1,37,36
2016-08-31 00:00:00.000000000,93.89,93.89,93.89,93.89,0,36,36
2016-09-01 00:00:00.000000000,94.98,94.98,94.98,94.98,1,36,36
2016-09-02 00:00:00.000000000,94.98,94.98,94.98,94.98,0,36,36
2016-09-05 00:00:00.000000000,94.11,94.89,94.11,94.3,9,36,37
2016-09-06 00:00:00.000000000,94.3,94.3,94.3,94.3,0,37,37
2016-09-07 00:00:00.000000000,94.88,94.88,94.88,94.88,2,37,37
2016-09-08 00:00:00.000000000,94.88,94.88,94.88,94.88,0,37,37
2016-09-09 00:00:00.000000000,94.27,94.66,94.2,94.66,5,37,37
2016-09-12 00:00:00.000000000,94.66,94.66,94.66,94.66,0,37,37
2016-09-13 00:00:00.000000000,94.66,94.66,94.66,94.66,0,37,37
