datetime,KQ.i@DCE.c.open,KQ.i@DCE.c.high,KQ.i@DCE.c.low,KQ.i@DCE.c.close,KQ.i@DCE.c.volume,KQ.i@DCE.c.open_oi,KQ.i@DCE.c.close_oi
2016-01-05 00:00:00.000000000,1826.34,1846.674,1824.988,1845.008,242397,0,861353
2016-01-06 00:00:00.000000000,1843.881,1858.884,1838.317,1857.217,329998,861353,884410
2016-01-07 00:00:00.000000000,1855.589,1858.93,1835.269,1837.918,399927,884410,910659
2016-01-08 00:00:00.000000000,1836.04,1838.735,1826.343,1829.213,239733,910659,920657
2016-01-11 00:00:00.000000000,1813.661,1821.946,1806.912,1816.349,248493,920657,921541
2016-01-12 00:00:00.000000000,1808.085,1816.082,1803.907,1813.637,232418,921541,931918
2016-01-13 00:00:00.000000000,1812.242,1813.825,1804.32,1808.657,124883,931918,931270
2016-01-14 00:00:00.000000000,1807.613,1811.523,1799.205,1801.274,212482,931270,942644
2016-01-15 00:00:00.000000000,1799.058,1807.006,1794.929,1805.012,152487,942644,953852
2016-01-18 00:00:00.000000000,1804.791,1825.653,1799.226,1822.235,321761,953852,882334
2016-01-19 00:00:00.000000000,1806.345,1808.201,1796.34,1800.721,260929,882334,915244
2016-01-20 00:00:00.000000000,1795.926,1805.573,1790.409,1800.171,242718,915244,900219
2016-01-21 00:00:00.000000000,1794.887,1798.356,1792.117,1795.154,138563,900219,893590
2016-01-22 00:00:00.000000000,1795.229,1807.17,1795.229,1801.558,170062,893590,886352
2016-01-25 00:00:00.000000000,1801.844,1803.032,1795.632,1801.693,105376,886352,900666
2016-01-26 00:00:00.000000000,1799.467,1807.438,1797.484,1802.843,196289,900666,902436
2016-01-27 00:00:00.000000000,1802.835,1813.48,1797.128,1811.81,250859,902436,921920
2016-01-28 00:00:00.000000000,1794.216,1804.718,1783.188,1799.33,356414,921920,965506
2016-01-29 00:00:00.000000000,1783.775,1788.291,1770.878,1772.215,327245,965506,994720
2016-02-01 00:00:00.000000000,1765.901,1771.656,1762.04,1766.707,131582,994720,993577
2016-02-02 00:00:00.000000000,1766.164,1768.822,1762.918,1767.298,108307,993577,997235
2016-02-03 00:00:00.000000000,1767.04,1774.513,1764.054,1773.082,132289,997235,978836
2016-02-04 00:00:00.000000000,1776.367,1786.864,1773.269,1784.982,178518,978836,936676
2016-02-05 00:00:00.000000000,1778.763,1780.11,1770.862,1773.429,109886,936676,932840
2016-02-15 00:00:00.000000000,1772.846,1780.043,1761.488,1779.227,135643,932840,936670
2016-02-16 00:00:00.000000000,1778.628,1786.536,1774.806,1777.335,179601,936670,961188
2016-02-17 00:00:00.000000000,1769.622,1774.051,1757.575,1760.823,272620,961188,951294
2016-02-18 00:00:00.000000000,1762.654,1769.1,1760.655,1767.044,205144,951294,948705
2016-02-19 00:00:00.000000000,1765.429,1771.653,1745.209,1745.597,327667,948705,1028191
2016-02-22 00:00:00.000000000,1730.192,1730.871,1706.986,1711.258,549476,1028191,1046470
2016-02-23 00:00:00.000000000,1697.652,1701.882,1683.371,1697.899,443318,1046470,1034917
2016-02-24 00:00:00.000000000,1691.483,1696.902,1658.46,1658.867,636086,1034917,1044020
2016-02-25 00:00:00.000000000,1654.088,1663.859,1644.845,1650.319,444436,1044020,1026763
2016-02-26 00:00:00.000000000,1642.094,1650.267,1624.276,1624.658,515223,1026763,1038053
2016-02-29 00:00:00.000000000,1615.543,1617.616,1575.867,1608.118,1029507,1038053,1080234
2016-03-01 00:00:00.000000000,1602.443,1646.296,1602.321,1644.4,843256,1080234,1071561
2016-03-02 00:00:00.000000000,1642.636,1647.745,1629.101,1636.862,551568,1071561,1048230
2016-03-03 00:00:00.000000000,1637.396,1651.931,1631.677,1648.742,451759,1048230,1025204
2016-03-04 00:00:00.000000000,1650.721,1658.126,1646.432,1656.563,301683,1025204,998231
2016-03-07 00:00:00.000000000,1651.096,1655.657,1616.571,1622.439,864331,998231,1124306
2016-03-08 00:00:00.000000000,1605.457,1628.103,1599.975,1606.412,669349,1124306,1082511
2016-03-09 00:00:00.000000000,1600.951,1609.987,1596.281,1598.452,589499,1082511,1125549
2016-03-10 00:00:00.000000000,1603.446,1610.543,1573.602,1586.502,858103,1125549,1197156
2016-03-11 00:00:00.000000000,1577.605,1603.732,1576.535,1599.766,667364,1197156,1167198
2016-03-14 00:00:00.000000000,1598.239,1602.611,1583.915,1586.338,415989,1167198,1158494
2016-03-15 00:00:00.000000000,1584.0,1592.019,1581.557,1588.191,355237,1158494,1173651
2016-03-16 00:00:00.000000000,1588.5,1590.186,1575.218,1580.324,397063,1173651,1222307
2016-03-17 00:00:00.000000000,1585.894,1590.514,1576.84,1585.227,396480,1222307,1204131
2016-03-18 00:00:00.000000000,1586.092,1633.977,1585.09,1617.122,916418,1204131,1062467
2016-03-21 00:00:00.000000000,1613.712,1630.045,1600.444,1626.093,648387,1062467,1039071
2016-03-22 00:00:00.000000000,1633.855,1635.55,1615.272,1621.564,471617,1039071,1027384
2016-03-23 00:00:00.000000000,1622.858,1628.676,1595.338,1596.07,825029,1027384,1142403
2016-03-24 00:00:00.000000000,1592.232,1606.969,1582.597,1600.655,645839,1142403,1119624
2016-03-25 00:00:00.000000000,1601.951,1602.1,1589.247,1592.717,586746,1119624,1161721
2016-03-28 00:00:00.000000000,1567.185,1574.341,1546.98,1551.474,940999,1161721,1249435
2016-03-29 00:00:00.000000000,1527.994,1537.367,1519.012,1536.097,939167,1249435,1246018
2016-03-30 00:00:00.000000000,1527.652,1534.516,1521.581,1526.844,413166,1246018,1229284
2016-03-31 00:00:00.000000000,1524.204,1527.853,1515.439,1520.589,398776,1229284,1230578
2016-04-01 00:00:00.000000000,1505.619,1517.508,1500.2,1513.444,415974,1230578,1234859
2016-04-05 00:00:00.000000000,1513.266,1524.307,1511.622,1513.674,297868,1234859,1221371
2016-04-06 00:00:00.000000000,1517.342,1524.86,1515.884,1520.245,193427,1221371,1225480
2016-04-07 00:00:00.000000000,1519.238,1520.846,1513.781,1517.958,164307,1225480,1229466
2016-04-08 00:00:00.000000000,1519.054,1520.165,1510.699,1515.138,190347,1229466,1226929
2016-04-11 00:00:00.000000000,1515.625,1527.974,1511.003,1520.474,421185,1226929,1252384
2016-04-12 00:00:00.000000000,1518.9,1530.042,1517.432,1529.212,305356,1252384,1238856
2016-04-13 00:00:00.000000000,1534.983,1553.497,1531.376,1541.142,726396,1238856,1209460
2016-04-14 00:00:00.000000000,1549.185,1565.763,1544.736,1562.279,654653,1209460,1216328
2016-04-15 00:00:00.000000000,1561.589,1564.614,1546.062,1550.228,570037,1216328,1211926
2016-04-18 00:00:00.000000000,1547.539,1585.261,1546.713,1568.586,1136010,1211926,1209584
2016-04-19 00:00:00.000000000,1570.636,1580.51,1567.577,1576.058,501432,1209584,1193103
2016-04-20 00:00:00.000000000,1584.603,1621.063,1584.603,1610.662,1308386,1193103,1018233
2016-04-21 00:00:00.000000000,1636.103,1660.706,1636.103,1654.587,1104765,1018233,1031024
2016-04-22 00:00:00.000000000,1639.593,1650.379,1599.571,1607.945,1708690,1031024,936665
2016-04-25 00:00:00.000000000,1590.828,1607.076,1580.786,1596.485,643605,936665,890101
2016-04-26 00:00:00.000000000,1607.235,1616.468,1594.165,1604.614,556715,890101,861743
2016-04-27 00:00:00.000000000,1609.772,1611.066,1576.517,1576.517,594506,861743,864947
2016-04-28 00:00:00.000000000,1573.037,1580.007,1554.814,1572.726,567577,864947,830015
2016-04-29 00:00:00.000000000,1580.929,1590.443,1567.575,1568.688,364485,830015,839133
2016-05-03 00:00:00.000000000,1575.721,1595.019,1566.616,1593.545,466360,839133,846327
2016-05-04 00:00:00.000000000,1573.85,1584.089,1568.862,1581.694,349504,846327,820927
2016-05-05 00:00:00.000000000,1583.362,1584.304,1571.811,1573.346,274253,820927,799662
2016-05-06 00:00:00.000000000,1555.701,1565.681,1538.471,1559.19,354817,799662,756469
2016-05-09 00:00:00.000000000,1568.086,1570.736,1551.445,1559.291,372975,756469,732525
2016-05-10 00:00:00.000000000,1549.138,1560.729,1545.788,1554.243,242548,732525,721979
2016-05-11 00:00:00.000000000,1577.395,1602.009,1573.579,1599.122,730973,721979,746650
2016-05-12 00:00:00.000000000,1590.434,1592.38,1576.069,1577.576,381001,746650,729500
2016-05-13 00:00:00.000000000,1568.088,1578.83,1562.938,1570.478,368046,729500,691151
2016-05-16 00:00:00.000000000,1572.421,1586.617,1566.671,1570.809,412281,691151,679732
2016-05-17 00:00:00.000000000,1566.766,1579.269,1566.766,1578.51,234759,679732,690939
2016-05-18 00:00:00.000000000,1575.847,1598.677,1550.11,1565.875,727602,690939,701608
2016-05-19 00:00:00.000000000,1568.484,1577.598,1564.733,1576.109,311216,701608,708837
2016-05-20 00:00:00.000000000,1575.65,1584.466,1565.351,1572.327,228597,708837,712977
2016-05-23 00:00:00.000000000,1568.21,1582.764,1557.517,1560.737,461944,712977,685588
2016-05-24 00:00:00.000000000,1554.606,1564.904,1543.702,1557.987,423570,685588,651403
2016-05-25 00:00:00.000000000,1561.151,1565.57,1552.078,1555.473,186016,651403,643845
2016-05-26 00:00:00.000000000,1564.061,1574.605,1559.678,1573.602,265726,643845,648512
2016-05-27 00:00:00.000000000,1572.521,1601.288,1565.864,1590.976,656236,648512,704933
2016-05-30 00:00:00.000000000,1597.026,1642.982,1593.734,1640.984,873497,704933,785777
2016-05-31 00:00:00.000000000,1637.09,1657.965,1623.85,1633.341,697272,785777,811629
2016-06-01 00:00:00.000000000,1626.537,1637.208,1621.28,1632.595,412496,811629,786559
2016-06-02 00:00:00.000000000,1654.101,1657.597,1629.052,1629.788,444210,786559,816048
2016-06-03 00:00:00.000000000,1636.636,1640.923,1622.228,1632.321,466028,816048,780368
2016-06-06 00:00:00.000000000,1641.625,1654.219,1640.683,1646.489,326193,780368,789673
2016-06-07 00:00:00.000000000,1656.064,1656.612,1635.511,1646.28,298192,789673,802538
2016-06-08 00:00:00.000000000,1644.15,1647.477,1633.383,1634.855,244415,802538,801232
2016-06-13 00:00:00.000000000,1651.34,1696.804,1645.081,1686.991,898764,801232,875344
2016-06-14 00:00:00.000000000,1676.29,1690.5,1664.45,1686.666,610569,875344,851944
2016-06-15 00:00:00.000000000,1691.343,1699.714,1611.552,1628.789,993519,851944,854905
2016-06-16 00:00:00.000000000,1620.991,1625.382,1595.379,1596.791,663978,854905,807044
2016-06-17 00:00:00.000000000,1600.939,1617.249,1594.849,1606.652,461978,807044,796953
2016-06-20 00:00:00.000000000,1612.15,1621.529,1599.219,1610.168,459790,796953,835380
2016-06-21 00:00:00.000000000,1607.267,1613.976,1598.592,1605.295,350154,835380,837273
2016-06-22 00:00:00.000000000,1585.51,1597.903,1574.033,1595.498,416575,837273,845341
2016-06-23 00:00:00.000000000,1590.672,1598.521,1574.104,1576.203,438146,845341,855083
2016-06-24 00:00:00.000000000,1569.38,1577.989,1554.931,1557.0,412725,855083,839464
2016-06-27 00:00:00.000000000,1563.041,1570.675,1556.15,1565.24,529909,839464,916023
2016-06-28 00:00:00.000000000,1558.402,1590.355,1557.168,1580.422,572497,916023,930155
2016-06-29 00:00:00.000000000,1578.858,1592.731,1568.046,1579.485,493569,930155,936226
