datetime,KQ.i@DCE.cs.open,KQ.i@DCE.cs.high,KQ.i@DCE.cs.low,KQ.i@DCE.cs.close,KQ.i@DCE.cs.volume,KQ.i@DCE.cs.open_oi,KQ.i@DCE.cs.close_oi
2016-01-05 00:00:00.000000000,1993.416,2026.453,1987.191,2025.216,412703,0,380445
2016-01-06 00:00:00.000000000,2016.545,2038.484,2010.208,2031.365,455317,380445,382055
2016-01-07 00:00:00.000000000,2034.367,2034.367,1985.054,1986.9,534913,382055,409760
2016-01-08 00:00:00.000000000,1992.356,2004.485,1985.958,1996.748,383915,409760,416666
2016-01-11 00:00:00.000000000,1990.745,2012.084,1979.245,2003.754,455795,416666,412680
2016-01-12 00:00:00.000000000,1996.132,2020.662,1987.278,2016.121,485012,412680,406356
2016-01-13 00:00:00.000000000,2016.341,2021.555,2000.274,2006.519,378694,406356,410672
2016-01-14 00:00:00.000000000,2007.531,2022.626,1990.722,2001.477,586533,410672,438581
2016-01-15 00:00:00.000000000,2004.342,2010.405,1986.605,2009.035,404558,438581,401517
2016-01-18 00:00:00.000000000,2003.318,2033.32,2001.314,2025.522,420043,401517,371580
2016-01-19 00:00:00.000000000,2021.677,2024.242,2003.677,2020.16,449100,371580,394851
2016-01-20 00:00:00.000000000,2017.039,2037.59,2010.313,2023.309,455821,394851,401330
2016-01-21 00:00:00.000000000,2021.367,2030.666,2014.821,2030.028,298503,401330,397020
2016-01-22 00:00:00.000000000,2031.797,2068.382,2031.797,2068.382,478023,397020,377134
2016-01-25 00:00:00.000000000,2067.322,2079.208,2057.77,2078.899,250719,377134,392817
2016-01-26 00:00:00.000000000,2078.16,2083.799,2052.026,2056.299,365513,392817,380093
2016-01-27 00:00:00.000000000,2056.619,2072.362,2051.4,2071.729,229356,380093,368277
2016-01-28 00:00:00.000000000,2057.59,2063.699,2040.356,2055.79,257510,368277,376947
2016-01-29 00:00:00.000000000,2050.03,2056.174,2028.559,2031.306,285560,376947,361697
2016-02-01 00:00:00.000000000,2031.727,2045.287,2027.473,2040.174,154223,361697,361617
2016-02-02 00:00:00.000000000,2036.592,2047.171,2030.365,2043.684,160215,361617,359236
2016-02-03 00:00:00.000000000,2039.698,2050.922,2036.205,2048.17,126465,359236,353448
