datetime,KQ.i@DCE.eb.open,KQ.i@DCE.eb.high,KQ.i@DCE.eb.low,KQ.i@DCE.eb.close,KQ.i@DCE.eb.volume,KQ.i@DCE.eb.open_oi,KQ.i@DCE.eb.close_oi
2019-09-27 00:00:00.000000000,8026.626,8051.056,7888.794,7923.884,29143,0,14571
2019-09-30 00:00:00.000000000,7888.916,7965.259,7888.916,7944.0,9385,14571,13151
2019-10-08 00:00:00.000000000,7908.263,7959.071,7891.483,7932.509,3886,13151,13337
2019-10-09 00:00:00.000000000,7930.092,7981.56,7915.681,7927.711,8062,13337,13867
2019-10-10 00:00:00.000000000,7925.441,7937.981,7819.87,7827.639,25658,13867,15411
2019-10-11 00:00:00.000000000,7832.672,7860.42,7786.032,7817.904,15978,15411,16139
2019-10-14 00:00:00.000000000,7817.858,7837.132,7751.897,7763.374,15896,16139,19356
2019-10-15 00:00:00.000000000,7748.628,7748.628,7591.439,7644.276,33026,19356,25490
2019-10-16 00:00:00.000000000,7669.917,7669.917,7492.062,7526.437,37329,25490,29326
2019-10-17 00:00:00.000000000,7505.001,7516.761,7425.776,7475.301,40492,29326,33139
2019-10-18 00:00:00.000000000,7485.446,7565.958,7464.89,7540.944,42761,33139,31439
2019-10-21 00:00:00.000000000,7556.733,7576.278,7464.089,7490.009,26594,31439,30417
2019-10-22 00:00:00.000000000,7501.871,7501.871,7427.274,7463.478,23493,30417,32390
2019-10-23 00:00:00.000000000,7498.485,7500.676,7439.269,7446.287,18370,32390,34349
2019-10-24 00:00:00.000000000,7430.801,7536.167,7402.731,7504.939,35098,34349,34459
2019-10-25 00:00:00.000000000,7515.687,7523.85,7454.064,7454.908,15314,34459,34001
2019-10-28 00:00:00.000000000,7456.467,7496.476,7413.045,7431.256,22746,34001,36373
2019-10-29 00:00:00.000000000,7433.729,7454.78,7374.401,7384.505,25301,36373,39196
2019-10-30 00:00:00.000000000,7372.979,7398.281,7329.138,7338.752,39843,39196,47804
2019-10-31 00:00:00.000000000,7324.004,7353.83,7318.891,7325.596,23638,47804,50538
2019-11-01 00:00:00.000000000,7319.275,7349.864,7246.502,7250.08,46078,50538,55573
2019-11-04 00:00:00.000000000,7252.646,7319.571,7252.646,7312.984,31736,55573,57562
2019-11-05 00:00:00.000000000,7318.992,7372.135,7309.048,7332.281,37140,57562,55095
2019-11-06 00:00:00.000000000,7355.881,7360.486,7325.19,7330.625,20445,55095,57203
2019-11-07 00:00:00.000000000,7323.333,7337.596,7231.817,7258.345,35172,57203,62905
2019-11-08 00:00:00.000000000,7290.373,7291.229,7074.531,7088.833,72995,62905,76203
2019-11-11 00:00:00.000000000,7085.587,7097.725,6956.907,6966.305,80299,76203,79097
2019-11-12 00:00:00.000000000,6960.318,6982.613,6909.665,6955.435,70706,79097,82552
2019-11-13 00:00:00.000000000,6956.197,7069.317,6945.736,6966.835,108831,82552,79824
2019-11-14 00:00:00.000000000,6972.462,6983.541,6877.474,6942.317,76186,79824,81153
2019-11-15 00:00:00.000000000,6944.194,6993.199,6928.551,6951.515,63919,81153,78726
2019-11-18 00:00:00.000000000,6952.521,7020.819,6938.6,7005.834,62328,78726,77558
2019-11-19 00:00:00.000000000,7000.296,7021.251,6913.705,6955.284,61446,77558,78986
2019-11-20 00:00:00.000000000,6948.737,6951.525,6891.644,6932.722,58139,78986,84023
2019-11-21 00:00:00.000000000,6934.435,6992.593,6915.396,6975.603,60345,84023,89603
2019-11-22 00:00:00.000000000,6981.155,7045.213,6965.275,6988.022,70827,89603,92504
2019-11-25 00:00:00.000000000,6990.79,7086.351,6988.913,7086.351,68730,92504,94066
2019-11-26 00:00:00.000000000,7085.394,7155.329,7037.649,7149.58,98499,94066,94574
2019-11-27 00:00:00.000000000,7152.398,7234.576,7127.667,7141.76,137217,94574,100079
2019-11-28 00:00:00.000000000,7162.503,7193.886,7108.721,7152.342,81226,100079,100537
2019-11-29 00:00:00.000000000,7161.786,7161.786,7071.847,7124.998,67988,100537,100335
2019-12-02 00:00:00.000000000,7109.894,7144.384,7015.497,7056.477,77495,100335,102147
2019-12-03 00:00:00.000000000,7056.458,7190.72,7056.458,7166.907,96210,102147,97204
2019-12-04 00:00:00.000000000,7169.729,7258.603,7156.895,7176.3,109632,97204,97845
2019-12-05 00:00:00.000000000,7201.82,7322.331,7201.018,7300.437,111008,97845,95497
2019-12-06 00:00:00.000000000,7327.252,7341.539,7281.999,7326.131,64495,95497,95391
2019-12-09 00:00:00.000000000,7325.183,7490.462,7271.113,7275.792,152255,95391,81316
2019-12-10 00:00:00.000000000,7275.126,7379.62,7269.466,7374.888,125563,81316,80310
2019-12-11 00:00:00.000000000,7393.578,7441.169,7246.131,7268.135,151068,80310,84787
2019-12-12 00:00:00.000000000,7271.905,7329.59,7221.224,7324.78,95459,84787,87772
2019-12-13 00:00:00.000000000,7332.534,7386.12,7260.955,7322.201,108928,87772,85889
2019-12-16 00:00:00.000000000,7331.62,7382.0,7302.164,7345.514,92526,85889,84078
2019-12-17 00:00:00.000000000,7335.605,7445.051,7331.831,7429.122,86343,84078,84022
2019-12-18 00:00:00.000000000,7446.121,7475.849,7343.142,7363.482,82886,84022,80277
2019-12-19 00:00:00.000000000,7378.481,7440.877,7343.875,7433.355,71026,80277,84136
2019-12-20 00:00:00.000000000,7431.749,7464.765,7393.773,7403.399,70157,84136,83816
2019-12-23 00:00:00.000000000,7413.651,7420.244,7315.483,7349.109,85488,83816,84589
2019-12-24 00:00:00.000000000,7352.915,7378.631,7323.176,7359.587,51753,84589,84048
2019-12-25 00:00:00.000000000,7365.245,7390.779,7346.449,7352.441,45780,84048,83535
2019-12-26 00:00:00.000000000,7347.744,7374.822,7319.097,7365.13,40144,83535,85400
2019-12-27 00:00:00.000000000,7366.042,7418.189,7351.704,7407.467,67030,85400,82899
2019-12-30 00:00:00.000000000,7407.464,7424.789,7374.084,7375.033,63123,82899,79921
2019-12-31 00:00:00.000000000,7383.437,7395.566,7237.933,7274.914,106254,79921,86238
2020-01-02 00:00:00.000000000,7289.969,7334.467,7262.099,7290.393,38935,86238,86755
2020-01-03 00:00:00.000000000,7292.286,7345.703,7271.497,7320.877,50002,86755,84935
2020-01-06 00:00:00.000000000,7333.993,7407.416,7317.909,7386.688,60320,84935,80477
2020-01-07 00:00:00.000000000,7364.268,7376.404,7282.1,7317.985,51307,80477,80727
2020-01-08 00:00:00.000000000,7322.656,7428.687,7303.314,7374.668,73547,80727,74606
2020-01-09 00:00:00.000000000,7310.138,7385.296,7268.298,7307.07,59436,74606,73427
2020-01-10 00:00:00.000000000,7307.56,7427.67,7263.411,7427.67,73535,73427,74588
2020-01-13 00:00:00.000000000,7435.704,7564.921,7424.016,7539.34,157257,74588,87006
2020-01-14 00:00:00.000000000,7543.668,7583.928,7477.72,7539.017,90732,87006,89820
2020-01-15 00:00:00.000000000,7554.24,7557.983,7479.795,7529.614,84963,89820,91390
2020-01-16 00:00:00.000000000,7545.896,7548.271,7401.543,7464.898,86326,91390,81137
2020-01-17 00:00:00.000000000,7447.236,7496.207,7439.502,7458.514,50607,81137,81021
2020-01-20 00:00:00.000000000,7477.55,7527.474,7462.223,7513.236,60220,81021,80974
2020-01-21 00:00:00.000000000,7521.572,7535.56,7421.158,7432.881,53227,80974,74249
2020-01-22 00:00:00.000000000,7419.866,7435.63,7310.156,7392.735,58381,74249,65581
2020-01-23 00:00:00.000000000,7406.1,7407.927,7267.527,7281.907,31982,65581,63859
2020-02-03 00:00:00.000000000,6891.843,6934.287,6889.403,6889.403,25318,63859,58238
2020-02-04 00:00:00.000000000,6638.629,6878.443,6616.833,6867.818,55185,58238,55883
2020-02-05 00:00:00.000000000,6860.023,7005.658,6852.747,6943.645,55997,55883,58517
2020-02-06 00:00:00.000000000,6935.632,7026.666,6929.213,6999.831,36116,58517,59789
2020-02-07 00:00:00.000000000,6966.084,6993.642,6953.221,6981.454,21794,59789,60186
2020-02-10 00:00:00.000000000,6959.798,6999.592,6955.284,6975.747,20031,60186,62445
2020-02-11 00:00:00.000000000,6966.965,6991.58,6926.752,6948.118,32343,62445,65248
2020-02-12 00:00:00.000000000,6944.218,6956.022,6828.609,6878.592,53423,65248,70269
2020-02-13 00:00:00.000000000,6897.537,6905.876,6843.274,6888.665,34631,70269,72628
2020-02-14 00:00:00.000000000,6892.04,6922.058,6852.389,6896.925,33554,72628,72562
2020-02-17 00:00:00.000000000,6890.674,6997.326,6889.577,6964.567,36097,72562,73571
2020-02-18 00:00:00.000000000,6983.155,7013.223,6941.184,6948.909,37276,73571,76487
2020-02-19 00:00:00.000000000,6970.866,7035.456,6947.385,7007.795,39302,76487,80432
2020-02-20 00:00:00.000000000,7042.727,7074.547,6992.26,7034.195,45714,80432,84857
2020-02-21 00:00:00.000000000,7041.483,7083.592,7024.032,7053.03,41587,84857,87691
2020-02-24 00:00:00.000000000,7018.882,7038.249,6965.643,7036.172,35856,87691,85694
2020-02-25 00:00:00.000000000,6993.863,7030.238,6971.116,7020.933,28397,85694,85634
2020-02-26 00:00:00.000000000,6992.098,7051.393,6921.255,6924.793,48070,85634,86334
2020-02-27 00:00:00.000000000,6883.474,6905.429,6838.304,6854.823,32581,86334,87054
2020-02-28 00:00:00.000000000,6774.967,6841.83,6697.485,6708.023,46720,87054,83967
2020-03-02 00:00:00.000000000,6734.653,6798.058,6716.852,6772.875,45217,83967,86350
2020-03-03 00:00:00.000000000,6837.246,6859.979,6719.854,6721.025,53258,86350,92316
2020-03-04 00:00:00.000000000,6751.366,6799.675,6733.673,6776.294,41996,92316,91235
2020-03-05 00:00:00.000000000,6783.865,6792.913,6742.539,6768.244,38527,91235,89860
2020-03-06 00:00:00.000000000,6717.098,6764.553,6685.972,6733.534,47647,89860,87742
2020-03-09 00:00:00.000000000,6465.619,6465.817,6457.986,6457.986,1835,87742,86920
2020-03-10 00:00:00.000000000,6122.243,6351.113,6121.407,6302.36,68997,86920,82993
2020-03-11 00:00:00.000000000,6363.708,6368.567,6210.994,6219.502,39019,82993,84646
2020-03-12 00:00:00.000000000,6183.437,6222.999,6049.539,6152.479,56086,84646,86336
2020-03-13 00:00:00.000000000,6076.307,6130.625,5965.578,6117.671,60204,86336,85124
2020-03-16 00:00:00.000000000,6082.068,6111.241,5977.264,5979.619,66602,85124,84619
2020-03-17 00:00:00.000000000,5942.15,5983.624,5812.78,5814.965,112770,84619,93205
2020-03-18 00:00:00.000000000,5725.444,5736.902,5478.804,5478.804,148168,93205,95746
2020-03-19 00:00:00.000000000,5249.639,5320.91,5145.218,5145.218,99367,95746,88263
2020-03-20 00:00:00.000000000,5314.431,5314.431,5043.87,5229.466,224521,88263,90542
2020-03-23 00:00:00.000000000,4881.457,5019.128,4773.581,4891.613,158195,90542,93036
2020-03-24 00:00:00.000000000,4961.312,4961.987,4642.172,4847.642,175210,93036,95313
2020-03-25 00:00:00.000000000,4769.82,4816.606,4591.343,4644.582,259161,95313,123172
2020-03-26 00:00:00.000000000,4628.307,4796.67,4566.402,4702.33,279610,123172,144291
2020-03-27 00:00:00.000000000,4742.518,4792.448,4629.501,4746.393,236103,144291,157235
2020-03-30 00:00:00.000000000,4672.868,4685.934,4444.372,4447.235,270295,157235,149897
