datetime,KQ.i@DCE.eg.open,KQ.i@DCE.eg.high,KQ.i@DCE.eg.low,KQ.i@DCE.eg.close,KQ.i@DCE.eg.volume,KQ.i@DCE.eg.open_oi,KQ.i@DCE.eg.close_oi
2019-01-02 00:00:00.000000000,5102.948,5119.28,5039.185,5041.769,125159,0,82626
2019-01-03 00:00:00.000000000,5081.797,5144.078,5060.98,5119.512,138004,82626,85809
2019-01-04 00:00:00.000000000,5133.715,5172.011,5086.883,5144.552,145461,85809,85812
2019-01-07 00:00:00.000000000,5161.098,5190.842,5121.987,5128.04,113095,85812,97566
2019-01-08 00:00:00.000000000,5144.693,5155.256,5062.33,5075.435,168818,97566,109757
2019-01-09 00:00:00.000000000,5121.924,5184.604,5107.676,5121.006,183373,109757,113999
2019-01-10 00:00:00.000000000,5162.351,5163.389,5086.707,5091.543,149778,113999,125201
2019-01-11 00:00:00.000000000,5081.033,5128.813,5066.763,5110.833,157888,125201,131505
2019-01-14 00:00:00.000000000,5119.169,5167.497,5092.688,5137.14,169221,131505,133002
2019-01-15 00:00:00.000000000,5133.381,5230.595,5122.849,5216.661,250697,133002,139597
2019-01-16 00:00:00.000000000,5227.677,5235.709,5190.652,5219.741,142246,139597,141138
2019-01-17 00:00:00.000000000,5205.413,5218.625,5151.938,5155.201,128387,141138,147759
2019-01-18 00:00:00.000000000,5139.061,5175.668,5116.958,5158.132,218773,147759,169688
2019-01-21 00:00:00.000000000,5217.634,5322.261,5190.621,5278.003,367313,169688,180279
2019-01-22 00:00:00.000000000,5278.719,5454.415,5264.448,5280.461,382474,180279,177964
2019-01-23 00:00:00.000000000,5245.168,5282.826,5226.436,5258.043,182039,177964,180548
2019-01-24 00:00:00.000000000,5241.217,5277.411,5213.04,5252.083,170112,180548,181283
2019-01-25 00:00:00.000000000,5287.748,5330.74,5240.564,5242.258,215973,181283,178509
2019-01-28 00:00:00.000000000,5259.626,5271.125,5182.668,5187.386,171403,178509,177256
2019-01-29 00:00:00.000000000,5154.905,5205.804,5145.633,5164.65,128682,177256,172641
2019-01-30 00:00:00.000000000,5188.521,5244.065,5178.081,5212.197,133892,172641,159051
2019-01-31 00:00:00.000000000,5240.389,5292.697,5235.122,5283.915,111933,159051,151345
2019-02-01 00:00:00.000000000,5296.887,5332.555,5271.429,5326.013,90394,151345,146392
2019-02-11 00:00:00.000000000,5289.043,5303.097,5225.354,5232.418,88500,146392,157709
2019-02-12 00:00:00.000000000,5255.565,5281.434,5236.849,5242.975,104921,157709,169961
2019-02-13 00:00:00.000000000,5207.306,5230.901,5164.756,5174.555,137555,169961,184614
2019-02-14 00:00:00.000000000,5182.917,5205.229,5148.106,5180.347,103009,184614,193020
2019-02-15 00:00:00.000000000,5164.834,5184.578,5107.471,5140.893,134608,193020,192520
2019-02-18 00:00:00.000000000,5178.099,5193.007,5044.355,5049.539,207703,192520,216741
2019-02-19 00:00:00.000000000,5057.637,5081.613,5018.817,5074.408,143310,216741,215258
2019-02-20 00:00:00.000000000,5079.528,5091.867,5055.92,5065.358,94875,215258,215947
