datetime,KQ.i@DCE.fb.open,KQ.i@DCE.fb.high,KQ.i@DCE.fb.low,KQ.i@DCE.fb.close,KQ.i@DCE.fb.volume,KQ.i@DCE.fb.open_oi,KQ.i@DCE.fb.close_oi
2016-01-05 00:00:00.000000000,49.492,49.492,49.492,49.492,2,0,22
2016-01-06 00:00:00.000000000,52.074,52.074,52.074,52.074,1,22,21
2016-01-07 00:00:00.000000000,52.074,52.074,52.074,52.074,0,21,21
2016-01-08 00:00:00.000000000,52.074,52.074,52.074,52.074,0,21,21
2016-01-11 00:00:00.000000000,53.5,53.5,53.5,53.5,4,21,3
2016-01-12 00:00:00.000000000,49.362,49.362,47.383,47.383,3,3,23
2016-01-13 00:00:00.000000000,47.383,47.383,47.383,47.383,0,23,23
2016-01-14 00:00:00.000000000,46.9,47.9,46.9,47.9,2,23,8
2016-01-15 00:00:00.000000000,47.9,47.9,47.9,47.9,0,8,8
2016-01-18 00:00:00.000000000,51.8,51.8,51.112,51.55,8,8,31
2016-01-19 00:00:00.000000000,46.8,46.85,45.15,45.6,10,31,11
2016-01-20 00:00:00.000000000,47.25,47.25,45.15,45.65,5,11,11
2016-01-21 00:00:00.000000000,44.55,46.95,44.55,46.35,6,11,11
2016-01-22 00:00:00.000000000,46.0,46.25,46.0,46.25,2,11,11
2016-01-25 00:00:00.000000000,46.25,46.25,46.25,46.25,0,11,11
2016-01-26 00:00:00.000000000,51.037,51.037,51.037,51.037,2,11,33
2016-01-27 00:00:00.000000000,51.037,51.037,51.037,51.037,0,33,33
2016-01-28 00:00:00.000000000,51.037,51.037,51.037,51.037,0,33,33
2016-01-29 00:00:00.000000000,51.037,51.037,51.037,51.037,0,33,33
2016-02-01 00:00:00.000000000,51.037,51.037,51.037,51.037,0,33,33
2016-02-02 00:00:00.000000000,51.037,51.037,51.037,51.037,0,33,33
2016-02-03 00:00:00.000000000,51.037,51.037,51.037,51.037,0,33,33
2016-02-04 00:00:00.000000000,51.037,51.037,51.037,51.037,0,33,33
2016-02-05 00:00:00.000000000,49.78,49.78,49.78,49.78,1,33,32
2016-02-15 00:00:00.000000000,42.1,46.1,42.1,42.85,3,32,11
2016-02-16 00:00:00.000000000,41.7,45.65,41.7,42.05,3,11,11
2016-02-17 00:00:00.000000000,42.05,42.05,42.05,42.05,0,11,11
2016-02-18 00:00:00.000000000,49.71,49.91,49.23,49.25,14,11,33
2016-02-19 00:00:00.000000000,45.669,46.177,43.085,44.423,6,33,12
2016-02-22 00:00:00.000000000,43.2,45.1,43.2,45.1,9,12,14
2016-02-23 00:00:00.000000000,45.1,45.1,45.1,45.1,0,14,14
2016-02-24 00:00:00.000000000,49.44,49.44,49.42,49.42,2,14,33
2016-02-25 00:00:00.000000000,43.5,47.6,43.45,45.0,17,33,11
2016-02-26 00:00:00.000000000,43.25,44.9,43.25,44.9,4,11,11
2016-02-29 00:00:00.000000000,44.95,45.0,42.6,45.0,7,11,10
2016-03-01 00:00:00.000000000,40.75,40.75,40.75,40.75,2,10,10
2016-03-02 00:00:00.000000000,40.75,40.75,40.75,40.75,0,10,10
2016-03-03 00:00:00.000000000,40.75,40.75,40.75,40.75,0,10,10
2016-03-04 00:00:00.000000000,40.75,40.75,40.75,40.75,0,10,10
2016-03-07 00:00:00.000000000,40.75,40.75,40.75,40.75,0,10,10
2016-03-08 00:00:00.000000000,40.75,40.75,40.75,40.75,0,10,10
2016-03-09 00:00:00.000000000,48.46,48.46,48.46,48.46,4,10,31
2016-03-10 00:00:00.000000000,48.46,48.46,48.46,48.46,0,31,31
2016-03-11 00:00:00.000000000,48.46,48.46,48.46,48.46,0,31,31
2016-03-14 00:00:00.000000000,48.46,48.46,48.46,48.46,0,31,31
2016-03-15 00:00:00.000000000,48.46,48.46,48.46,48.46,0,31,31
2016-03-16 00:00:00.000000000,48.46,48.46,48.46,48.46,0,31,31
2016-03-17 00:00:00.000000000,48.46,48.46,48.46,48.46,0,31,31
2016-03-18 00:00:00.000000000,48.46,48.46,48.46,48.46,0,31,31
2016-03-21 00:00:00.000000000,48.46,48.46,48.46,48.46,0,31,31
2016-03-22 00:00:00.000000000,48.46,48.46,48.46,48.46,0,31,31
2016-03-23 00:00:00.000000000,48.46,48.46,48.46,48.46,0,31,31
2016-03-24 00:00:00.000000000,48.46,48.46,48.46,48.46,0,31,31
2016-03-25 00:00:00.000000000,48.46,48.46,48.46,48.46,0,31,31
2016-03-28 00:00:00.000000000,61.0,66.85,61.0,66.85,2,31,8
2016-03-29 00:00:00.000000000,65.0,67.0,61.0,61.0,4,8,7
2016-03-30 00:00:00.000000000,61.0,61.0,61.0,61.0,1,7,6
2016-03-31 00:00:00.000000000,61.0,61.0,61.0,61.0,0,6,6
2016-04-01 00:00:00.000000000,61.0,61.0,61.0,61.0,0,6,6
2016-04-05 00:00:00.000000000,49.025,49.025,49.025,49.025,1,6,39
2016-04-06 00:00:00.000000000,73.65,73.65,73.65,73.65,1,39,4
2016-04-07 00:00:00.000000000,74.0,74.0,74.0,74.0,2,4,3
2016-04-08 00:00:00.000000000,82.5,82.5,82.5,82.5,2,3,0
2016-04-11 00:00:00.000000000,82.5,82.5,82.5,82.5,0,0,0
2016-04-12 00:00:00.000000000,82.5,82.5,82.5,82.5,0,0,0
2016-04-13 00:00:00.000000000,53.983,53.983,53.983,53.983,3,0,31
2016-04-14 00:00:00.000000000,53.983,53.983,53.983,53.983,0,31,31
2016-04-15 00:00:00.000000000,53.983,53.983,53.983,53.983,0,31,31
