datetime,KQ.i@DCE.i.open,KQ.i@DCE.i.high,KQ.i@DCE.i.low,KQ.i@DCE.i.close,KQ.i@DCE.i.volume,KQ.i@DCE.i.open_oi,KQ.i@DCE.i.close_oi
2016-01-05 00:00:00.000000000,320.092,324.194,317.847,322.866,1393184,0,986315
2016-01-06 00:00:00.000000000,322.785,323.853,314.401,316.836,1542046,986315,971519
2016-01-07 00:00:00.000000000,315.815,321.465,315.419,318.308,1269360,971519,997000
2016-01-08 00:00:00.000000000,317.16,317.16,309.267,310.257,1487385,997000,960884
2016-01-11 00:00:00.000000000,309.611,311.078,302.687,303.177,1221923,960884,939077
2016-01-12 00:00:00.000000000,303.287,304.778,297.189,298.053,1034302,939077,946129
2016-01-13 00:00:00.000000000,298.291,303.678,295.99,298.288,1069194,946129,977542
2016-01-14 00:00:00.000000000,299.762,302.489,295.853,302.287,1274132,977542,992663
2016-01-15 00:00:00.000000000,302.963,308.178,301.588,303.851,1558220,992663,988227
2016-01-18 00:00:00.000000000,303.342,318.471,301.118,316.064,2228193,988227,959298
2016-01-19 00:00:00.000000000,315.913,320.224,313.823,318.819,1238828,959298,993899
2016-01-20 00:00:00.000000000,318.685,319.181,310.571,311.067,1134924,993899,906410
2016-01-21 00:00:00.000000000,309.835,313.006,308.121,310.507,1284523,906410,905441
2016-01-22 00:00:00.000000000,310.512,319.864,309.126,312.018,2055489,905441,956493
2016-01-25 00:00:00.000000000,312.747,315.825,309.15,310.143,1386066,956493,948178
2016-01-26 00:00:00.000000000,309.139,315.287,306.748,314.512,1342895,948178,968746
2016-01-27 00:00:00.000000000,315.67,322.145,314.581,320.54,1803735,968746,1025689
2016-01-28 00:00:00.000000000,320.463,322.856,314.864,315.356,1785454,1025689,1006893
2016-01-29 00:00:00.000000000,315.282,319.072,314.789,317.581,1264671,1006893,1026044
2016-02-01 00:00:00.000000000,318.594,326.187,318.194,321.086,1851501,1026044,1030257
2016-02-02 00:00:00.000000000,321.998,324.402,319.527,321.922,1427736,1030257,996878
2016-02-03 00:00:00.000000000,323.637,326.718,320.638,325.228,1186256,996878,1013679
2016-02-04 00:00:00.000000000,325.816,337.046,325.326,336.364,1863431,1013679,985366
2016-02-05 00:00:00.000000000,336.269,336.28,328.723,331.506,952215,985366,876607
2016-02-15 00:00:00.000000000,326.274,336.76,325.489,334.379,804029,876607,925423
