datetime,KQ.i@DCE.j.open,KQ.i@DCE.j.high,KQ.i@DCE.j.low,KQ.i@DCE.j.close,KQ.i@DCE.j.volume,KQ.i@DCE.j.open_oi,KQ.i@DCE.j.close_oi
2016-01-05 00:00:00.000000000,635.559,640.276,633.158,639.353,54032,0,89948
2016-01-06 00:00:00.000000000,638.47,638.894,624.129,624.694,91927,89948,93310
2016-01-07 00:00:00.000000000,619.982,626.452,616.804,618.363,81811,93310,91336
2016-01-08 00:00:00.000000000,618.509,624.563,616.301,621.912,74326,91336,89450
2016-01-11 00:00:00.000000000,621.566,626.745,618.435,621.144,61638,89450,87430
2016-01-12 00:00:00.000000000,621.247,622.65,609.576,610.892,94688,87430,92863
2016-01-13 00:00:00.000000000,611.987,617.87,611.574,615.469,87875,92863,87836
2016-01-14 00:00:00.000000000,615.04,619.697,608.458,618.699,96556,87836,83688
2016-01-15 00:00:00.000000000,620.4,629.757,617.999,624.173,109898,83688,81370
2016-01-18 00:00:00.000000000,622.74,637.475,619.906,636.558,125947,81370,78581
2016-01-19 00:00:00.000000000,636.772,640.451,631.363,639.116,87845,78581,81418
2016-01-20 00:00:00.000000000,638.723,640.051,630.066,631.398,87767,81418,83657
2016-01-21 00:00:00.000000000,630.816,637.954,627.176,634.453,88086,83657,83252
2016-01-22 00:00:00.000000000,635.307,650.06,631.833,643.997,162420,83252,90954
2016-01-25 00:00:00.000000000,645.848,652.624,642.359,643.29,97693,90954,89387
2016-01-26 00:00:00.000000000,642.075,646.91,638.717,645.481,78265,89387,85206
2016-01-27 00:00:00.000000000,647.118,652.275,643.022,650.861,86033,85206,86871
2016-01-28 00:00:00.000000000,650.047,651.303,640.24,642.312,67961,86871,82939
2016-01-29 00:00:00.000000000,642.034,644.706,634.552,637.453,77952,82939,81069
2016-02-01 00:00:00.000000000,638.264,647.392,637.854,640.681,75038,81069,77516
2016-02-02 00:00:00.000000000,639.661,642.557,638.15,639.833,35182,77516,76682
2016-02-03 00:00:00.000000000,641.674,642.585,638.189,642.088,31675,76682,74754
2016-02-04 00:00:00.000000000,642.014,649.408,641.6,647.096,69007,74754,74146
2016-02-05 00:00:00.000000000,646.689,648.09,637.871,639.282,39319,74146,72039
2016-02-15 00:00:00.000000000,636.145,646.072,629.804,639.855,51554,72039,70582
2016-02-16 00:00:00.000000000,640.752,655.968,640.752,654.284,129315,70582,84692
2016-02-17 00:00:00.000000000,655.544,659.482,650.991,651.994,102507,84692,81919
2016-02-18 00:00:00.000000000,652.347,656.192,648.998,655.772,58413,81919,83879
2016-02-19 00:00:00.000000000,655.887,668.223,653.9,665.867,113119,83879,97443
2016-02-22 00:00:00.000000000,665.132,687.881,662.034,687.881,169820,97443,105705
2016-02-23 00:00:00.000000000,687.665,698.372,682.101,689.224,162278,105705,93596
2016-02-24 00:00:00.000000000,690.536,706.265,685.059,702.176,245044,93596,115964
2016-02-25 00:00:00.000000000,702.942,704.527,693.669,698.239,190287,115964,108249
2016-02-26 00:00:00.000000000,699.303,702.819,684.804,699.513,206185,108249,105053
2016-02-29 00:00:00.000000000,700.641,709.125,690.266,708.629,226178,105053,114272
2016-03-01 00:00:00.000000000,711.787,713.523,700.458,706.323,214001,114272,103883
2016-03-02 00:00:00.000000000,706.455,708.462,700.823,707.85,158336,103883,100993
2016-03-03 00:00:00.000000000,707.579,715.592,701.227,701.974,182038,100993,98247
2016-03-04 00:00:00.000000000,702.952,707.093,694.052,705.395,219215,98247,95742
2016-03-07 00:00:00.000000000,708.086,729.146,708.086,729.146,185695,95742,110671
2016-03-08 00:00:00.000000000,764.329,764.363,713.936,753.368,530556,110671,105663
2016-03-09 00:00:00.000000000,738.12,738.12,716.834,721.481,403892,105663,78390
2016-03-10 00:00:00.000000000,724.292,750.646,721.547,723.095,363488,78390,79699
2016-03-11 00:00:00.000000000,722.102,737.471,719.304,730.799,212587,79699,82026
2016-03-14 00:00:00.000000000,725.378,759.467,725.378,737.651,482426,82026,85687
2016-03-15 00:00:00.000000000,736.292,751.47,733.387,734.028,348213,85687,92577
2016-03-16 00:00:00.000000000,734.44,747.326,734.44,747.16,199523,92577,92504
2016-03-17 00:00:00.000000000,747.532,762.185,742.475,753.569,240566,92504,86103
2016-03-18 00:00:00.000000000,751.376,779.139,747.884,766.093,411888,86103,94458
2016-03-21 00:00:00.000000000,764.859,784.875,760.812,761.42,322786,94458,88948
2016-03-22 00:00:00.000000000,762.532,767.035,757.009,763.558,182019,88948,82920
2016-03-23 00:00:00.000000000,763.55,780.185,757.258,770.266,315700,82920,83851
2016-03-24 00:00:00.000000000,768.597,774.262,745.834,752.575,315953,83851,81502
2016-03-25 00:00:00.000000000,751.741,765.761,751.505,765.272,177058,81502,77737
2016-03-28 00:00:00.000000000,767.6,787.481,765.715,771.614,374223,77737,89560
2016-03-29 00:00:00.000000000,775.986,784.708,769.707,782.241,269701,89560,100835
2016-03-30 00:00:00.000000000,783.216,786.902,765.757,771.271,310712,100835,94055
2016-03-31 00:00:00.000000000,772.05,788.065,767.92,786.339,299570,94055,112471
2016-04-01 00:00:00.000000000,789.721,807.214,788.111,807.042,445103,112471,133308
2016-04-05 00:00:00.000000000,813.274,821.719,806.529,818.909,264473,133308,118528
2016-04-06 00:00:00.000000000,817.131,822.769,806.701,810.066,296534,118528,113290
2016-04-07 00:00:00.000000000,812.122,830.121,807.97,821.892,378872,113290,130898
2016-04-08 00:00:00.000000000,820.366,831.707,815.768,830.804,395874,130898,145865
2016-04-11 00:00:00.000000000,834.622,856.945,833.455,856.908,534157,145865,158588
2016-04-12 00:00:00.000000000,862.61,898.894,859.253,898.894,575801,158588,146995
2016-04-13 00:00:00.000000000,904.413,946.679,896.461,923.483,1136603,146995,140277
2016-04-14 00:00:00.000000000,920.446,925.741,901.844,909.994,743591,140277,137500
2016-04-15 00:00:00.000000000,911.509,915.174,878.637,878.659,646485,137500,123016
2016-04-18 00:00:00.000000000,873.941,953.403,869.086,938.574,993986,123016,128320
2016-04-19 00:00:00.000000000,943.782,964.8,935.149,961.001,965158,128320,144995
2016-04-20 00:00:00.000000000,973.851,1006.643,971.287,1006.643,1065149,144995,143275
2016-04-21 00:00:00.000000000,1003.095,1046.444,996.155,1025.349,937078,143275,133292
2016-04-22 00:00:00.000000000,1025.371,1082.523,1005.608,1061.992,1221734,133292,164798
2016-04-25 00:00:00.000000000,1061.003,1109.512,1061.003,1109.487,1098686,164798,192855
2016-04-26 00:00:00.000000000,1110.911,1141.125,1068.66,1100.683,1236432,192855,203347
2016-04-27 00:00:00.000000000,1097.278,1101.589,1043.582,1056.432,933863,203347,182659
2016-04-28 00:00:00.000000000,1051.996,1064.308,1020.498,1055.818,492534,182659,182653
2016-04-29 00:00:00.000000000,1064.208,1106.701,1062.974,1106.536,328782,182653,180571
2016-05-03 00:00:00.000000000,1115.339,1130.199,1047.891,1075.482,333178,180571,178512
2016-05-04 00:00:00.000000000,1070.344,1073.914,1034.291,1065.205,337606,178512,177887
2016-05-05 00:00:00.000000000,1071.59,1079.159,1019.665,1024.958,342544,177887,176977
2016-05-06 00:00:00.000000000,1034.761,1035.792,978.728,983.08,356275,176977,149735
2016-05-09 00:00:00.000000000,989.475,1023.549,928.349,929.199,496098,149735,130944
2016-05-10 00:00:00.000000000,919.557,945.667,904.654,935.401,290360,130944,121615
2016-05-11 00:00:00.000000000,943.276,949.636,906.212,914.798,221002,121615,125021
2016-05-12 00:00:00.000000000,918.202,934.492,905.02,912.159,177612,125021,121070
2016-05-13 00:00:00.000000000,906.793,912.002,854.177,868.782,231816,121070,112134
2016-05-16 00:00:00.000000000,865.164,891.65,856.963,872.381,176801,112134,111251
2016-05-17 00:00:00.000000000,873.632,927.379,869.567,923.109,183253,111251,117211
2016-05-18 00:00:00.000000000,920.69,935.562,885.32,891.514,204381,117211,114882
2016-05-19 00:00:00.000000000,892.695,916.285,874.56,896.714,174070,114882,113000
2016-05-20 00:00:00.000000000,894.777,924.447,888.85,919.592,136844,113000,116926
2016-05-23 00:00:00.000000000,921.65,926.215,847.392,861.685,232679,116926,113530
2016-05-24 00:00:00.000000000,853.367,859.685,820.837,828.33,158864,113530,112427
2016-05-25 00:00:00.000000000,833.752,842.554,812.719,816.706,135915,112427,117973
2016-05-26 00:00:00.000000000,824.074,843.342,819.258,840.811,130166,117973,113007
2016-05-27 00:00:00.000000000,843.293,861.315,809.705,848.418,212595,113007,113391
2016-05-30 00:00:00.000000000,849.369,852.096,822.569,846.251,113674,113391,108231
2016-05-31 00:00:00.000000000,848.715,877.785,843.509,849.597,107766,108231,106513
2016-06-01 00:00:00.000000000,847.151,851.639,831.879,845.852,75007,106513,100368
2016-06-02 00:00:00.000000000,842.707,860.617,836.298,851.046,65657,100368,99626
