datetime,KQ.i@DCE.jd.open,KQ.i@DCE.jd.high,KQ.i@DCE.jd.low,KQ.i@DCE.jd.close,KQ.i@DCE.jd.volume,KQ.i@DCE.jd.open_oi,KQ.i@DCE.jd.close_oi
2016-01-05 00:00:00.000000000,3269.246,3313.093,3259.594,3305.437,74932,0,89854
2016-01-06 00:00:00.000000000,3316.464,3326.762,3290.572,3310.71,69233,89854,91150
2016-01-07 00:00:00.000000000,3320.486,3339.511,3290.033,3314.982,100332,91150,95394
2016-01-08 00:00:00.000000000,3330.669,3342.49,3304.938,3307.69,65200,95394,97333
2016-01-11 00:00:00.000000000,3329.14,3334.483,3267.776,3275.739,85860,97333,99678
2016-01-12 00:00:00.000000000,3278.571,3297.728,3252.704,3261.334,60430,99678,100859
2016-01-13 00:00:00.000000000,3279.947,3284.33,3210.279,3227.881,128718,100859,118627
2016-01-14 00:00:00.000000000,3219.139,3234.094,3201.887,3225.351,73626,118627,117479
2016-01-15 00:00:00.000000000,3239.316,3248.501,3208.554,3216.219,62878,117479,122682
2016-01-18 00:00:00.000000000,3230.98,3314.333,3221.485,3307.646,119408,122682,100129
2016-01-19 00:00:00.000000000,3325.472,3334.58,3298.756,3320.489,59070,100129,100035
2016-01-20 00:00:00.000000000,3326.414,3337.387,3301.304,3317.319,61532,100035,103325
2016-01-21 00:00:00.000000000,3320.006,3389.599,3307.103,3385.088,184471,103325,112559
2016-01-22 00:00:00.000000000,3397.024,3452.161,3375.548,3383.687,167257,112559,112198
2016-01-25 00:00:00.000000000,3369.943,3373.008,3327.459,3337.109,100249,112198,114256
2016-01-26 00:00:00.000000000,3335.645,3351.698,3312.626,3322.875,73813,114256,113417
2016-01-27 00:00:00.000000000,3327.019,3356.016,3315.124,3342.426,88485,113417,115037
2016-01-28 00:00:00.000000000,3346.501,3357.363,3288.667,3292.44,105804,115037,112873
2016-01-29 00:00:00.000000000,3287.854,3306.172,3269.068,3292.268,60061,112873,107828
2016-02-01 00:00:00.000000000,3301.004,3324.548,3267.52,3293.738,67314,107828,109851
2016-02-02 00:00:00.000000000,3291.564,3322.378,3287.842,3316.12,56871,109851,107335
2016-02-03 00:00:00.000000000,3318.242,3320.699,3292.229,3307.948,47607,107335,102693
2016-02-04 00:00:00.000000000,3311.948,3354.936,3308.07,3322.448,71238,102693,99351
2016-02-05 00:00:00.000000000,3317.569,3318.306,3286.56,3301.852,47841,99351,94801
2016-02-15 00:00:00.000000000,3249.725,3272.194,3204.691,3208.068,111795,94801,113883
2016-02-16 00:00:00.000000000,3183.412,3204.271,3179.6,3190.144,76433,113883,125403
2016-02-17 00:00:00.000000000,3179.533,3201.51,3148.958,3172.234,95398,125403,131436
2016-02-18 00:00:00.000000000,3169.537,3182.772,3160.592,3166.772,57614,131436,133859
2016-02-19 00:00:00.000000000,3173.426,3195.731,3170.042,3176.402,86015,133859,127021
2016-02-22 00:00:00.000000000,3196.766,3222.259,3187.738,3201.2,86872,127021,126473
2016-02-23 00:00:00.000000000,3201.868,3201.868,3158.015,3179.444,109188,126473,132029
2016-02-24 00:00:00.000000000,3165.491,3181.415,3126.65,3154.079,99581,132029,138325
2016-02-25 00:00:00.000000000,3155.387,3158.504,3123.509,3130.406,84042,138325,142603
2016-02-26 00:00:00.000000000,3136.692,3157.659,3129.482,3140.22,64416,142603,143790
2016-02-29 00:00:00.000000000,3123.734,3123.734,3086.017,3109.411,110701,143790,143732
2016-03-01 00:00:00.000000000,3119.799,3136.125,3095.495,3113.045,95350,143732,143754
2016-03-02 00:00:00.000000000,3116.975,3134.661,3108.691,3114.723,71209,143754,144008
2016-03-03 00:00:00.000000000,3127.834,3171.892,3123.477,3162.524,103574,144008,139103
2016-03-04 00:00:00.000000000,3180.18,3198.13,3164.418,3192.213,86033,139103,131256
2016-03-07 00:00:00.000000000,3238.367,3297.928,3235.347,3243.228,146012,131256,118683
2016-03-08 00:00:00.000000000,3263.037,3271.736,3201.387,3223.378,91234,118683,114870
2016-03-09 00:00:00.000000000,3206.677,3277.913,3197.613,3265.584,143099,114870,114824
2016-03-10 00:00:00.000000000,3277.567,3304.998,3245.976,3259.1,93158,114824,115636
2016-03-11 00:00:00.000000000,3258.193,3312.113,3252.927,3300.361,93835,115636,121055
2016-03-14 00:00:00.000000000,3304.088,3351.802,3292.869,3335.908,98045,121055,121419
2016-03-15 00:00:00.000000000,3361.266,3381.959,3341.325,3377.508,110249,121419,119303
2016-03-16 00:00:00.000000000,3388.513,3395.597,3324.141,3341.574,111212,119303,113203
2016-03-17 00:00:00.000000000,3366.491,3379.399,3350.932,3370.006,65153,113203,113366
2016-03-18 00:00:00.000000000,3399.375,3453.141,3394.83,3427.604,115309,113366,111994
2016-03-21 00:00:00.000000000,3407.474,3417.525,3357.817,3393.67,82436,111994,107083
2016-03-22 00:00:00.000000000,3408.881,3478.049,3408.881,3470.631,113315,107083,115263
2016-03-23 00:00:00.000000000,3494.876,3510.386,3453.038,3467.641,87893,115263,111992
2016-03-24 00:00:00.000000000,3457.335,3515.342,3446.28,3506.518,109371,111992,111669
2016-03-25 00:00:00.000000000,3530.33,3536.938,3497.642,3515.175,77815,111669,108326
2016-03-28 00:00:00.000000000,3543.35,3547.353,3496.223,3498.286,66730,108326,105920
2016-03-29 00:00:00.000000000,3505.088,3518.469,3477.654,3484.572,61637,105920,102759
2016-03-30 00:00:00.000000000,3501.643,3518.922,3488.036,3493.415,50269,102759,100900
2016-03-31 00:00:00.000000000,3495.843,3496.137,3430.348,3440.794,85175,100900,93061
2016-04-01 00:00:00.000000000,3445.948,3466.96,3436.632,3443.722,55928,93061,92380
2016-04-05 00:00:00.000000000,3448.945,3564.088,3434.847,3559.452,122393,92380,98118
2016-04-06 00:00:00.000000000,3585.336,3594.345,3560.462,3572.381,67240,98118,96033
2016-04-07 00:00:00.000000000,3582.284,3612.549,3569.096,3573.195,74114,96033,97532
2016-04-08 00:00:00.000000000,3582.737,3602.913,3571.674,3595.088,54078,97532,96817
2016-04-11 00:00:00.000000000,3619.778,3675.855,3619.778,3664.0,98462,96817,100986
2016-04-12 00:00:00.000000000,3698.324,3700.63,3660.712,3678.063,52581,100986,99857
2016-04-13 00:00:00.000000000,3709.13,3794.93,3703.331,3718.57,117113,99857,92606
2016-04-14 00:00:00.000000000,3743.914,3767.584,3711.928,3740.396,62345,92606,90448
2016-04-15 00:00:00.000000000,3738.409,3765.69,3719.848,3732.836,54844,90448,89253
2016-04-18 00:00:00.000000000,3758.338,3835.674,3758.338,3815.012,82281,89253,91516
2016-04-19 00:00:00.000000000,3833.321,3850.839,3805.489,3836.811,44772,91516,88013
2016-04-20 00:00:00.000000000,3874.255,4003.852,3854.567,3958.03,133679,88013,75792
2016-04-21 00:00:00.000000000,4005.812,4120.854,4005.812,4120.854,94136,75792,72246
2016-04-22 00:00:00.000000000,4088.715,4089.788,3949.236,3974.082,115978,72246,63356
2016-04-25 00:00:00.000000000,3926.499,3982.124,3892.598,3978.776,65573,63356,65837
2016-04-26 00:00:00.000000000,3997.467,4006.237,3910.748,3937.693,64745,65837,65755
2016-04-27 00:00:00.000000000,3968.739,3972.115,3877.074,3901.309,64279,65755,64880
2016-04-28 00:00:00.000000000,3895.019,3895.998,3835.515,3858.134,60390,64880,65646
2016-04-29 00:00:00.000000000,3896.013,3921.487,3875.1,3904.205,61355,65646,65275
2016-05-03 00:00:00.000000000,3942.702,3974.277,3896.241,3933.554,69773,65275,67798
2016-05-04 00:00:00.000000000,3895.77,3959.844,3885.996,3951.0,67864,67798,69643
2016-05-05 00:00:00.000000000,3973.403,3991.431,3933.521,3951.334,51390,69643,68983
2016-05-06 00:00:00.000000000,3891.35,3891.35,3806.687,3810.285,88130,68983,63589
2016-05-09 00:00:00.000000000,3848.093,3851.251,3751.405,3766.785,66487,63589,63518
2016-05-10 00:00:00.000000000,3736.973,3808.341,3720.116,3789.147,47370,63518,65278
2016-05-11 00:00:00.000000000,3845.863,3869.653,3815.009,3836.698,63439,65278,67759
2016-05-12 00:00:00.000000000,3831.459,3831.459,3781.143,3785.55,64071,67759,69739
2016-05-13 00:00:00.000000000,3727.931,3756.159,3679.905,3706.642,79235,69739,70332
2016-05-16 00:00:00.000000000,3727.231,3751.312,3706.712,3712.522,45790,70332,71864
2016-05-17 00:00:00.000000000,3714.988,3751.321,3714.982,3741.461,37290,71864,72244
2016-05-18 00:00:00.000000000,3737.04,3832.135,3716.889,3739.062,93207,72244,72326
2016-05-19 00:00:00.000000000,3736.495,3750.308,3711.437,3724.24,39032,72326,73905
2016-05-20 00:00:00.000000000,3760.007,3760.069,3704.845,3721.354,48062,73905,78607
2016-05-23 00:00:00.000000000,3698.684,3701.219,3651.107,3690.763,63466,78607,78583
2016-05-24 00:00:00.000000000,3666.203,3743.2,3663.836,3738.827,65967,78583,77764
2016-05-25 00:00:00.000000000,3743.732,3789.43,3729.586,3782.411,76935,77764,77121
2016-05-26 00:00:00.000000000,3796.804,3809.051,3745.834,3786.795,61088,77121,76031
2016-05-27 00:00:00.000000000,3771.433,3876.307,3756.742,3875.105,104930,76031,80418
