datetime,KQ.i@DCE.jm.open,KQ.i@DCE.jm.high,KQ.i@DCE.jm.low,KQ.i@DCE.jm.close,KQ.i@DCE.jm.volume,KQ.i@DCE.jm.open_oi,KQ.i@DCE.jm.close_oi
2016-01-05 00:00:00.000000000,556.278,562.732,555.239,561.793,60133,0,112884
2016-01-06 00:00:00.000000000,561.31,562.146,551.058,551.919,89863,112884,108816
2016-01-07 00:00:00.000000000,547.431,556.173,547.431,551.079,74861,108816,103606
2016-01-08 00:00:00.000000000,550.697,553.729,544.467,551.773,95243,103606,106925
2016-01-11 00:00:00.000000000,551.14,554.932,546.448,550.784,89047,106925,108008
2016-01-12 00:00:00.000000000,550.303,551.776,535.801,537.665,110769,108008,103007
2016-01-13 00:00:00.000000000,537.131,543.148,527.433,531.696,168146,103007,91165
2016-01-14 00:00:00.000000000,532.042,534.813,523.989,533.89,136535,91165,83631
2016-01-15 00:00:00.000000000,534.111,539.777,529.63,530.109,105089,83631,80726
2016-01-18 00:00:00.000000000,524.825,542.022,521.825,539.671,143316,80726,79857
2016-01-19 00:00:00.000000000,540.267,543.767,531.661,540.943,130114,79857,80418
2016-01-20 00:00:00.000000000,541.36,542.222,532.32,535.683,96349,80418,79450
2016-01-21 00:00:00.000000000,534.668,535.713,528.859,529.769,104307,79450,82172
2016-01-22 00:00:00.000000000,530.754,546.455,529.709,544.01,136179,82172,87539
2016-01-25 00:00:00.000000000,544.611,550.065,541.196,543.14,114192,87539,86393
2016-01-26 00:00:00.000000000,543.215,550.849,538.981,549.303,97311,86393,86421
2016-01-27 00:00:00.000000000,551.317,560.505,548.968,558.751,117064,86421,82579
2016-01-28 00:00:00.000000000,559.089,559.089,550.337,550.388,83669,82579,73382
2016-01-29 00:00:00.000000000,551.199,555.754,547.123,553.008,74432,73382,73660
2016-02-01 00:00:00.000000000,553.868,561.15,552.329,555.76,81809,73660,74554
2016-02-02 00:00:00.000000000,555.449,556.736,551.006,556.435,55764,74554,72602
2016-02-03 00:00:00.000000000,557.718,558.664,552.828,556.887,48213,72602,75042
2016-02-04 00:00:00.000000000,563.502,564.109,559.678,562.121,55950,75042,72663
2016-02-05 00:00:00.000000000,560.753,562.04,554.412,555.861,40192,72663,65828
2016-02-15 00:00:00.000000000,554.151,564.393,551.048,556.425,37075,65828,67199
2016-02-16 00:00:00.000000000,557.368,569.239,556.481,564.082,96566,67199,70037
2016-02-17 00:00:00.000000000,564.539,568.808,558.483,560.483,82183,70037,71706
2016-02-18 00:00:00.000000000,561.32,566.754,559.508,565.492,40022,71706,71321
2016-02-19 00:00:00.000000000,565.953,576.214,561.959,568.459,107629,71321,79141
2016-02-22 00:00:00.000000000,568.657,591.49,567.217,591.484,165324,79141,86467
2016-02-23 00:00:00.000000000,592.177,603.767,588.477,597.391,160404,86467,94835
2016-02-24 00:00:00.000000000,598.544,610.673,595.978,609.277,312270,94835,103354
2016-02-25 00:00:00.000000000,608.403,611.228,601.695,605.779,233269,103354,104212
2016-02-26 00:00:00.000000000,605.466,607.447,590.739,604.292,204750,104212,101751
2016-02-29 00:00:00.000000000,604.78,609.486,594.171,609.075,182766,101751,102883
2016-03-01 00:00:00.000000000,611.386,616.092,603.288,609.693,158886,102883,101073
2016-03-02 00:00:00.000000000,609.986,610.43,601.234,606.432,166189,101073,96493
2016-03-03 00:00:00.000000000,605.126,611.441,600.185,601.978,153433,96493,93699
2016-03-04 00:00:00.000000000,601.305,602.016,584.594,591.521,251211,93699,93616
2016-03-07 00:00:00.000000000,596.389,616.605,596.389,616.605,183603,93616,89182
2016-03-08 00:00:00.000000000,642.287,644.745,601.235,623.92,468025,89182,92616
2016-03-09 00:00:00.000000000,613.461,618.734,600.423,601.199,250869,92616,88114
2016-03-10 00:00:00.000000000,604.882,621.869,593.235,597.592,335636,88114,87593
2016-03-11 00:00:00.000000000,596.62,612.718,596.496,606.869,209065,87593,85952
2016-03-14 00:00:00.000000000,604.131,627.704,601.187,607.43,353713,85952,84291
2016-03-15 00:00:00.000000000,606.892,613.028,603.957,606.45,125380,84291,81749
2016-03-16 00:00:00.000000000,607.099,614.297,606.061,609.366,115639,81749,80589
2016-03-17 00:00:00.000000000,609.704,621.721,599.705,616.577,194335,80589,84714
2016-03-18 00:00:00.000000000,616.773,636.692,614.465,628.692,191476,84714,79020
2016-03-21 00:00:00.000000000,626.195,638.981,620.328,620.67,188079,79020,81003
2016-03-22 00:00:00.000000000,623.027,629.024,620.097,622.708,104971,81003,81054
2016-03-23 00:00:00.000000000,623.091,635.939,619.474,619.743,167536,81054,74087
2016-03-24 00:00:00.000000000,618.993,621.673,604.103,606.773,137377,74087,71633
2016-03-25 00:00:00.000000000,605.683,614.383,604.979,614.306,84593,71633,70053
2016-03-28 00:00:00.000000000,615.367,626.331,611.755,612.251,152929,70053,75747
2016-03-29 00:00:00.000000000,614.278,618.295,609.108,614.397,88847,75747,77547
2016-03-30 00:00:00.000000000,616.809,619.837,608.054,613.573,110631,77547,70100
2016-03-31 00:00:00.000000000,614.109,629.769,613.879,629.769,214909,70100,92432
2016-04-01 00:00:00.000000000,636.832,645.416,632.585,644.629,379635,92432,97274
2016-04-05 00:00:00.000000000,646.726,649.927,635.773,646.583,178381,97274,100893
2016-04-06 00:00:00.000000000,644.204,656.464,641.826,644.071,285756,100893,94459
2016-04-07 00:00:00.000000000,645.401,650.418,635.717,644.349,320007,94459,100607
2016-04-08 00:00:00.000000000,643.354,648.352,638.199,646.52,281493,100607,109822
2016-04-11 00:00:00.000000000,652.362,668.966,650.902,664.732,459450,109822,114788
2016-04-12 00:00:00.000000000,667.893,685.983,663.338,685.587,366963,114788,121500
2016-04-13 00:00:00.000000000,688.959,712.846,680.187,699.609,624314,121500,122411
2016-04-14 00:00:00.000000000,699.344,717.546,695.474,700.66,504972,122411,136158
2016-04-15 00:00:00.000000000,703.886,708.05,679.847,680.031,388250,136158,121207
2016-04-18 00:00:00.000000000,676.079,730.71,673.573,709.655,437175,121207,121116
