datetime,KQ.i@DCE.l.open,KQ.i@DCE.l.high,KQ.i@DCE.l.low,KQ.i@DCE.l.close,KQ.i@DCE.l.volume,KQ.i@DCE.l.open_oi,KQ.i@DCE.l.close_oi
2016-01-05 00:00:00.000000000,7930.003,8057.923,7897.695,7964.061,546040,0,338180
2016-01-06 00:00:00.000000000,7940.11,7984.054,7856.035,7884.959,613044,338180,343456
2016-01-07 00:00:00.000000000,7833.168,7868.185,7724.054,7808.918,507934,343456,340865
2016-01-08 00:00:00.000000000,7826.475,7848.293,7754.304,7819.374,459466,340865,329418
2016-01-11 00:00:00.000000000,7764.472,7781.43,7669.563,7755.453,544673,329418,332820
2016-01-12 00:00:00.000000000,7690.067,7784.917,7649.208,7773.898,654938,332820,359436
2016-01-13 00:00:00.000000000,7771.736,7785.672,7611.042,7699.915,724334,359436,382654
2016-01-14 00:00:00.000000000,7674.382,7730.022,7639.371,7690.016,502127,382654,378677
2016-01-15 00:00:00.000000000,7708.612,7739.567,7650.862,7712.383,498705,378677,376586
2016-01-18 00:00:00.000000000,7650.271,7922.827,7631.403,7915.09,804398,376586,382164
2016-01-19 00:00:00.000000000,7910.326,8161.32,7892.969,8156.346,723617,382164,413533
2016-01-20 00:00:00.000000000,8104.932,8131.293,8050.258,8106.194,567456,413533,390756
2016-01-21 00:00:00.000000000,8111.715,8181.805,8056.87,8101.696,611378,390756,430522
2016-01-22 00:00:00.000000000,8187.102,8247.519,8101.676,8128.104,559488,430522,443445
2016-01-25 00:00:00.000000000,8167.239,8169.809,8060.098,8103.124,410528,443445,475971
2016-01-26 00:00:00.000000000,8061.864,8238.98,8053.746,8238.98,566609,475971,490982
2016-01-27 00:00:00.000000000,8252.198,8380.608,8243.211,8357.913,717559,490982,496653
2016-01-28 00:00:00.000000000,8352.666,8375.566,8285.448,8309.486,465514,496653,478042
2016-01-29 00:00:00.000000000,8310.191,8310.191,8199.291,8293.339,508325,478042,477381
2016-02-01 00:00:00.000000000,8304.618,8356.731,8242.995,8262.957,482498,477381,469469
2016-02-02 00:00:00.000000000,8247.017,8363.848,8221.14,8336.936,526725,469469,467330
2016-02-03 00:00:00.000000000,8294.996,8386.822,8283.971,8361.959,417578,467330,459645
2016-02-04 00:00:00.000000000,8404.551,8570.028,8386.523,8560.073,482828,459645,429952
2016-02-05 00:00:00.000000000,8505.885,8568.174,8462.746,8553.048,380562,429952,405704
2016-02-15 00:00:00.000000000,8485.863,8594.741,8431.324,8496.145,415257,405704,413907
2016-02-16 00:00:00.000000000,8512.795,8514.475,8413.57,8475.969,409535,413907,451910
2016-02-17 00:00:00.000000000,8461.439,8487.918,8333.718,8375.265,430720,451910,485795
2016-02-18 00:00:00.000000000,8404.91,8449.907,8381.299,8420.207,283061,485795,491734
2016-02-19 00:00:00.000000000,8404.288,8686.605,8338.809,8661.687,876946,491734,514962
2016-02-22 00:00:00.000000000,8701.164,8783.1,8587.851,8616.479,603549,514962,468837
2016-02-23 00:00:00.000000000,8615.732,8651.462,8566.602,8608.022,423884,468837,467214
2016-02-24 00:00:00.000000000,8561.412,8679.527,8552.722,8652.235,512017,467214,486190
2016-02-25 00:00:00.000000000,8684.472,8817.662,8639.567,8693.093,659000,486190,464158
2016-02-26 00:00:00.000000000,8644.471,8692.434,8559.125,8634.97,688652,464158,466953
2016-02-29 00:00:00.000000000,8616.23,8712.309,8565.502,8679.911,682663,466953,495133
2016-03-01 00:00:00.000000000,8731.699,8835.109,8667.519,8803.018,744813,495133,513783
2016-03-02 00:00:00.000000000,8772.313,8909.036,8748.801,8850.438,699834,513783,489098
2016-03-03 00:00:00.000000000,8863.053,8937.755,8801.143,8844.494,558713,489098,481400
2016-03-04 00:00:00.000000000,8869.981,9087.582,8869.686,8936.743,921239,481400,467113
2016-03-07 00:00:00.000000000,9192.633,9247.923,8804.146,8809.129,1031172,467113,423390
2016-03-08 00:00:00.000000000,8811.496,8868.22,8521.043,8754.359,863305,423390,395953
2016-03-09 00:00:00.000000000,8591.989,8966.818,8551.499,8908.271,873264,395953,448871
2016-03-10 00:00:00.000000000,8999.874,9018.695,8612.326,8630.224,756302,448871,411328
2016-03-11 00:00:00.000000000,8593.934,8698.94,8572.137,8613.221,526211,411328,407226
2016-03-14 00:00:00.000000000,8613.53,8658.509,8399.223,8431.004,761029,407226,438450
2016-03-15 00:00:00.000000000,8451.402,8565.319,8436.614,8517.092,591033,438450,445039
2016-03-16 00:00:00.000000000,8578.167,8851.323,8567.971,8834.157,856705,445039,466064
2016-03-17 00:00:00.000000000,8919.486,9071.171,8919.012,9062.574,678011,466064,488362
2016-03-18 00:00:00.000000000,9127.053,9228.384,9054.864,9206.622,803137,488362,493048
2016-03-21 00:00:00.000000000,9140.979,9301.752,9108.998,9211.32,650637,493048,480057
2016-03-22 00:00:00.000000000,9242.399,9246.572,8875.387,8910.848,940538,480057,456422
2016-03-23 00:00:00.000000000,8919.495,9045.934,8860.944,8931.998,670637,456422,447385
2016-03-24 00:00:00.000000000,8823.374,9027.663,8785.957,8887.978,772137,447385,449953
2016-03-25 00:00:00.000000000,8902.002,9022.741,8899.418,9022.194,616584,449953,452245
2016-03-28 00:00:00.000000000,9067.721,9080.777,8822.981,8894.724,595967,452245,477349
2016-03-29 00:00:00.000000000,8905.082,8926.775,8761.14,8788.017,639594,477349,481542
2016-03-30 00:00:00.000000000,8781.093,8821.682,8682.473,8765.577,532923,481542,454797
2016-03-31 00:00:00.000000000,8694.331,8812.918,8645.097,8807.626,683398,454797,465929
2016-04-01 00:00:00.000000000,8795.688,8986.259,8756.938,8950.724,630772,465929,469521
2016-04-05 00:00:00.000000000,8855.34,8860.897,8657.581,8761.239,512308,469521,453686
2016-04-06 00:00:00.000000000,8772.13,8785.487,8521.376,8549.344,657570,453686,497117
2016-04-07 00:00:00.000000000,8559.686,8567.097,8394.231,8394.231,553266,497117,491577
2016-04-08 00:00:00.000000000,8361.193,8417.011,8283.353,8413.743,594364,491577,463972
2016-04-11 00:00:00.000000000,8510.324,8519.213,8335.327,8389.047,742700,463972,450847
2016-04-12 00:00:00.000000000,8406.266,8447.573,8288.374,8419.957,522809,450847,426165
2016-04-13 00:00:00.000000000,8536.357,8693.463,8283.522,8287.439,992818,426165,403354
2016-04-14 00:00:00.000000000,8255.061,8390.957,8228.709,8371.589,552278,403354,403025
2016-04-15 00:00:00.000000000,8378.534,8469.294,8304.878,8343.621,622403,403025,397220
2016-04-18 00:00:00.000000000,8217.116,8404.512,8207.449,8322.447,546112,397220,385935
2016-04-19 00:00:00.000000000,8386.578,8421.034,8126.623,8208.876,703459,385935,389447
2016-04-20 00:00:00.000000000,8255.492,8286.148,8135.75,8187.812,660738,389447,370192
2016-04-21 00:00:00.000000000,8255.157,8594.951,8235.952,8549.58,1079629,370192,334857
2016-04-22 00:00:00.000000000,8415.099,8537.418,8352.771,8434.781,606843,334857,315805
2016-04-25 00:00:00.000000000,8412.118,8723.877,8402.71,8679.301,746289,315805,333502
2016-04-26 00:00:00.000000000,8700.582,8892.083,8603.678,8733.92,615051,333502,316388
2016-04-27 00:00:00.000000000,8820.104,8927.348,8598.794,8643.706,530750,316388,311246
2016-04-28 00:00:00.000000000,8623.406,8703.848,8508.677,8585.225,396504,311246,305647
2016-04-29 00:00:00.000000000,8656.104,8702.559,8506.374,8544.877,386319,305647,294723
2016-05-03 00:00:00.000000000,8475.754,8502.214,8245.52,8272.609,395640,294723,300081
2016-05-04 00:00:00.000000000,8232.305,8290.177,8198.895,8236.518,291786,300081,312756
2016-05-05 00:00:00.000000000,8286.004,8286.004,8125.614,8162.917,335755,312756,330829
2016-05-06 00:00:00.000000000,8050.759,8199.431,8015.642,8089.461,358248,330829,325926
2016-05-09 00:00:00.000000000,8144.047,8146.137,7857.5,8011.979,489386,325926,335936
2016-05-10 00:00:00.000000000,7959.289,8123.992,7890.665,8091.6,466074,335936,315410
2016-05-11 00:00:00.000000000,8137.765,8187.771,8071.781,8106.949,307730,315410,298825
2016-05-12 00:00:00.000000000,8136.564,8205.835,8060.74,8136.606,316846,298825,292747
2016-05-13 00:00:00.000000000,8022.633,8117.076,7922.536,8082.487,492826,292747,282320
2016-05-16 00:00:00.000000000,8078.357,8104.477,7817.534,7843.653,501063,282320,337465
