datetime,KQ.i@DCE.pg.open,KQ.i@DCE.pg.high,KQ.i@DCE.pg.low,KQ.i@DCE.pg.close,KQ.i@DCE.pg.volume,KQ.i@DCE.pg.open_oi,KQ.i@DCE.pg.close_oi
2020-03-31 00:00:00.000000000,2425.851,2561.201,2425.201,2560.526,99069,0,23023
2020-04-01 00:00:00.000000000,2555.948,2651.136,2544.251,2634.88,209138,23023,26373
2020-04-02 00:00:00.000000000,2643.096,2789.75,2619.007,2789.75,214292,26373,31485
2020-04-03 00:00:00.000000000,2808.656,2886.563,2743.04,2881.165,336223,31485,41431
2020-04-07 00:00:00.000000000,2920.648,3061.937,2920.648,3024.836,450957,41431,54518
2020-04-08 00:00:00.000000000,2990.332,3017.23,2899.141,2944.673,506466,54518,55310
2020-04-09 00:00:00.000000000,3003.587,3046.116,2968.969,3022.104,468428,55310,52149
2020-04-10 00:00:00.000000000,2955.93,3024.833,2931.342,3024.833,318993,52149,52637
2020-04-13 00:00:00.000000000,3133.671,3181.368,3081.554,3143.741,414240,52637,64631
2020-04-14 00:00:00.000000000,3139.057,3169.005,3092.859,3163.937,335774,64631,66574
2020-04-15 00:00:00.000000000,3129.478,3338.868,3120.702,3247.348,820270,66574,90289
2020-04-16 00:00:00.000000000,3252.685,3312.999,3182.598,3266.381,752398,90289,90555
2020-04-17 00:00:00.000000000,3298.743,3329.347,3132.781,3190.982,739590,90555,81490
2020-04-20 00:00:00.000000000,3131.31,3227.616,3084.861,3223.979,511297,81490,83136
2020-04-21 00:00:00.000000000,3204.838,3267.58,3135.379,3242.339,777821,83136,98501
2020-04-22 00:00:00.000000000,3209.234,3220.061,3069.22,3131.865,1007610,98501,88423
2020-04-23 00:00:00.000000000,3170.282,3352.892,3152.086,3352.396,755256,88423,101048
2020-04-24 00:00:00.000000000,3345.59,3423.403,3320.19,3401.848,795820,101048,104278
2020-04-27 00:00:00.000000000,3386.785,3593.372,3370.963,3575.664,904097,104278,125997
2020-04-28 00:00:00.000000000,3573.482,3657.82,3301.376,3358.357,1297306,125997,83374
2020-04-29 00:00:00.000000000,3400.88,3469.033,3272.334,3320.553,965208,83374,77127
2020-04-30 00:00:00.000000000,3368.999,3398.676,3319.904,3395.875,611956,77127,63661
2020-05-06 00:00:00.000000000,3459.064,3488.383,3382.362,3442.818,379699,63661,73442
2020-05-07 00:00:00.000000000,3418.495,3466.405,3391.628,3415.862,421278,73442,73829
2020-05-08 00:00:00.000000000,3436.107,3464.067,3363.223,3455.249,431420,73829,81368
2020-05-11 00:00:00.000000000,3453.914,3507.569,3327.995,3349.756,594878,81368,73764
2020-05-12 00:00:00.000000000,3352.884,3357.407,3275.239,3343.568,480876,73764,76725
2020-05-13 00:00:00.000000000,3349.865,3350.757,3212.981,3227.081,575866,76725,83113
2020-05-14 00:00:00.000000000,3224.544,3275.431,3209.246,3259.708,446571,83113,84126
2020-05-15 00:00:00.000000000,3253.383,3296.826,3229.422,3278.264,344469,84126,75834
2020-05-18 00:00:00.000000000,3268.517,3268.517,3173.785,3233.66,564020,75834,84430
2020-05-19 00:00:00.000000000,3264.628,3377.132,3248.253,3363.139,526705,84430,81922
2020-05-20 00:00:00.000000000,3358.029,3426.876,3345.788,3391.562,358211,81922,77890
2020-05-21 00:00:00.000000000,3408.746,3416.21,3370.33,3387.33,256399,77890,75508
2020-05-22 00:00:00.000000000,3392.161,3436.32,3297.32,3343.888,381981,75508,72956
2020-05-25 00:00:00.000000000,3369.266,3479.497,3366.596,3435.072,410487,72956,77381
2020-05-26 00:00:00.000000000,3427.523,3441.441,3376.632,3409.454,273290,77381,75941
2020-05-27 00:00:00.000000000,3421.25,3435.749,3372.071,3400.276,236244,75941,73027
2020-05-28 00:00:00.000000000,3403.068,3447.38,3378.278,3436.28,216251,73027,81455
2020-05-29 00:00:00.000000000,3437.549,3446.327,3402.223,3440.2,164212,81455,72999
2020-06-01 00:00:00.000000000,3424.113,3538.136,3423.262,3527.791,216693,72999,84851
2020-06-02 00:00:00.000000000,3528.327,3618.811,3524.964,3608.264,288244,84851,94086
2020-06-03 00:00:00.000000000,3597.484,3609.728,3563.704,3593.792,187095,94086,85814
2020-06-04 00:00:00.000000000,3579.542,3581.286,3513.44,3519.339,190063,85814,78016
2020-06-05 00:00:00.000000000,3526.486,3605.798,3526.326,3594.226,191603,78016,92856
2020-06-08 00:00:00.000000000,3629.594,3645.049,3538.592,3551.679,246391,92856,82693
2020-06-09 00:00:00.000000000,3548.062,3599.615,3543.561,3587.105,190387,82693,87392
2020-06-10 00:00:00.000000000,3585.596,3586.464,3539.254,3551.611,143289,87392,82496
2020-06-11 00:00:00.000000000,3550.666,3550.666,3382.992,3409.955,377534,82496,88605
2020-06-12 00:00:00.000000000,3388.221,3390.776,3271.736,3349.642,415312,88605,83409
2020-06-15 00:00:00.000000000,3360.872,3423.497,3316.997,3374.713,304260,83409,82210
2020-06-16 00:00:00.000000000,3366.022,3487.909,3345.076,3462.971,316934,82210,81925
2020-06-17 00:00:00.000000000,3475.512,3516.837,3441.777,3483.158,215320,81925,77572
2020-06-18 00:00:00.000000000,3488.961,3500.833,3455.662,3477.996,169600,77572,76697
2020-06-19 00:00:00.000000000,3475.502,3573.423,3465.189,3560.343,272551,76697,84752
2020-06-22 00:00:00.000000000,3584.806,3587.398,3495.345,3518.44,186330,84752,78497
2020-06-23 00:00:00.000000000,3514.781,3567.554,3514.781,3547.218,153115,78497,79005
2020-06-24 00:00:00.000000000,3549.925,3556.067,3464.411,3524.109,192370,79005,71524
2020-06-29 00:00:00.000000000,3495.231,3505.253,3440.096,3484.659,140111,71524,71444
2020-06-30 00:00:00.000000000,3518.17,3577.876,3506.494,3561.862,198728,71444,84097
2020-07-01 00:00:00.000000000,3556.768,3573.349,3511.568,3543.116,169295,84097,76318
2020-07-02 00:00:00.000000000,3537.629,3621.466,3533.496,3605.702,265807,76318,96931
2020-07-03 00:00:00.000000000,3606.396,3631.362,3579.138,3625.802,153979,96931,97840
2020-07-06 00:00:00.000000000,3623.518,3623.518,3537.015,3575.852,216155,97840,78348
2020-07-07 00:00:00.000000000,3575.875,3625.739,3543.336,3590.76,211460,78348,84904
