datetime,KQ.i@DCE.pp.open,KQ.i@DCE.pp.high,KQ.i@DCE.pp.low,KQ.i@DCE.pp.close,KQ.i@DCE.pp.volume,KQ.i@DCE.pp.open_oi,KQ.i@DCE.pp.close_oi
2016-01-05 00:00:00.000000000,5723.081,5795.286,5699.533,5766.219,893466,0,373010
2016-01-06 00:00:00.000000000,5714.138,5773.778,5677.299,5678.589,927241,373010,407681
2016-01-07 00:00:00.000000000,5642.671,5671.574,5511.581,5575.677,973440,407681,384126
2016-01-08 00:00:00.000000000,5598.219,5631.914,5577.056,5630.798,691582,384126,369505
2016-01-11 00:00:00.000000000,5570.888,5616.456,5521.283,5572.156,946690,369505,362999
2016-01-12 00:00:00.000000000,5521.406,5537.319,5469.984,5524.018,901474,362999,377722
2016-01-13 00:00:00.000000000,5525.645,5551.314,5490.485,5523.939,773807,377722,393442
2016-01-14 00:00:00.000000000,5513.889,5618.047,5503.87,5615.078,837333,393442,413248
2016-01-15 00:00:00.000000000,5643.289,5669.937,5610.604,5619.716,744366,413248,381361
2016-01-18 00:00:00.000000000,5577.797,5750.096,5563.786,5742.084,825692,381361,396352
2016-01-19 00:00:00.000000000,5743.148,5915.639,5721.35,5890.31,980934,396352,410813
2016-01-20 00:00:00.000000000,5844.756,5867.169,5794.896,5838.243,768504,410813,393860
2016-01-21 00:00:00.000000000,5835.179,5933.467,5788.098,5854.342,1016377,393860,410412
2016-01-22 00:00:00.000000000,5942.185,6017.135,5880.545,5911.195,910833,410412,417022
2016-01-25 00:00:00.000000000,5948.641,5968.02,5888.5,5933.185,630074,417022,418611
2016-01-26 00:00:00.000000000,5896.416,5999.414,5895.939,5995.448,754883,418611,438138
2016-01-27 00:00:00.000000000,6027.37,6128.046,6018.608,6126.959,929774,438138,443649
2016-01-28 00:00:00.000000000,6141.798,6141.798,6092.622,6109.187,639832,443649,445224
2016-01-29 00:00:00.000000000,6111.867,6112.311,5998.926,6046.258,763425,445224,420173
2016-02-01 00:00:00.000000000,6051.92,6087.556,6017.559,6035.084,578270,420173,420969
2016-02-02 00:00:00.000000000,6014.445,6108.062,6013.67,6100.824,695123,420969,418909
2016-02-03 00:00:00.000000000,6073.093,6176.185,6061.41,6160.46,642172,418909,405369
2016-02-04 00:00:00.000000000,6204.391,6306.936,6184.733,6298.423,551462,405369,386134
2016-02-05 00:00:00.000000000,6269.19,6344.407,6227.583,6331.476,523554,386134,388825
2016-02-15 00:00:00.000000000,6279.531,6304.947,6175.517,6216.469,600958,388825,411465
2016-02-16 00:00:00.000000000,6240.708,6244.812,6156.238,6181.683,632138,411465,441091
2016-02-17 00:00:00.000000000,6162.585,6197.854,6052.802,6075.652,652790,441091,440585
2016-02-18 00:00:00.000000000,6098.104,6152.524,6088.794,6113.438,583161,440585,437763
2016-02-19 00:00:00.000000000,6094.97,6265.551,6041.362,6256.89,1028229,437763,440479
2016-02-22 00:00:00.000000000,6274.36,6364.8,6227.501,6248.252,880563,440479,437626
2016-02-23 00:00:00.000000000,6267.625,6299.235,6203.576,6288.8,776476,437626,441295
2016-02-24 00:00:00.000000000,6247.38,6327.831,6243.637,6304.642,991924,441295,454856
2016-02-25 00:00:00.000000000,6336.185,6449.213,6329.899,6397.896,1028198,454856,443593
2016-02-26 00:00:00.000000000,6352.145,6475.339,6312.726,6446.226,1121727,443593,469315
2016-02-29 00:00:00.000000000,6453.185,6476.168,6355.194,6417.72,983725,469315,448464
2016-03-01 00:00:00.000000000,6461.986,6517.797,6418.618,6505.704,1003895,448464,460731
2016-03-02 00:00:00.000000000,6490.957,6645.47,6478.76,6624.058,962777,460731,480426
2016-03-03 00:00:00.000000000,6636.002,6725.133,6632.287,6718.768,979429,480426,466615
2016-03-04 00:00:00.000000000,6741.852,6975.948,6741.852,6879.633,1335268,466615,429932
2016-03-07 00:00:00.000000000,7167.689,7192.999,6870.409,6916.676,1409668,429932,410191
2016-03-08 00:00:00.000000000,6953.049,7010.41,6712.486,6903.585,1249171,410191,390044
2016-03-09 00:00:00.000000000,6749.4,7032.44,6695.37,6977.341,1317393,390044,379483
2016-03-10 00:00:00.000000000,7030.387,7108.936,6879.117,6905.493,1353093,379483,378852
2016-03-11 00:00:00.000000000,6907.141,6972.644,6752.997,6756.965,1197615,378852,382503
2016-03-14 00:00:00.000000000,6758.639,6852.337,6679.78,6688.382,1220387,382503,387983
2016-03-15 00:00:00.000000000,6683.271,6791.524,6644.522,6680.059,1106401,387983,386939
2016-03-16 00:00:00.000000000,6709.375,6864.011,6709.375,6859.978,1203276,386939,397911
2016-03-17 00:00:00.000000000,6937.021,7074.453,6936.629,7074.453,1035065,397911,417256
2016-03-18 00:00:00.000000000,7147.783,7250.273,7086.068,7195.203,1323579,417256,397585
2016-03-21 00:00:00.000000000,7143.268,7293.62,7100.375,7183.513,1062796,397585,409744
2016-03-22 00:00:00.000000000,7223.372,7242.583,6967.416,6980.419,1247211,409744,442554
2016-03-23 00:00:00.000000000,7005.993,7099.873,6984.539,7010.273,1048002,442554,425966
2016-03-24 00:00:00.000000000,6914.67,7108.508,6867.376,7015.955,1347856,425966,436817
2016-03-25 00:00:00.000000000,7053.643,7171.12,7017.65,7128.957,1252827,436817,428671
2016-03-28 00:00:00.000000000,7169.446,7195.972,7019.042,7056.305,1066082,428671,444326
2016-03-29 00:00:00.000000000,7082.581,7092.771,6951.051,7058.952,1228127,444326,446432
