datetime,KQ.i@DCE.rr.open,KQ.i@DCE.rr.high,KQ.i@DCE.rr.low,KQ.i@DCE.rr.close,KQ.i@DCE.rr.volume,KQ.i@DCE.rr.open_oi,KQ.i@DCE.rr.close_oi
2019-08-28 00:00:00.000000000,3627.208,3628.821,3614.813,3616.867,3565,0,14124
2019-08-29 00:00:00.000000000,3610.637,3624.85,3608.568,3614.05,3773,14124,14525
2019-08-30 00:00:00.000000000,3614.206,3630.913,3604.204,3611.357,5730,14525,15107
2019-09-02 00:00:00.000000000,3615.683,3625.078,3611.176,3614.271,4109,15107,15326
2019-09-03 00:00:00.000000000,3614.408,3617.547,3604.371,3610.566,2758,15326,15332
2019-09-04 00:00:00.000000000,3612.234,3626.007,3594.568,3616.823,7386,15332,15962
2019-09-05 00:00:00.000000000,3619.42,3622.587,3609.675,3610.627,3882,15962,15767
2019-09-06 00:00:00.000000000,3610.533,3695.028,3610.071,3646.886,31309,15767,19436
2019-09-09 00:00:00.000000000,3647.354,3660.32,3613.744,3649.12,9035,19436,19617
2019-09-10 00:00:00.000000000,3650.657,3660.211,3634.852,3640.849,3425,19617,19604
2019-09-11 00:00:00.000000000,3639.919,3651.159,3620.882,3625.942,3586,19604,19086
2019-09-12 00:00:00.000000000,3623.066,3630.109,3617.98,3620.701,2153,19086,18689
2019-09-16 00:00:00.000000000,3623.789,3638.857,3621.286,3628.262,2579,18689,18825
2019-09-17 00:00:00.000000000,3630.793,3669.896,3628.065,3657.911,6282,18825,19255
2019-09-18 00:00:00.000000000,3666.853,3668.529,3643.313,3655.125,5937,19255,18780
2019-09-19 00:00:00.000000000,3651.03,3659.32,3648.543,3655.426,2462,18780,18158
2019-09-20 00:00:00.000000000,3652.603,3674.235,3631.937,3651.586,5900,18158,17354
2019-09-23 00:00:00.000000000,3649.289,3660.727,3645.301,3653.014,2557,17354,16965
2019-09-24 00:00:00.000000000,3654.733,3658.147,3639.241,3654.928,1585,16965,16679
2019-09-25 00:00:00.000000000,3654.444,3655.249,3630.183,3638.239,2022,16679,16297
2019-09-26 00:00:00.000000000,3637.715,3659.978,3633.722,3644.989,1830,16297,16280
2019-09-27 00:00:00.000000000,3647.991,3647.991,3623.118,3626.71,2183,16280,15318
2019-09-30 00:00:00.000000000,3622.708,3632.294,3618.488,3620.163,1119,15318,14844
2019-10-08 00:00:00.000000000,3617.28,3626.362,3609.864,3621.155,755,14844,14661
2019-10-09 00:00:00.000000000,3620.873,3635.496,3620.873,3626.717,953,14661,14470
2019-10-10 00:00:00.000000000,3631.893,3631.893,3623.398,3627.701,488,14470,14469
2019-10-11 00:00:00.000000000,3629.276,3629.276,3619.841,3621.777,635,14469,14465
2019-10-14 00:00:00.000000000,3621.471,3626.802,3612.079,3621.422,1001,14465,14187
2019-10-15 00:00:00.000000000,3620.957,3625.897,3613.343,3613.343,580,14187,14249
2019-10-16 00:00:00.000000000,3610.257,3620.165,3610.257,3616.542,718,14249,14035
2019-10-17 00:00:00.000000000,3619.724,3619.724,3609.457,3616.129,501,14035,14017
2019-10-18 00:00:00.000000000,3615.692,3617.0,3611.949,3614.715,712,14017,13906
2019-10-21 00:00:00.000000000,3614.508,3619.07,3606.387,3606.387,594,13906,13713
2019-10-22 00:00:00.000000000,3606.144,3610.753,3592.618,3599.052,3388,13713,11913
2019-10-23 00:00:00.000000000,3596.184,3602.986,3588.645,3594.457,731,11913,11818
2019-10-24 00:00:00.000000000,3594.274,3609.026,3589.067,3597.743,466,11818,11786
2019-10-25 00:00:00.000000000,3597.708,3600.57,3589.248,3592.826,457,11786,11628
2019-10-28 00:00:00.000000000,3592.623,3600.379,3592.623,3593.687,406,11628,11531
2019-10-29 00:00:00.000000000,3593.743,3596.801,3590.211,3595.809,520,11531,11455
2019-10-30 00:00:00.000000000,3595.668,3597.179,3592.179,3595.772,462,11455,11402
2019-10-31 00:00:00.000000000,3595.846,3618.765,3593.757,3603.263,1552,11402,11193
2019-11-01 00:00:00.000000000,3602.425,3603.113,3594.609,3597.345,445,11193,11163
2019-11-04 00:00:00.000000000,3597.187,3602.328,3597.187,3597.364,536,11163,11124
2019-11-05 00:00:00.000000000,3597.043,3604.386,3577.849,3591.715,2742,11124,10175
2019-11-06 00:00:00.000000000,3587.58,3594.225,3585.165,3592.518,981,10175,9565
2019-11-07 00:00:00.000000000,3592.753,3596.701,3586.331,3590.589,503,9565,9420
2019-11-08 00:00:00.000000000,3590.198,3594.758,3583.289,3584.88,819,9420,9189
2019-11-11 00:00:00.000000000,3584.222,3588.731,3576.302,3576.302,398,9189,9175
2019-11-12 00:00:00.000000000,3576.065,3583.585,3576.065,3578.09,164,9175,9151
2019-11-13 00:00:00.000000000,3578.011,3585.053,3578.011,3580.23,196,9151,9098
2019-11-14 00:00:00.000000000,3579.959,3582.811,3577.134,3581.313,166,9098,9090
2019-11-15 00:00:00.000000000,3581.046,3589.901,3576.936,3579.843,678,9090,9041
