datetime,KQ.i@DCE.v.open,KQ.i@DCE.v.high,KQ.i@DCE.v.low,KQ.i@DCE.v.close,KQ.i@DCE.v.volume,KQ.i@DCE.v.open_oi,KQ.i@DCE.v.close_oi
2016-01-05 00:00:00.000000000,4815.732,4838.548,4772.825,4807.115,10426,0,29313
2016-01-06 00:00:00.000000000,4798.799,4816.834,4758.594,4780.705,8356,29313,29055
2016-01-07 00:00:00.000000000,4770.601,4770.601,4672.056,4690.028,16713,29055,26637
2016-01-08 00:00:00.000000000,4680.385,4717.728,4649.599,4656.054,10445,26637,27730
2016-01-11 00:00:00.000000000,4649.32,4649.32,4578.771,4589.66,12617,27730,30517
2016-01-12 00:00:00.000000000,4573.345,4605.895,4561.723,4583.378,8276,30517,30092
2016-01-13 00:00:00.000000000,4585.913,4627.761,4581.023,4620.43,8045,30092,30493
2016-01-14 00:00:00.000000000,4605.92,4646.539,4590.301,4644.796,6215,30493,30029
2016-01-15 00:00:00.000000000,4652.162,4686.983,4605.385,4609.401,7281,30029,29761
2016-01-18 00:00:00.000000000,4585.126,4655.224,4578.273,4647.183,10698,29761,31590
2016-01-19 00:00:00.000000000,4646.993,4737.162,4639.881,4731.0,13818,31590,31785
2016-01-20 00:00:00.000000000,4712.415,4746.487,4676.591,4707.477,9710,31785,33098
2016-01-21 00:00:00.000000000,4702.446,4731.054,4651.037,4692.074,8564,33098,35455
2016-01-22 00:00:00.000000000,4750.381,4770.534,4723.305,4766.419,9372,35455,34738
2016-01-25 00:00:00.000000000,4819.433,4836.592,4781.772,4822.498,10313,34738,36844
2016-01-26 00:00:00.000000000,4797.708,4812.083,4751.199,4779.276,12049,36844,36701
2016-01-27 00:00:00.000000000,4795.575,4821.155,4782.817,4808.397,6501,36701,36508
2016-01-28 00:00:00.000000000,4815.233,4823.533,4780.374,4806.786,8847,36508,37328
2016-01-29 00:00:00.000000000,4815.03,4869.036,4786.65,4854.845,11230,37328,37677
2016-02-01 00:00:00.000000000,4854.9,4878.856,4846.597,4850.894,5825,37677,38591
2016-02-02 00:00:00.000000000,4835.504,4880.822,4835.504,4862.567,6060,38591,38887
2016-02-03 00:00:00.000000000,4842.764,4899.341,4842.764,4872.71,4436,38887,39001
2016-02-04 00:00:00.000000000,4893.664,4950.784,4883.388,4928.603,9150,39001,37852
2016-02-05 00:00:00.000000000,4920.247,4946.904,4896.329,4912.028,3913,37852,37285
2016-02-15 00:00:00.000000000,4903.664,4971.185,4873.992,4953.08,5734,37285,37993
2016-02-16 00:00:00.000000000,4973.583,4982.947,4948.849,4971.993,5033,37993,38509
2016-02-17 00:00:00.000000000,4959.314,4972.653,4898.727,4898.727,6076,38509,38749
2016-02-18 00:00:00.000000000,4923.826,4953.175,4904.854,4940.593,5248,38749,39717
2016-02-19 00:00:00.000000000,4932.12,5065.458,4913.789,5061.307,13430,39717,37570
2016-02-22 00:00:00.000000000,5044.598,5104.156,5041.375,5077.747,7238,37570,37950
2016-02-23 00:00:00.000000000,5077.63,5117.474,5055.274,5113.329,6283,37950,38837
2016-02-24 00:00:00.000000000,5081.829,5122.864,5074.374,5093.985,9804,38837,40865
2016-02-25 00:00:00.000000000,5094.279,5155.521,5085.209,5144.6,10825,40865,40822
2016-02-26 00:00:00.000000000,5117.385,5153.605,5076.972,5133.946,8062,40822,41175
2016-02-29 00:00:00.000000000,5110.905,5156.578,5094.824,5122.928,9231,41175,41094
2016-03-01 00:00:00.000000000,5136.521,5176.616,5123.687,5164.674,9807,41094,41480
2016-03-02 00:00:00.000000000,5162.129,5163.092,5129.25,5155.117,7012,41480,40548
2016-03-03 00:00:00.000000000,5154.917,5200.011,5146.555,5183.429,13829,40548,37363
2016-03-04 00:00:00.000000000,5184.421,5252.721,5184.421,5217.45,13664,37363,34795
2016-03-07 00:00:00.000000000,5385.055,5398.502,5290.612,5300.416,15902,34795,34493
2016-03-08 00:00:00.000000000,5356.747,5388.062,5200.842,5234.634,21945,34493,33651
2016-03-09 00:00:00.000000000,5149.609,5295.164,5125.066,5291.33,15551,33651,31764
2016-03-10 00:00:00.000000000,5310.446,5328.154,5226.785,5235.416,10067,31764,31054
2016-03-11 00:00:00.000000000,5238.827,5285.083,5222.644,5246.341,9424,31054,31506
2016-03-14 00:00:00.000000000,5245.94,5303.322,5245.94,5262.597,17929,31506,33328
2016-03-15 00:00:00.000000000,5270.021,5288.595,5213.73,5225.381,10962,33328,33918
2016-03-16 00:00:00.000000000,5235.89,5335.826,5235.89,5332.645,12606,33918,31247
2016-03-17 00:00:00.000000000,5358.42,5465.513,5358.42,5430.487,22922,31247,30073
2016-03-18 00:00:00.000000000,5448.865,5493.517,5440.934,5486.708,15788,30073,28564
2016-03-21 00:00:00.000000000,5477.355,5481.216,5431.516,5444.178,9001,28564,27595
2016-03-22 00:00:00.000000000,5459.141,5466.445,5365.048,5385.362,9424,27595,27126
2016-03-23 00:00:00.000000000,5376.591,5433.613,5374.32,5394.951,7787,27126,26724
2016-03-24 00:00:00.000000000,5329.578,5344.818,5250.439,5257.773,17152,26724,26093
2016-03-25 00:00:00.000000000,5272.391,5331.044,5195.156,5235.971,15240,26093,26217
2016-03-28 00:00:00.000000000,5249.455,5268.376,5157.475,5158.158,15216,26217,28871
2016-03-29 00:00:00.000000000,5151.158,5168.769,5074.87,5079.717,15833,28871,32266
2016-03-30 00:00:00.000000000,5083.337,5175.988,5080.499,5171.423,15885,32266,30705
2016-03-31 00:00:00.000000000,5150.559,5168.756,5095.333,5143.332,13380,30705,30972
2016-04-01 00:00:00.000000000,5149.008,5233.921,5149.008,5222.408,11816,30972,28672
2016-04-05 00:00:00.000000000,5178.112,5200.761,5128.108,5164.834,9443,28672,28631
2016-04-06 00:00:00.000000000,5182.182,5185.665,5082.711,5099.92,10573,28631,31978
2016-04-07 00:00:00.000000000,5112.357,5136.833,5092.679,5098.267,9153,31978,32300
2016-04-08 00:00:00.000000000,5075.855,5075.855,4989.514,5031.805,20963,32300,34230
2016-04-11 00:00:00.000000000,5078.224,5098.382,5008.298,5026.55,16994,34230,34819
2016-04-12 00:00:00.000000000,5035.027,5043.504,4988.084,5022.668,10677,34819,36147
2016-04-13 00:00:00.000000000,5059.945,5128.576,4988.373,5004.263,28429,36147,37500
2016-04-14 00:00:00.000000000,4993.655,5038.511,4970.07,5035.79,15058,37500,38558
2016-04-15 00:00:00.000000000,5037.286,5077.877,5026.182,5035.094,15932,38558,37524
2016-04-18 00:00:00.000000000,4978.919,5038.885,4960.532,5009.41,16786,37524,39265
2016-04-19 00:00:00.000000000,5028.224,5050.704,4982.027,4999.507,18579,39265,40330
2016-04-20 00:00:00.000000000,5020.464,5088.751,5011.786,5062.802,37366,40330,40202
2016-04-21 00:00:00.000000000,5108.937,5239.554,5108.937,5237.301,42962,40202,37843
2016-04-22 00:00:00.000000000,5174.541,5209.203,5118.93,5144.152,27924,37843,32032
2016-04-25 00:00:00.000000000,5118.613,5244.042,5114.384,5230.407,26699,32032,31097
2016-04-26 00:00:00.000000000,5226.443,5341.874,5203.476,5212.383,31261,31097,28385
2016-04-27 00:00:00.000000000,5259.336,5301.67,5197.904,5256.298,21398,28385,28415
2016-04-28 00:00:00.000000000,5257.58,5268.073,5216.008,5245.552,13342,28415,28115
2016-04-29 00:00:00.000000000,5301.267,5301.66,5225.757,5273.729,11612,28115,27786
2016-05-03 00:00:00.000000000,5244.629,5256.917,5121.172,5150.17,19133,27786,26089
2016-05-04 00:00:00.000000000,5131.708,5131.708,5058.255,5064.65,19357,26089,28472
2016-05-05 00:00:00.000000000,5083.411,5091.968,5032.689,5037.689,12011,28472,29637
2016-05-06 00:00:00.000000000,4998.831,5096.466,4985.892,5063.411,17753,29637,32083
2016-05-09 00:00:00.000000000,5088.495,5088.495,5002.854,5022.646,12995,32083,32108
2016-05-10 00:00:00.000000000,4995.379,5061.983,4975.379,5030.379,10795,32108,31006
2016-05-11 00:00:00.000000000,5041.742,5070.274,5034.392,5056.742,7007,31006,30547
2016-05-12 00:00:00.000000000,5078.063,5081.92,5038.675,5067.797,8656,30547,31084
2016-05-13 00:00:00.000000000,5027.217,5058.332,4999.85,5046.683,12417,31084,31806
2016-05-16 00:00:00.000000000,5042.452,5054.603,5005.552,5014.603,8375,31806,31958
2016-05-17 00:00:00.000000000,5017.664,5043.893,5017.664,5028.893,6820,31958,32082
2016-05-18 00:00:00.000000000,5041.265,5110.252,5038.458,5059.434,16057,32082,31977
2016-05-19 00:00:00.000000000,5037.434,5107.908,5031.479,5105.777,14656,31977,32313
2016-05-20 00:00:00.000000000,5112.204,5175.062,5088.779,5168.042,17560,32313,33719
2016-05-23 00:00:00.000000000,5113.338,5183.81,5082.357,5108.537,22536,33719,33147
2016-05-24 00:00:00.000000000,5099.985,5123.208,5054.338,5054.338,14371,33147,34389
2016-05-25 00:00:00.000000000,5071.892,5090.636,5051.37,5065.387,11707,34389,35712
2016-05-26 00:00:00.000000000,5068.454,5099.412,5030.269,5049.907,12370,35712,37483
2016-05-27 00:00:00.000000000,5031.001,5052.138,4999.375,5002.298,14131,37483,37847
2016-05-30 00:00:00.000000000,5003.961,5096.939,4959.498,5085.682,14848,37847,36973
2016-05-31 00:00:00.000000000,5096.575,5128.389,5077.306,5111.932,12998,36973,35423
2016-06-01 00:00:00.000000000,5100.474,5134.869,5086.207,5130.8,13619,35423,38618
2016-06-02 00:00:00.000000000,5143.813,5149.352,5088.669,5120.659,11744,38618,38930
2016-06-03 00:00:00.000000000,5127.532,5140.041,5101.698,5101.698,12031,38930,39535
2016-06-06 00:00:00.000000000,5099.065,5121.188,5080.288,5095.468,10235,39535,39774
2016-06-07 00:00:00.000000000,5097.421,5127.542,5067.421,5098.915,12698,39774,40449
2016-06-08 00:00:00.000000000,5093.66,5106.183,5037.913,5042.656,11580,40449,39947
2016-06-13 00:00:00.000000000,5009.32,5023.169,4975.904,4979.306,21083,39947,41773
2016-06-14 00:00:00.000000000,4978.847,4998.961,4945.405,4946.871,16156,41773,43467
2016-06-15 00:00:00.000000000,4942.388,4960.734,4892.849,4941.792,14363,43467,44436
2016-06-16 00:00:00.000000000,4932.809,4980.606,4932.809,4946.196,11767,44436,45606
2016-06-17 00:00:00.000000000,4925.63,5003.797,4924.159,5000.642,15077,45606,43047
