datetime,KQ.i@INE.nr.open,KQ.i@INE.nr.high,KQ.i@INE.nr.low,KQ.i@INE.nr.close,KQ.i@INE.nr.volume,KQ.i@INE.nr.open_oi,KQ.i@INE.nr.close_oi
2019-08-28 00:00:00.000000000,9962.021,10117.647,9894.548,9999.16,7513,0,14321
2019-08-29 00:00:00.000000000,10005.31,10053.062,9932.672,9968.248,2243,14321,14525
2019-08-30 00:00:00.000000000,9998.283,10105.836,9976.954,10090.896,3953,14525,14407
2019-09-02 00:00:00.000000000,10082.086,10218.865,10022.429,10073.362,6806,14407,14356
2019-09-03 00:00:00.000000000,10072.961,10167.65,10040.708,10166.872,2930,14356,14553
2019-09-04 00:00:00.000000000,10133.547,10499.852,10094.123,10427.171,10801,14553,15310
2019-09-05 00:00:00.000000000,10424.415,10481.391,10254.878,10333.337,4051,15310,15559
2019-09-06 00:00:00.000000000,10350.41,10425.873,10195.108,10221.438,5434,15559,15628
2019-09-09 00:00:00.000000000,10259.904,10328.967,10151.068,10294.693,2563,15628,15804
2019-09-10 00:00:00.000000000,10314.807,10341.133,10187.315,10299.872,2383,15804,15734
2019-09-11 00:00:00.000000000,10291.659,10300.188,10188.415,10253.202,2468,15734,15839
2019-09-12 00:00:00.000000000,10193.948,10279.374,10152.669,10175.411,2283,15839,15928
2019-09-16 00:00:00.000000000,10324.904,10390.523,10237.128,10289.001,2615,15928,15784
2019-09-17 00:00:00.000000000,10272.378,10445.856,10243.711,10290.822,3192,15784,15890
2019-09-18 00:00:00.000000000,10286.14,10293.894,10098.375,10177.569,3894,15890,15106
2019-09-19 00:00:00.000000000,10179.504,10225.433,10116.275,10137.283,1472,15106,14917
2019-09-20 00:00:00.000000000,10112.589,10150.304,10057.99,10127.865,2463,14917,14516
2019-09-23 00:00:00.000000000,10129.243,10299.53,10116.793,10246.478,2861,14516,14733
2019-09-24 00:00:00.000000000,10254.363,10271.005,10138.047,10138.047,1091,14733,14490
2019-09-25 00:00:00.000000000,10142.756,10156.842,10038.938,10059.422,3462,14490,13611
2019-09-26 00:00:00.000000000,10037.391,10096.729,9948.782,9948.782,3254,13611,13679
2019-09-27 00:00:00.000000000,9949.539,9965.547,9741.415,9815.232,8454,13679,14586
2019-09-30 00:00:00.000000000,9819.23,9913.52,9778.66,9782.934,2816,14586,14902
2019-10-08 00:00:00.000000000,9769.157,9807.509,9674.374,9728.039,3931,14902,16312
2019-10-09 00:00:00.000000000,9718.714,9832.229,9718.714,9810.497,3157,16312,17069
2019-10-10 00:00:00.000000000,9809.771,9913.903,9755.949,9902.079,3420,17069,17606
2019-10-11 00:00:00.000000000,9897.149,9897.149,9825.366,9896.814,4873,17606,17788
2019-10-14 00:00:00.000000000,9892.956,9997.134,9836.534,9997.134,3444,17788,18090
2019-10-15 00:00:00.000000000,9996.648,9996.648,9850.969,9857.3,2383,18090,18416
2019-10-16 00:00:00.000000000,9856.514,9941.538,9830.407,9852.85,2732,18416,19008
2019-10-17 00:00:00.000000000,9868.053,9976.956,9840.268,9881.736,3257,19008,19545
2019-10-18 00:00:00.000000000,9885.413,10097.377,9885.413,10021.219,4181,19545,20381
2019-10-21 00:00:00.000000000,10036.315,10040.256,9943.208,9995.738,2576,20381,20653
2019-10-22 00:00:00.000000000,9996.191,10160.542,9985.593,10059.524,7683,20653,22136
2019-10-23 00:00:00.000000000,10058.096,10178.515,10028.919,10048.811,5259,22136,22468
2019-10-24 00:00:00.000000000,10021.112,10078.478,9945.901,10023.294,3673,22468,22113
2019-10-25 00:00:00.000000000,10021.754,10073.263,9973.181,10017.396,5049,22113,21182
2019-10-28 00:00:00.000000000,10015.027,10111.321,9891.268,9954.085,11686,21182,28061
2019-10-29 00:00:00.000000000,9955.947,10025.78,9942.192,9999.936,4577,28061,29193
2019-10-30 00:00:00.000000000,9997.078,10147.683,9982.006,10144.144,9933,29193,32214
2019-10-31 00:00:00.000000000,10134.788,10233.236,10084.261,10148.032,10298,32214,34112
2019-11-01 00:00:00.000000000,10121.067,10146.743,10008.268,10107.274,8915,34112,34580
2019-11-04 00:00:00.000000000,10107.932,10130.091,10034.712,10066.88,6444,34580,33787
2019-11-05 00:00:00.000000000,10065.475,10299.435,10063.307,10282.647,11795,33787,33532
2019-11-06 00:00:00.000000000,10279.087,10335.29,10208.089,10235.459,5796,33532,33568
2019-11-07 00:00:00.000000000,10231.693,10312.71,10169.867,10208.528,8943,33568,34822
2019-11-08 00:00:00.000000000,10223.687,10300.533,10141.448,10246.286,14379,34822,38172
2019-11-11 00:00:00.000000000,10239.892,10321.87,10207.012,10214.993,7454,38172,39220
2019-11-12 00:00:00.000000000,10219.181,10398.286,10145.815,10389.384,12198,39220,41793
2019-11-13 00:00:00.000000000,10385.724,10414.896,10274.737,10314.729,8979,41793,41378
2019-11-14 00:00:00.000000000,10313.401,10467.047,10252.297,10457.346,11512,41378,46260
2019-11-15 00:00:00.000000000,10461.903,10470.101,10205.478,10207.198,10534,46260,46633
2019-11-18 00:00:00.000000000,10229.294,10408.745,10177.661,10392.045,7592,46633,47101
2019-11-19 00:00:00.000000000,10409.231,10411.919,10292.661,10366.121,9872,47101,45649
2019-11-20 00:00:00.000000000,10377.971,10838.833,10334.62,10768.182,18967,45649,45883
2019-11-21 00:00:00.000000000,10768.04,10838.415,10684.95,10796.241,19943,45883,47063
2019-11-22 00:00:00.000000000,10796.702,11090.827,10779.048,10840.46,25308,47063,45086
2019-11-25 00:00:00.000000000,10840.507,11092.342,10657.059,10961.888,25571,45086,43320
2019-11-26 00:00:00.000000000,10971.99,11032.919,10694.13,10821.276,23124,43320,49048
2019-11-27 00:00:00.000000000,10816.668,10922.792,10743.873,10782.621,18621,49048,50736
2019-11-28 00:00:00.000000000,10779.555,10854.746,10745.044,10797.292,13117,50736,51973
2019-11-29 00:00:00.000000000,10798.225,10802.862,10644.278,10651.021,14443,51973,52413
2019-12-02 00:00:00.000000000,10659.42,10827.879,10618.731,10697.557,12167,52413,53282
2019-12-03 00:00:00.000000000,10723.162,10869.945,10627.968,10820.304,12356,53282,54363
2019-12-04 00:00:00.000000000,10825.557,10929.929,10707.642,10921.313,13657,54363,54584
2019-12-05 00:00:00.000000000,10912.592,11264.37,10867.244,11224.441,28127,54584,55215
2019-12-06 00:00:00.000000000,11195.084,11360.629,11148.904,11349.175,22164,55215,56560
2019-12-09 00:00:00.000000000,11363.682,11477.869,11192.318,11243.438,19320,56560,55357
2019-12-10 00:00:00.000000000,11241.854,11397.814,11198.972,11255.771,21121,55357,55185
