datetime,KQ.i@INE.sc.open,KQ.i@INE.sc.high,KQ.i@INE.sc.low,KQ.i@INE.sc.close,KQ.i@INE.sc.volume,KQ.i@INE.sc.open_oi,KQ.i@INE.sc.close_oi
2018-03-27 00:00:00.000000000,428.552,430.229,413.238,422.836,20552,0,2209
2018-03-28 00:00:00.000000000,427.035,427.39,405.844,409.313,34422,2209,3612
2018-03-29 00:00:00.000000000,409.956,410.907,401.014,408.687,33531,3612,4414
2018-03-30 00:00:00.000000000,407.336,420.78,404.764,419.687,29369,4414,3967
2018-04-02 00:00:00.000000000,418.864,419.831,413.041,415.593,12444,3967,3806
2018-04-03 00:00:00.000000000,412.229,412.229,400.064,401.72,26503,3806,4715
2018-04-04 00:00:00.000000000,404.388,405.197,399.108,400.79,22171,4715,5080
2018-04-09 00:00:00.000000000,397.845,403.204,397.845,402.1,7778,5080,5146
2018-04-10 00:00:00.000000000,404.264,414.708,403.442,413.227,30907,5146,4923
2018-04-11 00:00:00.000000000,414.066,421.127,413.611,417.266,33299,4923,6631
2018-04-12 00:00:00.000000000,420.129,429.275,416.8,428.323,55131,6631,7644
2018-04-13 00:00:00.000000000,424.164,428.131,423.092,426.569,31692,7644,7156
2018-04-16 00:00:00.000000000,428.573,430.509,423.359,424.228,32740,7156,6945
2018-04-17 00:00:00.000000000,425.109,427.115,421.404,427.115,27579,6945,6798
2018-04-18 00:00:00.000000000,422.261,431.041,420.397,429.437,40195,6798,7569
2018-04-19 00:00:00.000000000,434.542,440.833,432.607,439.979,42471,7569,8335
2018-04-20 00:00:00.000000000,441.898,442.312,435.044,436.261,34274,8335,8170
2018-04-23 00:00:00.000000000,434.247,440.386,432.086,439.182,35196,8170,8356
2018-04-24 00:00:00.000000000,433.266,448.618,432.568,446.825,45912,8356,9520
2018-04-25 00:00:00.000000000,445.918,448.417,436.35,437.66,49569,9520,8426
2018-04-26 00:00:00.000000000,437.065,444.386,434.308,441.017,54667,8426,8478
2018-04-27 00:00:00.000000000,443.523,445.014,440.449,443.813,40383,8478,8512
2018-05-02 00:00:00.000000000,438.989,443.891,438.6,443.034,16850,8512,9109
2018-05-03 00:00:00.000000000,440.953,447.505,438.874,446.577,55635,9109,11181
2018-05-04 00:00:00.000000000,444.223,448.308,442.63,446.544,50368,11181,10718
2018-05-07 00:00:00.000000000,448.525,460.938,448.221,457.968,67623,10718,11941
2018-05-08 00:00:00.000000000,461.076,462.008,456.669,458.66,55542,11941,12271
2018-05-09 00:00:00.000000000,459.524,466.026,445.159,464.758,122311,12271,13477
2018-05-10 00:00:00.000000000,466.782,477.383,465.625,475.976,83002,13477,16011
