datetime,KQ.i@SHFE.ag.open,KQ.i@SHFE.ag.high,KQ.i@SHFE.ag.low,KQ.i@SHFE.ag.close,KQ.i@SHFE.ag.volume,KQ.i@SHFE.ag.open_oi,KQ.i@SHFE.ag.close_oi
2016-01-05 00:00:00.000000000,3302.799,3327.575,3291.958,3310.631,288608,0,249692
2016-01-06 00:00:00.000000000,3312.452,3318.276,3293.91,3311.558,206177,249692,259936
2016-01-07 00:00:00.000000000,3320.111,3382.19,3305.825,3354.478,491956,259936,276084
2016-01-08 00:00:00.000000000,3360.12,3385.736,3342.952,3353.688,381620,276084,257811
2016-01-11 00:00:00.000000000,3342.038,3358.55,3319.945,3346.241,284310,257811,257088
2016-01-12 00:00:00.000000000,3342.609,3347.39,3279.055,3285.371,247301,257088,257028
2016-01-13 00:00:00.000000000,3278.718,3285.201,3263.372,3272.245,165963,257028,255904
2016-01-14 00:00:00.000000000,3270.299,3323.021,3269.342,3309.586,322418,255904,250212
2016-01-15 00:00:00.000000000,3290.383,3306.54,3283.421,3291.42,208848,250212,249074
2016-01-18 00:00:00.000000000,3297.011,3319.274,3295.105,3298.027,267910,249074,249265
2016-01-19 00:00:00.000000000,3303.97,3320.903,3299.047,3317.07,148284,249265,248160
2016-01-20 00:00:00.000000000,3316.056,3333.813,3311.137,3315.146,217862,248160,241317
2016-01-21 00:00:00.000000000,3338.001,3339.83,3321.963,3330.935,200801,241317,240613
2016-01-22 00:00:00.000000000,3319.958,3329.542,3301.704,3322.78,229999,240613,245760
2016-01-25 00:00:00.000000000,3324.746,3353.649,3313.897,3322.68,293819,245760,241214
2016-01-26 00:00:00.000000000,3329.443,3360.521,3325.639,3359.583,260894,241214,259243
2016-01-27 00:00:00.000000000,3355.502,3377.282,3345.523,3364.388,273497,259243,255699
2016-01-28 00:00:00.000000000,3361.343,3372.092,3347.459,3351.017,180479,255699,249414
2016-01-29 00:00:00.000000000,3346.014,3355.057,3328.296,3332.221,196961,249414,248076
2016-02-01 00:00:00.000000000,3330.236,3347.071,3321.436,3342.228,168790,248076,249773
2016-02-02 00:00:00.000000000,3342.043,3354.542,3328.171,3336.946,152924,249773,249176
2016-02-03 00:00:00.000000000,3336.744,3351.325,3328.045,3339.679,158677,249176,250574
2016-02-04 00:00:00.000000000,3348.646,3392.119,3335.805,3386.532,370244,250574,258866
2016-02-05 00:00:00.000000000,3396.989,3419.313,3384.77,3387.604,238258,258866,249410
2016-02-15 00:00:00.000000000,3482.0,3489.043,3456.616,3468.545,196550,249410,252098
2016-02-16 00:00:00.000000000,3464.656,3472.305,3442.189,3461.545,180582,252098,261177
2016-02-17 00:00:00.000000000,3470.054,3473.068,3450.461,3466.112,153144,261177,259567
2016-02-18 00:00:00.000000000,3464.796,3471.801,3454.958,3454.958,126452,259567,262953
2016-02-19 00:00:00.000000000,3456.791,3477.633,3451.819,3471.935,146346,262953,271899
2016-02-22 00:00:00.000000000,3475.583,3482.473,3442.775,3445.156,204459,271899,271080
2016-02-23 00:00:00.000000000,3425.596,3454.258,3425.566,3443.715,157516,271080,266628
2016-02-24 00:00:00.000000000,3440.688,3453.502,3437.915,3440.782,137768,266628,276127
2016-02-25 00:00:00.000000000,3450.403,3477.579,3427.749,3432.652,340043,276127,298091
2016-02-26 00:00:00.000000000,3429.795,3430.794,3392.08,3407.721,264744,298091,296054
2016-02-29 00:00:00.000000000,3407.579,3407.579,3306.281,3311.825,391163,296054,291667
2016-03-01 00:00:00.000000000,3323.499,3353.795,3307.046,3346.111,235731,291667,283704
2016-03-02 00:00:00.000000000,3354.777,3357.823,3313.731,3329.8,249843,283704,291035
2016-03-03 00:00:00.000000000,3333.262,3363.079,3328.442,3347.485,245633,291035,297143
2016-03-04 00:00:00.000000000,3350.404,3434.103,3340.768,3426.359,394776,297143,329625
2016-03-07 00:00:00.000000000,3425.569,3515.115,3384.768,3481.229,846123,329625,342764
2016-03-08 00:00:00.000000000,3496.996,3549.205,3429.052,3451.22,673997,342764,346182
2016-03-09 00:00:00.000000000,3460.552,3467.119,3368.49,3397.948,403921,346182,321122
2016-03-10 00:00:00.000000000,3402.724,3420.48,3382.735,3393.138,295121,321122,326130
2016-03-11 00:00:00.000000000,3390.347,3474.59,3375.928,3435.775,507193,326130,333486
2016-03-14 00:00:00.000000000,3432.473,3450.088,3417.201,3434.95,286078,333486,342550
2016-03-15 00:00:00.000000000,3448.272,3484.116,3385.112,3396.997,445640,342550,335320
2016-03-16 00:00:00.000000000,3397.058,3407.539,3380.735,3405.668,180155,335320,335254
2016-03-17 00:00:00.000000000,3399.375,3459.341,3390.194,3441.199,244802,335254,336559
2016-03-18 00:00:00.000000000,3452.648,3544.781,3446.988,3524.225,730592,336559,399850
2016-03-21 00:00:00.000000000,3508.684,3510.567,3460.674,3473.392,381758,399850,370039
2016-03-22 00:00:00.000000000,3473.158,3524.124,3473.054,3520.363,297204,370039,401642
2016-03-23 00:00:00.000000000,3514.166,3519.616,3468.926,3473.728,326417,401642,378112
2016-03-24 00:00:00.000000000,3435.87,3439.726,3410.934,3414.422,357395,378112,333605
