datetime,KQ.i@SHFE.al.open,KQ.i@SHFE.al.high,KQ.i@SHFE.al.low,KQ.i@SHFE.al.close,KQ.i@SHFE.al.volume,KQ.i@SHFE.al.open_oi,KQ.i@SHFE.al.close_oi
2016-01-05 00:00:00.000000000,10625.579,10775.509,10567.437,10768.029,216986,0,349714
2016-01-06 00:00:00.000000000,10728.476,10741.361,10646.224,10685.919,152042,349714,352843
2016-01-07 00:00:00.000000000,10661.097,10722.446,10618.168,10673.723,183193,352843,354052
2016-01-08 00:00:00.000000000,10663.974,10762.206,10590.288,10746.92,222203,354052,358121
2016-01-11 00:00:00.000000000,10745.666,10858.144,10743.898,10804.212,278667,358121,354479
2016-01-12 00:00:00.000000000,10792.123,10845.351,10574.426,10581.301,349172,354479,373527
2016-01-13 00:00:00.000000000,10612.609,10651.137,10511.396,10602.485,313776,373527,382617
2016-01-14 00:00:00.000000000,10586.04,10751.448,10560.79,10695.908,219418,382617,367145
2016-01-15 00:00:00.000000000,10693.083,10737.839,10647.367,10652.479,160610,367145,363004
2016-01-18 00:00:00.000000000,10636.566,10781.249,10628.728,10729.192,150131,363004,349709
2016-01-19 00:00:00.000000000,10725.409,10817.12,10710.04,10810.51,147623,349709,344152
2016-01-20 00:00:00.000000000,10812.376,10814.042,10677.59,10712.688,140464,344152,338777
2016-01-21 00:00:00.000000000,10692.629,10719.801,10639.851,10676.824,99065,338777,344877
2016-01-22 00:00:00.000000000,10683.016,10812.212,10680.441,10803.467,163822,344877,347346
2016-01-25 00:00:00.000000000,10882.721,10915.783,10687.652,10716.165,165901,347346,344684
2016-01-26 00:00:00.000000000,10718.865,10745.683,10691.971,10719.669,83287,344684,341850
2016-01-27 00:00:00.000000000,10746.194,10835.119,10719.745,10801.617,119939,341850,343261
2016-01-28 00:00:00.000000000,10805.246,10864.802,10752.061,10763.942,154809,343261,347305
2016-01-29 00:00:00.000000000,10764.813,10809.88,10723.98,10759.265,91090,347305,347760
2016-02-01 00:00:00.000000000,10769.879,10828.5,10603.359,10651.22,143305,347760,350655
2016-02-02 00:00:00.000000000,10655.887,10709.996,10631.655,10685.088,74034,350655,348628
2016-02-03 00:00:00.000000000,10696.755,10747.352,10651.164,10720.808,102208,348628,338973
2016-02-04 00:00:00.000000000,10726.445,10927.008,10717.337,10910.094,148969,338973,330403
2016-02-05 00:00:00.000000000,10904.488,10905.372,10802.65,10823.386,100232,330403,319762
2016-02-15 00:00:00.000000000,10783.039,10897.861,10732.269,10892.601,74211,319762,326573
2016-02-16 00:00:00.000000000,10885.75,11076.493,10858.659,11047.768,233998,326573,354374
2016-02-17 00:00:00.000000000,11055.378,11133.619,10965.031,11007.268,204316,354374,338506
2016-02-18 00:00:00.000000000,11013.819,11075.485,10975.886,10992.411,106991,338506,341202
2016-02-19 00:00:00.000000000,10978.929,11108.614,10966.347,11087.117,137808,341202,345751
