datetime,KQ.i@SHFE.au.open,KQ.i@SHFE.au.high,KQ.i@SHFE.au.low,KQ.i@SHFE.au.close,KQ.i@SHFE.au.volume,KQ.i@SHFE.au.open_oi,KQ.i@SHFE.au.close_oi
2016-01-05 00:00:00.000000000,229.192,230.793,228.45,230.295,131596,0,143419
2016-01-06 00:00:00.000000000,230.505,231.755,229.058,231.407,134994,143419,149794
2016-01-07 00:00:00.000000000,233.292,237.395,231.851,236.6,238720,149794,159095
2016-01-08 00:00:00.000000000,236.802,238.148,235.96,236.807,189494,159095,154634
2016-01-11 00:00:00.000000000,236.609,238.302,235.063,237.457,177129,154634,157506
2016-01-12 00:00:00.000000000,236.613,236.955,233.962,234.61,148262,157506,145408
2016-01-13 00:00:00.000000000,232.92,233.265,232.075,232.268,118889,145408,141304
2016-01-14 00:00:00.000000000,231.822,234.815,231.416,234.067,158446,141304,141152
2016-01-15 00:00:00.000000000,233.069,233.812,231.222,232.615,132169,141152,139186
2016-01-18 00:00:00.000000000,232.915,234.711,232.817,233.517,167424,139186,140578
2016-01-19 00:00:00.000000000,233.619,234.016,232.522,233.221,74590,140578,139043
2016-01-20 00:00:00.000000000,232.48,234.121,232.376,233.822,89354,139043,140986
2016-01-21 00:00:00.000000000,236.021,237.264,235.027,236.271,150162,140986,142913
2016-01-22 00:00:00.000000000,235.679,235.87,234.376,235.222,120213,142913,138785
2016-01-25 00:00:00.000000000,235.176,236.165,234.58,235.824,100080,138785,137324
2016-01-26 00:00:00.000000000,236.37,239.073,236.075,238.924,125002,137324,147295
2016-01-27 00:00:00.000000000,238.339,240.13,237.834,239.386,120059,147295,147557
2016-01-28 00:00:00.000000000,239.389,240.132,238.74,238.839,101421,147557,147061
2016-01-29 00:00:00.000000000,239.335,239.789,237.848,238.341,116479,147061,145795
2016-02-01 00:00:00.000000000,238.392,240.141,237.548,239.947,100035,145795,151088
2016-02-02 00:00:00.000000000,240.519,241.394,239.497,240.593,92657,151088,154842
2016-02-03 00:00:00.000000000,240.596,241.888,240.254,241.499,99126,154842,156069
2016-02-04 00:00:00.000000000,241.796,244.246,240.857,244.001,134924,156069,151071
