datetime,KQ.i@SHFE.bu.open,KQ.i@SHFE.bu.high,KQ.i@SHFE.bu.low,KQ.i@SHFE.bu.close,KQ.i@SHFE.bu.volume,KQ.i@SHFE.bu.open_oi,KQ.i@SHFE.bu.close_oi
2016-01-05 00:00:00.000000000,1796.446,1811.665,1768.221,1800.743,415022,0,120998
2016-01-06 00:00:00.000000000,1800.191,1809.645,1775.522,1790.781,332089,120998,128492
2016-01-07 00:00:00.000000000,1765.243,1788.275,1728.98,1752.624,443173,128492,141076
2016-01-08 00:00:00.000000000,1756.052,1800.279,1756.052,1785.094,481007,141076,131412
2016-01-11 00:00:00.000000000,1784.095,1797.415,1749.688,1757.264,312802,131412,128193
2016-01-12 00:00:00.000000000,1761.766,1772.394,1671.576,1690.955,516721,128193,160754
2016-01-13 00:00:00.000000000,1702.643,1730.067,1681.985,1698.053,554838,160754,160157
2016-01-14 00:00:00.000000000,1706.385,1718.148,1683.316,1712.442,495192,160157,164560
2016-01-15 00:00:00.000000000,1710.539,1733.902,1701.022,1704.927,475943,164560,168111
2016-01-18 00:00:00.000000000,1672.214,1726.436,1658.177,1706.909,761505,168111,189853
2016-01-19 00:00:00.000000000,1724.806,1758.795,1715.029,1756.773,611364,189853,197938
2016-01-20 00:00:00.000000000,1763.064,1765.159,1705.216,1715.072,583444,197938,209363
2016-01-21 00:00:00.000000000,1713.352,1729.164,1691.289,1705.108,709399,209363,208039
2016-01-22 00:00:00.000000000,1707.229,1788.298,1701.322,1760.86,962222,208039,200399
2016-01-25 00:00:00.000000000,1773.316,1777.192,1743.38,1747.33,578438,200399,212055
2016-01-26 00:00:00.000000000,1737.495,1759.22,1733.455,1747.361,418821,212055,201952
2016-01-27 00:00:00.000000000,1757.421,1775.379,1747.482,1765.734,491299,201952,199846
2016-01-28 00:00:00.000000000,1767.738,1789.945,1756.323,1760.177,606044,199846,203314
2016-01-29 00:00:00.000000000,1766.42,1772.439,1712.426,1716.336,819183,203314,264795
2016-02-01 00:00:00.000000000,1716.325,1735.995,1683.843,1687.653,656556,264795,302383
2016-02-02 00:00:00.000000000,1681.779,1711.426,1681.704,1699.651,476916,302383,293223
2016-02-03 00:00:00.000000000,1699.895,1705.996,1668.4,1686.072,453304,293223,306491
2016-02-04 00:00:00.000000000,1688.164,1718.206,1670.905,1700.419,593259,306491,270671
2016-02-05 00:00:00.000000000,1689.22,1707.445,1642.253,1644.131,467622,270671,283235
2016-02-15 00:00:00.000000000,1628.601,1667.691,1628.601,1636.23,279023,283235,294498
2016-02-16 00:00:00.000000000,1651.716,1699.397,1647.941,1681.828,538481,294498,309872
2016-02-17 00:00:00.000000000,1675.629,1689.433,1653.936,1663.907,495547,309872,320406
2016-02-18 00:00:00.000000000,1675.824,1709.333,1669.881,1697.353,633556,320406,317731
2016-02-19 00:00:00.000000000,1699.741,1723.356,1693.632,1719.057,622684,317731,305097
2016-02-22 00:00:00.000000000,1715.381,1760.839,1711.742,1741.07,788604,305097,307413
2016-02-23 00:00:00.000000000,1750.992,1755.715,1720.054,1736.696,528949,307413,304046
2016-02-24 00:00:00.000000000,1740.516,1744.953,1681.31,1692.743,651417,304046,325665
2016-02-25 00:00:00.000000000,1685.692,1722.374,1675.141,1698.146,764335,325665,319082
2016-02-26 00:00:00.000000000,1700.633,1777.149,1688.667,1765.027,1181552,319082,381857
2016-02-29 00:00:00.000000000,1773.484,1788.765,1748.978,1757.8,1288736,381857,380727
2016-03-01 00:00:00.000000000,1761.111,1812.465,1738.226,1803.116,1305450,380727,378865
2016-03-02 00:00:00.000000000,1811.692,1868.473,1793.563,1846.884,1418695,378865,431409
2016-03-03 00:00:00.000000000,1843.444,1882.48,1831.978,1837.599,1402167,431409,462719
2016-03-04 00:00:00.000000000,1837.836,1882.166,1818.421,1851.815,1510017,462719,469672
2016-03-07 00:00:00.000000000,1860.615,1955.743,1848.209,1955.072,2756044,469672,502311
2016-03-08 00:00:00.000000000,1959.208,1999.986,1745.993,1869.838,3084377,502311,452684
2016-03-09 00:00:00.000000000,1890.124,1890.124,1794.98,1839.885,1897698,452684,433831
2016-03-10 00:00:00.000000000,1851.961,1879.65,1789.473,1793.753,1974742,433831,491695
2016-03-11 00:00:00.000000000,1797.598,1837.211,1791.989,1814.247,1175704,491695,498613
2016-03-14 00:00:00.000000000,1808.214,1863.327,1806.827,1820.465,1188643,498613,493498
2016-03-15 00:00:00.000000000,1810.585,1835.495,1798.906,1808.824,1009541,493498,495081
2016-03-16 00:00:00.000000000,1798.527,1847.442,1798.156,1842.146,1062333,495081,470113
2016-03-17 00:00:00.000000000,1843.458,1890.965,1837.444,1883.312,811401,470113,470236
2016-03-18 00:00:00.000000000,1882.226,1949.366,1879.413,1919.474,1200297,470236,467752
2016-03-21 00:00:00.000000000,1934.462,1952.503,1894.237,1915.74,1159151,467752,479463
2016-03-22 00:00:00.000000000,1931.115,1953.71,1907.828,1917.343,902116,479463,503822
2016-03-23 00:00:00.000000000,1916.554,1948.565,1877.674,1881.652,1030857,503822,533917
2016-03-24 00:00:00.000000000,1886.227,1891.713,1802.22,1802.22,1497808,533917,517708
2016-03-25 00:00:00.000000000,1789.221,1827.904,1786.872,1819.35,859877,517708,504759
2016-03-28 00:00:00.000000000,1827.657,1847.926,1790.294,1792.838,684081,504759,517436
2016-03-29 00:00:00.000000000,1796.792,1814.514,1770.593,1779.717,783450,517436,535415
2016-03-30 00:00:00.000000000,1774.64,1811.297,1769.843,1800.746,665112,535415,549483
2016-03-31 00:00:00.000000000,1811.629,1839.025,1764.592,1781.912,1000181,549483,564066
2016-04-01 00:00:00.000000000,1797.825,1811.802,1781.86,1802.526,759976,564066,541138
2016-04-05 00:00:00.000000000,1754.454,1756.797,1704.387,1730.737,773890,541138,517143
2016-04-06 00:00:00.000000000,1728.813,1754.429,1727.706,1744.054,459141,517143,498774
2016-04-07 00:00:00.000000000,1742.081,1778.917,1742.081,1756.72,467995,498774,511004
2016-04-08 00:00:00.000000000,1749.242,1788.051,1742.041,1786.975,650307,511004,491083
2016-04-11 00:00:00.000000000,1816.464,1869.727,1812.581,1830.681,1176779,491083,468155
2016-04-12 00:00:00.000000000,1855.342,1871.318,1828.936,1859.357,867536,468155,483251
2016-04-13 00:00:00.000000000,1872.765,1960.877,1858.178,1897.2,1701434,483251,486523
2016-04-14 00:00:00.000000000,1917.936,1954.57,1908.191,1926.358,1181579,486523,496195
