datetime,KQ.i@SHFE.cu.open,KQ.i@SHFE.cu.high,KQ.i@SHFE.cu.low,KQ.i@SHFE.cu.close,KQ.i@SHFE.cu.volume,KQ.i@SHFE.cu.open_oi,KQ.i@SHFE.cu.close_oi
2016-01-05 00:00:00.000000000,35924.727,36517.703,35836.664,36497.016,384063,0,378549
2016-01-06 00:00:00.000000000,36426.797,36503.926,36136.641,36228.383,393316,378549,373704
2016-01-07 00:00:00.000000000,36113.938,36541.859,35917.281,36077.605,483384,373704,375066
2016-01-08 00:00:00.000000000,35850.477,36068.285,35240.816,35673.484,724534,375066,381323
2016-01-11 00:00:00.000000000,35606.91,35769.086,34766.727,34781.039,482683,381323,405682
2016-01-12 00:00:00.000000000,34859.141,35116.172,34608.836,34622.969,466515,405682,402263
2016-01-13 00:00:00.000000000,34693.559,35027.18,34641.012,34773.973,442342,402263,395429
2016-01-14 00:00:00.000000000,34731.984,34979.105,34334.918,34891.348,495780,395429,388780
2016-01-15 00:00:00.000000000,34797.066,35274.523,34713.703,34771.414,412076,388780,381229
2016-01-18 00:00:00.000000000,34465.664,35147.797,34450.559,34942.34,491936,381229,377170
2016-01-19 00:00:00.000000000,34936.602,35551.168,34816.723,35331.953,440810,377170,361032
2016-01-20 00:00:00.000000000,35351.586,35431.25,34957.059,35050.465,345674,361032,365948
2016-01-21 00:00:00.000000000,35000.449,35233.152,34798.555,34826.496,381530,365948,372188
2016-01-22 00:00:00.000000000,34942.926,35364.004,34892.969,35184.426,384348,372188,363012
2016-01-25 00:00:00.000000000,35312.566,35387.926,34955.941,35041.586,295900,363012,368297
2016-01-26 00:00:00.000000000,35061.734,35202.348,34885.539,35115.203,316230,368297,365418
2016-01-27 00:00:00.000000000,35453.309,35856.93,35299.996,35816.813,457374,365418,372376
2016-01-28 00:00:00.000000000,35710.688,36021.277,35621.895,35637.844,334059,372376,376622
2016-01-29 00:00:00.000000000,35671.16,35842.164,35560.508,35725.535,386928,376622,382301
2016-02-01 00:00:00.000000000,35687.727,35885.082,35444.238,35531.344,273009,382301,375270
2016-02-02 00:00:00.000000000,35600.73,35804.027,35479.336,35753.559,195831,375270,376195
2016-02-03 00:00:00.000000000,35857.395,35887.254,35515.32,35804.715,257295,376195,371988
2016-02-04 00:00:00.000000000,35818.707,36570.52,35792.645,36500.254,294289,371988,360663
2016-02-05 00:00:00.000000000,36426.82,36684.164,36264.32,36491.703,200917,360663,351011
2016-02-15 00:00:00.000000000,35793.484,35933.43,35656.184,35778.605,190011,351011,341185
2016-02-16 00:00:00.000000000,35696.09,36006.938,35675.23,35760.242,237937,341185,358737
2016-02-17 00:00:00.000000000,35772.898,35928.891,35503.711,35511.52,266646,358737,348560
2016-02-18 00:00:00.000000000,35605.715,35830.5,35587.949,35734.855,181987,348560,351355
2016-02-19 00:00:00.000000000,35728.961,36037.004,35550.203,35939.25,271460,351355,360313
2016-02-22 00:00:00.000000000,35816.633,36409.246,35735.875,36395.883,300918,360313,369087
2016-02-23 00:00:00.000000000,36483.488,36585.926,36145.031,36238.145,240852,369087,368774
2016-02-24 00:00:00.000000000,36292.602,36300.012,35795.559,35853.02,274881,368774,374505
2016-02-25 00:00:00.000000000,35827.746,36319.922,35730.172,35960.938,336244,374505,375631
2016-02-26 00:00:00.000000000,36056.121,36098.957,35584.559,35872.68,351335,375631,371838
2016-02-29 00:00:00.000000000,36179.766,36624.738,35683.332,35861.855,660774,371838,370796
2016-03-01 00:00:00.000000000,36012.844,36133.703,35567.41,36007.652,448054,370796,372538
2016-03-02 00:00:00.000000000,36119.824,36914.379,36011.695,36901.688,516710,372538,396348
2016-03-03 00:00:00.000000000,36845.113,37118.441,36794.766,36978.047,448802,396348,381557
2016-03-04 00:00:00.000000000,37105.742,37975.961,37011.57,37929.105,575213,381557,376107
2016-03-07 00:00:00.000000000,37916.813,39126.59,37640.102,38084.262,780403,376107,353139
2016-03-08 00:00:00.000000000,38246.07,38592.926,37475.453,37744.723,672190,353139,342216
2016-03-09 00:00:00.000000000,37900.254,37900.254,36839.824,37324.629,612369,342216,339471
2016-03-10 00:00:00.000000000,37441.023,37667.238,37278.793,37313.539,368935,339471,341720
2016-03-11 00:00:00.000000000,37369.449,37732.934,37080.844,37719.32,364209,341720,351410
2016-03-14 00:00:00.000000000,37589.906,38142.883,37515.004,37747.258,376546,351410,356598
2016-03-15 00:00:00.000000000,37702.0,37702.0,37157.285,37282.512,353535,356598,361126
2016-03-16 00:00:00.000000000,37261.652,37614.074,37124.695,37569.617,318364,361126,365046
2016-03-17 00:00:00.000000000,37491.957,37995.855,37420.961,37962.785,331670,365046,358382
2016-03-18 00:00:00.000000000,37912.785,38710.695,37897.539,38413.852,575314,358382,374009
2016-03-21 00:00:00.000000000,38349.57,38462.793,37968.645,38188.441,373755,374009,372913
2016-03-22 00:00:00.000000000,38230.094,38451.168,38101.121,38185.23,305330,372913,372209
2016-03-23 00:00:00.000000000,38207.273,38450.738,38084.297,38191.039,267435,372209,367312
2016-03-24 00:00:00.000000000,38131.941,38131.941,37477.652,37666.609,459875,367312,348019
2016-03-25 00:00:00.000000000,37563.633,37836.363,37460.082,37791.113,182607,348019,347476
2016-03-28 00:00:00.000000000,37807.48,37893.359,37540.109,37556.508,158057,347476,350419
2016-03-29 00:00:00.000000000,37589.676,38055.117,37481.5,37570.004,288088,350419,356484
2016-03-30 00:00:00.000000000,37609.047,37631.199,36881.742,37008.234,443875,356484,381546
2016-03-31 00:00:00.000000000,37042.371,37279.039,36663.0,36872.484,351682,381546,388118
2016-04-01 00:00:00.000000000,36857.965,37143.0,36746.285,37127.762,292105,388118,377924
2016-04-05 00:00:00.000000000,36664.629,36843.488,36521.82,36745.391,170444,377924,365726
2016-04-06 00:00:00.000000000,36615.602,36802.941,36581.535,36732.184,183810,365726,366620
2016-04-07 00:00:00.000000000,36592.918,36864.539,36580.82,36652.867,199794,366620,372708
2016-04-08 00:00:00.000000000,36391.363,36405.699,35633.285,35768.75,387612,372708,387832
2016-04-11 00:00:00.000000000,35773.57,36135.719,35737.285,35833.23,328529,387832,387542
2016-04-12 00:00:00.000000000,35825.078,36047.102,35618.656,35990.555,294247,387542,377657
2016-04-13 00:00:00.000000000,36085.289,37327.027,36046.941,36834.781,605647,377657,359266
2016-04-14 00:00:00.000000000,36916.672,37116.648,36755.52,36829.293,280193,359266,363207
2016-04-15 00:00:00.000000000,36981.582,37100.617,36724.738,36767.813,259168,363207,364585
2016-04-18 00:00:00.000000000,36677.363,37036.082,36570.105,36604.16,318081,364585,366506
2016-04-19 00:00:00.000000000,36713.828,37141.41,36713.828,36904.844,329379,366506,359215
2016-04-20 00:00:00.000000000,36980.691,37711.402,36929.461,37345.789,519435,359215,349636
2016-04-21 00:00:00.000000000,37499.422,38229.715,37336.285,38101.477,528166,349636,352820
2016-04-22 00:00:00.000000000,38068.418,38144.922,37468.871,37961.832,503868,352820,330005
2016-04-25 00:00:00.000000000,38113.652,38993.211,37908.016,38127.863,522714,330005,326479
2016-04-26 00:00:00.000000000,38155.414,38183.555,37517.004,37709.66,356783,326479,318432
2016-04-27 00:00:00.000000000,37692.797,37917.816,37510.434,37627.586,262001,318432,325877
2016-04-28 00:00:00.000000000,37636.414,37710.691,37015.09,37267.664,351664,325877,343854
2016-04-29 00:00:00.000000000,37306.691,37770.641,37183.012,37658.676,268097,343854,341166
2016-05-03 00:00:00.000000000,37801.379,37949.18,37422.078,37887.086,201358,341166,345929
2016-05-04 00:00:00.000000000,37684.313,37766.539,37154.41,37224.785,284297,345929,358386
2016-05-05 00:00:00.000000000,37221.949,37330.133,36839.613,36848.375,306486,358386,366337
2016-05-06 00:00:00.000000000,36817.086,36916.414,36347.059,36619.133,299318,366337,358518
2016-05-09 00:00:00.000000000,36525.234,36962.035,35810.668,35860.371,449963,358518,383636
2016-05-10 00:00:00.000000000,35791.059,36087.359,35689.754,35956.992,304986,383636,373787
2016-05-11 00:00:00.000000000,35924.918,36087.332,35705.727,35983.145,264323,373787,383225
2016-05-12 00:00:00.000000000,36066.184,36511.109,35837.492,36261.113,344655,383225,376400
2016-05-13 00:00:00.000000000,36218.703,36384.484,35068.484,35502.137,505574,376400,391651
2016-05-16 00:00:00.000000000,35389.996,35794.844,35150.555,35631.414,297740,391651,390618
2016-05-17 00:00:00.000000000,35603.434,35952.598,35580.656,35902.656,266737,390618,384409
2016-05-18 00:00:00.000000000,35725.52,35948.184,35314.398,35398.43,377634,384409,381769
2016-05-19 00:00:00.000000000,35246.965,35637.832,35111.91,35203.512,344809,381769,379726
2016-05-20 00:00:00.000000000,35174.617,35439.031,34831.93,35334.414,332516,379726,386664
2016-05-23 00:00:00.000000000,35500.754,35565.32,34889.957,35173.523,377087,386664,389863
2016-05-24 00:00:00.000000000,35193.59,35348.621,35033.84,35182.281,270040,389863,384961
2016-05-25 00:00:00.000000000,35501.344,35680.809,35289.648,35492.773,326216,384961,377423
2016-05-26 00:00:00.000000000,35750.68,36071.086,35633.492,36051.484,296182,377423,378539
2016-05-27 00:00:00.000000000,36094.211,36201.84,35623.59,35880.258,317752,378539,379814
2016-05-30 00:00:00.000000000,36037.59,36038.195,35643.164,35707.449,243816,379814,382342
2016-05-31 00:00:00.000000000,35791.102,35991.152,35654.781,35781.395,206788,382342,384541
2016-06-01 00:00:00.000000000,35831.809,35878.492,35154.586,35212.906,315006,384541,405008
2016-06-02 00:00:00.000000000,35194.637,35463.063,35098.691,35297.844,243352,405008,404171
2016-06-03 00:00:00.000000000,35239.688,35762.949,35196.512,35724.148,249971,404171,395506
2016-06-06 00:00:00.000000000,36158.328,36285.613,35822.258,36264.449,273529,395506,383647
2016-06-07 00:00:00.000000000,36183.617,36294.527,35818.371,35859.992,220184,383647,377716
2016-06-08 00:00:00.000000000,35346.422,35409.848,35136.516,35276.461,285060,377716,390983
2016-06-13 00:00:00.000000000,34921.785,35549.371,34907.289,35268.668,237317,390983,366455
2016-06-14 00:00:00.000000000,35222.766,35537.902,35105.273,35133.465,240806,366455,364956
2016-06-15 00:00:00.000000000,35133.773,35374.691,35005.754,35332.367,216296,364956,357852
2016-06-16 00:00:00.000000000,35885.48,35945.328,35341.41,35404.309,246338,357852,343254
2016-06-17 00:00:00.000000000,35192.613,35592.195,35171.906,35566.16,217971,343254,328640
2016-06-20 00:00:00.000000000,35448.848,35624.172,35315.418,35460.129,187604,328640,326164
2016-06-21 00:00:00.000000000,35631.094,35865.633,35517.391,35553.863,216169,326164,321286
2016-06-22 00:00:00.000000000,35586.102,36248.453,35522.426,36233.027,287951,321286,325089
2016-06-23 00:00:00.000000000,36256.836,36369.754,36048.066,36266.906,218078,325089,324379
2016-06-24 00:00:00.000000000,36552.887,36740.77,35841.625,35950.109,444426,324379,314588
2016-06-27 00:00:00.000000000,36060.027,36715.922,35996.254,36705.219,319304,314588,315192
2016-06-28 00:00:00.000000000,36523.355,37245.473,36442.801,37179.504,368923,315192,322856
2016-06-29 00:00:00.000000000,37313.469,37471.938,36998.945,37183.777,275323,322856,321227
2016-06-30 00:00:00.000000000,37212.32,37665.613,37062.906,37526.863,300788,321227,313415
2016-07-01 00:00:00.000000000,37469.125,37601.688,37141.07,37285.699,281850,313415,305529
2016-07-04 00:00:00.000000000,37257.172,38478.211,37220.48,38380.508,546953,305529,329932
2016-07-05 00:00:00.000000000,38426.355,38494.371,37475.035,37769.039,384691,329932,318804
2016-07-06 00:00:00.000000000,37776.02,37820.055,36973.234,37394.254,357884,318804,304209
2016-07-07 00:00:00.000000000,36879.809,37274.492,36852.836,36917.227,290638,304209,296130
2016-07-08 00:00:00.000000000,36976.074,37085.551,36469.41,36627.023,293583,296130,296094
2016-07-11 00:00:00.000000000,36817.977,37121.77,36561.773,37024.668,228042,296094,295073
2016-07-12 00:00:00.000000000,36964.059,37183.98,36924.387,37172.277,197489,295073,293980
2016-07-13 00:00:00.000000000,37465.852,39175.887,37265.465,38582.23,656274,293980,319133
2016-07-14 00:00:00.000000000,38648.438,38796.668,38199.781,38619.68,333242,319133,327333
2016-07-15 00:00:00.000000000,38533.859,38663.707,38232.906,38482.48,269532,327333,328706
2016-07-18 00:00:00.000000000,38676.805,38892.059,37823.895,37860.574,371423,328706,323034
2016-07-19 00:00:00.000000000,37811.859,38543.746,37810.617,38301.605,328223,323034,309487
2016-07-20 00:00:00.000000000,38397.336,38793.703,38125.832,38324.535,366358,309487,313732
2016-07-21 00:00:00.000000000,38058.852,38695.266,37928.055,38660.172,293499,313732,315686
2016-07-22 00:00:00.000000000,38580.539,38839.531,38204.367,38204.367,278332,315686,307730
2016-07-25 00:00:00.000000000,38349.289,38655.336,37853.387,38186.293,342256,307730,302730
2016-07-26 00:00:00.000000000,38173.145,38256.453,37640.492,37832.688,267191,302730,296118
2016-07-27 00:00:00.000000000,37800.789,38106.145,37665.375,37774.82,262143,296118,294364
2016-07-28 00:00:00.000000000,37744.703,37917.848,37487.414,37860.594,271261,294364,288374
2016-07-29 00:00:00.000000000,37925.895,38111.844,37484.953,37518.234,283730,288374,283715
2016-08-01 00:00:00.000000000,37676.191,38300.793,37525.23,38242.852,332850,283715,288417
2016-08-02 00:00:00.000000000,38107.613,38142.688,37668.461,37998.379,252692,288417,285413
2016-08-03 00:00:00.000000000,38107.887,38420.145,37683.996,37788.34,285661,285413,287404
2016-08-04 00:00:00.000000000,37738.723,37888.664,37443.738,37626.469,276099,287404,281902
2016-08-05 00:00:00.000000000,37323.426,37760.156,37314.496,37610.293,234090,281902,271284
2016-08-08 00:00:00.000000000,37505.914,37656.945,37373.094,37539.246,201033,271284,270190
2016-08-09 00:00:00.000000000,37558.441,37735.379,37193.664,37229.445,218023,270190,279153
2016-08-10 00:00:00.000000000,37152.777,37518.633,37129.289,37474.613,179858,279153,275781
2016-08-11 00:00:00.000000000,37756.906,37761.77,37457.891,37532.605,185450,275781,269040
2016-08-12 00:00:00.000000000,37551.301,37676.859,37466.578,37571.098,128682,269040,266139
2016-08-15 00:00:00.000000000,37255.207,37351.426,37019.383,37076.68,187249,266139,269255
2016-08-16 00:00:00.000000000,37072.867,37290.742,37051.84,37228.953,159835,269255,266924
2016-08-17 00:00:00.000000000,37360.734,37400.391,37199.844,37245.848,130866,266924,252294
2016-08-18 00:00:00.000000000,37218.762,37413.285,37126.66,37393.32,133048,252294,256496
2016-08-19 00:00:00.000000000,37454.391,37483.313,37252.617,37405.559,116272,256496,254286
2016-08-22 00:00:00.000000000,37308.676,37407.48,37118.672,37149.465,135344,254286,257180
2016-08-23 00:00:00.000000000,37023.32,37205.746,36970.645,37143.262,116854,257180,255922
2016-08-24 00:00:00.000000000,36992.0,37063.707,36678.59,36679.434,204024,255922,269955
2016-08-25 00:00:00.000000000,36599.148,36666.152,36099.293,36395.82,254335,269955,263286
2016-08-26 00:00:00.000000000,36319.035,36546.281,36211.066,36455.262,145692,263286,265538
2016-08-29 00:00:00.000000000,36414.035,36639.203,36244.043,36440.891,153836,265538,260424
