datetime,KQ.i@SHFE.fu.open,KQ.i@SHFE.fu.high,KQ.i@SHFE.fu.low,KQ.i@SHFE.fu.close,KQ.i@SHFE.fu.volume,KQ.i@SHFE.fu.open_oi,KQ.i@SHFE.fu.close_oi
2016-01-05 00:00:00.000000000,2454.0,2571.0,2454.0,2571.0,2,0,6
2016-01-06 00:00:00.000000000,2470.0,2589.0,2470.0,2584.0,3,6,6
2016-01-07 00:00:00.000000000,2506.0,2568.0,2422.0,2559.0,12,6,8
2016-01-08 00:00:00.000000000,2452.0,2452.0,2452.0,2452.0,2,8,10
2016-01-11 00:00:00.000000000,2472.385,2597.769,2472.385,2559.923,13,10,10
2016-01-12 00:00:00.000000000,2508.8,2579.0,2508.8,2561.9,7,10,8
2016-01-13 00:00:00.000000000,2504.0,2504.0,2504.0,2504.0,1,8,6
2016-01-14 00:00:00.000000000,2434.0,2568.0,2434.0,2568.0,4,6,5
2016-01-15 00:00:00.000000000,2483.0,2483.0,2483.0,2483.0,1,5,6
2016-01-18 00:00:00.000000000,2416.0,2602.0,2416.0,2466.0,4,6,6
2016-01-19 00:00:00.000000000,2466.0,2466.0,2466.0,2466.0,0,6,6
2016-01-20 00:00:00.000000000,2466.0,2466.0,2466.0,2466.0,0,6,6
2016-01-21 00:00:00.000000000,2564.0,2590.0,2491.0,2512.0,4,6,5
2016-01-22 00:00:00.000000000,2503.0,2503.0,2503.0,2503.0,1,5,6
2016-01-25 00:00:00.000000000,2452.0,2603.0,2452.0,2600.0,5,6,7
2016-01-26 00:00:00.000000000,2472.0,2665.0,2472.0,2560.0,4,7,5
2016-01-27 00:00:00.000000000,2505.167,2634.333,2505.167,2538.5,7,5,6
2016-01-28 00:00:00.000000000,2491.0,2599.0,2491.0,2545.0,14,6,5
2016-01-29 00:00:00.000000000,2589.0,2599.0,2534.0,2599.0,7,5,6
2016-02-01 00:00:00.000000000,2500.0,2590.667,2482.333,2578.667,5,6,9
2016-02-02 00:00:00.000000000,2541.333,2574.667,2541.333,2551.667,5,9,8
2016-02-03 00:00:00.000000000,2568.0,2568.0,2558.4,2558.4,2,8,10
2016-02-04 00:00:00.000000000,2530.5,2574.0,2530.5,2546.75,3,10,9
2016-02-05 00:00:00.000000000,2495.0,2495.0,2495.0,2495.0,1,9,2
2016-02-15 00:00:00.000000000,2534.6,2557.4,2480.0,2557.4,5,2,8
2016-02-16 00:00:00.000000000,2539.375,2539.375,2539.375,2539.375,1,8,7
2016-02-17 00:00:00.000000000,2539.375,2539.375,2539.375,2539.375,0,7,7
2016-02-18 00:00:00.000000000,2539.375,2539.375,2539.375,2539.375,0,7,7
2016-02-19 00:00:00.000000000,2511.25,2511.25,2511.25,2511.25,1,7,10
2016-02-22 00:00:00.000000000,2511.25,2511.25,2511.25,2511.25,0,10,10
2016-02-23 00:00:00.000000000,2511.25,2511.25,2511.25,2511.25,0,10,10
2016-02-24 00:00:00.000000000,2280.0,2280.0,2280.0,2280.0,1,10,0
2016-02-25 00:00:00.000000000,2451.5,2451.5,2413.833,2413.833,2,0,10
2016-02-26 00:00:00.000000000,2374.0,2374.0,2374.0,2374.0,1,10,2
2016-02-29 00:00:00.000000000,2396.0,2396.0,2396.0,2396.0,2,2,5
2016-03-01 00:00:00.000000000,2466.286,2517.714,2397.714,2398.143,5,5,4
2016-03-02 00:00:00.000000000,2311.25,2311.25,2311.25,2311.25,1,4,3
2016-03-03 00:00:00.000000000,2359.572,2359.572,2358.857,2358.857,4,3,7
