datetime,KQ.i@SHFE.hc.open,KQ.i@SHFE.hc.high,KQ.i@SHFE.hc.low,KQ.i@SHFE.hc.close,KQ.i@SHFE.hc.volume,KQ.i@SHFE.hc.open_oi,KQ.i@SHFE.hc.close_oi
2016-01-05 00:00:00.000000000,1934.163,1959.922,1914.536,1958.956,40525,0,52131
2016-01-06 00:00:00.000000000,1958.095,1959.081,1930.19,1935.204,36138,52131,54065
2016-01-07 00:00:00.000000000,1924.337,1944.961,1902.233,1923.974,35129,54065,52417
2016-01-08 00:00:00.000000000,1918.064,1920.036,1876.166,1881.26,46660,52417,52303
2016-01-11 00:00:00.000000000,1879.436,1889.187,1865.311,1877.021,36561,52303,54240
2016-01-12 00:00:00.000000000,1880.981,1880.981,1855.209,1858.089,31020,54240,58431
2016-01-13 00:00:00.000000000,1854.91,1873.849,1850.03,1857.121,26500,58431,58459
2016-01-14 00:00:00.000000000,1857.131,1886.941,1852.038,1880.973,37713,58459,64869
2016-01-15 00:00:00.000000000,1878.062,1910.661,1875.031,1898.0,51137,64869,66093
2016-01-18 00:00:00.000000000,1896.067,1947.333,1889.067,1937.067,67931,66093,68506
2016-01-19 00:00:00.000000000,1941.345,1954.8,1933.27,1949.033,39723,68506,72312
2016-01-20 00:00:00.000000000,1950.0,1950.0,1921.221,1928.963,40671,72312,73055
2016-01-21 00:00:00.000000000,1926.084,1935.929,1916.472,1922.969,29500,73055,75728
2016-01-22 00:00:00.000000000,1921.999,1959.998,1921.999,1934.037,46857,75728,80415
2016-01-25 00:00:00.000000000,1935.963,1956.888,1930.189,1938.188,37414,80415,81946
2016-01-26 00:00:00.000000000,1940.113,1946.925,1931.15,1944.737,24704,81946,82487
2016-01-27 00:00:00.000000000,1949.549,1965.36,1935.114,1944.699,38897,82487,89523
2016-01-28 00:00:00.000000000,1941.827,1945.685,1894.826,1897.719,70546,89523,94785
2016-01-29 00:00:00.000000000,1890.969,1918.359,1890.003,1908.702,43137,94785,93252
2016-02-01 00:00:00.000000000,1910.626,1944.136,1909.66,1923.347,46043,93252,96504
2016-02-02 00:00:00.000000000,1923.384,1933.055,1911.681,1917.581,36113,96504,98133
2016-02-03 00:00:00.000000000,1919.52,1934.073,1911.552,1922.456,36908,98133,100196
2016-02-04 00:00:00.000000000,1924.417,1964.497,1923.448,1963.529,41449,100196,101291
2016-02-05 00:00:00.000000000,1964.505,1971.288,1926.907,1943.814,26346,101291,100945
2016-02-15 00:00:00.000000000,1932.187,1970.719,1932.187,1955.813,20045,100945,104310
2016-02-16 00:00:00.000000000,1955.817,1985.604,1955.787,1968.817,35333,104310,109680
2016-02-17 00:00:00.000000000,1965.908,1974.682,1955.328,1960.909,27167,109680,110152
2016-02-18 00:00:00.000000000,1962.828,1977.685,1956.899,1974.651,26834,110152,111918
2016-02-19 00:00:00.000000000,1979.463,1998.286,1969.785,1991.642,42460,111918,112768
2016-02-22 00:00:00.000000000,1992.609,2082.422,1989.716,2082.28,92060,112768,113238
2016-02-23 00:00:00.000000000,2075.538,2098.943,2046.329,2057.186,95570,113238,114022
2016-02-24 00:00:00.000000000,2053.331,2063.395,2038.581,2062.291,56304,114022,117136
2016-02-25 00:00:00.000000000,2071.898,2081.266,2044.559,2052.339,63791,117136,115717
2016-02-26 00:00:00.000000000,2052.355,2067.575,2028.164,2057.831,61526,115717,114962
2016-02-29 00:00:00.000000000,2056.851,2087.888,2043.313,2087.852,78958,114962,116270
2016-03-01 00:00:00.000000000,2090.785,2125.862,2077.275,2108.012,80585,116270,118334
2016-03-02 00:00:00.000000000,2110.896,2122.1,2086.285,2109.254,70336,118334,120962
2016-03-03 00:00:00.000000000,2111.0,2138.607,2109.183,2125.752,84794,120962,105395
2016-03-04 00:00:00.000000000,2120.4,2173.445,2117.502,2172.393,114264,105395,105669
2016-03-07 00:00:00.000000000,2172.169,2254.293,2172.169,2254.293,57369,105669,99480
2016-03-08 00:00:00.000000000,2388.021,2388.042,2246.461,2388.042,172414,99480,80435
2016-03-09 00:00:00.000000000,2346.754,2364.612,2173.966,2216.014,234016,80435,82343
2016-03-10 00:00:00.000000000,2230.528,2344.877,2218.257,2264.033,242412,82343,91768
2016-03-11 00:00:00.000000000,2255.991,2282.074,2224.475,2228.201,112279,91768,88360
2016-03-14 00:00:00.000000000,2188.92,2290.75,2186.355,2190.852,126932,88360,86814
2016-03-15 00:00:00.000000000,2184.023,2205.417,2138.923,2152.844,136287,86814,95987
2016-03-16 00:00:00.000000000,2147.563,2176.54,2143.8,2173.311,81778,95987,98234
2016-03-17 00:00:00.000000000,2174.91,2256.7,2174.91,2252.609,139584,98234,90453
2016-03-18 00:00:00.000000000,2256.022,2330.857,2252.01,2308.485,176388,90453,90569
2016-03-21 00:00:00.000000000,2281.385,2391.176,2281.385,2341.824,182768,90569,94127
2016-03-22 00:00:00.000000000,2345.62,2367.313,2333.339,2341.719,95497,94127,94424
2016-03-23 00:00:00.000000000,2337.02,2410.006,2323.058,2382.728,136608,94424,95053
2016-03-24 00:00:00.000000000,2379.862,2391.951,2290.322,2307.319,177202,95053,90510
2016-03-25 00:00:00.000000000,2300.761,2381.897,2300.02,2381.897,137522,90510,90197
2016-03-28 00:00:00.000000000,2387.149,2411.312,2314.602,2318.948,163887,90197,88230
2016-03-29 00:00:00.000000000,2324.066,2357.241,2317.487,2342.627,139579,88230,88883
2016-03-30 00:00:00.000000000,2343.092,2347.661,2292.662,2304.783,135223,88883,86132
2016-03-31 00:00:00.000000000,2306.218,2344.478,2302.491,2344.478,104854,86132,86651
2016-04-01 00:00:00.000000000,2345.344,2436.716,2343.166,2428.185,179977,86651,89853
2016-04-05 00:00:00.000000000,2440.061,2477.953,2404.004,2469.545,148152,89853,97095
2016-04-06 00:00:00.000000000,2471.632,2503.343,2442.649,2452.218,192889,97095,93877
2016-04-07 00:00:00.000000000,2448.463,2495.951,2440.826,2482.336,134351,93877,100065
2016-04-08 00:00:00.000000000,2475.644,2513.802,2469.432,2506.135,227199,100065,114650
