datetime,KQ.i@SHFE.ni.open,KQ.i@SHFE.ni.high,KQ.i@SHFE.ni.low,KQ.i@SHFE.ni.close,KQ.i@SHFE.ni.volume,KQ.i@SHFE.ni.open_oi,KQ.i@SHFE.ni.close_oi
2016-01-05 00:00:00.000000000,68955.625,69350.219,68277.031,69281.891,388888,0,263427
2016-01-06 00:00:00.000000000,69158.484,69442.562,68151.266,68605.437,390205,263427,268342
2016-01-07 00:00:00.000000000,68599.336,69180.57,67149.617,67303.297,460687,268342,288654
2016-01-08 00:00:00.000000000,67335.594,68334.383,66392.492,67726.687,615033,288654,275283
2016-01-11 00:00:00.000000000,67741.383,68422.266,66598.633,66729.859,496640,275283,281728
2016-01-12 00:00:00.000000000,66984.992,67418.148,65600.43,65740.477,522716,281728,291689
2016-01-13 00:00:00.000000000,65804.742,66451.141,65762.148,66044.219,408424,291689,294545
2016-01-14 00:00:00.000000000,66124.922,67841.305,65897.141,67148.172,464764,294545,277960
2016-01-15 00:00:00.000000000,67210.273,69083.094,67054.984,68008.969,534537,277960,262557
2016-01-18 00:00:00.000000000,67647.516,69223.891,67605.461,68968.703,539851,262557,266509
2016-01-19 00:00:00.000000000,69330.781,70298.797,68744.32,70131.539,490291,266509,224104
2016-01-20 00:00:00.000000000,70054.242,70280.672,68864.687,69470.406,463996,224104,222656
2016-01-21 00:00:00.000000000,69420.422,69997.992,68925.344,69252.391,516834,222656,217699
2016-01-22 00:00:00.000000000,69390.844,70778.883,69262.82,70161.359,546532,217699,219738
2016-01-25 00:00:00.000000000,70829.852,70829.852,69134.734,69361.906,377753,219738,217076
2016-01-26 00:00:00.000000000,69332.953,69501.047,68754.336,69131.781,373145,217076,218720
2016-01-27 00:00:00.000000000,69397.797,70592.43,69358.5,70523.656,411291,218720,225793
2016-01-28 00:00:00.000000000,70367.266,70572.555,69567.945,69735.508,342652,225793,225262
2016-01-29 00:00:00.000000000,69558.797,70210.359,69307.594,69593.055,364616,225262,223194
2016-02-01 00:00:00.000000000,69496.305,70200.727,68509.023,68955.641,390191,223194,234338
2016-02-02 00:00:00.000000000,68895.75,69233.523,68569.008,69015.68,291103,234338,225074
2016-02-03 00:00:00.000000000,69075.961,69144.773,67979.875,68887.555,320839,225074,222249
2016-02-04 00:00:00.000000000,68780.859,69782.102,68727.82,69345.055,292554,222249,214957
2016-02-05 00:00:00.000000000,69376.156,69752.992,68530.195,68746.57,248565,214957,208274
2016-02-15 00:00:00.000000000,64541.227,66599.633,64541.227,66322.141,202632,208274,220809
2016-02-16 00:00:00.000000000,66064.164,67086.258,66064.164,66668.922,303195,220809,229840
2016-02-17 00:00:00.000000000,66880.883,66880.883,66088.719,66416.289,281574,229840,226458
2016-02-18 00:00:00.000000000,66565.375,67185.625,66452.227,66700.25,231609,226458,223939
2016-02-19 00:00:00.000000000,66803.945,67360.461,66623.195,67142.352,287749,223939,224573
2016-02-22 00:00:00.000000000,67151.703,69066.32,67033.859,68752.242,372848,224573,230331
2016-02-23 00:00:00.000000000,69088.172,69571.406,68547.125,68724.484,299135,230331,221195
2016-02-24 00:00:00.000000000,69086.391,69086.391,68171.219,68579.992,262403,221195,223180
2016-02-25 00:00:00.000000000,68380.539,69018.773,67590.531,67839.594,331926,223180,234902
2016-02-26 00:00:00.000000000,67986.719,67997.586,66406.078,67323.0,338136,234902,228886
2016-02-29 00:00:00.000000000,67560.719,68321.227,66585.555,67056.859,405128,228886,233236
2016-03-01 00:00:00.000000000,67314.109,67936.937,66740.227,67827.094,354726,233236,233206
2016-03-02 00:00:00.000000000,68002.0,69070.422,67871.641,68980.992,397221,233206,226402
2016-03-03 00:00:00.000000000,69281.984,69551.156,68643.594,69427.641,352723,226402,222899
2016-03-04 00:00:00.000000000,69643.227,72375.352,69361.031,71393.516,637999,222899,252845
2016-03-07 00:00:00.000000000,71421.523,74472.023,71336.898,73387.32,798474,252845,281472
2016-03-08 00:00:00.000000000,73950.047,75878.477,70237.383,71796.266,965630,281472,260082
2016-03-09 00:00:00.000000000,72067.773,72117.336,68803.07,69443.234,631607,260082,236261
2016-03-10 00:00:00.000000000,69759.961,70656.156,68939.25,69117.5,646017,236261,245397
2016-03-11 00:00:00.000000000,69356.57,70116.141,68703.766,69626.195,431935,245397,243928
2016-03-14 00:00:00.000000000,69482.586,70537.953,69118.641,69494.883,390804,243928,245469
2016-03-15 00:00:00.000000000,69249.93,69426.391,67950.078,68525.531,400497,245469,243799
2016-03-16 00:00:00.000000000,68038.43,68506.844,67764.797,68261.852,352939,243799,267557
2016-03-17 00:00:00.000000000,67943.172,69180.656,67876.328,68771.898,375948,267557,274059
2016-03-18 00:00:00.000000000,68711.391,70684.008,68662.867,70126.547,631812,274059,287751
2016-03-21 00:00:00.000000000,69994.922,70351.281,68081.766,68393.305,486894,287751,298790
2016-03-22 00:00:00.000000000,68528.148,69653.883,68510.078,68761.484,478215,298790,304396
2016-03-23 00:00:00.000000000,68705.672,69824.078,68393.195,68633.984,400513,304396,309327
2016-03-24 00:00:00.000000000,68701.641,68897.062,67947.422,68437.898,409415,309327,300243
2016-03-25 00:00:00.000000000,68329.586,68987.234,68257.523,68798.289,280553,300243,297315
2016-03-28 00:00:00.000000000,68896.781,69303.242,68337.625,68439.398,279473,297315,302132
2016-03-29 00:00:00.000000000,68495.375,69151.211,68193.18,68655.109,263214,302132,295168
2016-03-30 00:00:00.000000000,68610.812,68755.266,66755.25,67081.695,427715,295168,320302
2016-03-31 00:00:00.000000000,66974.898,67734.984,66504.727,66646.555,367367,320302,334224
2016-04-01 00:00:00.000000000,66488.141,67245.586,66488.141,66785.133,332948,334224,336836
2016-04-05 00:00:00.000000000,66510.328,66685.523,65683.305,66154.992,190387,336836,339619
2016-04-06 00:00:00.000000000,66144.492,67310.031,66086.602,67198.687,305348,339619,324502
2016-04-07 00:00:00.000000000,67195.492,67794.812,67115.219,67515.344,276345,324502,324310
2016-04-08 00:00:00.000000000,67255.898,67273.141,66133.781,67000.625,316695,324310,322541
2016-04-11 00:00:00.000000000,67261.523,68250.977,67247.156,67817.266,367527,322541,319816
2016-04-12 00:00:00.000000000,68109.781,68543.969,67604.766,68516.687,335613,319816,329590
2016-04-13 00:00:00.000000000,68677.82,71433.0,68369.391,69834.477,793240,329590,332344
2016-04-14 00:00:00.000000000,70475.289,71009.562,69905.07,70331.234,436654,332344,332725
2016-04-15 00:00:00.000000000,70533.461,71086.656,69736.477,69911.43,414862,332725,334756
2016-04-18 00:00:00.000000000,70017.078,71136.906,69252.531,70504.023,427412,334756,337311
2016-04-19 00:00:00.000000000,70969.586,71840.164,69790.742,70714.703,566365,337311,349024
2016-04-20 00:00:00.000000000,71126.344,72558.562,70828.695,71624.617,703978,349024,348070
2016-04-21 00:00:00.000000000,72104.609,74139.352,71516.398,73597.383,804960,348070,375157
2016-04-22 00:00:00.000000000,73640.75,73640.75,70368.086,71616.617,764361,375157,353704
2016-04-25 00:00:00.000000000,71846.445,73520.602,70669.836,71861.906,648266,353704,354177
2016-04-26 00:00:00.000000000,71757.547,72020.789,70520.586,71176.391,432070,354177,354008
2016-04-27 00:00:00.000000000,71342.797,72269.18,71115.102,71751.805,427558,354008,353601
2016-04-28 00:00:00.000000000,71978.125,72536.266,71227.5,72018.727,545865,353601,356999
2016-04-29 00:00:00.000000000,72064.977,73231.602,71792.234,73086.227,502783,356999,376797
2016-05-03 00:00:00.000000000,73089.289,76055.875,72580.633,75827.578,444152,376797,405643
2016-05-04 00:00:00.000000000,75534.25,76264.32,73655.859,74294.445,729180,405643,392456
2016-05-05 00:00:00.000000000,74520.219,74812.266,73030.078,73321.961,493997,392456,385097
2016-05-06 00:00:00.000000000,73348.68,73466.641,69933.422,70598.289,720671,385097,366272
2016-05-09 00:00:00.000000000,70612.898,71946.641,68867.437,69004.375,655809,366272,379639
2016-05-10 00:00:00.000000000,68882.234,69399.789,68079.625,69156.305,480673,379639,376472
2016-05-11 00:00:00.000000000,69044.82,69622.289,68972.711,69345.969,393151,376472,380394
2016-05-12 00:00:00.000000000,69641.305,70522.289,69088.664,70061.453,488772,380394,375606
2016-05-13 00:00:00.000000000,69871.156,70270.844,67695.984,68199.531,569695,375606,373049
2016-05-16 00:00:00.000000000,68103.359,68955.086,67958.523,68766.242,345434,373049,372546
2016-05-17 00:00:00.000000000,68764.312,69469.359,68610.844,69259.008,349126,372546,374245
2016-05-18 00:00:00.000000000,69176.453,69978.719,68552.164,68720.43,408777,374245,346978
2016-05-19 00:00:00.000000000,68650.047,69275.641,68309.539,68526.461,311926,346978,348860
2016-05-20 00:00:00.000000000,68068.469,68923.078,67878.984,68615.953,284065,348860,351741
2016-05-23 00:00:00.000000000,68743.258,68879.125,66828.187,67285.656,420903,351741,359829
2016-05-24 00:00:00.000000000,67039.437,67511.844,66537.414,67121.148,281284,359829,365078
2016-05-25 00:00:00.000000000,67258.141,67925.508,66848.414,66927.453,330049,365078,366056
2016-05-26 00:00:00.000000000,67187.016,67807.922,66938.227,67334.062,339089,366056,373941
2016-05-27 00:00:00.000000000,67406.031,67901.797,66494.336,67482.469,419908,373941,370323
2016-05-30 00:00:00.000000000,67502.031,67775.195,66877.695,67472.984,279873,370323,370687
2016-05-31 00:00:00.000000000,67566.43,68496.0,67330.164,68198.383,335369,370687,374742
2016-06-01 00:00:00.000000000,68274.984,68363.508,67056.531,67261.516,270200,374742,381705
2016-06-02 00:00:00.000000000,67052.32,68086.133,66860.219,67544.555,261838,381705,369954
2016-06-03 00:00:00.000000000,67437.281,67967.023,67422.922,67671.711,246422,369954,378847
2016-06-06 00:00:00.000000000,68266.805,69370.695,67793.031,69116.562,322543,378847,371867
2016-06-07 00:00:00.000000000,69175.953,69629.5,68632.461,68911.531,230266,371867,364266
2016-06-08 00:00:00.000000000,68657.672,69437.68,68466.766,69041.984,212043,364266,352382
2016-06-13 00:00:00.000000000,69725.156,71015.781,69679.109,70446.984,185986,352382,348590
2016-06-14 00:00:00.000000000,70568.344,70846.937,70162.086,70573.18,203821,348590,342411
2016-06-15 00:00:00.000000000,70288.617,71450.398,70243.445,71387.961,295717,342411,348701
2016-06-16 00:00:00.000000000,72008.203,72096.789,70337.25,70571.828,263479,348701,333675
2016-06-17 00:00:00.000000000,70459.367,71614.562,70087.008,71614.562,260441,333675,328200
2016-06-20 00:00:00.000000000,71743.172,73060.906,71287.375,72709.141,328436,328200,324647
2016-06-21 00:00:00.000000000,72964.328,73605.687,72212.461,72599.023,267293,324647,313349
2016-06-22 00:00:00.000000000,72559.125,73096.867,71800.219,72988.133,252244,313349,310082
2016-06-23 00:00:00.000000000,72998.898,73209.703,71919.758,72273.891,225667,310082,305911
2016-06-24 00:00:00.000000000,72473.117,72735.57,70255.914,70720.18,362382,305911,299697
2016-06-27 00:00:00.000000000,70936.078,72124.234,70815.344,71921.695,290100,299697,305910
2016-06-28 00:00:00.000000000,71743.82,73143.742,71329.609,72858.336,290191,305910,309703
2016-06-29 00:00:00.000000000,73114.719,74256.125,72960.578,73729.289,394278,309703,306862
2016-06-30 00:00:00.000000000,73972.945,75704.305,73728.398,75237.875,419861,306862,325353
2016-07-01 00:00:00.000000000,74995.625,76326.227,74011.719,75903.406,489384,325353,341817
2016-07-04 00:00:00.000000000,76157.016,79652.789,75898.969,79652.789,579986,341817,378849
2016-07-05 00:00:00.000000000,81159.156,83776.758,77578.742,80963.953,1035437,378849,370510
2016-07-06 00:00:00.000000000,81005.68,82485.031,76303.102,78419.125,1165756,370510,348307
2016-07-07 00:00:00.000000000,77569.195,81237.898,77028.789,77675.727,933428,348307,341346
2016-07-08 00:00:00.000000000,77907.75,78807.875,75547.078,77255.922,779819,341346,328569
2016-07-11 00:00:00.000000000,78078.961,80279.656,77357.398,79733.562,705370,328569,343011
2016-07-12 00:00:00.000000000,79643.812,81822.172,79520.164,81632.867,641907,343011,362482
