datetime,KQ.i@SHFE.pb.open,KQ.i@SHFE.pb.high,KQ.i@SHFE.pb.low,KQ.i@SHFE.pb.close,KQ.i@SHFE.pb.volume,KQ.i@SHFE.pb.open_oi,KQ.i@SHFE.pb.close_oi
2016-01-05 00:00:00.000000000,13072.742,13247.461,13060.001,13247.461,7661,0,17664
2016-01-06 00:00:00.000000000,13200.277,13218.158,13086.901,13171.143,7204,17664,17620
2016-01-07 00:00:00.000000000,13144.153,13155.134,12808.856,12852.283,6462,17620,17026
2016-01-08 00:00:00.000000000,12764.498,12958.737,12746.237,12928.874,8797,17026,16062
2016-01-11 00:00:00.000000000,12873.896,12939.749,12740.158,12749.748,5891,16062,15695
2016-01-12 00:00:00.000000000,12690.147,12734.62,12556.188,12567.479,6783,15695,15357
2016-01-13 00:00:00.000000000,12565.066,12735.016,12565.066,12707.944,6936,15357,15749
2016-01-14 00:00:00.000000000,12700.127,12874.527,12662.942,12872.37,6156,15749,15913
2016-01-15 00:00:00.000000000,12806.801,12920.203,12599.004,12603.31,8005,15913,16104
2016-01-18 00:00:00.000000000,12541.629,12882.633,12533.863,12880.559,7731,16104,16701
2016-01-19 00:00:00.000000000,12855.061,12999.843,12780.874,12983.467,6405,16701,17082
2016-01-20 00:00:00.000000000,12999.714,13023.866,12796.257,12863.147,5196,17082,16699
2016-01-21 00:00:00.000000000,12868.502,12878.615,12756.776,12764.644,4765,16699,16477
2016-01-22 00:00:00.000000000,12772.122,12889.338,12729.112,12790.554,6588,16477,16605
2016-01-25 00:00:00.000000000,12820.768,12871.704,12790.761,12821.132,3879,16605,16583
2016-01-26 00:00:00.000000000,12808.046,12959.84,12808.046,12921.721,5404,16583,16780
2016-01-27 00:00:00.000000000,12989.648,13215.03,12963.675,13202.792,8386,16780,17707
2016-01-28 00:00:00.000000000,13213.796,13218.833,13112.026,13139.19,5174,17707,17883
2016-01-29 00:00:00.000000000,13191.898,13471.412,13157.946,13458.497,14363,17883,19800
2016-02-01 00:00:00.000000000,13482.435,13701.233,13482.435,13584.22,14648,19800,20579
2016-02-02 00:00:00.000000000,13582.944,13744.513,13554.591,13596.042,11199,20579,21680
2016-02-03 00:00:00.000000000,13631.328,13761.39,13595.43,13728.915,10751,21680,22958
2016-02-04 00:00:00.000000000,13698.831,14073.127,13694.356,14065.902,11927,22958,23654
2016-02-05 00:00:00.000000000,14054.697,14054.697,13572.256,13742.883,6864,23654,23481
2016-02-15 00:00:00.000000000,13911.53,13948.645,13744.949,13802.489,5750,23481,24156
2016-02-16 00:00:00.000000000,13777.46,13818.739,13651.029,13652.605,7915,24156,25090
2016-02-17 00:00:00.000000000,13603.16,13698.439,13489.813,13532.167,9430,25090,22672
2016-02-18 00:00:00.000000000,13512.897,13570.508,13414.601,13508.743,8924,22672,22260
2016-02-19 00:00:00.000000000,13462.604,13756.589,13425.752,13728.869,12179,22260,22044
2016-02-22 00:00:00.000000000,13653.785,13917.659,13648.654,13913.854,10924,22044,22636
2016-02-23 00:00:00.000000000,13928.276,13931.206,13538.76,13623.843,9469,22636,22719
2016-02-24 00:00:00.000000000,13635.109,13640.113,13539.593,13586.463,6220,22719,22534
2016-02-25 00:00:00.000000000,13575.107,13752.603,13520.182,13550.075,9134,22534,22600
2016-02-26 00:00:00.000000000,13526.827,13656.092,13480.672,13623.417,9990,22600,22406
2016-02-29 00:00:00.000000000,13606.604,13796.699,13552.969,13626.207,12535,22406,22585
2016-03-01 00:00:00.000000000,13684.591,13728.218,13482.634,13619.129,7798,22585,22154
2016-03-02 00:00:00.000000000,13640.806,13741.72,13588.47,13694.233,7311,22154,22881
2016-03-03 00:00:00.000000000,13685.441,13882.181,13682.37,13798.124,9489,22881,23184
2016-03-04 00:00:00.000000000,13864.924,13914.689,13748.759,13863.491,12158,23184,22799
2016-03-07 00:00:00.000000000,13853.211,14059.788,13759.288,13885.034,12461,22799,22242
2016-03-08 00:00:00.000000000,13995.487,14237.284,13727.833,13744.166,18086,22242,20691
2016-03-09 00:00:00.000000000,13758.789,13820.046,13501.755,13586.563,10565,20691,19563
2016-03-10 00:00:00.000000000,13615.009,13759.76,13605.331,13629.528,5761,19563,19644
2016-03-11 00:00:00.000000000,13640.611,13768.211,13577.595,13765.399,5034,19644,19915
2016-03-14 00:00:00.000000000,13740.152,13802.867,13646.874,13687.815,5018,19915,20092
2016-03-15 00:00:00.000000000,13699.601,13725.602,13609.335,13621.331,3417,20092,19931
2016-03-16 00:00:00.000000000,13590.875,13614.135,13513.155,13553.34,5843,19931,19617
2016-03-17 00:00:00.000000000,13508.271,13703.014,13458.529,13691.247,5278,19617,16744
2016-03-18 00:00:00.000000000,13693.264,13776.893,13638.73,13641.476,7805,16744,16601
2016-03-21 00:00:00.000000000,13629.41,13729.294,13516.698,13612.183,5131,16601,16154
2016-03-22 00:00:00.000000000,13642.552,13699.722,13600.207,13607.299,3990,16154,16113
2016-03-23 00:00:00.000000000,13591.965,13701.729,13557.677,13576.728,4327,16113,15770
2016-03-24 00:00:00.000000000,13554.543,13591.861,13492.663,13531.084,5076,15770,15870
2016-03-25 00:00:00.000000000,13507.494,13574.544,13469.633,13543.661,3275,15870,16004
2016-03-28 00:00:00.000000000,13549.523,13615.346,13532.815,13573.471,3197,16004,16097
2016-03-29 00:00:00.000000000,13569.308,13642.622,13536.52,13553.364,3713,16097,15909
2016-03-30 00:00:00.000000000,13534.15,13562.812,13286.977,13297.35,5147,15909,14932
2016-03-31 00:00:00.000000000,13307.396,13370.653,13176.488,13237.373,7311,14932,14385
2016-04-01 00:00:00.000000000,13223.431,13357.387,13165.866,13354.494,4809,14385,14028
2016-04-05 00:00:00.000000000,13313.699,13320.395,13206.315,13218.731,2302,14028,13559
2016-04-06 00:00:00.000000000,13211.632,13251.51,13145.229,13152.219,2350,13559,13450
2016-04-07 00:00:00.000000000,13125.502,13287.727,13107.602,13223.623,3775,13450,13308
2016-04-08 00:00:00.000000000,13178.451,13204.921,12996.317,13017.377,5227,13308,13448
2016-04-11 00:00:00.000000000,12998.408,13239.708,12968.83,13146.811,4578,13448,12955
2016-04-12 00:00:00.000000000,13119.048,13121.121,12998.094,13044.973,4097,12955,13014
2016-04-13 00:00:00.000000000,13100.448,13424.329,13073.606,13326.159,8694,13014,13936
2016-04-14 00:00:00.000000000,13338.177,13462.076,13252.066,13368.144,8671,13936,13417
2016-04-15 00:00:00.000000000,13405.85,13425.521,13248.305,13259.601,4757,13417,14076
2016-04-18 00:00:00.000000000,13251.514,13397.316,13214.75,13226.302,5218,14076,14135
2016-04-19 00:00:00.000000000,13292.938,13377.856,13200.187,13264.782,6137,14135,13804
2016-04-20 00:00:00.000000000,13306.991,13493.953,13301.185,13449.545,9221,13804,13948
2016-04-21 00:00:00.000000000,13474.555,13597.653,13421.588,13440.823,12641,13948,15869
2016-04-22 00:00:00.000000000,13441.371,13533.057,13200.41,13364.87,11891,15869,15871
2016-04-25 00:00:00.000000000,13401.904,13612.034,13279.079,13420.571,11524,15871,16309
2016-04-26 00:00:00.000000000,13407.678,13407.678,13032.205,13064.822,8411,16309,15913
2016-04-27 00:00:00.000000000,13123.654,13206.126,13083.292,13115.24,4958,15913,16065
2016-04-28 00:00:00.000000000,13147.744,13157.102,13037.385,13066.177,5332,16065,16130
2016-04-29 00:00:00.000000000,13081.996,13266.325,13068.733,13136.623,5261,16130,16179
2016-05-03 00:00:00.000000000,13186.978,13359.583,13110.657,13357.031,5033,16179,16517
2016-05-04 00:00:00.000000000,13300.478,13342.725,13061.974,13069.881,5042,16517,16418
2016-05-05 00:00:00.000000000,13161.364,13174.784,13024.993,13038.855,4596,16418,16884
2016-05-06 00:00:00.000000000,13012.159,13068.723,12845.473,12896.529,9079,16884,17228
2016-05-09 00:00:00.000000000,12869.619,13002.609,12849.315,12960.715,8455,17228,17331
2016-05-10 00:00:00.000000000,12940.888,13023.691,12852.729,12948.712,7059,17331,16748
2016-05-11 00:00:00.000000000,12941.014,13102.191,12941.014,13100.336,5097,16748,17144
2016-05-12 00:00:00.000000000,13148.134,13207.484,12976.489,13073.638,6486,17144,17069
2016-05-13 00:00:00.000000000,13078.147,13123.883,12850.287,12868.666,7544,17069,14644
