datetime,KQ.i@SHFE.rb.open,KQ.i@SHFE.rb.high,KQ.i@SHFE.rb.low,KQ.i@SHFE.rb.close,KQ.i@SHFE.rb.volume,KQ.i@SHFE.rb.open_oi,KQ.i@SHFE.rb.close_oi
2016-01-05 00:00:00.000000000,1779.83,1790.154,1763.492,1790.154,3313251,0,1846956
2016-01-06 00:00:00.000000000,1788.143,1791.309,1770.628,1776.791,2407980,1846956,1814268
2016-01-07 00:00:00.000000000,1767.651,1787.412,1767.651,1774.649,2414135,1814268,1797250
2016-01-08 00:00:00.000000000,1770.645,1776.135,1748.947,1760.684,3441638,1797250,1703712
2016-01-11 00:00:00.000000000,1758.519,1772.467,1750.092,1759.054,2647386,1703712,1676832
2016-01-12 00:00:00.000000000,1759.492,1765.331,1739.013,1740.939,2781274,1676832,1712706
2016-01-13 00:00:00.000000000,1740.962,1752.068,1735.285,1740.572,1865833,1712706,1651293
2016-01-14 00:00:00.000000000,1743.39,1759.965,1732.604,1758.997,2132451,1651293,1679744
2016-01-15 00:00:00.000000000,1759.141,1786.818,1755.235,1777.745,3440835,1679744,1838589
2016-01-18 00:00:00.000000000,1775.593,1831.365,1770.193,1826.969,4785652,1838589,1962208
2016-01-19 00:00:00.000000000,1825.711,1841.449,1817.491,1839.6,3612149,1962208,1966509
2016-01-20 00:00:00.000000000,1837.903,1843.133,1813.732,1818.021,3280819,1966509,1909614
2016-01-21 00:00:00.000000000,1814.551,1824.166,1805.466,1808.262,2847989,1909614,1942463
2016-01-22 00:00:00.000000000,1810.384,1854.246,1807.002,1822.507,4019864,1942463,2112085
2016-01-25 00:00:00.000000000,1827.46,1852.995,1822.699,1838.961,3960395,2112085,2178990
2016-01-26 00:00:00.000000000,1839.12,1846.6,1831.023,1843.933,2250807,2178990,2170612
2016-01-27 00:00:00.000000000,1849.397,1868.117,1838.991,1860.617,3681404,2170612,2214052
2016-01-28 00:00:00.000000000,1858.576,1860.246,1811.729,1815.04,3805700,2214052,2042065
2016-01-29 00:00:00.000000000,1813.092,1827.556,1805.749,1814.096,3119066,2042065,1962910
2016-02-01 00:00:00.000000000,1816.736,1843.399,1814.953,1818.998,3019831,1962910,1842730
2016-02-02 00:00:00.000000000,1818.032,1823.588,1801.728,1814.973,2211873,1842730,1630402
2016-02-03 00:00:00.000000000,1820.754,1829.228,1807.573,1825.264,1690661,1630402,1532350
2016-02-04 00:00:00.000000000,1825.016,1854.004,1824.26,1850.376,1966890,1532350,1494320
2016-02-05 00:00:00.000000000,1853.293,1860.309,1826.623,1842.382,1521507,1494320,1423379
2016-02-15 00:00:00.000000000,1834.493,1879.103,1833.456,1870.754,1559389,1423379,1550910
2016-02-16 00:00:00.000000000,1872.846,1879.093,1860.252,1863.938,1562349,1550910,1617127
2016-02-17 00:00:00.000000000,1865.059,1875.008,1855.313,1860.142,1826198,1617127,1605887
2016-02-18 00:00:00.000000000,1862.383,1869.169,1854.799,1868.196,1656629,1605887,1650848
2016-02-19 00:00:00.000000000,1871.415,1892.164,1862.307,1889.668,2526601,1650848,1729318
2016-02-22 00:00:00.000000000,1889.266,1954.453,1885.273,1948.542,4099842,1729318,1875444
2016-02-23 00:00:00.000000000,1945.601,1951.241,1914.623,1920.289,3141524,1875444,1782075
2016-02-24 00:00:00.000000000,1918.272,1927.757,1906.731,1919.654,2241583,1782075,1785389
2016-02-25 00:00:00.000000000,1920.12,1946.673,1911.934,1915.622,2731304,1785389,1827217
2016-02-26 00:00:00.000000000,1918.382,1925.245,1886.889,1909.668,2671460,1827217,1785869
2016-02-29 00:00:00.000000000,1910.478,1952.197,1901.309,1951.269,3827535,1785869,1891009
2016-03-01 00:00:00.000000000,1960.005,1991.651,1946.297,1977.144,4058603,1891009,1921111
2016-03-02 00:00:00.000000000,1980.054,1998.766,1971.359,1986.447,3755067,1921111,1849603
2016-03-03 00:00:00.000000000,1984.954,1994.682,1961.914,1967.597,3104089,1849603,1801181
2016-03-04 00:00:00.000000000,1967.043,1993.434,1953.789,1989.869,3830631,1801181,1726657
2016-03-07 00:00:00.000000000,1993.154,2072.019,1989.349,2072.015,2915424,1726657,1708744
2016-03-08 00:00:00.000000000,2185.798,2191.941,2068.362,2191.936,5508966,1708744,1582882
2016-03-09 00:00:00.000000000,2145.241,2150.938,2020.297,2081.0,7792399,1582882,1348205
2016-03-10 00:00:00.000000000,2089.547,2178.373,2088.175,2106.361,9803763,1348205,1592376
2016-03-11 00:00:00.000000000,2081.927,2108.027,2041.835,2052.748,5131737,1592376,1565147
2016-03-14 00:00:00.000000000,2026.724,2099.157,2004.764,2007.957,6363645,1565147,1644085
2016-03-15 00:00:00.000000000,2001.794,2025.91,1984.271,1989.65,4645307,1644085,1642866
2016-03-16 00:00:00.000000000,1983.843,2026.602,1983.294,2026.041,3778449,1642866,1754233
2016-03-17 00:00:00.000000000,2030.838,2098.125,2025.661,2095.234,5941809,1754233,1806963
2016-03-18 00:00:00.000000000,2099.948,2164.953,2091.941,2128.666,8462779,1806963,1883757
2016-03-21 00:00:00.000000000,2124.775,2218.074,2101.338,2158.546,10030462,1883757,1993726
2016-03-22 00:00:00.000000000,2160.672,2190.948,2153.975,2170.037,6459340,1993726,1946458
2016-03-23 00:00:00.000000000,2167.167,2253.99,2153.538,2209.445,9826471,1946458,1946217
2016-03-24 00:00:00.000000000,2212.713,2223.627,2131.516,2145.205,11422996,1946217,1878357
2016-03-25 00:00:00.000000000,2142.101,2212.971,2142.101,2211.725,8912371,1878357,2002065
2016-03-28 00:00:00.000000000,2221.581,2250.713,2164.099,2168.927,9993631,2002065,2003392
2016-03-29 00:00:00.000000000,2168.313,2199.963,2156.064,2186.208,7687923,2003392,2035107
2016-03-30 00:00:00.000000000,2186.073,2187.921,2120.342,2139.67,8942451,2035107,2043507
2016-03-31 00:00:00.000000000,2130.824,2160.977,2125.183,2152.706,6230288,2043507,1915167
2016-04-01 00:00:00.000000000,2156.36,2207.832,2151.372,2206.114,6274605,1915167,1910467
2016-04-05 00:00:00.000000000,2213.903,2214.403,2163.304,2206.292,4374683,1910467,2044284
2016-04-06 00:00:00.000000000,2201.829,2218.564,2176.023,2195.561,5220489,2044284,2165891
2016-04-07 00:00:00.000000000,2191.399,2222.081,2183.932,2202.162,4444102,2165891,2226931
2016-04-08 00:00:00.000000000,2195.026,2210.638,2190.224,2207.223,4042191,2226931,2216836
2016-04-11 00:00:00.000000000,2215.98,2323.762,2210.994,2303.965,7597332,2216836,2533211
2016-04-12 00:00:00.000000000,2309.55,2347.196,2292.091,2347.111,6954692,2533211,2551490
2016-04-13 00:00:00.000000000,2352.981,2431.505,2331.662,2354.192,10308009,2551490,2422546
2016-04-14 00:00:00.000000000,2352.762,2375.559,2316.127,2323.487,6092828,2422546,2356378
2016-04-15 00:00:00.000000000,2317.252,2336.785,2295.004,2298.242,5688423,2356378,2180298
2016-04-18 00:00:00.000000000,2285.852,2412.864,2285.5,2387.07,6264272,2180298,2175994
2016-04-19 00:00:00.000000000,2393.353,2490.071,2392.914,2490.07,7647824,2175994,2035102
2016-04-20 00:00:00.000000000,2503.921,2590.256,2501.86,2590.256,8313767,2035102,1920783
2016-04-21 00:00:00.000000000,2613.175,2784.009,2607.853,2748.812,11986064,1920783,1647609
2016-04-22 00:00:00.000000000,2746.614,2746.614,2590.548,2616.116,11598125,1647609,1566616
2016-04-25 00:00:00.000000000,2607.23,2773.068,2583.431,2637.3,10386588,1566616,1625857
2016-04-26 00:00:00.000000000,2607.903,2643.166,2514.602,2548.855,7187623,1625857,1696294
2016-04-27 00:00:00.000000000,2546.841,2580.704,2445.589,2493.781,7349087,1696294,1673931
2016-04-28 00:00:00.000000000,2499.69,2539.651,2449.211,2530.91,6485568,1673931,1675891
2016-04-29 00:00:00.000000000,2543.349,2581.21,2526.255,2572.761,5711160,1675891,1570571
2016-05-03 00:00:00.000000000,2531.665,2533.717,2425.822,2443.868,3172525,1570571,1584065
2016-05-04 00:00:00.000000000,2429.694,2438.299,2357.312,2371.98,4257222,1584065,1704481
2016-05-05 00:00:00.000000000,2369.95,2392.944,2289.046,2298.518,4581311,1704481,1759956
2016-05-06 00:00:00.000000000,2306.674,2328.799,2270.477,2325.835,5090144,1759956,1796982
2016-05-09 00:00:00.000000000,2333.636,2341.295,2164.887,2164.973,4608592,1796982,1928462
2016-05-10 00:00:00.000000000,2094.746,2157.296,2078.018,2139.442,5372104,1928462,1772849
2016-05-11 00:00:00.000000000,2149.882,2165.801,2110.447,2138.97,5032118,1772849,1811592
2016-05-12 00:00:00.000000000,2147.121,2151.37,2067.899,2068.883,4400628,1811592,1977813
2016-05-13 00:00:00.000000000,2057.915,2072.958,1995.347,2024.544,5404594,1977813,2082591
2016-05-16 00:00:00.000000000,2018.1,2078.964,2009.589,2045.992,4337384,2082591,2053468
2016-05-17 00:00:00.000000000,2048.631,2109.668,2035.167,2105.83,4352682,2053468,1932667
2016-05-18 00:00:00.000000000,2099.639,2123.532,2029.659,2047.755,5534687,1932667,1826044
2016-05-19 00:00:00.000000000,2039.021,2064.797,2018.907,2036.126,4511697,1826044,1869650
2016-05-20 00:00:00.000000000,2022.001,2070.375,2010.748,2055.012,3905034,1869650,1896759
2016-05-23 00:00:00.000000000,2058.349,2062.009,1923.431,1942.162,4195383,1896759,1856248
2016-05-24 00:00:00.000000000,1937.711,1957.293,1912.094,1950.503,3565176,1856248,1867088
2016-05-25 00:00:00.000000000,1957.186,1964.461,1908.052,1911.437,3608552,1867088,1913611
2016-05-26 00:00:00.000000000,1912.694,1951.161,1902.568,1946.387,3872273,1913611,1912828
2016-05-27 00:00:00.000000000,1959.442,2038.241,1921.081,2024.312,5908781,1912828,1846311
2016-05-30 00:00:00.000000000,2025.098,2044.559,1895.272,1984.475,5372069,1846311,1817476
2016-05-31 00:00:00.000000000,1980.902,2020.311,1968.356,1972.87,3725814,1817476,1876649
2016-06-01 00:00:00.000000000,1967.407,1979.027,1935.229,1951.148,2846092,1876649,1891409
2016-06-02 00:00:00.000000000,1939.356,1976.108,1937.911,1951.454,2555932,1891409,1944748
2016-06-03 00:00:00.000000000,1950.411,1999.163,1950.411,1985.275,2710235,1944748,1915849
2016-06-06 00:00:00.000000000,2003.009,2074.259,1979.01,2053.346,3932505,1915849,1903617
2016-06-07 00:00:00.000000000,2059.971,2094.691,2049.616,2070.213,3376041,1903617,1786487
2016-06-08 00:00:00.000000000,2062.771,2106.406,2034.366,2089.832,3953193,1786487,1642972
2016-06-13 00:00:00.000000000,2083.606,2173.445,2083.606,2155.469,3357313,1642972,1688653
2016-06-14 00:00:00.000000000,2157.527,2169.269,2063.114,2064.099,4447024,1688653,1607725
2016-06-15 00:00:00.000000000,2059.352,2091.29,2045.224,2057.746,2897847,1607725,1609176
2016-06-16 00:00:00.000000000,2076.843,2108.369,2059.021,2064.91,3146822,1609176,1613563
2016-06-17 00:00:00.000000000,2051.973,2072.273,2023.552,2066.989,3128694,1613563,1564284
