datetime,KQ.i@SHFE.ru.open,KQ.i@SHFE.ru.high,KQ.i@SHFE.ru.low,KQ.i@SHFE.ru.close,KQ.i@SHFE.ru.volume,KQ.i@SHFE.ru.open_oi,KQ.i@SHFE.ru.close_oi
2016-01-05 00:00:00.000000000,10235.894,10257.739,10124.401,10208.123,347549,0,196297
2016-01-06 00:00:00.000000000,10160.563,10236.827,10064.084,10085.927,375708,196297,202301
2016-01-07 00:00:00.000000000,10004.462,10147.651,9980.103,10081.258,442984,202301,193946
2016-01-08 00:00:00.000000000,10041.627,10178.425,9989.547,10086.638,383602,193946,190562
2016-01-11 00:00:00.000000000,10062.613,10142.897,9740.262,9740.262,446628,190562,204614
2016-01-12 00:00:00.000000000,9749.618,9803.795,9612.446,9653.625,362870,204614,202531
2016-01-13 00:00:00.000000000,9748.401,9916.681,9734.5,9874.267,418235,202531,192353
2016-01-14 00:00:00.000000000,9870.921,9942.4,9721.61,9905.07,377929,192353,192488
2016-01-15 00:00:00.000000000,9884.753,9980.466,9795.99,9820.204,365084,192488,191685
2016-01-18 00:00:00.000000000,9752.517,10178.4,9750.748,10138.08,489260,191685,175913
2016-01-19 00:00:00.000000000,10141.506,10399.969,10063.394,10353.524,447295,175913,169742
2016-01-20 00:00:00.000000000,10341.566,10391.157,10187.513,10276.327,369593,169742,168952
2016-01-21 00:00:00.000000000,10212.814,10306.426,10178.496,10213.933,380230,168952,173075
2016-01-22 00:00:00.000000000,10241.265,10431.999,10207.258,10398.773,413416,173075,171479
2016-01-25 00:00:00.000000000,10448.156,10501.837,10277.632,10336.185,320265,171479,174316
2016-01-26 00:00:00.000000000,10308.726,10335.361,10159.376,10186.852,305323,174316,176438
2016-01-27 00:00:00.000000000,10235.115,10420.819,10221.44,10407.604,318479,176438,178146
2016-01-28 00:00:00.000000000,10396.914,10427.667,10192.006,10214.057,286193,178146,178079
2016-01-29 00:00:00.000000000,10221.117,10339.135,10164.943,10240.513,327860,178079,174131
2016-02-01 00:00:00.000000000,10244.139,10362.741,10181.059,10227.136,309525,174131,173460
2016-02-02 00:00:00.000000000,10231.815,10266.726,10106.74,10238.773,309897,173460,172582
2016-02-03 00:00:00.000000000,10237.315,10259.613,10112.754,10189.599,257478,172582,171582
2016-02-04 00:00:00.000000000,10188.284,10402.896,10179.815,10366.278,291573,171582,166612
2016-02-05 00:00:00.000000000,10337.639,10345.788,10186.123,10239.476,188122,166612,156855
2016-02-15 00:00:00.000000000,10153.877,10567.54,10134.457,10562.757,296014,156855,179443
2016-02-16 00:00:00.000000000,10556.484,10680.78,10506.688,10570.296,323773,179443,188412
2016-02-17 00:00:00.000000000,10557.348,10600.049,10451.54,10484.398,239320,188412,187068
2016-02-18 00:00:00.000000000,10510.838,10637.713,10486.271,10518.03,265399,187068,192159
2016-02-19 00:00:00.000000000,10526.249,10695.693,10442.939,10679.701,343791,192159,203046
2016-02-22 00:00:00.000000000,10657.15,10907.106,10623.8,10779.334,369679,203046,209923
2016-02-23 00:00:00.000000000,10829.841,10877.317,10655.511,10725.984,303588,209923,205110
2016-02-24 00:00:00.000000000,10733.489,10769.93,10603.604,10662.365,308372,205110,202903
2016-02-25 00:00:00.000000000,10645.082,10879.7,10607.489,10623.588,415280,202903,205922
2016-02-26 00:00:00.000000000,10646.549,10666.906,10337.704,10439.918,452946,205922,200213
2016-02-29 00:00:00.000000000,10494.639,10561.298,10331.09,10390.725,436248,200213,204743
2016-03-01 00:00:00.000000000,10436.385,10519.678,10333.492,10478.988,401768,204743,210847
2016-03-02 00:00:00.000000000,10541.057,10781.255,10494.517,10696.948,495525,210847,215871
2016-03-03 00:00:00.000000000,10725.204,10917.027,10704.125,10829.397,466031,215871,220430
2016-03-04 00:00:00.000000000,10878.827,11480.24,10862.301,11480.225,693626,220430,228332
2016-03-07 00:00:00.000000000,11608.375,12250.336,11596.734,11854.945,829594,228332,209168
2016-03-08 00:00:00.000000000,11875.942,12120.046,11521.358,11756.664,824928,209168,201271
2016-03-09 00:00:00.000000000,11736.541,11756.493,11269.388,11522.583,517221,201271,194898
2016-03-10 00:00:00.000000000,11537.054,11776.207,11318.091,11359.522,554031,194898,198764
2016-03-11 00:00:00.000000000,11346.987,11625.342,11301.961,11539.56,456517,198764,198609
2016-03-14 00:00:00.000000000,11553.573,11839.62,11463.432,11473.66,462750,198609,203022
2016-03-15 00:00:00.000000000,11465.307,11521.095,11214.146,11291.515,458164,203022,198947
2016-03-16 00:00:00.000000000,11279.323,11486.213,11267.404,11479.431,392629,198947,201222
2016-03-17 00:00:00.000000000,11532.283,11854.522,11496.124,11704.326,496533,201222,210314
2016-03-18 00:00:00.000000000,11744.646,12041.377,11641.186,11655.768,671333,210314,207541
2016-03-21 00:00:00.000000000,11688.889,11987.735,11601.505,11792.524,595972,207541,213190
2016-03-22 00:00:00.000000000,11863.279,11945.997,11713.059,11729.986,445476,213190,220553
2016-03-23 00:00:00.000000000,11749.462,11879.859,11523.99,11523.99,448168,220553,219293
2016-03-24 00:00:00.000000000,11521.227,11629.709,11412.121,11481.445,484423,219293,203752
2016-03-25 00:00:00.000000000,11461.249,11695.26,11459.581,11687.531,332374,203752,205482
2016-03-28 00:00:00.000000000,11734.409,11896.762,11523.303,11532.16,430576,205482,202886
2016-03-29 00:00:00.000000000,11562.054,11671.017,11266.733,11304.776,474141,202886,222718
2016-03-30 00:00:00.000000000,11350.499,11432.932,11242.354,11361.52,417526,222718,223036
2016-03-31 00:00:00.000000000,11374.645,11483.053,11126.237,11356.082,470070,223036,217470
