datetime,KQ.i@SHFE.sn.open,KQ.i@SHFE.sn.high,KQ.i@SHFE.sn.low,KQ.i@SHFE.sn.close,KQ.i@SHFE.sn.volume,KQ.i@SHFE.sn.open_oi,KQ.i@SHFE.sn.close_oi
2016-01-05 00:00:00.000000000,91892.977,93394.914,91579.437,93228.977,6402,0,3324
2016-01-06 00:00:00.000000000,93031.828,93348.555,92265.203,92889.633,5231,3324,3378
2016-01-07 00:00:00.000000000,92009.633,93396.148,91784.828,92292.195,6580,3378,3328
2016-01-08 00:00:00.000000000,92159.648,93140.656,90621.469,92649.633,7659,3328,3523
2016-01-11 00:00:00.000000000,92454.211,93750.148,92454.211,93321.477,7187,3523,3842
2016-01-12 00:00:00.000000000,93364.867,94266.836,92394.125,92844.008,7688,3842,3818
2016-01-13 00:00:00.000000000,92881.117,93271.484,92004.852,92918.492,8747,3818,4171
2016-01-14 00:00:00.000000000,92445.828,93550.672,91766.117,93194.375,6886,4171,3366
2016-01-15 00:00:00.000000000,93151.25,94354.078,92811.836,93186.461,6651,3366,3813
2016-01-18 00:00:00.000000000,92935.234,95375.75,92487.094,95013.078,8527,3813,3907
2016-01-19 00:00:00.000000000,95188.008,95352.336,94401.555,94810.023,6506,3907,3568
2016-01-20 00:00:00.000000000,94635.445,94887.172,93531.805,93932.367,5782,3568,3064
2016-01-21 00:00:00.000000000,94094.883,95668.852,94094.883,95264.344,10376,3064,3320
2016-01-22 00:00:00.000000000,95571.773,96400.344,95243.555,96145.844,7719,3320,3436
2016-01-25 00:00:00.000000000,96311.828,97825.398,96311.828,97710.727,10446,3436,3874
2016-01-26 00:00:00.000000000,97780.687,97945.641,96810.398,97683.664,8031,3874,4060
2016-01-27 00:00:00.000000000,98070.0,100470.0,98070.0,100380.0,16755,4060,4823
2016-01-28 00:00:00.000000000,100786.75,100962.344,100039.023,100256.086,14603,4823,5417
2016-01-29 00:00:00.000000000,99631.078,99894.844,97692.539,98276.766,19804,5417,4537
2016-02-01 00:00:00.000000000,99951.625,100253.617,97875.484,98450.141,19925,4537,4380
2016-02-02 00:00:00.000000000,98684.039,99177.336,98421.312,98963.266,10927,4380,4190
2016-02-03 00:00:00.000000000,99380.687,99419.555,97961.016,98699.148,9726,4190,3934
2016-02-04 00:00:00.000000000,98611.828,99965.906,98405.25,99767.125,8277,3934,3700
2016-02-05 00:00:00.000000000,100046.555,100385.297,98628.945,99432.25,5977,3700,3192
2016-02-15 00:00:00.000000000,98710.57,100270.172,98113.687,99930.742,3231,3192,3599
2016-02-16 00:00:00.000000000,99855.062,100173.164,99030.867,99194.242,6334,3599,3947
2016-02-17 00:00:00.000000000,99230.594,99530.531,98230.484,98762.633,5111,3947,4084
2016-02-18 00:00:00.000000000,99595.07,99905.117,98597.109,99330.977,5709,4084,4217
2016-02-19 00:00:00.000000000,99418.648,100275.359,98921.055,100236.555,6747,4217,4772
2016-02-22 00:00:00.000000000,100288.477,103481.562,99803.687,103276.398,12516,4772,6066
2016-02-23 00:00:00.000000000,103678.758,105665.859,103394.305,105519.844,26002,6066,8926
2016-02-24 00:00:00.000000000,106166.562,106293.461,104797.727,105160.453,27333,8926,9001
2016-02-25 00:00:00.000000000,105418.609,106258.25,104863.961,105175.953,22281,9001,8731
2016-02-26 00:00:00.000000000,105313.766,105482.016,102554.461,103948.617,24332,8731,7434
2016-02-29 00:00:00.000000000,104259.289,105368.672,102931.898,103641.281,25683,7434,7383
2016-03-01 00:00:00.000000000,104286.125,104651.703,103189.883,104089.0,15878,7383,7268
2016-03-02 00:00:00.000000000,104513.359,105004.742,103872.398,104702.375,16157,7268,7199
2016-03-03 00:00:00.000000000,104791.25,108535.875,104692.5,108535.625,37103,7199,10131
2016-03-04 00:00:00.000000000,109478.32,113916.469,108657.758,111594.789,39780,10131,8487
2016-03-07 00:00:00.000000000,112781.125,114677.266,111814.336,112896.469,41635,8487,8631
2016-03-08 00:00:00.000000000,113717.508,117604.297,111142.055,114568.953,59405,8631,8929
2016-03-09 00:00:00.000000000,114225.203,114225.203,110089.312,110165.195,38474,8929,8311
2016-03-10 00:00:00.000000000,110432.914,112685.711,108157.258,109004.195,48607,8311,8028
2016-03-11 00:00:00.000000000,109484.219,111003.25,107720.273,109928.102,35471,8028,8116
2016-03-14 00:00:00.000000000,110507.75,110992.57,109322.57,109886.562,26453,8116,7958
2016-03-15 00:00:00.000000000,109758.5,110540.516,108306.211,108711.703,25283,7958,8100
2016-03-16 00:00:00.000000000,108441.367,109644.422,108016.203,109502.102,21100,8100,8247
2016-03-17 00:00:00.000000000,109367.727,110470.617,109307.031,109997.68,17178,8247,8091
2016-03-18 00:00:00.000000000,110093.094,113653.539,110045.375,112871.984,31238,8091,8474
2016-03-21 00:00:00.000000000,112508.992,112980.078,108202.5,109405.531,28281,8474,7741
2016-03-22 00:00:00.000000000,109728.797,110468.062,108912.781,108998.328,21120,7741,7918
2016-03-23 00:00:00.000000000,109193.492,110514.289,108319.437,109052.594,23095,7918,7737
2016-03-24 00:00:00.000000000,109487.219,110700.242,109050.961,110247.078,35987,7737,8606
2016-03-25 00:00:00.000000000,110744.984,112070.578,110398.875,112016.117,29070,8606,9572
2016-03-28 00:00:00.000000000,112012.68,112874.836,108336.672,108624.391,20631,9572,8930
2016-03-29 00:00:00.000000000,108346.734,109782.742,108164.133,108508.93,20930,8930,9075
2016-03-30 00:00:00.000000000,108876.461,109284.469,105102.367,105176.891,34410,9075,10227
2016-03-31 00:00:00.000000000,105278.172,105920.375,103101.156,103540.437,35744,10227,10774
2016-04-01 00:00:00.000000000,103115.281,105652.43,103106.07,104940.797,26384,10774,9447
2016-04-05 00:00:00.000000000,103641.969,105802.984,103387.992,105504.984,10106,9447,9432
2016-04-06 00:00:00.000000000,105150.437,106314.031,105035.422,106197.766,15351,9432,9186
2016-04-07 00:00:00.000000000,106309.383,107482.727,106181.305,107177.484,13747,9186,9439
2016-04-08 00:00:00.000000000,107252.258,107274.492,105376.414,106680.547,17219,9439,9411
2016-04-11 00:00:00.000000000,106883.695,110600.836,106883.695,109242.906,18071,9411,9043
2016-04-12 00:00:00.000000000,109959.508,109998.828,107477.781,108640.969,13381,9043,9162
2016-04-13 00:00:00.000000000,109282.07,112786.609,109053.727,110789.906,17824,9162,9034
2016-04-14 00:00:00.000000000,111986.5,113688.203,110449.062,112238.102,21299,9034,9245
2016-04-15 00:00:00.000000000,113012.016,113781.625,110860.328,111685.32,12095,9245,9387
2016-04-18 00:00:00.000000000,111863.687,112027.992,109916.141,110441.836,13074,9387,9459
2016-04-19 00:00:00.000000000,110761.656,112184.477,110297.484,111830.766,12772,9459,9521
2016-04-20 00:00:00.000000000,111887.992,112929.594,110822.477,111702.93,12807,9521,9574
2016-04-21 00:00:00.000000000,113010.578,114855.32,111215.367,114768.43,15602,9574,10410
2016-04-22 00:00:00.000000000,113311.836,114278.047,110414.93,111644.992,14914,10410,9451
2016-04-25 00:00:00.000000000,112516.195,113739.055,109466.789,110160.125,12616,9451,9746
2016-04-26 00:00:00.000000000,110329.828,110782.312,108496.305,108858.516,7996,9746,10056
2016-04-27 00:00:00.000000000,108915.641,110211.305,108522.141,109062.875,6689,10056,9939
2016-04-28 00:00:00.000000000,108996.094,109028.023,107478.914,107672.5,6976,9939,9723
2016-04-29 00:00:00.000000000,107817.922,109982.344,107605.453,109164.953,8345,9723,9631
2016-05-03 00:00:00.000000000,109096.602,111626.375,108592.727,111621.414,4921,9631,9687
2016-05-04 00:00:00.000000000,111583.344,112739.148,110782.781,111163.531,10018,9687,9628
2016-05-05 00:00:00.000000000,111332.375,113392.375,110929.055,112634.5,15738,9628,10556
2016-05-06 00:00:00.000000000,112736.195,113496.523,109652.227,110388.922,20907,10556,9703
2016-05-09 00:00:00.000000000,110292.242,112319.859,109455.906,109903.062,16714,9703,9536
2016-05-10 00:00:00.000000000,109980.836,110003.117,106127.016,108473.812,19593,9536,9386
2016-05-11 00:00:00.000000000,108336.609,109639.305,107109.922,109061.078,13610,9386,9225
2016-05-12 00:00:00.000000000,109375.672,111885.969,106615.93,110075.367,12902,9225,9020
2016-05-13 00:00:00.000000000,109857.852,109946.969,105524.977,107412.578,17166,9020,10093
2016-05-16 00:00:00.000000000,107149.609,108262.398,105571.742,107871.984,11235,10093,9916
2016-05-17 00:00:00.000000000,107895.977,108553.0,107310.625,108087.109,11751,9916,9783
2016-05-18 00:00:00.000000000,107780.0,108630.0,106540.0,106580.0,12183,9783,6234
2016-05-19 00:00:00.000000000,106149.945,107499.078,105790.172,106729.57,11304,6234,6320
2016-05-20 00:00:00.000000000,106120.0,107390.0,105210.0,107150.0,7675,6320,6125
2016-05-23 00:00:00.000000000,107962.609,107962.609,105501.82,105929.703,11943,6125,6191
2016-05-24 00:00:00.000000000,104991.961,106209.398,104233.555,105514.031,9718,6191,6070
2016-05-25 00:00:00.000000000,105583.68,105703.406,104605.937,104692.453,7717,6070,6252
2016-05-26 00:00:00.000000000,104798.625,106595.672,104499.633,106496.008,9179,6252,6036
2016-05-27 00:00:00.000000000,106497.312,108354.227,105818.437,108304.305,10066,6036,5577
2016-05-30 00:00:00.000000000,108530.937,108870.141,107413.547,108002.437,6774,5577,5433
2016-05-31 00:00:00.000000000,107575.602,108978.109,107535.695,108646.406,6465,5433,5121
2016-06-01 00:00:00.000000000,108406.555,108743.086,106102.172,106152.062,9538,5121,5203
2016-06-02 00:00:00.000000000,106216.984,108286.375,106207.023,108097.031,9111,5203,4886
2016-06-03 00:00:00.000000000,107848.82,108267.016,107032.344,107540.156,6088,4886,4991
2016-06-06 00:00:00.000000000,108399.719,109719.187,108359.734,109299.359,8576,4991,4974
2016-06-07 00:00:00.000000000,109089.047,109817.437,108919.43,109508.125,5765,4974,4860
2016-06-08 00:00:00.000000000,109550.0,109620.0,108440.0,109270.0,6197,4860,4803
2016-06-13 00:00:00.000000000,110288.75,111991.305,109830.75,111563.18,5032,4803,5597
2016-06-14 00:00:00.000000000,112000.0,112070.0,110660.0,111890.0,5846,5597,5818
2016-06-15 00:00:00.000000000,111881.492,112001.266,111033.094,111761.719,5296,5818,6094
2016-06-16 00:00:00.000000000,112430.0,113200.0,111140.0,111440.0,8066,6094,5779
2016-06-17 00:00:00.000000000,111729.297,112770.414,111267.391,112760.664,5872,5779,6276
2016-06-20 00:00:00.000000000,113097.906,113484.984,111579.344,112290.812,5130,6276,6316
2016-06-21 00:00:00.000000000,112294.898,112334.711,110662.437,110921.242,6541,6316,6110
2016-06-22 00:00:00.000000000,110255.258,111892.297,110115.508,111672.687,4787,6110,6191
2016-06-23 00:00:00.000000000,111851.914,112280.047,110607.352,111483.523,4774,6191,5992
2016-06-24 00:00:00.000000000,112090.0,112790.0,110300.0,110600.0,9026,5992,5746
2016-06-27 00:00:00.000000000,111010.0,113120.0,110750.0,112880.0,7211,5746,6482
2016-06-28 00:00:00.000000000,111871.062,112791.398,111841.242,112592.625,5969,6482,6287
2016-06-29 00:00:00.000000000,112870.562,113449.547,111014.039,111632.953,10049,6287,6106
2016-06-30 00:00:00.000000000,112212.82,113080.828,111674.055,112771.539,7164,6106,6232
2016-07-01 00:00:00.000000000,112380.0,118000.0,112060.0,118000.0,17105,6232,9052
2016-07-04 00:00:00.000000000,118997.055,123909.578,117802.203,122767.289,29400,9052,8532
2016-07-05 00:00:00.000000000,124088.156,125677.234,117823.703,120332.094,30675,8532,7959
2016-07-06 00:00:00.000000000,120717.617,121332.555,115831.703,117291.836,22652,7959,7416
2016-07-07 00:00:00.000000000,116797.836,119509.414,116053.523,116933.742,16830,7416,7019
2016-07-08 00:00:00.000000000,117153.633,117779.312,113868.109,114911.32,12158,7019,6429
2016-07-11 00:00:00.000000000,116042.875,119252.266,114873.32,117579.125,14698,6429,6644
2016-07-12 00:00:00.000000000,118304.461,120500.922,118036.102,119847.383,14740,6644,7295
2016-07-13 00:00:00.000000000,120180.766,122003.687,118184.992,119080.383,23257,7295,7518
2016-07-14 00:00:00.000000000,119232.102,119608.062,117535.711,118015.734,12315,7518,7440
2016-07-15 00:00:00.000000000,118314.906,119840.961,118136.812,119732.461,13656,7440,7755
2016-07-18 00:00:00.000000000,120497.18,120744.367,117054.445,117054.445,12933,7755,7651
2016-07-19 00:00:00.000000000,117256.93,118186.359,116746.422,117365.969,11334,7651,7728
2016-07-20 00:00:00.000000000,117301.969,118511.969,116819.422,118102.078,11796,7728,7765
2016-07-21 00:00:00.000000000,117643.719,119495.398,117179.602,118826.531,10824,7765,7894
2016-07-22 00:00:00.000000000,118912.219,119820.023,117541.687,118004.562,11798,7894,7584
2016-07-25 00:00:00.000000000,118068.633,118523.055,116873.937,117558.219,6913,7584,7351
2016-07-26 00:00:00.000000000,117650.375,118527.141,116932.875,118165.016,8433,7351,7364
2016-07-27 00:00:00.000000000,118145.43,121921.867,117959.273,120924.336,19543,7364,8464
2016-07-28 00:00:00.000000000,121216.852,121577.867,120319.914,121371.734,11349,8464,8482
2016-07-29 00:00:00.000000000,122164.937,122164.937,119302.352,120110.187,8965,8482,7991
2016-08-01 00:00:00.000000000,120312.531,120407.797,118543.242,119784.055,8165,7991,7632
2016-08-02 00:00:00.000000000,119943.398,120863.344,118887.109,120583.711,6697,7632,7592
2016-08-03 00:00:00.000000000,121159.711,121159.711,119172.305,119516.945,6745,7592,7248
2016-08-04 00:00:00.000000000,119721.68,119779.57,117649.437,117800.43,7956,7248,7033
2016-08-05 00:00:00.000000000,117753.227,120798.281,117753.227,120343.383,8042,7033,6778
