datetime,KQ.i@SHFE.sp.open,KQ.i@SHFE.sp.high,KQ.i@SHFE.sp.low,KQ.i@SHFE.sp.close,KQ.i@SHFE.sp.volume,KQ.i@SHFE.sp.open_oi,KQ.i@SHFE.sp.close_oi
2018-12-03 00:00:00.000000000,5142.329,5253.066,4967.026,4974.659,724665,0,112623
2018-12-04 00:00:00.000000000,4989.547,5105.831,4984.952,5053.577,576200,112623,102873
2018-12-05 00:00:00.000000000,5054.866,5146.88,5035.231,5130.188,764665,102873,92777
2018-12-06 00:00:00.000000000,5148.681,5248.4,5117.947,5119.741,828411,92777,95439
2018-12-07 00:00:00.000000000,5092.779,5192.465,5075.75,5125.564,659939,95439,97420
2018-12-10 00:00:00.000000000,5134.922,5204.921,5125.138,5151.335,557211,97420,97138
2018-12-11 00:00:00.000000000,5152.67,5180.041,5064.08,5082.282,521246,97138,99531
2018-12-12 00:00:00.000000000,5106.084,5137.657,5091.907,5124.265,303742,99531,90378
2018-12-13 00:00:00.000000000,5125.636,5142.097,5082.332,5111.897,349098,90378,84234
2018-12-14 00:00:00.000000000,5110.587,5146.677,5090.227,5115.866,291647,84234,80522
2018-12-17 00:00:00.000000000,5100.633,5131.921,5094.644,5115.162,167103,80522,81312
2018-12-18 00:00:00.000000000,5113.614,5141.386,5096.606,5109.615,149784,81312,82478
2018-12-19 00:00:00.000000000,5111.473,5126.725,5020.172,5046.929,236628,82478,88157
2018-12-20 00:00:00.000000000,5052.971,5065.75,5029.482,5050.498,104276,88157,84608
2018-12-21 00:00:00.000000000,5052.434,5055.709,5014.072,5032.235,137364,84608,85373
2018-12-24 00:00:00.000000000,5031.549,5048.031,4952.469,4968.655,201773,85373,102609
2018-12-25 00:00:00.000000000,4965.544,5020.898,4961.908,4984.707,195100,102609,91948
2018-12-26 00:00:00.000000000,4984.885,4995.123,4902.569,4921.38,242609,91948,99097
2018-12-27 00:00:00.000000000,4927.515,4979.375,4925.519,4934.754,125274,99097,90001
2018-12-28 00:00:00.000000000,4933.659,5036.95,4920.771,5027.071,108410,90001,79708
2019-01-02 00:00:00.000000000,5019.367,5096.249,4988.906,5062.359,164942,79708,92233
2019-01-03 00:00:00.000000000,5062.361,5092.803,5048.858,5067.545,126368,92233,88156
2019-01-04 00:00:00.000000000,5071.174,5215.22,5057.909,5123.252,306787,88156,82763
2019-01-07 00:00:00.000000000,5128.532,5169.082,5099.513,5154.766,171569,82763,78458
2019-01-08 00:00:00.000000000,5145.257,5173.97,5123.535,5140.754,114148,78458,77403
2019-01-09 00:00:00.000000000,5141.286,5319.674,5139.041,5284.494,352757,77403,84004
2019-01-10 00:00:00.000000000,5292.766,5348.306,5248.098,5259.884,352015,84004,81055
