datetime,KQ.i@SHFE.ss.open,KQ.i@SHFE.ss.high,KQ.i@SHFE.ss.low,KQ.i@SHFE.ss.close,KQ.i@SHFE.ss.volume,KQ.i@SHFE.ss.open_oi,KQ.i@SHFE.ss.close_oi
2019-09-26 00:00:00.000000000,15524.265,15881.699,15524.265,15676.032,54868,0,10727
2019-09-27 00:00:00.000000000,15690.616,15758.324,15551.15,15695.093,14987,10727,8929
2019-09-30 00:00:00.000000000,15700.107,15751.753,15602.284,15665.503,8000,8929,8245
2019-10-08 00:00:00.000000000,15601.816,15762.965,15514.129,15641.268,4083,8245,8182
2019-10-09 00:00:00.000000000,15603.414,15663.727,15602.846,15644.203,2547,8182,8108
2019-10-10 00:00:00.000000000,15657.994,15751.884,15581.99,15734.004,6057,8108,8503
2019-10-11 00:00:00.000000000,15762.433,15768.541,15679.485,15714.432,4115,8503,8190
2019-10-14 00:00:00.000000000,15735.287,15800.316,15704.12,15736.972,5055,8190,8257
2019-10-15 00:00:00.000000000,15710.11,15787.565,15165.956,15416.869,11951,8257,8308
2019-10-16 00:00:00.000000000,15415.699,15552.064,15397.921,15464.802,5018,8308,7965
2019-10-17 00:00:00.000000000,15463.419,15480.548,15100.977,15162.354,11318,7965,8373
2019-10-18 00:00:00.000000000,15154.185,15226.047,14790.315,15006.178,13691,8373,9043
2019-10-21 00:00:00.000000000,15132.02,15168.699,14672.899,14835.539,12643,9043,9781
2019-10-22 00:00:00.000000000,14836.379,14961.489,14758.381,14879.438,5240,9781,10068
2019-10-23 00:00:00.000000000,14857.335,15133.319,14828.949,14961.124,8927,10068,9609
2019-10-24 00:00:00.000000000,14947.227,15111.968,14929.217,14995.933,5961,9609,9445
2019-10-25 00:00:00.000000000,15063.359,15063.359,14803.105,14943.485,6873,9445,9519
2019-10-28 00:00:00.000000000,14943.375,15045.94,14848.932,14988.366,4832,9519,9149
2019-10-29 00:00:00.000000000,15001.282,15203.416,14952.506,15002.647,7121,9149,8884
2019-10-30 00:00:00.000000000,14997.889,15043.9,14951.495,15043.897,2774,8884,8779
2019-10-31 00:00:00.000000000,15084.435,15084.435,14912.065,14965.846,3309,8779,8901
2019-11-01 00:00:00.000000000,14970.606,14979.372,14840.079,14979.372,4207,8901,9024
2019-11-04 00:00:00.000000000,14939.187,14984.149,14932.819,14957.665,2325,9024,8990
2019-11-05 00:00:00.000000000,14944.147,14976.151,14864.007,14893.043,4168,8990,9057
2019-11-06 00:00:00.000000000,14884.234,14955.757,14851.799,14914.185,4210,9057,8899
2019-11-07 00:00:00.000000000,14913.681,14945.584,14834.825,14906.202,4144,8899,8627
2019-11-08 00:00:00.000000000,14923.105,14923.105,14763.746,14771.161,4019,8627,8468
2019-11-11 00:00:00.000000000,14757.664,14763.938,14192.171,14200.551,20115,8468,10730
2019-11-12 00:00:00.000000000,14197.124,14402.617,14164.598,14360.24,11393,10730,10796
2019-11-13 00:00:00.000000000,14326.54,14438.821,14236.983,14337.365,6001,10796,11050
2019-11-14 00:00:00.000000000,14326.129,14411.443,14259.714,14355.172,4701,11050,10702
2019-11-15 00:00:00.000000000,14355.133,14419.678,14189.928,14360.738,7539,10702,10561
2019-11-18 00:00:00.000000000,14361.331,14389.096,14108.045,14288.3,9155,10561,10864
2019-11-19 00:00:00.000000000,14256.144,14482.265,14256.144,14372.029,8794,10864,10229
2019-11-20 00:00:00.000000000,14371.708,14474.181,14329.764,14404.257,5734,10229,9674
2019-11-21 00:00:00.000000000,14390.317,14394.94,14256.005,14366.315,6228,9674,9218
2019-11-22 00:00:00.000000000,14405.922,14564.373,14306.283,14516.601,9201,9218,9250
2019-11-25 00:00:00.000000000,14516.043,14578.578,14445.843,14509.266,4243,9250,9193
2019-11-26 00:00:00.000000000,14515.417,14548.593,14348.102,14360.967,5124,9193,8556
2019-11-27 00:00:00.000000000,14349.945,14367.917,14176.287,14211.618,7265,8556,8906
2019-11-28 00:00:00.000000000,14210.704,14248.71,14091.536,14100.839,5637,8906,9733
2019-11-29 00:00:00.000000000,14091.294,14120.048,13992.769,13996.895,5432,9733,10467
2019-12-02 00:00:00.000000000,13970.132,14062.297,13897.173,13920.829,5920,10467,10963
2019-12-03 00:00:00.000000000,13919.602,14052.253,13915.29,14008.732,3354,10963,10578
2019-12-04 00:00:00.000000000,14003.978,14059.644,13829.346,13840.826,7354,10578,11617
2019-12-05 00:00:00.000000000,13849.871,13963.183,13761.428,13872.081,9252,11617,12185
2019-12-06 00:00:00.000000000,13849.227,14004.521,13844.904,13943.236,9182,12185,12082
2019-12-09 00:00:00.000000000,13960.657,14100.172,13765.644,13934.282,9658,12082,11834
2019-12-10 00:00:00.000000000,13934.279,14025.479,13866.421,13980.854,4161,11834,11841
2019-12-11 00:00:00.000000000,13980.87,14268.109,13942.673,14197.212,12744,11841,11392
2019-12-12 00:00:00.000000000,14255.468,14383.091,14201.687,14234.38,13202,11392,11865
2019-12-13 00:00:00.000000000,14255.303,14286.075,14112.738,14265.415,5509,11865,11537
2019-12-16 00:00:00.000000000,14286.161,14360.417,14183.329,14250.162,6430,11537,10805
2019-12-17 00:00:00.000000000,14221.011,14314.124,14221.011,14287.322,3037,10805,11077
2019-12-18 00:00:00.000000000,14287.51,14332.022,14221.171,14282.952,4270,11077,10742
2019-12-19 00:00:00.000000000,14283.034,14377.465,14240.292,14376.979,4655,10742,10532
2019-12-20 00:00:00.000000000,14368.78,14419.204,14306.81,14326.912,6256,10532,10406
2019-12-23 00:00:00.000000000,14326.644,14451.264,14318.377,14419.594,5155,10406,10193
2019-12-24 00:00:00.000000000,14418.438,14475.378,14228.412,14283.494,6541,10193,9768
2019-12-25 00:00:00.000000000,14264.604,14289.295,14214.272,14214.272,3421,9768,9491
2019-12-26 00:00:00.000000000,14217.711,14259.096,14217.711,14244.115,2392,9491,10093
2019-12-27 00:00:00.000000000,14158.395,14277.375,14125.945,14203.914,5372,10093,11964
2019-12-30 00:00:00.000000000,14181.341,14279.243,14174.084,14276.71,9650,11964,17690
2019-12-31 00:00:00.000000000,14319.434,14508.839,14276.4,14479.072,16611,17690,21249
2020-01-02 00:00:00.000000000,14361.64,14421.717,13868.372,13919.959,18623,21249,24160
2020-01-03 00:00:00.000000000,13950.406,13978.073,13788.861,13791.854,23240,24160,29298
2020-01-06 00:00:00.000000000,13782.831,13993.169,13753.621,13919.096,20945,29298,31133
2020-01-07 00:00:00.000000000,13945.077,13987.967,13881.613,13950.258,10396,31133,31489
2020-01-08 00:00:00.000000000,13964.604,14115.423,13935.015,13982.468,15101,31489,32091
2020-01-09 00:00:00.000000000,13966.642,14077.514,13945.966,13962.726,18304,32091,34030
2020-01-10 00:00:00.000000000,13998.195,14106.444,13975.667,14074.544,13669,34030,36329
2020-01-13 00:00:00.000000000,14101.165,14106.307,14007.987,14036.652,12586,36329,37492
2020-01-14 00:00:00.000000000,13991.258,14000.692,13839.702,13849.016,15078,37492,38634
2020-01-15 00:00:00.000000000,13875.329,13902.252,13825.09,13839.042,9321,38634,39732
2020-01-16 00:00:00.000000000,13886.119,13955.526,13857.697,13942.695,11137,39732,40662
2020-01-17 00:00:00.000000000,13986.107,14015.032,13798.567,13847.271,15093,40662,42554
2020-01-20 00:00:00.000000000,13836.057,13874.968,13827.028,13865.491,10629,42554,43175
2020-01-21 00:00:00.000000000,13840.912,13942.723,13802.466,13870.569,12787,43175,42286
2020-01-22 00:00:00.000000000,13880.373,13919.137,13767.808,13855.893,22526,42286,31997
2020-01-23 00:00:00.000000000,13833.197,13855.612,13688.814,13711.048,14460,31997,27883
2020-02-03 00:00:00.000000000,13139.011,13179.539,12936.354,13028.538,11166,27883,28334
2020-02-04 00:00:00.000000000,13078.286,13292.999,13034.976,13244.563,8223,28334,28918
2020-02-05 00:00:00.000000000,13197.854,13329.009,13164.7,13238.8,6612,28918,32121
2020-02-06 00:00:00.000000000,13286.11,13357.51,13233.297,13267.901,3926,32121,32849
2020-02-07 00:00:00.000000000,13239.278,13299.564,13190.197,13272.691,13468,32849,38550
2020-02-10 00:00:00.000000000,13243.6,13325.355,13229.206,13291.717,4372,38550,39303
2020-02-11 00:00:00.000000000,13262.878,13423.451,13262.878,13395.471,6738,39303,41076
2020-02-12 00:00:00.000000000,13424.368,13551.788,13392.652,13499.167,9247,41076,42852
2020-02-13 00:00:00.000000000,13562.225,13615.207,13467.148,13467.188,6483,42852,43827
2020-02-14 00:00:00.000000000,13491.243,13577.9,13283.097,13296.991,11665,43827,46310
2020-02-17 00:00:00.000000000,13321.017,13365.099,13301.736,13345.662,7633,46310,47803
2020-02-18 00:00:00.000000000,13307.503,13317.156,13217.945,13251.09,10113,47803,49704
2020-02-19 00:00:00.000000000,13226.831,13275.717,13178.771,13178.771,13143,49704,54154
2020-02-20 00:00:00.000000000,13172.653,13251.998,13172.653,13251.998,8006,54154,54957
2020-02-21 00:00:00.000000000,13242.316,13327.417,13198.287,13203.156,8221,54957,55316
2020-02-24 00:00:00.000000000,13179.071,13222.531,13042.722,13087.955,15452,55316,53441
2020-02-25 00:00:00.000000000,13025.24,13044.651,12964.43,12984.212,22434,53441,47689
2020-02-26 00:00:00.000000000,12911.82,12988.808,12655.836,12665.526,30481,47689,58820
2020-02-27 00:00:00.000000000,12670.644,12790.104,12661.846,12690.01,21764,58820,64014
2020-02-28 00:00:00.000000000,12601.354,12642.494,12400.681,12477.223,27456,64014,70033
2020-03-02 00:00:00.000000000,12544.018,12734.515,12544.018,12647.956,15713,70033,72170
2020-03-03 00:00:00.000000000,12727.784,12837.324,12643.564,12673.79,16512,72170,75801
2020-03-04 00:00:00.000000000,12699.313,12699.313,12556.644,12582.776,13569,75801,79224
2020-03-05 00:00:00.000000000,12597.236,12710.355,12528.101,12649.225,18095,79224,82649
2020-03-06 00:00:00.000000000,12641.352,12659.05,12564.261,12593.801,11141,82649,84421
2020-03-09 00:00:00.000000000,12433.589,12433.589,12111.828,12206.542,24548,84421,81972
2020-03-10 00:00:00.000000000,12247.806,12523.207,12247.806,12442.365,26035,81972,82569
2020-03-11 00:00:00.000000000,12425.382,12462.619,12338.754,12371.738,21619,82569,84566
2020-03-12 00:00:00.000000000,12355.073,12355.073,12150.195,12262.282,23151,84566,85732
2020-03-13 00:00:00.000000000,12089.289,12297.126,11987.826,12188.99,30350,85732,85657
2020-03-16 00:00:00.000000000,12309.107,12400.626,12181.915,12219.52,33202,85657,86011
2020-03-17 00:00:00.000000000,12209.849,12227.704,12110.211,12198.814,23047,86011,82564
2020-03-18 00:00:00.000000000,12200.573,12278.355,12026.919,12059.921,43989,82564,85282
2020-03-19 00:00:00.000000000,12099.267,12135.034,11699.645,11952.404,46479,85282,83179
2020-03-20 00:00:00.000000000,11997.614,12026.417,11910.564,11981.588,31566,83179,83130
2020-03-23 00:00:00.000000000,11797.496,11891.037,11780.048,11806.354,21656,83130,81939
2020-03-24 00:00:00.000000000,11834.694,11858.712,11745.439,11806.741,20507,81939,76032
2020-03-25 00:00:00.000000000,11936.306,11980.206,11876.115,11975.108,27190,76032,65238
2020-03-26 00:00:00.000000000,11991.345,12040.475,11920.505,11945.805,32100,65238,75861
2020-03-27 00:00:00.000000000,12014.781,12075.006,11942.473,12072.917,24616,75861,81364
2020-03-30 00:00:00.000000000,11976.359,12036.944,11840.396,11883.879,21121,81364,83182
2020-03-31 00:00:00.000000000,11921.075,12037.233,11915.297,11981.885,16690,83182,84264
