datetime,KQ.i@SHFE.zn.open,KQ.i@SHFE.zn.high,KQ.i@SHFE.zn.low,KQ.i@SHFE.zn.close,KQ.i@SHFE.zn.volume,KQ.i@SHFE.zn.open_oi,KQ.i@SHFE.zn.close_oi
2016-01-05 00:00:00.000000000,13144.991,13332.696,13141.695,13325.845,217838,0,198076
2016-01-06 00:00:00.000000000,13257.424,13291.585,13030.102,13068.1,263792,198076,190915
2016-01-07 00:00:00.000000000,13016.408,13113.391,12838.891,12883.998,309632,190915,184831
2016-01-08 00:00:00.000000000,12816.196,12961.792,12674.296,12886.096,374136,184831,187324
2016-01-11 00:00:00.000000000,12870.637,12955.058,12764.867,12831.182,265443,187324,193105
2016-01-12 00:00:00.000000000,12814.814,12858.039,12343.201,12373.856,349298,193105,195767
2016-01-13 00:00:00.000000000,12441.622,12534.011,12379.862,12493.909,292770,195767,188552
2016-01-14 00:00:00.000000000,12509.585,12667.41,12443.235,12618.776,299570,188552,186801
2016-01-15 00:00:00.000000000,12613.085,12805.729,12519.538,12535.472,357384,186801,183972
2016-01-18 00:00:00.000000000,12485.953,12761.05,12449.181,12683.252,306939,183972,175959
2016-01-19 00:00:00.000000000,12664.91,12878.598,12646.957,12834.126,298418,175959,170597
2016-01-20 00:00:00.000000000,12852.102,12874.259,12674.138,12725.875,246102,170597,171772
2016-01-21 00:00:00.000000000,12722.135,12761.822,12604.053,12631.676,248098,171772,176937
2016-01-22 00:00:00.000000000,12670.996,12865.834,12637.98,12797.165,248719,176937,175639
2016-01-25 00:00:00.000000000,12865.917,12890.279,12698.273,12770.039,172785,175639,173832
2016-01-26 00:00:00.000000000,12792.495,12846.974,12739.696,12805.6,177233,173832,171404
2016-01-27 00:00:00.000000000,12960.974,13147.542,12908.793,13101.655,311620,171404,175417
2016-01-28 00:00:00.000000000,13099.371,13105.537,12975.488,12994.181,244564,175417,178948
2016-01-29 00:00:00.000000000,12994.517,13095.628,12932.937,13088.326,196966,178948,174076
2016-02-01 00:00:00.000000000,13093.716,13227.787,13030.339,13165.796,201832,174076,165844
2016-02-02 00:00:00.000000000,13180.355,13346.613,13132.864,13325.823,219413,165844,171097
2016-02-03 00:00:00.000000000,13396.454,13488.272,13265.765,13466.662,235948,171097,180946
2016-02-04 00:00:00.000000000,13466.807,13991.447,13443.827,13927.116,302284,180946,178546
2016-02-05 00:00:00.000000000,13869.261,13952.43,13698.55,13818.859,184273,178546,167903
2016-02-15 00:00:00.000000000,13724.794,13945.233,13714.61,13802.48,115414,167903,171136
2016-02-16 00:00:00.000000000,13734.953,13816.726,13615.891,13657.834,200645,171136,173681
2016-02-17 00:00:00.000000000,13664.973,13717.253,13505.464,13557.647,186264,173681,169133
2016-02-18 00:00:00.000000000,13587.373,13647.709,13538.393,13616.254,159945,169133,171183
2016-02-19 00:00:00.000000000,13622.326,13953.064,13613.04,13914.995,273228,171183,182628
2016-02-22 00:00:00.000000000,13937.082,14278.701,13875.529,14221.521,294192,182628,193652
2016-02-23 00:00:00.000000000,14274.345,14320.02,14066.341,14141.745,304545,193652,196105
2016-02-24 00:00:00.000000000,14127.051,14130.526,13879.158,13960.439,283333,196105,186679
2016-02-25 00:00:00.000000000,13973.246,14375.818,13930.561,14098.672,403483,186679,195963
2016-02-26 00:00:00.000000000,14148.692,14163.389,13846.422,13970.636,447737,195963,191482
2016-02-29 00:00:00.000000000,14026.02,14264.377,13978.022,14080.537,465174,191482,189851
2016-03-01 00:00:00.000000000,14223.966,14228.014,13912.937,14128.572,320010,189851,190285
2016-03-02 00:00:00.000000000,14182.938,14397.986,14103.645,14349.24,347590,190285,199486
2016-03-03 00:00:00.000000000,14343.058,14444.877,14293.23,14392.605,336868,199486,210940
2016-03-04 00:00:00.000000000,14462.243,14652.464,14399.846,14465.918,411399,210940,201738
2016-03-07 00:00:00.000000000,14476.878,14745.665,14345.097,14402.552,648493,201738,203242
2016-03-08 00:00:00.000000000,14466.193,14595.191,14161.52,14277.049,519646,203242,190364
2016-03-09 00:00:00.000000000,14323.035,14334.321,13787.728,14073.683,492950,190364,181323
